Hips_Xposition,Hips_Yposition,Hips_Zposition,Spine_Xposition,Spine_Yposition,Spine_Zposition,Spine1_Xposition,Spine1_Yposition,Spine1_Zposition,Spine2_Xposition,Spine2_Yposition,Spine2_Zposition,Spine3_Xposition,Spine3_Yposition,Spine3_Zposition,LeftArm_Xposition,LeftArm_Yposition,LeftArm_Zposition,LeftForeArm_Xposition,LeftForeArm_Yposition,LeftForeArm_Zposition,LeftHand_Xposition,LeftHand_Yposition,LeftHand_Zposition,RightArm_Xposition,RightArm_Yposition,RightArm_Zposition,RightForeArm_Xposition,RightForeArm_Yposition,RightForeArm_Zposition,RightHand_Xposition,RightHand_Yposition,RightHand_Zposition,Neck_Xposition,Neck_Yposition,Neck_Zposition,Neck1_Xposition,Neck1_Yposition,Neck1_Zposition,Head_Xposition,Head_Yposition,Head_Zposition
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.9088427534581712,21.709704529331088,-0.5278039793642093,2.1299977320361947,29.99062107673383,1.5193453708654068,3.585094535047599,38.14235405186311,3.9042062902810275,21.493218370175903,40.1388759174081,6.980492811587347,28.213667820411132,12.33963349683092,1.550743384697066,17.983482880483926,10.59207951979338,23.909893443503577,-12.883704041860511,44.94839915884123,3.983774408838854,-26.17722337869658,20.36437758306578,-4.161943829166517,-24.82296411060424,7.92560228121917,17.076819576101617,4.780025716969026,48.269410338411625,8.375339234619645,5.906067952875565,54.31378514729367,11.886534665681083,7.102536807656559,60.44648404769143,15.216588144635923
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.9196969966343655,21.71057408891121,-0.5440109599917733,2.1596831435085377,29.989536911134326,1.4997179243536078,3.650129798576345,38.134846422274244,3.8846960259366887,21.590409951839042,40.013280155449934,6.952736811238468,27.95249934192615,12.117380944817853,1.5873733908541645,17.642448296697847,9.593598399461893,23.83542025498459,-12.799276132897052,45.04384734195782,4.093068750628747,-26.035559865065462,20.34939074371857,-3.808140339707494,-24.272874064343057,8.569608997446197,17.773608916043763,4.91243106794097,48.24050864940267,8.385623244071889,6.052927821367298,54.25225336805532,11.947802899223486,7.258691601361067,60.36755947192421,15.306367273913814
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.9637702587433111,21.705321263570582,-0.5410530034572711,2.255915149607462,29.972815624745316,1.5167412957518698,3.8184537400191196,38.09982174810194,3.917962533642772,21.806402638986917,39.80417218657282,7.017767366145417,27.770362268936854,11.773156327391202,1.905249958386639,17.00515651031892,8.46857819679475,23.8331392438013,-12.579344343816404,45.23946897244997,4.2618413991984365,-25.76024875561907,20.442780203973978,-3.40839222281452,-23.670758833070067,9.14863488759719,18.40258055686981,5.188632581484288,48.16916070317302,8.468477044847972,6.359144529753495,54.132925340555936,12.100879064346929,7.581669711361735,60.2126052220328,15.517560848651588
0.0,0.0,0.0,0.0,13.2085,-1.60436,1.0334362530720895,21.69173285296028,-0.4988210640543729,2.3962995356699563,29.93480957269582,1.610659600564409,4.037040794471386,38.03035849125935,4.065384562288559,22.068730321411515,39.62264583184756,7.19044238315472,28.064485485462612,11.524053525606263,2.5038093454193575,16.4241019837627,7.865994433352158,23.92254637099885,-12.344208134775029,45.34765574053798,4.601642200622814,-25.49643805233312,20.451862722374585,-2.79178981721957,-21.782081302660107,9.537704984327526,18.996439458359163,5.491669658123691,48.057743971214826,8.68185016616861,6.684896875461034,53.97907065525192,12.375768196000312,7.9273843382281655,60.01406986607164,15.863718758489968
0.0,0.0,0.0,0.0,13.2085,-1.60436,1.0873881944658417,21.685503656608248,-0.5027963904037192,2.503074090320153,29.91634723732321,1.6196235027801111,4.1952528880029565,37.99323669245842,4.100753578995096,22.25531158563684,39.573774615689835,7.239507470922024,28.32732633437589,11.468109781146389,2.6956390849095655,15.734992976396482,7.728938859666872,23.5545451344003,-12.187083647667329,45.467087161283175,4.769574684643648,-25.328943413536862,20.48477250591309,-2.345196932513212,-20.064353319538732,9.81124676496185,19.241886232181095,5.683530004613659,47.998293412259976,8.754787380347057,6.869931994614449,53.88150300988759,12.51127862230471,8.109310158904858,59.88738949146071,16.0502133536098
0.0,0.0,0.0,0.0,13.2085,-1.60436,1.1451566029150055,21.67492713265617,-0.4802272552480109,2.6066604972721743,29.890835470037096,1.668836579874947,4.322098295548241,37.954726120742365,4.176137826756518,22.396757291269275,39.53129182254065,7.377763226232285,28.252993273196385,11.31510359152324,3.255176581202612,14.65141230035922,7.995472311711723,23.543578769779494,-12.057244374863876,45.502846693310495,4.893105640124439,-25.464050298008498,20.620320951305114,-2.075536009980265,-19.73359371056872,9.649771619857354,19.242323517320767,5.821068274764887,47.93269823935134,8.884568644775317,7.014035873416684,53.78087223098259,12.693324422529361,8.266183759742303,59.7709471069071,16.254492538146508
0.0,0.0,0.0,0.0,13.2085,-1.60436,1.2332504775960549,21.65158861966782,-0.4007012919166466,2.7630357332424706,29.835868733208102,1.820319847923292,4.51744628251952,37.87375523781126,4.383529354109588,22.602120635422214,39.31004207109495,7.612480252332405,28.026106607172313,10.973105807361122,3.733960151398897,13.517696518657424,8.32663609815156,23.48603485107832,-11.827536095218587,45.51932438838063,5.194880713668593,-25.628974576954242,20.83585306185279,-1.710989102462035,-19.57379026338203,9.642302740403391,19.40017842304089,6.0751760530123455,47.79955781667033,9.182287578279157,7.309105170262046,53.605474649182675,13.042297937067486,8.604042490802614,59.575275168455526,16.62215949752772
0.0,0.0,0.0,0.0,13.2085,-1.60436,1.2659885629375514,21.643335738587055,-0.37705991967494135,2.821041170410891,29.819866916781443,1.8549275554031388,4.587407887804387,37.856164850142996,4.414904694916953,22.699975395930803,39.332495696413915,7.586364256935759,28.15622953941936,11.011369885309257,3.638247956312666,13.257875189031456,9.231406999493801,23.1961872632897,-11.728081865024434,45.58682413778665,5.255958807577036,-25.87232791071252,20.896402682347386,-0.8895998295056611,-19.677250791216437,10.26595798319102,20.47057070215618,6.174036471167776,47.7799374877255,9.208390456074815,7.420129354343962,53.58506151622384,13.06568469461157,8.715110410015093,59.5707461337776,16.618907657040634
0.0,0.0,0.0,0.0,13.2085,-1.60436,1.2919683505473343,21.63530882212079,-0.3493072830947699,2.867337498418708,29.801645325948037,1.905638162607545,4.647515928555668,37.83110438211971,4.477480076691268,22.79033695834976,39.35062753184899,7.6319228836681186,28.194254429349883,10.998658173229508,3.836134656629922,13.007934568892882,10.280713713294006,23.239806087787926,-11.649058435646689,45.664963812152955,5.374203560698002,-26.20459629390847,20.959960571903498,0.349899492872086,-19.839200121380227,10.75497802669374,21.866922590380888,6.260411366984391,47.744216344524574,9.284239784844102,7.50647625124199,53.52381056838306,13.179691519131374,8.793931021597375,59.50032567851415,16.75103819073355
0.0,0.0,0.0,0.0,13.2085,-1.60436,1.324437022562985,21.618455839789124,-0.2724606751029095,2.92666024605878,29.756202297679863,2.065397776146325,4.731639625741514,37.75862032687237,4.703384495952714,22.89820546351025,39.315063163851676,7.810005700393338,28.171681909969323,10.87921399077564,4.487743401189319,12.824895163232137,10.90555277992061,23.778094952634888,-11.536379800222793,45.68322403401189,5.683457247124896,-26.46569050610998,21.082983463264366,1.2802374571950565,-20.986383441640612,10.05949342867755,22.63678403454743,6.380852798466499,47.62881030227225,9.585556668953789,7.641087926673141,53.32243196275021,13.601202459031665,8.932324446191005,59.21247898392139,17.31211124734159
