Hips_Xposition,Hips_Yposition,Hips_Zposition,Spine_Xposition,Spine_Yposition,Spine_Zposition,Spine1_Xposition,Spine1_Yposition,Spine1_Zposition,Spine2_Xposition,Spine2_Yposition,Spine2_Zposition,Spine3_Xposition,Spine3_Yposition,Spine3_Zposition,LeftArm_Xposition,LeftArm_Yposition,LeftArm_Zposition,LeftForeArm_Xposition,LeftForeArm_Yposition,LeftForeArm_Zposition,LeftHand_Xposition,LeftHand_Yposition,LeftHand_Zposition,RightArm_Xposition,RightArm_Yposition,RightArm_Zposition,RightForeArm_Xposition,RightForeArm_Yposition,RightForeArm_Zposition,RightHand_Xposition,RightHand_Yposition,RightHand_Zposition,Neck_Xposition,Neck_Yposition,Neck_Zposition,Neck1_Xposition,Neck1_Yposition,Neck1_Zposition,Head_Xposition,Head_Yposition,Head_Zposition
0.0,0.0,0.0,0.0,13.2085,-1.60436,-0.6145114113060878,21.8009049298632,-1.3843606540074562,-1.0692218453126174,30.372604134478866,-0.6261852285967046,-1.4280653367117409,38.96146445543888,-0.0275797286059416,15.547015650198627,50.02744636102037,-0.390701266805225,24.867630651510282,22.45630362193355,0.24390323067662223,17.925641121534465,20.84654709313334,23.841777826573843,-19.246607896242978,48.96557210160686,1.1954221180806526,-24.832083998281636,21.22200498930827,8.017550774807937,-12.915783146329664,26.779080166845752,28.86851980833168,-1.963973624629054,49.943053646694636,1.7313007414193187,-2.4119604064988267,56.63959214634273,3.986652436477292,-3.0458216985954527,63.22101448792935,6.519218234269339
0.0,0.0,0.0,0.0,13.2085,-1.60436,-0.6538212520255621,21.794050630797898,-1.2633547185077718,-1.1372352860681196,30.35003458083429,-0.35943639957048956,-1.53359187378176,38.92637205395245,0.3787748245823308,15.297853874598454,50.225242386109244,-0.16274281699265103,24.79847024277914,22.724013387222822,0.7674136136501457,18.325274905446058,22.213496562947153,24.547223008530935,-19.337642155197365,48.798907077906854,1.8518818707822335,-24.1985170918501,20.652655659178144,7.473707618164776,-12.806170594286343,26.02965034377433,28.66202018904383,-2.0711471071297027,49.87241939616029,2.3463218556961647,-2.4517726353721203,56.49064828077911,4.833308373642591,-2.996752780055802,62.98510458761935,7.600224277052672
0.0,0.0,0.0,0.0,13.2085,-1.60436,-0.6769266268541483,21.78666113489976,-1.1435255924833858,-1.1689080027156384,30.32473211578774,-0.08762926233348645,-1.581490971803027,38.88671306510901,0.7943437111632938,15.126263406766903,50.40545798408944,0.1790646326242351,25.057968454763973,23.06987462502499,1.432705757200363,18.75982440309506,24.515055032849144,25.221086434608168,-19.34148902232749,48.69947577921652,2.4216368264302552,-23.884820079878555,20.249246486572044,6.59142038285693,-12.84334577993136,26.003811633826402,27.86612473825541,-2.1044481524959022,49.79247425325702,2.977700773268859,-2.4157818276993894,56.31214472384592,5.721402579226531,-2.864239163044828,62.69901442400953,8.744244147619884
0.0,0.0,0.0,0.0,13.2085,-1.60436,-0.6418380607533322,21.785011383945438,-1.0686895318735787,-1.0883869157405486,30.313706833055047,0.07916362308425495,-1.457563716383892,38.8675711151874,1.0542190787518377,15.272397507968533,50.35567235958257,0.5398195016701335,25.699396408104256,23.203649453303587,1.7604115069976844,19.660902314339285,25.58852279320755,25.540470135861096,-19.135861398412352,48.70534513150758,2.6552888619212007,-24.18371621886726,20.179836892265712,5.52914345367687,-13.132251621062448,27.028331747642177,26.472053199444026,-1.933559993288598,49.744281136603256,3.388049839712211,-2.199453498852106,56.2098758495782,6.26143059304958,-2.5832276336565414,62.54381346527801,9.402249179020128
0.0,0.0,0.0,0.0,13.2085,-1.60436,-0.6143825072476417,21.78256550520467,-1.0015488248816928,-1.0304875924145607,30.3015234105697,0.22720321422828316,-1.3730197021223465,38.84636645326644,1.2873673234096297,15.378532547164111,50.366114394070806,1.0092391163825534,26.37372871973958,23.43789629643711,2.201392639572936,20.515889153996994,26.151908039855535,25.99135010146446,-18.998912282514116,48.67635461994171,2.7613184532835966,-24.534521555225094,20.160948279847993,4.677859621435121,-14.013532685640381,28.039772104453384,25.531519935799718,-1.8323648931272236,49.69643223811031,3.745259474514108,-2.0812118439453036,56.134587722166955,6.681100148082738,-2.4342521837261475,62.44613487726982,9.87022616056646
0.0,0.0,0.0,0.0,13.2085,-1.60436,-0.6590339895996964,21.779761641265786,-1.008881584674866,-1.120852920685397,30.298897999379733,0.20217489445890435,-1.5073181971232839,38.84412354406741,1.2439924357899537,15.22404541733722,50.550317039128636,1.4419354770210466,25.904135751477824,23.625834858270178,4.349241542304124,20.12811540420743,26.334184968211,28.15984104735444,-19.139719136826635,48.669451789312795,2.1653300522716545,-25.374305260856687,20.266842840937006,3.531433854219241,-15.877069809420972,28.062494835071057,24.901332050662443,-2.0493691000915772,49.6975503961672,3.6699903234869913,-2.376514328614819,56.16202560395121,6.539566527354108,-2.801463416428382,62.51018477780767,9.646185762511262
0.0,0.0,0.0,0.0,13.2085,-1.60436,-0.689258973202047,21.77708978103572,-1.0046619945082937,-1.1867014869390982,30.295199661342473,0.19948659326957752,-1.6078814698015282,38.83928534717593,1.2371888743077426,15.109589553904636,50.725083577039044,1.9906600968086163,25.112282743563874,23.77661713071227,6.591832116495006,19.269600727294744,26.423923121290994,30.393030783978364,-19.222471446784017,48.7006681889628,1.6283672046076179,-26.14690900969837,20.44006519361009,2.5421404731824833,-17.615724114014327,27.745303565468536,24.48512561117088,-2.2177446315941207,49.69222176810766,3.6492413889727784,-2.6149339585007336,56.17741802284955,6.462673719503079,-3.105012837264069,62.557819447658474,9.492705080229618
0.0,0.0,0.0,0.0,13.2085,-1.60436,-0.6834264096863917,21.77710313552594,-0.9982122341885624,-1.1852186794473474,30.29482906654941,0.2068472211407293,-1.6063606501070815,38.83733546931383,1.257486363842828,15.14893034802404,50.771996318416605,2.5222408600674457,24.095593406558837,23.6696773065887,8.25513045504142,18.446435191049492,25.239802762491916,32.19806130464436,-19.18668932945753,48.81416194386765,1.367383865825082,-26.3874079667099,20.619653403866767,2.1821464723207065,-18.440327007257757,27.128894063045898,24.59008949315157,-2.2278500530659446,49.68319831625467,3.6982176873928534,-2.6651694607671503,56.18885958798295,6.457937683258855,-3.196209280458801,62.60753513146338,9.39892232679714
0.0,0.0,0.0,0.0,13.2085,-1.60436,-0.6691560680425666,21.776564343955197,-0.9751144040317369,-1.160799150635303,30.291709186723644,0.2521647797372394,-1.5700099987859601,38.83104502418401,1.332863047396183,15.220472850284667,50.78699593315171,2.996924434567111,23.07889521773036,23.612921928899684,9.871471599018305,17.67245006477855,24.162614984232242,33.91539824407865,-19.115114011549807,48.92801124655017,1.3067817678327884,-26.581425251341347,20.796189483047435,1.8538645285528195,-18.869609252211724,26.276585658136245,24.61645163809818,-2.1759116522703343,49.666425254289585,3.8235613072707237,-2.6236069937207196,56.18759450763236,6.544747032813987,-3.1656695613045596,62.634144130116226,9.422064504657783
0.0,0.0,0.0,0.0,13.2085,-1.60436,-0.6464097196717388,21.774085600125673,-0.9200031728742134,-1.1170828270613913,30.281626801983677,0.36678676086347173,-1.5052840278618997,38.812290187125924,1.5212133917025912,15.322999436247288,50.724032484378256,3.4920865522322577,22.40748660643597,23.406269108701284,10.633119005313137,16.921072859297574,23.26055582549549,34.66477005126311,-19.00547405800941,49.03807129340287,1.5038280205942112,-26.258425295193373,20.849214081270635,1.980825122317326,-18.73677600643197,26.33138066502938,24.806531281925935,-2.0828788138823757,49.6218358449956,4.128178351189529,-2.508076183694116,56.12815499973584,6.888241675782895,-3.0303261974876228,62.56249878492581,9.79637933985245
0.0,0.0,0.0,0.0,13.2085,-1.60436,-0.626540519770877,21.771575019928314,-0.8718030767748988,-1.0841325342737151,30.270833627636637,0.4731249794642478,-1.4605678497358132,38.79196888619768,1.6995707253008772,15.369823131241326,50.71215969014487,3.9244285624784627,21.906960958075892,23.19868001383025,10.832305511584561,15.852930470589817,22.54469305615357,34.71877105330459,-18.944663483534946,49.04453870795385,1.7188003005264862,-25.734897658003163,20.743158208679375,2.326320260009995,-18.598869437662337,26.56756522426866,25.191044275734605,-2.0212570050506207,49.572361327326924,4.428109867911042,-2.4155853400092484,56.05612562767042,7.245242623788911,-2.9110140714617017,62.46838094778937,10.206377841531863
0.0,0.0,0.0,0.0,13.2085,-1.60436,-0.6222609642640341,21.764757695973337,-0.7927615783342915,-1.0768247285307595,30.2488339456582,0.6457935240684393,-1.452650644057762,38.753252911337995,1.9834151993952558,15.370298427496452,50.603760268584445,4.372757552700098,21.92888757476856,22.992982004004478,10.859230464189316,15.964637608790843,21.64523092517283,34.73921181955983,-18.936284052776685,48.94965715380405,2.156450379998427,-25.732465799210438,20.646654434972813,2.5996767073668945,-19.373444124518034,26.578391379751054,25.665225916495764,-2.0163018491291926,49.48126113681832,4.910580415000306,-2.40235818922941,55.920118315815586,7.829999883515201,-2.889970550578409,62.28490364218826,10.893091725159968
0.0,0.0,0.0,0.0,13.2085,-1.60436,-0.623040424498423,21.756639878541343,-0.7118513378952018,-1.0821007209815936,30.22293515364931,0.8265656302175628,-1.4639256174439859,38.70715625877952,2.285270808313748,15.338162606891512,50.51219613881048,4.877463144113939,22.069503667019408,22.798710767768267,10.716664710361309,16.40891874476129,20.47977546782973,34.59599756479012,-18.96927750377595,48.8105493943183,2.6369874250380985,-25.885839910243632,20.53404625261071,2.8491980855595314,-19.990106752721328,26.694313321133016,25.977830996732038,-2.0503040602475666,49.374287430313366,5.422886504587944,-2.441290163823634,55.75834667725284,8.459636198055781,-2.928883033648546,62.068458555557434,11.633833887657861
