Hips_Xposition,Hips_Yposition,Hips_Zposition,Spine_Xposition,Spine_Yposition,Spine_Zposition,Spine1_Xposition,Spine1_Yposition,Spine1_Zposition,Spine2_Xposition,Spine2_Yposition,Spine2_Zposition,Spine3_Xposition,Spine3_Yposition,Spine3_Zposition,LeftArm_Xposition,LeftArm_Yposition,LeftArm_Zposition,LeftForeArm_Xposition,LeftForeArm_Yposition,LeftForeArm_Zposition,LeftHand_Xposition,LeftHand_Yposition,LeftHand_Zposition,RightArm_Xposition,RightArm_Yposition,RightArm_Zposition,RightForeArm_Xposition,RightForeArm_Yposition,RightForeArm_Zposition,RightHand_Xposition,RightHand_Yposition,RightHand_Zposition,Neck_Xposition,Neck_Yposition,Neck_Zposition,Neck1_Xposition,Neck1_Yposition,Neck1_Zposition,Head_Xposition,Head_Yposition,Head_Zposition
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.2845578842795952,21.696237836963093,-0.14395605345664508,0.678732050406917,30.101182493637562,1.7153854573737641,1.2054798700895795,38.486439972434745,3.629964407857528,19.44177664327521,43.250938318443815,6.612338999496831,28.669427744718714,16.333502342218935,12.756164715275485,21.14479642498442,36.96758582449614,23.947980587085066,-16.21586222263526,44.24741491077834,5.775935581857098,-30.906479321724483,20.27698782917778,13.329007379716462,-24.084966213681554,43.44915959417523,18.244252518084828,1.8668097088162505,48.89312604406504,7.533768605988589,2.3496888419071014,55.23964628608348,10.635290790799731,2.916284878931007,61.727179293919306,13.414080833096818
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.32743985938495296,21.68845595195171,-0.10817262635831892,0.765178340979776,30.083205649244682,1.7871324547382954,1.339431094385279,38.46096552871053,3.720779781972122,19.579555288717195,43.47789046413183,6.476237450899863,30.102532281805505,17.194122901110752,13.249347276232342,22.131641332622436,37.72712989030893,24.31744293979483,-15.996346079092042,44.65791515602623,5.676524461860375,-33.29840175816106,22.662277111488134,13.693710695325606,-24.695053247043376,45.42501254404872,17.62849025503413,2.0485917522245973,48.859557154507975,7.637735580506001,2.5363386337519547,55.1426491714943,10.865085730093604,3.0967622970429316,61.57297366861956,13.77500701346095
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.36021283634418694,21.68200639840466,-0.07943951212917355,0.8282787319783935,30.068036449900617,1.8469646774558839,1.433254249903906,38.44020847402579,3.7953894335259273,19.657780468321754,43.71759497301714,6.346002777680558,31.384581597679755,18.05555753790969,13.514438364447829,23.18384908600779,38.46541966471614,24.642229447891044,-15.835611239964827,44.99439546847216,5.5965140652512515,-35.20558841204082,24.996172047235802,14.100603855320994,-25.247491017386537,47.29647097117946,17.443534357341175,2.1603820182055555,48.83499376917794,7.719148249081898,2.631476807663687,55.066219792583446,11.04793530249632,3.1647927904879687,61.446903276536375,14.07006071951237
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.3446549925256737,21.662811284017664,0.02698304015394193,0.79839495246012,30.022366468394367,2.0684472149606705,1.3975975190251484,38.37107185991738,4.116786390653131,19.551334405704388,43.937383401053864,6.3742582151238985,33.107355687293065,19.21694048509471,13.62536074245861,24.457077986154758,39.16651139595646,25.236972875392098,-15.834385562090988,45.236719652573704,5.950698994565956,-36.826618175049504,27.442699721698904,15.445093310849183,-25.129184806459634,48.98132227364838,18.071880571373725,2.112465428515482,48.71317908899237,8.179536850710427,2.547108213366787,54.823696472619424,11.729690967980307,3.0282472767797626,61.09288210004914,14.984933887730971
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.2933310104611096,21.64615707320508,0.12055927315285331,0.6970441398069032,29.982948238911412,2.2631155915479355,1.254653116865684,38.31119089147791,4.404392163496465,19.30538762423761,44.193400000377004,6.421676855348738,34.7090668364122,20.58985743902912,13.704804211990218,25.426784938795834,39.92821631346128,25.850146486988283,-15.99021282438394,45.326693736206906,6.317912159845309,-38.141395482672344,29.37470574066896,16.43244055415794,-25.24422503481818,50.22864827477014,18.96587604443656,1.909934559013995,48.60589722522893,8.595547982575804,2.2820271098052354,54.606399182810655,12.335394863546146,2.6832209858024423,60.76922682223377,15.797964524466323
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.22836814018274829,21.63052751688734,0.2047135095462329,0.5672455760379468,29.942952328332815,2.450682041479368,1.0608412582146172,38.25065542022148,4.685419486563253,19.037866433562023,44.569276964254804,6.756069536093975,36.420992495929326,22.779129412514216,15.150168462317119,26.662251126592952,42.32835346509449,26.562312256908037,-16.219073757503708,45.605872724390565,6.67768408416405,-39.654323328633254,32.34471910212341,17.74002474767208,-24.851946782927058,51.95382207253257,19.743758625964887,1.6471642661803862,48.49131954550248,9.016837611140097,1.9756166627128409,54.382684818656045,12.930258818203335,2.3118185281441272,60.447950736946055,16.567607762449708
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.1829103987955208,21.612827551604234,0.29017652827242046,0.4746512801435695,29.89873477632335,2.6384200272302696,0.9185941160664571,38.181098066578386,4.975296552759284,18.824420416384115,44.993014844277816,7.111104030033431,38.35669157245562,25.537509136603887,16.460873008696165,27.795481907403172,45.255127293168016,26.82034233886629,-16.395305282020708,45.87027846524823,7.156216190655001,-40.87153957782603,35.384432802016214,18.920802636158406,-24.35157773304634,53.628581903971224,20.29342944365489,1.447045209386788,48.35879721961707,9.459863283069392,1.735366375992803,54.132056931556136,13.54853965884043,2.010386059929975,60.09450894919687,17.356993387964504
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.20461015552557651,21.602199694952034,0.3345537631204687,0.5119203857278432,29.874416767932683,2.7286306058305136,0.9704610825005812,38.14238740847301,5.113168448991399,18.83268178671265,45.47549002383042,7.164604209501052,40.80442800661974,29.102312257190384,16.993435100304062,29.1117394492008,48.61306711447082,26.493629801377946,-16.25507972092047,46.33629564141931,7.355251288628963,-41.89319907291255,38.775649833021646,18.886425117123988,-24.662853628761173,56.325492990735825,20.54787664360452,1.5289923488820243,48.29084957227737,9.659916506747166,1.8566591964132768,54.00815870567534,13.823561786137937,2.1523756595822747,59.942582881718565,17.674009963727727
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.24546413979152584,21.59606702584349,0.3562300154441822,0.5901991747557721,29.861805658733484,2.7675245676127966,1.0888391967967377,38.12261271343036,5.168783350499265,18.958111026135683,45.79825877636649,7.092221124867432,42.12450609495578,31.497438183683634,17.399944864920123,30.06983115702659,51.05447780011829,26.335784710288173,-16.02424567472707,46.88407657625198,7.591345602522359,-42.07382963713831,41.302803537816324,19.326466627280396,-24.897449221575396,58.86085553063529,21.407088216453456,1.735069371681289,48.26588249748332,9.715499089951967,2.1483514117583784,53.984292527847956,13.870004593904854,2.521059487234073,59.942631450834725,17.676587794807748
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.27722366405274224,21.59261445073559,0.3667357314792814,0.6540767005129833,29.853751420126855,2.7889695291890715,1.189765857193923,38.10956208491565,5.199414758493002,19.06614478597577,46.07580181920752,6.87412030821431,43.02582883052831,33.5865680964716,17.709113631428245,30.34925679367216,53.2261963881825,25.53418501243338,-15.859507297266845,47.16481779229196,7.960399512309977,-41.723922308513124,43.01297967158557,20.65838262599649,-24.266610811015585,60.392585565467,21.57150606381986,1.9405523313477704,48.258485263203774,9.717360902243922,2.473120992059733,53.997440378704354,13.829744165790398,2.9726749488548077,59.98682867477248,17.572532348318568
