Hips_Xposition,Hips_Yposition,Hips_Zposition,Spine_Xposition,Spine_Yposition,Spine_Zposition,Spine1_Xposition,Spine1_Yposition,Spine1_Zposition,Spine2_Xposition,Spine2_Yposition,Spine2_Zposition,Spine3_Xposition,Spine3_Yposition,Spine3_Zposition,LeftArm_Xposition,LeftArm_Yposition,LeftArm_Zposition,LeftForeArm_Xposition,LeftForeArm_Yposition,LeftForeArm_Zposition,LeftHand_Xposition,LeftHand_Yposition,LeftHand_Zposition,RightArm_Xposition,RightArm_Yposition,RightArm_Zposition,RightForeArm_Xposition,RightForeArm_Yposition,RightForeArm_Zposition,RightHand_Xposition,RightHand_Yposition,RightHand_Zposition,Neck_Xposition,Neck_Yposition,Neck_Zposition,Neck1_Xposition,Neck1_Yposition,Neck1_Zposition,Head_Xposition,Head_Yposition,Head_Zposition
0.0,0.0,0.0,0.0,13.2085,-1.60436,1.2310770287388073,21.59681434497794,-0.0629067036757216,2.7624006300984725,29.659019005097306,2.5660708266901064,4.544790961065967,37.53904924248941,5.563374110436968,22.402464567526327,38.58246747995435,8.878322022274297,24.101861408298166,9.740859644152522,5.3120625486256055,16.47116809056905,-11.105316582371373,16.028949987778557,-11.654922640842557,45.363787407914536,6.006961110826976,-24.482472484995284,22.038409476258654,-5.775449854302297,-33.29273010708256,-0.030967833598907646,0.7792557796371513,5.931788241884597,47.27858587971168,10.778143904167749,6.713367257295859,52.88932189884,15.025461512814978,7.559056360163657,58.639151440774,19.06960046642348
0.0,0.0,0.0,0.0,13.2085,-1.60436,1.161851790625575,21.614826076823817,-0.10795471655167876,2.6239419999689098,29.703892953583008,2.4775642046631043,4.332152720863439,37.61701074562737,5.430562977292708,22.139860627992523,38.86421520787757,8.740368561297661,23.83458853929579,10.001064994856563,5.3505373122182505,15.525883370549685,-9.710964121032163,17.599763684247094,-11.914796648063685,45.23311842946133,5.650273484130047,-24.447402119710112,21.71156568678422,-6.059331781442207,-33.02699041479437,-0.3268834816931516,0.8933398701815483,5.590288936028885,47.408380344422454,10.580546861760752,6.275415425528969,53.03830152486163,14.819122152802262,7.029374896308621,58.80152740354817,18.862334029981028
0.0,0.0,0.0,0.0,13.2085,-1.60436,1.094955608006781,21.62748944395198,-0.12884808045491258,2.486641818102256,29.735880547443983,2.4349034703670105,4.11074527692926,37.6767203249297,5.360817069950354,21.870323714328403,39.129225498365514,8.659949611451903,23.81984960316216,10.273646885866466,5.34341066902188,15.292711177080239,-8.746577726679217,18.502483056950624,-12.188064954422243,45.104381285745106,5.405126360692828,-24.52280589449579,21.407225861223996,-6.159625670257235,-33.078893164652825,-0.5309614969298337,1.1308836551600434,5.244734634954017,47.50845679900094,10.462501635532963,5.856791605899458,53.153660854562894,14.691921068242845,6.53416981522809,58.929729247144174,18.730359179920463
0.0,0.0,0.0,0.0,13.2085,-1.60436,1.050400776180039,21.63239763133585,-0.12447710876342799,2.3978095192855,29.74520812909396,2.4489280896786703,3.979749846961768,37.689756064684325,5.38784654851321,21.71010451692174,39.23850664048291,8.680423692221146,23.591246842805777,10.387922424899457,5.281954510472541,14.91517850327474,-8.345754345696378,18.751082655331263,-12.341411041316077,45.034852406698185,5.3655304611452275,-24.562476394012613,21.255364847316766,-6.150807145418093,-33.141511967630606,-0.5793206654726824,1.4181344810036425,5.045575297647233,47.51960158365572,10.50783800829408,5.600893480973033,53.13983471901758,14.778146254995761,6.217233536779727,58.886601313552134,18.86783919452678
0.0,0.0,0.0,0.0,13.2085,-1.60436,1.0055465584415682,21.635991936319623,-0.11382242996894076,2.3085012155459994,29.7511010066827,2.4751798385779287,3.8442493856182978,37.6983550907563,5.431232762697352,21.547736355960794,39.34548871363735,8.692843120296722,23.58877083060333,10.518336460513783,5.189420499693556,14.889205531786208,-8.084556261130206,18.823648243083433,-12.520113753131163,44.91866764412776,5.397435238611412,-24.59250813038736,21.024245807420368,-6.037528596026399,-33.096962568433014,-0.8199075945677556,1.5880492195634837,4.841364723614964,47.52589775242594,10.569454790032779,5.341959693656302,53.125267879383124,14.87380028728423,5.896987290244797,58.85180018231452,19.000489256252983
0.0,0.0,0.0,0.0,13.2085,-1.60436,1.009219107413356,21.633852219558264,-0.10423892648076283,2.3074706480873193,29.745094804590533,2.499202156546992,3.827915831456031,37.68946589572303,5.470873945229089,21.521939685993956,39.43169917249004,8.700509738330064,23.569102713172523,10.652138014529704,4.828755367844478,15.050107224876067,-8.303030183612144,18.086603406290862,-12.551168066206017,44.85198134650087,5.428619300081998,-24.29366037908258,20.91514774827758,-6.258397872105402,-32.864198755848705,-1.068488272584677,0.8765751057429716,4.788463731119933,47.50593804496548,10.63714742250443,5.254199163403972,53.06948961717287,14.991560782866987,5.768220038760811,58.75769902346163,19.176157058017722
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.9931793464708022,21.63094354687644,-0.07743958589086253,2.270783654541438,29.73499380589128,2.5584123523372506,3.7669311150517366,37.67234807265415,5.56100603600639,21.450440320153714,39.52356897240236,8.772092232461251,23.67723560884656,10.84514676053033,4.296158699681701,15.591092761448142,-8.779348026908682,16.831537367645694,-12.628655662488333,44.79201368032685,5.508974635587022,-24.05481213877806,20.83386474553514,-6.444876066495598,-32.49711126494177,-1.3651718087444813,0.15607702272817203,4.679872134621899,47.47458536779913,10.76281745808381,5.1006868436792105,53.017026713157385,15.148611595558156,5.565287700623361,58.68155208144916,19.37094366348053
0.0,0.0,0.0,0.0,13.2085,-1.60436,1.0150787155069287,21.61989192583766,-0.03160841857404506,2.3058335169925153,29.70523689467148,2.654795792689706,3.8049516918818496,37.62102565222749,5.712335956345191,21.488272138779752,39.45232302984312,9.017545620440181,23.894065325465988,10.84023991959426,4.221155514839261,16.50752338796541,-9.80087153195501,15.491724995139144,-12.5723201142232,44.7098043141631,5.618968730500101,-23.619937067578213,20.81399447904538,-6.80620453935149,-32.136449898011776,-1.5941487484299515,-1.062830403356851,4.705510029814951,47.38662230604609,10.984743000694667,5.119202405730917,52.9073160426066,15.398554345508868,5.569791360207352,58.557567308415095,19.641480213755138
0.0,0.0,0.0,0.0,13.2085,-1.60436,1.0463172103991627,21.607466889179086,0.013670270203833823,2.359692076187655,29.67367136439634,2.746253413458622,3.8718403931264174,37.569648954224576,5.8482792317601895,21.55491548801711,39.29837946100708,9.268708664457563,24.132639843366412,10.73849945938099,4.2554173054243165,17.362098889826456,-10.651547427998981,14.46658224935333,-12.485217022022933,44.6947763718589,5.739025694693762,-23.39252701452213,20.851685781729337,-6.909378103746668,-32.101621087803835,-1.598257446191841,-1.6373813619186182,4.782131888575072,47.30391667278785,11.176652411545072,5.198027815317525,52.80178715337111,15.618654444328293,5.649077300512247,58.4319472115422,19.888155794296516
0.0,0.0,0.0,0.0,13.2085,-1.60436,1.0824031783375314,21.593575949413996,0.06127836041434609,2.4239263348654694,29.638754025161845,2.8417538878926054,3.958166579993649,37.511299609503126,5.992111280570086,21.650341756133855,39.151145738891785,9.375623664822701,24.432409627289907,10.699890636403591,3.8773802850312356,19.12525184748608,-11.858727702094885,12.278870338481756,-12.378905342109201,44.683850430037246,5.982047874101592,-23.17957067770414,20.836260118965985,-6.749117173676953,-32.029968594630574,-1.7061832527378655,-2.150103833232097,4.910984339877933,47.198750023292114,11.397812175294902,5.364326981596258,52.655493743349844,15.886615994266098,5.850097486517432,58.25278864174397,20.195340461328215
