Hips_Xposition,Hips_Yposition,Hips_Zposition,Spine_Xposition,Spine_Yposition,Spine_Zposition,Spine1_Xposition,Spine1_Yposition,Spine1_Zposition,Spine2_Xposition,Spine2_Yposition,Spine2_Zposition,Spine3_Xposition,Spine3_Yposition,Spine3_Zposition,LeftArm_Xposition,LeftArm_Yposition,LeftArm_Zposition,LeftForeArm_Xposition,LeftForeArm_Yposition,LeftForeArm_Zposition,LeftHand_Xposition,LeftHand_Yposition,LeftHand_Zposition,RightArm_Xposition,RightArm_Yposition,RightArm_Zposition,RightForeArm_Xposition,RightForeArm_Yposition,RightForeArm_Zposition,RightHand_Xposition,RightHand_Yposition,RightHand_Zposition,Neck_Xposition,Neck_Yposition,Neck_Zposition,Neck1_Xposition,Neck1_Yposition,Neck1_Zposition,Head_Xposition,Head_Yposition,Head_Zposition
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.9948063183568935,21.762787446714597,-1.9043152192216315,2.144930055183787,30.29904650245658,-1.64913776694504,3.523412408987258,38.80492131201102,-1.7232925600449918,22.2968779225275,48.678966817467526,2.3699712926116803,21.505142993881112,32.76797180632729,26.735067072604664,5.560323958696284,51.46174945820407,28.7219347575299,-13.037868308580947,49.46613054627002,-2.9683476758905085,-24.690441458981006,23.044575376123806,-6.651208001166925,-30.205634440440036,1.2890848352141795,3.543079510064885,5.0325428182026934,49.77707062906054,-0.5784676220081584,6.122805753967095,56.58146956065467,1.0470825042626581,7.0471321303067445,63.51667327708873,2.133065864016382
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.9953778597749541,21.76546494397882,-1.8117734262468073,2.139564339148478,30.298542551181256,-1.4470232942671548,3.5081176497296527,38.80624210224909,-1.4054421235583743,22.310420689778837,48.44730973780692,2.991717533494022,20.605528585908104,31.713702128790644,26.751435926430254,4.587753936225301,50.32251437281408,28.938951023215356,-13.068554098551598,49.53472195486107,-2.4535801855879473,-24.555280311175785,22.98532627280381,-5.713826900757196,-29.718081115040984,1.2783812244974584,4.764543425272382,5.0367614093024935,49.76047721631869,-0.12320162801806833,6.137902927570198,56.53548604412736,1.613943743636745,7.052543184014807,63.44996169125009,2.8322414998267695
0.0,0.0,0.0,0.0,13.2085,-1.60436,1.014329870486525,21.764966223148026,-1.7204080571391018,2.172036053593587,30.29088330535835,-1.2470444445008784,3.5528647210641475,38.795156849559085,-1.0849874008435445,22.397798767081728,48.17517935323347,3.58979751586181,19.867832398118395,30.62957062204651,26.680821383027396,3.899950396563261,49.26038757189143,29.039131016172142,-13.001653365980122,49.658887983105664,-1.939663215468948,-24.52057436980948,23.114671033669428,-5.12768835006265,-29.562588374694492,1.3441937669376678,5.277437046262902,5.126668099003385,49.72417193199398,0.34886462147175057,6.252465388555266,56.46178693279781,2.211136316520818,7.166834105496523,63.347906087725804,3.580837937207929
0.0,0.0,0.0,0.0,13.2085,-1.60436,1.087667933834377,21.755926971341523,-1.7223307628690514,2.3200389266231953,30.270966619782698,-1.2417266321049591,3.779610802224136,38.76171939553588,-1.0617653865701795,22.74109385208813,47.832698223788974,3.691121105975547,19.061098669284434,30.02080607334076,26.420807251748503,3.7922690929663734,49.33499459283926,27.63208152400377,-12.665011716219738,49.8999773571408,-1.7678523169082148,-24.643895877179148,23.496727471772424,-4.379217584179566,-30.14931454959331,1.470388524726836,5.221458329072396,5.48950437575504,49.663473882364364,0.4228801746708426,6.7115123078537255,56.36166717555854,2.3650013148926687,7.694290142391066,63.208379056193436,3.8774410153815904
0.0,0.0,0.0,0.0,13.2085,-1.60436,1.1430184904583989,21.748693635239693,-1.7228837051465118,2.4354073962753002,30.254213012642744,-1.2314675417547878,3.962430551231594,38.73265564936178,-1.0318941242061557,23.024123556400653,47.560814490261436,3.737430650142975,18.60608597837397,29.4253039334501,26.07638093015679,3.97607521038538,49.26209753921808,26.402915048895913,-12.373794099902685,50.13269560674288,-1.59307231778957,-24.68296087994346,23.849485656067216,-3.8562087873478053,-30.612462168962395,1.7323883150713897,5.271618984495744,5.792668697091002,49.608164422166624,0.5009778953982151,7.096707767676228,56.269084764279185,2.5165556291555538,8.131947127008566,63.07703354329491,4.163037511013794
0.0,0.0,0.0,0.0,13.2085,-1.60436,1.182551342891904,21.7431865612061,-1.731419391595391,2.5220364322878153,30.241282842456904,-1.237700748259572,4.105014272764244,38.70928000247294,-1.0307609903080983,23.248635699446403,47.44211506763408,3.633878490232598,18.987634280801796,29.315808158157903,26.010772008855447,4.8026303252313784,49.47050591250582,25.54596950097206,-12.139029353492404,50.30641484171482,-1.4662497919314639,-24.745583856017426,24.147842983662443,-3.5274146887740576,-30.923210802079318,2.233923236196844,5.920297562185307,6.037285884191416,49.56420699558937,0.5226371428775813,7.411561467348681,56.19399150596548,2.593447435954867,8.488577574830042,62.96541464535909,4.359418745917307
0.0,0.0,0.0,0.0,13.2085,-1.60436,1.2388021869312005,21.73470716537603,-1.7612261223622254,2.6441632141890965,30.22355301486303,-1.2921042452215454,4.307388099666966,38.6766434160558,-1.1061890535621592,23.555061984685278,47.23809617007612,3.435405054859012,19.399264878946965,29.152976770986996,25.865347220335668,5.749777136460871,49.64235520964638,24.63283931970312,-11.803815761693578,50.51494290064946,-1.490210017371341,-24.72088996074966,24.514580432844998,-3.6290986280439412,-31.12851462694219,2.8068280080825296,6.136046069420617,6.368007098201688,49.51170617627223,0.42071097310919625,7.833375550169055,56.1258865757437,2.478924821480188,8.973716566019172,62.87488603825019,4.2903933745489615
0.0,0.0,0.0,0.0,13.2085,-1.60436,1.3158851487210266,21.722871246557006,-1.7757514139587594,2.811687943461729,30.196840795603244,-1.3174579599546226,4.581558191055548,38.62824023021064,-1.131227753800354,23.947195000852325,47.049376275043386,3.4029004173195787,20.15210302188679,29.241191591330463,26.11656005094014,6.243672573662142,49.501284828030606,24.18617028016458,-11.337178620385949,50.86517735286298,-1.446046472750397,-24.658423755208155,25.059739763517584,-3.463053584878506,-31.395475269204905,3.5962201099746345,6.615224102292546,6.796383813354627,49.433743590999214,0.3892340014551141,8.382479823986401,56.029256001402146,2.417643918527813,9.625120370715418,62.75311082042102,4.255145086005448
0.0,0.0,0.0,0.0,13.2085,-1.60436,1.3680792968151203,21.71433740173812,-1.7901975592250858,2.9275004527788653,30.177824536951697,-1.350640988000194,4.770679127875779,38.59360354989269,-1.1690513795147905,24.217359136757015,46.92680720276117,3.350293038740381,20.84643021884798,29.311991346145316,26.28061356371167,6.70807511252001,49.379437497432015,24.034118513065312,-11.00775061951887,51.12748505160424,-1.4245285695740124,-24.518441321396214,25.425345923361416,-3.4995658706013217,-31.237522506505012,4.051355630943014,6.778989824024318,7.090841054764223,49.37840904656657,0.3412394528517455,8.759386231471398,55.96694776419396,2.325690475682007,10.073674021529659,62.67385049039123,4.175256133432874
0.0,0.0,0.0,0.0,13.2085,-1.60436,1.3878434370718085,21.7093639912799,-1.8586206173546198,2.974616916647905,30.171431311942875,-1.4964253744514826,4.8523622228130545,38.58082085141926,-1.387526580060197,24.379320757214884,46.78537970841787,2.9648480146700567,21.520164130515504,29.181892550128822,25.97325869559179,7.346031624431497,49.29751841646194,24.524885861794232,-10.840090596672868,51.288638373905734,-1.6263965268810092,-24.673552186185503,25.74842858594043,-3.5699816801995077,-31.19766668948874,4.422421662334582,6.931426739727023,7.250213312957076,49.36398495392761,0.008840654685178917,8.964002442589566,55.97806368768545,1.8656714561331518,10.312014035597652,62.70349577627545,3.621296035301392
