Hips_Xposition,Hips_Yposition,Hips_Zposition,Spine_Xposition,Spine_Yposition,Spine_Zposition,Spine1_Xposition,Spine1_Yposition,Spine1_Zposition,Spine2_Xposition,Spine2_Yposition,Spine2_Zposition,Spine3_Xposition,Spine3_Yposition,Spine3_Zposition,LeftArm_Xposition,LeftArm_Yposition,LeftArm_Zposition,LeftForeArm_Xposition,LeftForeArm_Yposition,LeftForeArm_Zposition,LeftHand_Xposition,LeftHand_Yposition,LeftHand_Zposition,RightArm_Xposition,RightArm_Yposition,RightArm_Zposition,RightForeArm_Xposition,RightForeArm_Yposition,RightForeArm_Zposition,RightHand_Xposition,RightHand_Yposition,RightHand_Zposition,Neck_Xposition,Neck_Yposition,Neck_Zposition,Neck1_Xposition,Neck1_Yposition,Neck1_Zposition,Head_Xposition,Head_Yposition,Head_Zposition
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.24151552440787888,21.61750925420062,0.26263761109605865,0.5901482378429828,29.930462276891625,2.505155410926278,1.0832516943564976,38.20159481864275,4.871763588648141,19.304912394108882,41.328817194480315,10.055935109726402,24.78399961504582,13.442151988614494,3.750540139439564,21.40791316742931,-5.493344851722142,19.167777890341032,-16.64702104845921,42.55352386052673,8.041778573581677,-27.943202131116067,17.240097511133012,-0.8504224032094498,-32.31622135590132,-3.758414780187838,11.297886309154828,1.705648667785121,48.45668553650747,9.163837183337742,2.45439620008928,54.97990139119554,11.812981073052804,3.386683411217585,61.69684784611586,13.848726777653452
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.25009923838874026,21.62722286436032,0.21717840740571548,0.6144783882338819,29.951208375919933,2.415839783653493,1.132274222946815,38.23173607656079,4.744008008110935,19.374528397069504,41.30866801199791,9.769466934369692,24.85520692594357,13.304803108469674,4.008372234741994,21.433192311587586,-4.618915550735501,20.58161408915281,-16.56592748419709,42.7313566235092,7.9172400059387025,-27.79107569312622,17.465893361033263,-1.1985107930933845,-31.93806498062139,-3.339915241803798,11.353900464968223,1.812699663067384,48.501774701212824,8.991299761098029,2.61527285548736,55.032590575772105,11.605731168844905,3.610597138630518,61.74673738721167,13.620762647984018
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.2671721443351264,21.63677523196876,0.16996864066196804,0.6551665423316001,29.972688750298147,2.318834613903843,1.2015358598865484,38.26485351794656,4.598550132100116,19.46103145547628,41.266948516131116,9.48403205193276,24.91307418281669,13.129873521711133,4.3825871911466905,21.756769764047426,-3.641085991743939,22.170641597801424,-16.460169168470834,42.8950987743518,7.760346123007893,-27.46308823078175,17.68585467646471,-1.7724542489384385,-31.339408403500904,-2.9022699923820703,11.217753012633388,1.9435899203479092,48.558984812501315,8.776632949400575,2.8008160773757904,55.11009471248926,11.322031483301938,3.850031781799081,61.828843916113385,13.293920232824007
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.33235707890842925,21.639308410702853,0.14676957251071165,0.7904280238216115,29.97767629717858,2.2721897211205624,1.4111521968933731,38.27172542796552,4.525868785662961,19.716544114509322,41.04902912248676,9.101009295891224,25.111861684335185,12.846118920247552,4.312387024803209,22.653298178293372,-3.6098008244392332,22.50030584481082,-16.150480783228247,42.98639758230603,7.775006161310776,-27.28896835769728,17.837429988583544,-1.7595636943930018,-31.030336527291098,-2.4818461126825078,11.685561931649653,2.2922006894147566,48.56970607380307,8.667306644448368,3.2408255372838783,55.11550566871885,11.193875437021738,4.369666656394083,61.81914043332652,13.17321582377931
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.39766641792992213,21.63433141504648,0.15708056126418524,0.9233098862218705,29.96452748211659,2.2988441423607755,1.6110185586274135,38.248050140555705,4.571711925124211,19.95400748073316,40.805845580653504,8.845809337929488,25.326749415787976,12.613040513820469,3.9730395534170393,23.62117602704243,-3.8429819800310945,22.24686135558679,-15.87461376003908,43.00929471904299,8.035152298216769,-27.031522237949876,17.96886517335774,-1.7599883436063752,-30.60933218242686,-2.537540224358935,11.443376145253957,2.6137390748432194,48.52219200240959,8.744567055039639,3.637604301533832,55.04099693792764,11.311240683033525,4.835077545371233,61.70705537499236,13.375341562358894
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.4845078579324314,21.631038076740236,0.15107468891971743,1.095355584860426,29.957900346766934,2.283174264317813,1.8620841204199183,38.23652326948732,4.548598874643083,20.244331666010535,40.644880643518846,8.534932637995004,25.711404335397123,12.503533175089956,3.4732947707827506,24.226931480637123,-3.8543624252434583,21.854203671924544,-15.548758920520449,43.024632512967806,8.207974489405522,-26.31342823574638,18.074946691490055,-2.23614207224705,-30.076590957562576,-3.1761887926029466,9.67478010556338,2.98321725051047,48.49955281813854,8.718664144459044,4.055473874262253,55.01221210200087,11.281175820050429,5.2771156469381095,61.66329479692,13.379146282354592
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.5743175640261327,21.625399006651065,0.15103651164272214,1.2750073138719498,29.94595798252817,2.280109317422733,2.1287003796605655,38.21644236999276,4.544157672698937,20.536467997124618,40.47058126775909,8.385616978344999,26.087343077415508,12.392026856719912,3.0727018802733177,24.34993224506361,-3.8881362416887306,21.50039607267949,-15.213381424103126,43.07535794408825,8.249405365922474,-25.663364377952593,18.40180505666273,-3.128562070560694,-30.033369321482205,-3.7223167691193844,6.824754481799053,3.355933312871648,48.46654230108415,8.716148815628479,4.462701935614268,54.97538455603634,11.273680246180454,5.700869880039678,61.61462552717157,13.399288197966639
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.6284535609393405,21.629274801337615,0.11350039377479892,1.3846054610954406,29.957793951510624,2.1918703988489296,2.294749182389358,38.23601332456529,4.405090050639412,20.714388748299502,40.350238905863925,8.402450577613896,26.03637120430804,12.203498724451716,3.2176633391620477,23.171774901549966,-3.6496371618777292,21.875487187397894,-15.013246136399882,43.23488162233952,7.954248218051938,-25.17361393059524,18.799660004028414,-4.175523814459619,-30.291136264748147,-4.014050188449037,3.633945602414795,3.590065213128006,48.49518873112913,8.533968315285533,4.730826375856971,55.00858536133784,11.064829751554829,5.98701975151522,61.64184083930846,13.198533025917317
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.6974535041375647,21.631928173437963,0.0733953105557088,1.5213786900218393,29.966275553939248,2.1020450679305274,2.49812822075822,38.2497014265729,4.2668626065904665,20.91643218820672,40.18817086423208,8.4373494729777,25.950167674203605,11.983433135522489,3.279949399130241,21.865503254217437,-3.377055137586934,22.121741690411007,-14.775245992853668,43.379081129102424,7.648667610728356,-24.777052567781887,19.12236093461875,-4.961641245689522,-30.66930528744015,-4.076537905882692,0.9319714524660947,3.859171810219776,48.51617745004774,8.356262290334007,5.030028284314283,55.03097574389669,10.869712033204129,6.304638400346147,61.656079180644,13.017772367693892
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.7158918240198123,21.636270860062556,0.04355495295784362,1.554731407212255,29.977624875586002,2.0369892132936083,2.538015377951055,38.27066974331831,4.16164877745137,20.930575454727684,40.17445028020919,8.39251587209003,26.47478351600096,12.059278837011725,3.2696855505855122,22.49317521990227,-3.716694982761913,21.787451765068703,-14.736598068193128,43.38078770234671,7.425733520195118,-24.39097315117788,18.92817698139015,-5.076561049059094,-30.436987593557877,-4.360023504302969,0.2851222370643667,3.878629979452605,48.554645325528995,8.213655450833727,5.0076572512365525,55.08048977480789,10.717568976853347,6.223296410602458,61.70377382585042,12.905060579013629
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.7436537600032324,21.64099823649598,0.006664221520338076,1.606133358459203,29.991191774661033,1.9524328681826024,2.6070728326079005,38.29555590473545,4.023972240997954,20.990749826755124,40.16574458039726,8.297608830876598,27.148068313279463,12.191479172701893,3.104112632233126,23.18528767982111,-3.939646811510393,21.317441935042062,-14.667021796563573,43.43950611597866,7.23575177036242,-24.148096129147653,18.68352107186621,-4.793168912961422,-30.175063012501383,-4.673999440467682,0.28069804064105774,3.951398162796998,48.60636917816874,8.005941403787133,5.062341059664195,55.15338468916076,10.46222418089775,6.245910705191497,61.78287181715453,12.648511675728045
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.8599978465120178,21.649830994532092,-0.10110313228027046,1.838893253214337,30.01358526206721,1.7278302027336616,2.9531241088312905,38.333402967036015,3.67583989608191,21.381748525307835,39.945680614710895,7.934514947430669,27.364394130234523,11.912686675186851,2.8547805879921713,23.739149425615118,-5.16173278976796,20.26064227095407,-14.258207656557925,43.59921865802307,7.070114278895055,-23.47804490522077,18.04319405127713,-3.3859225524079477,-29.21276181377333,-5.139459670119649,2.7230715196606896,4.446141581315263,48.69440756341264,7.470130600168787,5.644555686135085,55.28053011303092,9.776149831913951,6.915648703947895,61.93915169508519,11.820133898184706
