Hips_Xposition,Hips_Yposition,Hips_Zposition,Spine_Xposition,Spine_Yposition,Spine_Zposition,Spine1_Xposition,Spine1_Yposition,Spine1_Zposition,Spine2_Xposition,Spine2_Yposition,Spine2_Zposition,Spine3_Xposition,Spine3_Yposition,Spine3_Zposition,LeftArm_Xposition,LeftArm_Yposition,LeftArm_Zposition,LeftForeArm_Xposition,LeftForeArm_Yposition,LeftForeArm_Zposition,LeftHand_Xposition,LeftHand_Yposition,LeftHand_Zposition,RightArm_Xposition,RightArm_Yposition,RightArm_Zposition,RightForeArm_Xposition,RightForeArm_Yposition,RightForeArm_Zposition,RightHand_Xposition,RightHand_Yposition,RightHand_Zposition,Neck_Xposition,Neck_Yposition,Neck_Zposition,Neck1_Xposition,Neck1_Yposition,Neck1_Zposition,Head_Xposition,Head_Yposition,Head_Zposition
0.0,0.0,0.0,0.0,13.2085,-1.60436,1.4005581774595088,21.6934411802314,-1.0569511718242934,3.0009026273533026,30.07140829884461,0.16950038043124382,4.872508636933436,38.421073629557924,1.1872423019848657,24.00861772054769,43.807550796869975,3.1166702209951493,28.22397923224858,16.38189305433751,-5.687222300221806,23.033655332296437,-6.064461822784235,3.079984250550136,-10.594857992358673,50.700348190317506,2.1110729660464385,-23.03818078629557,26.15590742483644,-7.3851707211007165,-34.106831053827236,5.2527725709515245,-0.44354593324498115,7.057379637283661,48.981865497425,3.957111107871034,8.422385263250531,55.31988329286209,6.802672804303149,9.807170582758614,61.682762880766916,9.582407083834006
0.0,0.0,0.0,0.0,13.2085,-1.60436,1.4256198377205438,21.69290236953212,-1.116537311130969,3.054684893550505,30.074999260072723,0.04200382769979294,4.962375449428675,38.42632323028026,0.9756651670248406,24.17417456366924,43.6566349199898,2.7952783326488957,28.17715653969225,15.7716631914558,-4.542908487574119,21.760403433244523,-5.5240797424022645,6.085300798374664,-10.46378351866322,50.83820074359168,2.142933014719527,-23.761106468990214,25.980275849061442,-5.117182074079102,-35.04141848981609,6.7942118668600315,5.479597141497914,7.249061620233157,48.99001609946944,3.650663987228932,8.695044620975173,55.31548464429086,6.4841269131272,10.15054234598418,61.66003364741054,9.26962758905724
0.0,0.0,0.0,0.0,13.2085,-1.60436,1.440513625247147,21.691664042443257,-1.1392849629628612,3.0879532985850258,30.07455609883852,-0.012927070267290564,5.019722779073832,38.42531560683368,0.8751613953601348,24.290442740051112,43.47338361517894,2.62169900066779,28.151156635422915,15.252709237681959,-3.38936785201059,20.92771225049401,-4.897579310780479,8.834786220625382,-10.37759121970473,50.960097211820575,2.3288640242795866,-24.61991784103548,26.031494301169687,-2.484179518471926,-35.80658294723187,9.619178065772637,12.115019766116626,7.393847858088032,48.98391114384813,3.4935100660558933,8.901365681332885,55.29135841104513,6.33506426869364,10.41529990521369,61.610419044830245,9.147228127434751
0.0,0.0,0.0,0.0,13.2085,-1.60436,1.417488812743121,21.698156744934685,-1.1897514080327183,3.0446437824749535,30.092348475593276,-0.11945672790020634,4.961028743053143,38.45204940950919,0.7162990900604226,24.259873887656486,43.37655491591608,2.4795913355877657,27.812793648956628,14.943197142082514,-2.655136085117367,20.81167846595904,-5.017371575843615,10.001968750165844,-10.425005423733836,51.138113006446076,2.3738115241886497,-25.527691089269283,26.37605233804911,-0.11491022656185201,-36.05110860190573,13.178882991848255,17.849906089293782,7.362464137870383,49.01593990225457,3.287968794397038,8.8677083127862,55.32065817767638,6.136775341680353,10.368976584426285,61.63228226859631,8.9723325369395
0.0,0.0,0.0,0.0,13.2085,-1.60436,1.358487290756636,21.710425145648273,-1.2476702689363004,2.928906769410185,30.12292192786134,-0.2380667035601185,4.790053977908079,38.49976526556296,0.5494900072897091,24.081378664646806,43.39189902366068,2.3416861401953204,27.478300751212853,14.8238600491343,-2.104949475384414,20.999035547573385,-5.130422772548435,10.836763689927361,-10.662037269755452,51.18806863298069,2.3435533072642256,-26.12327861189416,26.523419536619002,2.1208429045306425,-35.66417831072913,17.136722450366875,22.821165870796584,7.152346017051363,49.08246709475719,3.079738548949037,8.615043373918322,55.398316554049806,5.926050786242697,10.067180213074804,61.7198703168479,8.76507285739993
0.0,0.0,0.0,0.0,13.2085,-1.60436,1.2966346262537,21.72027949620474,-1.2525149778829319,2.814196260120384,30.143439469625108,-0.25101532312266994,4.6368160836803325,38.52957211456923,0.5277369154415738,23.914284465083387,43.37271200520174,2.2325391944819293,27.073438199496174,14.702365012736884,-1.7013456314893918,21.016544717076428,-4.664260759743019,12.294727663950958,-10.794017243227817,51.28066828627164,2.365991437724028,-26.28251337530451,26.661288444161823,3.564791907594598,-34.85049000068834,20.78464026382525,25.918695434080156,7.000015600493508,49.113644442841554,3.0513970272700237,8.458919017763236,55.42441840065543,5.910883725063323,9.892131322071014,61.75330190066062,8.743184173504996
0.0,0.0,0.0,0.0,13.2085,-1.60436,1.2174321853563133,21.7323968925085,-1.263057926255184,2.658540298822565,30.170688290763252,-0.27611086975132404,4.4114545992974055,38.572844376275256,0.4898417258995922,23.63878181884275,43.41424699532116,2.129961842288754,26.588061772385082,14.648072828252822,-1.2246574141282527,20.742285863912116,-3.8252596982757403,14.013620361008243,-11.058141129574004,51.26290992290558,2.238100899034997,-26.21570903325408,26.51780793559503,4.555979604430776,-34.096077384966286,23.702557723478805,27.742535645475606,6.7253835267018625,49.171066468661245,2.9997382906573047,8.158862128696676,55.48796188040724,5.858567204231072,9.552880720010688,61.83595823370338,8.667560647033994
0.0,0.0,0.0,0.0,13.2085,-1.60436,1.1842293774739334,21.735824818373665,-1.2331744815913814,2.594498001065652,30.175639967633288,-0.2151953734852765,4.322223210096113,38.580323968265475,0.5797079291232942,23.529001721016293,43.40276780373836,2.303272306993689,26.51236674729188,14.552400706080793,-0.1867779455903209,20.129956627746804,-2.3692749541463805,16.563265459607294,-11.145679102117423,51.26466460089175,2.207027879211532,-26.171163149077664,26.45492172311342,4.688153894364966,-34.286227029627796,24.442316735403885,27.8773190267719,6.6124468314892155,49.17722128699663,3.116793333023131,8.044036481787,55.491164062313686,5.983081700508482,9.422645900148622,61.84391515241027,8.788929051128488
0.0,0.0,0.0,0.0,13.2085,-1.60436,1.1555702044933127,21.738635351336384,-1.2082604468967149,2.5414349036353276,30.17920654009449,-0.1633892337423961,4.252962758182381,38.584516414045076,0.65944558253506,23.44009808296741,43.36294148719813,2.4684112071008393,26.47208991899827,14.469425603262785,0.6200973319653249,19.80612112979734,-1.4300880245317504,18.238625836382923,-11.21982758835367,51.260329460038896,2.196172452271104,-26.215148479865196,26.482358417560892,5.135049991182781,-34.142862245836525,25.946837387569566,28.469719301701538,6.523066246738007,49.18043994887586,3.2185848834850495,7.9519202884493865,55.49826149091236,6.077682362212299,9.322016823721182,61.86277963918978,8.860941947731328
0.0,0.0,0.0,0.0,13.2085,-1.60436,1.1611850909697312,21.73769954531358,-1.20454658560236,2.554239495417117,30.17669029977612,-0.15647536605402945,4.277005110121938,38.579641086665816,0.6670023317620726,23.453284511719218,43.279634480031234,2.5214735882347874,26.591165209903846,14.38264776031296,0.9207356164274285,20.774298461257317,-2.393752567996092,18.01923477316053,-11.208041244453897,51.216224647591886,2.150458722869703,-26.226501183621348,26.418468559677425,4.788953155292116,-33.578984823127534,26.221108615727548,28.316474349487617,6.550322500245423,49.17553836073383,3.22339595707884,7.967932229923123,55.49938732836157,6.074754964877881,9.315355220512938,61.8733110090854,8.847540187869019
0.0,0.0,0.0,0.0,13.2085,-1.60436,1.1754105174310485,21.735619356006637,-1.20175340600346,2.5863650630371193,30.171594851176195,-0.1533529462399612,4.330298463875378,38.57045705180401,0.6672741537304846,23.512697114997557,43.20158565124203,2.531970187186424,26.79100089449286,14.31290320018499,1.0686693359134727,21.959872427040214,-3.5844194587462326,17.316384853273934,-11.151828297535353,51.204746976360234,2.159647463351355,-26.110834921632105,26.322995181710485,4.297648225669676,-32.26505151139102,26.52657091818355,28.166590289486738,6.62732561403793,49.16487911142026,3.208542903889103,8.056826277788876,55.49452763963205,6.041034503884064,9.411641989665583,61.87646044773445,8.791706733688663
0.0,0.0,0.0,0.0,13.2085,-1.60436,1.2160263000231082,21.731840650311458,-1.2446508647248202,2.6719079334279936,30.165752037128357,-0.24207109346740996,4.469558588254631,38.5582202077216,0.5264007262375936,23.68456907822083,43.062759352605866,2.324099805174086,27.027548080253155,14.187145287668596,0.7531438621990947,22.9945549986388,-5.129405021090257,15.526365282486525,-10.932789560612571,51.30807864701572,2.005379340329675,-26.069993872795493,26.519054350234878,3.9582794491011386,-30.3470811354932,27.803973668442126,28.200757190721667,6.842909174498541,49.15214402513803,2.998675895378873,8.306368173835875,55.49706820510143,5.779171572443381,9.68839896807955,61.90180708182757,8.462471872598954
0.0,0.0,0.0,0.0,13.2085,-1.60436,1.265023679121006,21.72656983984347,-1.2918735836356685,2.773432099996745,30.157415159568984,-0.34257382086651333,4.635151131915547,38.54159845045109,0.3610536373701343,23.895305131184518,42.90205674594927,2.0140815749707475,27.2261585822994,14.029214660070103,0.3682067373596358,23.781882684704907,-6.250797165988633,13.951295636287147,-10.66762969828755,51.462239659765594,1.9215991696200971,-26.28531017010777,27.003301431188294,4.222228696676888,-28.208590245615284,29.786779659698112,28.6393428353823,7.112927021800385,49.13319461839435,2.739052085879967,8.626682039973785,55.49735377470601,5.447733551185416,10.054841621155937,61.93085777557275,8.036396560850704
0.0,0.0,0.0,0.0,13.2085,-1.60436,1.3172381156838568,21.720007808569353,-1.3312940064149372,2.8818178555577125,30.145394613380432,-0.4254428951435396,4.8072734016639735,38.51894488954021,0.23174468956362393,24.141073773287157,42.82045519358668,1.8717690394297524,27.379552770638657,13.931574856512988,0.32601826263873246,23.276431480397196,-6.689368291358349,13.193936490923583,-10.438982493431453,51.5847996822267,2.0145013346277985,-26.253826210037538,27.30987244286405,4.854065483044645,-25.41940895606305,31.411951596240108,29.146428781532244,7.370779630179702,49.10305057921553,2.551508025023429,8.938870848376236,55.466166414452864,5.2315785653575375,10.427317149414746,61.90964185022278,7.760796154584381
