Hips_Xposition,Hips_Yposition,Hips_Zposition,Spine_Xposition,Spine_Yposition,Spine_Zposition,Spine1_Xposition,Spine1_Yposition,Spine1_Zposition,Spine2_Xposition,Spine2_Yposition,Spine2_Zposition,Spine3_Xposition,Spine3_Yposition,Spine3_Zposition,LeftArm_Xposition,LeftArm_Yposition,LeftArm_Zposition,LeftForeArm_Xposition,LeftForeArm_Yposition,LeftForeArm_Zposition,LeftHand_Xposition,LeftHand_Yposition,LeftHand_Zposition,RightArm_Xposition,RightArm_Yposition,RightArm_Zposition,RightForeArm_Xposition,RightForeArm_Yposition,RightForeArm_Zposition,RightHand_Xposition,RightHand_Yposition,RightHand_Zposition,Neck_Xposition,Neck_Yposition,Neck_Zposition,Neck1_Xposition,Neck1_Yposition,Neck1_Zposition,Head_Xposition,Head_Yposition,Head_Zposition
0.0,0.0,0.0,0.0,13.2085,-1.60436,-0.5815912227492142,21.783019042112898,-0.9760119183888576,-1.1588502323250116,30.220779100990107,0.6752288374005708,-2.1610240190491217,38.51401740439093,2.790285563143078,12.30443831618408,50.495309652672645,10.240671627251665,18.744508853242476,22.161278935744743,12.016254241465665,1.5205434474897679,22.546220325644587,29.646598991009725,-20.97757292818803,40.30047822669887,1.5315277858688887,-18.980572383979332,11.474045199052817,-2.003050907422218,-24.10342678526811,11.595524218732425,22.10885125294195,-5.324270622651056,48.37828828265777,6.872710128444626,-7.825969230192967,54.07204152609097,10.257028284634552,-10.060105054761378,60.01666286132586,13.387667834974089
0.0,0.0,0.0,0.0,13.2085,-1.60436,-0.6087996425733123,21.77803895827747,-0.9351728039424483,-1.2253440652370893,30.20498774236875,0.7565795343401676,-2.27916682621019,38.48228962441991,2.9086366782718396,12.10429684050933,50.47318660901094,10.426144715941057,18.768995635244586,22.179706001028578,12.008940935035854,1.6639470391821725,22.95523699352205,29.74190696912123,-21.118253265999382,40.16207938085646,1.6295252637240232,-19.61907273510562,11.37814106982442,-2.4548170153328055,-24.499734014662536,11.35337927215946,21.707565989818207,-5.522990983810601,48.302884460602684,7.032916162558552,-8.119789272358341,53.96920048093502,10.391551705263453,-10.457453629629356,59.9009775549661,13.470534620585344
0.0,0.0,0.0,0.0,13.2085,-1.60436,-0.642483949500065,21.77389041998507,-0.9138907440132947,-1.3060006946506768,30.192550877784285,0.8011953862124367,-2.42067155944454,38.455406907330264,2.9779677461700467,11.86097391657813,50.44688000837844,10.604050911318435,18.51707235733461,22.147682619654116,12.119398894778925,1.40436994493367,22.835686973921554,29.84859194785148,-21.26511534368316,39.943312610323865,1.636786907515619,-20.14509616399628,11.220186133717679,-2.964523911807305,-24.591356224767907,11.597235046261096,21.278636479312027,-5.762076457605044,48.230967873077006,7.131229172798243,-8.44429306682662,53.868366220413186,10.471346721188901,-10.873695413108997,59.78666656716015,13.504911446338596
0.0,0.0,0.0,0.0,13.2085,-1.60436,-0.6708224851138666,21.776017842904405,-0.9694728678415915,-1.3672057905013082,30.203256164776427,0.6895399010210642,-2.5185754177637527,38.47070954162449,2.8294421071887257,11.764658410931265,50.35166535003527,10.408479777220291,18.38702229662483,22.038826576164176,11.812743263979014,1.424477842515909,22.30514563203211,29.69690888507693,-21.318450923402338,39.693914939816615,1.4316378341212808,-20.79255875001588,10.936711762921,-3.061824269281373,-24.892255767511074,12.382115981685239,21.202254348484434,-5.923745658148945,48.24312202563257,6.938082909546367,-8.659148170860988,53.89417325347461,10.211326624296868,-11.14810179679589,59.83100442572073,13.159196223904749
0.0,0.0,0.0,0.0,13.2085,-1.60436,-0.6774240132388513,21.77830756932754,-1.0085904165335406,-1.3845293863414196,30.212217233102407,0.6115295122107591,-2.54623689308496,38.48250192747979,2.73483955825277,11.80353850705662,50.13392655103129,10.267775680352552,18.219518380706393,21.76287828776332,11.435389278355293,1.5020484686930011,21.62400015279261,29.55027632643135,-21.276648160105566,39.532111271261975,1.2641021989292955,-21.486470482763075,10.773454528292724,-3.245901763705776,-24.9930495724314,13.440221273597217,21.007643922936403,-5.968242477743884,48.25033608862441,6.84037885843483,-8.71523960375091,53.91080528098691,10.087535555365882,-11.220262683588096,59.86325230544709,12.989952390794269
0.0,0.0,0.0,0.0,13.2085,-1.60436,-0.7190076126310213,21.775144175781662,-1.0118381994518482,-1.4708047913320255,30.204322541518433,0.6127761823607751,-2.6763398242334775,38.458765382660985,2.7729792921765712,11.647406283050804,49.93477253209842,10.489162134498955,17.775064623486415,21.494109476335186,11.501578561387705,0.9256441534476068,21.96709264033891,29.488116219047292,-21.311443802873953,39.31584709575178,1.1230387410619844,-21.708802984978348,10.639997015132131,-3.8751836073558428,-23.685857142709988,13.957879853531194,20.470763293269183,-6.142554707634423,48.180323645243234,6.950636374287142,-8.867632871426032,53.81992637065288,10.252115043486492,-11.358860007163457,59.7540209427428,13.203572084298438
0.0,0.0,0.0,0.0,13.2085,-1.60436,-0.7615629728939662,21.770854391775877,-1.0030650860407127,-1.559431222870152,30.19294080543137,0.6362901242476133,-2.8114546100337865,38.4295908919895,2.83757420371062,11.479188185014719,49.7852660489843,10.70147290022465,17.313117462618322,21.28305462658605,11.718189196361571,0.30163645364988056,22.362368016624732,29.52512089858331,-21.378796078259903,39.140285549739716,1.0655837728135342,-21.658563326346094,10.520823421011748,-4.253496651395568,-22.227261552978625,14.360730932714375,20.089344447962475,-6.320109869341975,48.10291159888895,7.091086180794881,-9.031300134208983,53.71045057519456,10.45796682603668,-11.51746049500975,59.6132212242883,13.475763210930863
0.0,0.0,0.0,0.0,13.2085,-1.60436,-0.8002537140878742,21.763681146162735,-0.9532716687957988,-1.641459756878345,30.171283352649958,0.7379457447687444,-2.939816266126891,38.39113857623644,2.9748787538393886,11.273750260220929,49.89044702531682,10.812813405131676,17.20299468538467,21.40872709267623,11.852134835339363,0.3043552867845385,23.76988185877392,29.642670375525157,-21.564646400040115,39.12854706346768,1.2606005566284377,-21.694730655861466,10.454975164258457,-3.764720471650917,-22.804592517990795,14.581019565454849,20.51255664927734,-6.499141890771514,48.033023019148686,7.257567728499469,-9.276471299356682,53.59637648291523,10.643785514733057,-11.827379315174033,59.45607813059039,13.691334462850516
0.0,0.0,0.0,0.0,13.2085,-1.60436,-0.8376733545637801,21.75552789939614,-0.8957953215140352,-1.7188201303689619,30.14628306651153,0.8576090511035764,-3.0543012733337394,38.347912485759075,3.1391400710589576,11.08252817646671,49.96482470198953,11.01931962002913,17.132832546148222,21.502062362238053,11.861623505238075,0.25408807172755843,24.530872237431492,29.56971532415366,-21.740146896662104,39.13653284922259,1.4701943469217973,-21.738133561882755,10.431930356831906,-3.376483949635757,-23.494917460812022,14.416955638339207,20.88615201594331,-6.659182687948782,47.95816271057921,7.4547026032565356,-9.509717629668238,53.47341897623346,10.85871937357334,-12.127169774921228,59.28579441158075,13.940281601077734
0.0,0.0,0.0,0.0,13.2085,-1.60436,-0.828266621865347,21.752681913324633,-0.851780236307112,-1.7016869792380478,30.134157316696125,0.9492266351138808,-3.023970460015367,38.32508757609091,3.2764238100636893,11.137300590649705,49.986984191170876,11.136547624477295,17.632428760419785,21.610065056366565,11.227483233764442,0.7786508920630766,23.362894423555414,29.130555063302808,-21.819006745357093,39.30739772166144,1.8170177125196485,-22.172348301351985,10.599630191051421,-2.997931089208242,-24.5725058372544,14.238444891617112,21.263983335210078,-6.610725485639035,47.91674621958926,7.648086219166985,-9.511544217876008,53.3907320523585,11.07615580535462,-12.16145929832844,59.18134231487104,14.170921151899536
