Hips_Xposition,Hips_Yposition,Hips_Zposition,Spine_Xposition,Spine_Yposition,Spine_Zposition,Spine1_Xposition,Spine1_Yposition,Spine1_Zposition,Spine2_Xposition,Spine2_Yposition,Spine2_Zposition,Spine3_Xposition,Spine3_Yposition,Spine3_Zposition,LeftArm_Xposition,LeftArm_Yposition,LeftArm_Zposition,LeftForeArm_Xposition,LeftForeArm_Yposition,LeftForeArm_Zposition,LeftHand_Xposition,LeftHand_Yposition,LeftHand_Zposition,RightArm_Xposition,RightArm_Yposition,RightArm_Zposition,RightForeArm_Xposition,RightForeArm_Yposition,RightForeArm_Zposition,RightHand_Xposition,RightHand_Yposition,RightHand_Zposition,Neck_Xposition,Neck_Yposition,Neck_Zposition,Neck1_Xposition,Neck1_Yposition,Neck1_Zposition,Head_Xposition,Head_Yposition,Head_Zposition
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.9800260436563478,21.601206354817258,0.08604689219055306,2.0859518560092574,29.89429077332909,2.1493689062998134,3.350408986101896,38.13265187198482,4.337101381538483,21.795244933876837,39.25238003452911,6.679077305502022,29.22218198480053,11.67978222737397,1.0189576056652099,30.39884301237209,-3.948577634715525,20.045572044582727,-13.626549841921957,43.819402561965084,9.681147620756331,-22.827751792435457,18.166275247308402,-0.5511268308933026,-23.65144930385229,-4.648349372637355,8.747079771492496,5.227333553648014,48.328866415422915,8.397953818936733,6.620111334756731,54.82288678030926,10.851278268595044,8.148459078641974,61.43387953681014,12.873583300817891
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.9479527497193087,21.60613763328319,0.07983542511119923,2.0124387305425433,29.908271035236528,2.128510455881458,3.2223390347840666,38.160945802997986,4.293024082599849,21.68354386134361,39.493517506084686,6.676949477307527,29.358308185880777,11.830898888315708,1.8476614779568328,30.64929512525331,-3.663308579995956,20.976307739814587,-13.804814024049808,43.691836762118065,9.656010041314955,-22.654279086587554,17.893622823963153,-0.5215940243830737,-23.316172334999862,-4.895957390877573,8.850660299900191,5.0094267128540135,48.38345978813204,8.32820497334431,6.3211128416386675,54.89318692508574,10.78459732888578,7.750669409642549,61.52663658857164,12.80561273629262
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.9221243421616933,21.607167940865224,0.08901236964454928,1.9529569237438626,29.91014340571997,2.1514384719979676,3.118906990945563,38.16686468069079,4.324623470367094,21.614154219769055,39.7360682286876,6.811087429718826,29.572362953062164,12.021980356148973,2.8059974231715437,30.825459263965787,-3.402585499325564,21.99335622957658,-13.958534645009937,43.56955624100051,9.692099796480132,-22.67365773013817,17.77374158054831,-0.6067872513840538,-23.331497978793976,-5.039606613564452,8.707750340006122,4.828864976288797,48.39758788841388,8.372401342449148,6.086822748809325,54.90210488087948,10.870346946276719,7.4499923482254715,61.53655904962051,12.933494110732614
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.8647176594504126,21.6150777608313,0.08002718415073562,1.8324203524003302,29.92632538124823,2.1397197095222946,2.928038644219809,38.195007509760174,4.304006018021653,21.41464768547086,39.93874817035694,6.848173593676037,29.55826217762224,12.221355383070897,3.260391703910971,30.895640142183677,-3.8682975805616735,21.887702509547285,-14.207314943657348,43.37073790812958,9.701934627014277,-22.700497141328277,17.23961275756463,0.0855603969482619,-23.318939950191602,-5.470525162934052,9.651614143613775,4.5308844395294035,48.45259997719201,8.327541962305503,5.72462295302,54.96852605458742,10.827267350768748,7.025040560628132,61.61587765614715,12.88940711983488
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.8090460856682292,21.621322902046302,0.07650338399950196,1.7142667758346175,29.938579614295307,2.1403432744812196,2.7367339183406134,38.216998554306585,4.303202401899885,21.195714478831075,40.09916949274932,6.852102895393597,29.320843707130898,12.393713690810387,3.1326281152349016,30.355627976131682,-4.699907242579535,20.863380075098373,-14.448563002048562,43.11865480789641,9.772851864347158,-22.540158190473925,16.57766197472166,0.9668149835466995,-23.160779496605983,-6.181698808571106,10.415018309591844,4.230762895081106,48.49721645612894,8.31083969513277,5.362544319009218,55.025327885109654,10.807590239673138,6.6039134849001035,61.682840540747385,12.873338900594597
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.7908772158554794,21.621180101474216,0.08583916143054315,1.6845957434885266,29.935543582110295,2.166282843468243,2.69753137952661,38.21282847282111,4.337949264481066,21.141276516776788,40.0835642543111,6.851109931334193,28.925624848273685,12.323161672273297,2.8251357203995955,29.903548053244055,-5.211429211571598,20.123228358068175,-14.479378630112066,43.002131868570466,9.773233545772621,-22.73223649417488,16.31495946251529,1.579964060697451,-23.29360790008449,-5.925317704171707,12.195855631996034,4.181087625097561,48.496018844494635,8.341849364701883,5.325258428166116,55.01344224300616,10.860777057260753,6.592054920955629,61.66022570169552,12.945551864104338
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.7978795479044073,21.616116815530063,0.10760208364904345,1.7063613184548347,29.92372246291077,2.2085466543328405,2.738780247956371,38.19521146385043,4.393083142982377,21.176345018699987,39.98382056943457,6.81106148967544,28.70313937889434,12.204408988472057,2.441146423586349,29.790063403731097,-5.592352880634902,19.462782164564164,-14.398995479617206,42.937924762182284,9.84990159289739,-22.798038122168574,16.208547851114204,1.9479403525049355,-22.986664383505463,-5.477016626429826,13.667280503887802,4.262748931236531,48.47063784159979,8.40173523243015,5.447577432630642,54.97359622017673,10.93918376416044,6.76562348556437,61.60814303214711,13.03115242984822
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.8230806812594964,21.614000681882843,0.1060618615898643,1.7634128393703512,29.919488626677705,2.201357602097578,2.8397034507353114,38.188320730774585,4.374749642904849,21.30623224031052,39.86706809145139,6.719918637805068,28.62247002123948,12.05840213676214,2.1817184038560393,29.624221347310645,-5.653357177456087,19.29698341599998,-14.238170456330359,43.066613972395196,9.862325888860825,-22.944653840731213,16.364545947824602,2.2045710548147293,-22.42125992857356,-4.488278931566711,15.339561481996437,4.463633445149587,48.458691262521434,8.357022848031246,5.738366758556557,54.94800048779028,10.88582732068846,7.154916169503096,61.57322170846835,12.942674723760451
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.8525609027151175,21.61437612899548,0.08969810902271447,1.8298574332760098,29.922466297660364,2.157583030769473,2.9550980349238816,38.19360804627743,4.297131247470111,21.451948853815008,39.72624632088498,6.561528283086372,28.333810989434998,11.833673611445345,1.8616495607209815,28.926574718474257,-5.8371346243297175,19.038185521618328,-14.050319898742329,43.248655902772214,9.807420430236528,-23.103344210793708,16.73823863094074,1.890032875696428,-22.12615160701658,-3.535990183972512,15.877275661022807,4.701433944635583,48.46465761921933,8.225491074041692,6.087208496808401,54.9453602141428,10.71768971562354,7.618568255768051,61.565199783322,12.708531513222843
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.8976061097263481,21.613075661357186,0.07279762225988029,1.9200727031267741,29.921142898580097,2.1188180659660043,3.0962999712561405,38.18949175451069,4.241673553096527,21.612767715639,39.568042545089064,6.557408925075768,28.2065436203507,11.611451683834996,1.8250051442378314,28.44331635263849,-6.745009335102068,18.275734541242965,-13.874416600405855,43.45589699821231,9.730604472284261,-23.26862470383292,16.985815440404554,2.0802361646463385,-21.72824950079628,-2.5208469502096236,17.07222024856493,4.925134098031613,48.450628193261146,8.158381876228226,6.3707108461013915,54.919505040653405,10.64733175541671,7.970735725677663,61.526020306708226,12.628408765586059
