Hips_Xposition,Hips_Yposition,Hips_Zposition,Spine_Xposition,Spine_Yposition,Spine_Zposition,Spine1_Xposition,Spine1_Yposition,Spine1_Zposition,Spine2_Xposition,Spine2_Yposition,Spine2_Zposition,Spine3_Xposition,Spine3_Yposition,Spine3_Zposition,LeftArm_Xposition,LeftArm_Yposition,LeftArm_Zposition,LeftForeArm_Xposition,LeftForeArm_Yposition,LeftForeArm_Zposition,LeftHand_Xposition,LeftHand_Yposition,LeftHand_Zposition,RightArm_Xposition,RightArm_Yposition,RightArm_Zposition,RightForeArm_Xposition,RightForeArm_Yposition,RightForeArm_Zposition,RightHand_Xposition,RightHand_Yposition,RightHand_Zposition,Neck_Xposition,Neck_Yposition,Neck_Zposition,Neck1_Xposition,Neck1_Yposition,Neck1_Zposition,Head_Xposition,Head_Yposition,Head_Zposition
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.9459916109976886,21.302191610700966,1.1979073763206112,1.912957174383451,29.110584792642634,4.712106050888251,3.0560207828030057,36.83085203793472,8.365391976911159,21.336942201241712,38.68488298763154,11.179830136701113,16.92495767140223,12.3352738622349,-0.3820464522126308,15.838582090358752,-12.210052862755447,-2.3792805948177294,-14.07999572885309,42.38112987714154,12.543773322264796,-21.339655645507317,22.008191323317373,-6.94173953695009,-37.644841490510615,5.4862185655871905,-15.236771237475766,4.357063955032515,46.37220920634883,13.955199613596667,5.1929792835354265,52.258751778493775,17.79977935815901,6.452305700186324,58.30762368530059,21.257529396474165
0.0,0.0,0.0,0.0,13.2085,-1.60436,1.0656622082227445,21.428431857739582,0.7520208643094433,2.1658018207483356,29.486553089509904,3.6001770847342307,3.384416250926043,37.4814449854025,6.575458794497791,21.25154826958917,37.44297781372096,9.861018990308583,22.454555190091945,10.170076859298373,-0.2476973816883099,22.050059845070567,-14.466306850176675,0.47838897362236166,-13.750168067696087,43.613930082186414,10.301195525371993,-20.404415294667974,17.90342492268259,-1.6208603835501059,-26.101938882231664,-5.782913735223644,2.1391670248782595,4.776007180385715,47.2710006370578,11.69446594379826,5.549162126716747,53.449592732521545,15.064653245601653,6.585789443100238,59.73214592318365,18.160734463775523
0.0,0.0,0.0,0.0,13.2085,-1.60436,1.255521952549684,21.506620146584623,0.35020213130005806,2.558420908799607,29.698788529400446,2.6839652525905766,3.949592456966918,37.85452509078033,5.09316048624043,21.709972135769576,37.32367117771741,8.901556185316856,24.548646448184225,9.742048087222859,0.033608584437880396,23.902176358674105,-14.779489030740983,2.46640819716614,-13.05186316645198,44.48056887080164,7.989270061552174,-19.70434137042583,17.19092886798367,0.3430565494763993,-21.037321059053927,-3.7316197208822004,13.308871057491391,5.551609562464275,47.94590581932851,9.517381949004275,6.426204083343881,54.4032151093055,12.286709026116016,7.468653793715954,60.915065110602974,14.86350895200224
0.0,0.0,0.0,0.0,13.2085,-1.60436,1.1642300562283234,21.5413173918464,0.2568678624383487,2.37224811966205,29.77436920841228,2.49587857100118,3.672936761564584,37.97242306598888,4.810125924677797,21.393583728825554,37.82290278174208,8.91250995904593,26.3896092332105,10.937129264837491,-1.0694442768363093,27.694052074670335,-13.626354766614323,0.53551717752207,-13.416585318720815,44.38671617029539,7.114689116073358,-21.8825704894542,17.273410545561273,0.7397183711456483,-26.543101394779654,-3.087961116544278,13.829264424317675,5.074560709952298,48.19835573091193,8.986477299522317,5.824995391573796,54.79694014085786,11.441362811280069,6.727969750595917,61.45558439205283,13.672479961740088
0.0,0.0,0.0,0.0,13.2085,-1.60436,1.0922306255566372,21.55920177512908,0.21999155303253826,2.2242004573490077,29.81118205741256,2.4288565397659028,3.452090567584155,38.02771300750614,4.717201756782124,21.13369891236137,38.114325216128854,9.131222653739815,27.76476601885968,11.733206475774871,-1.2374813080126081,30.28350500328533,-12.754411352363817,0.04888846439305894,-13.72529828128262,44.236566157973975,6.7063933260281825,-23.672073958522233,17.40532227362955,1.3593844373592487,-30.983406554097872,-1.9117443516591273,14.814404795241717,4.697968414186006,48.321487274413215,8.774560392607707,5.354286742113185,54.991268822053044,11.05802085024434,6.148974506554179,61.72701607316476,13.090007568283792
0.0,0.0,0.0,0.0,13.2085,-1.60436,1.0580871560004497,21.56653783740242,0.20646896609711307,2.160600585269311,29.82609368015841,2.4018778636779747,3.3544916817975796,38.05061785685681,4.679474167994018,21.020777642544108,38.231508504309076,9.284091752037124,28.28476065823333,11.814476526940084,-0.5555968133821398,30.825881995125897,-12.63394896942837,1.304352986937901,-13.84026339454228,44.00016174404885,6.476429037762324,-23.91266758622517,17.29088503332633,0.7662880413047937,-31.85652026801505,-1.3922286528800818,14.747657349005184,4.535455600971458,48.36308238048149,8.708687371212736,5.173860362997902,55.04873401105779,10.950435112773869,5.9501430546129646,61.80335223999214,12.926114099893669
0.0,0.0,0.0,0.0,13.2085,-1.60436,1.039796739555827,21.58355979593434,0.13708842603316396,2.131497990164508,29.863611615249447,2.2594807219521034,3.313746828680154,38.10772729368351,4.471372033324806,20.952876376713917,38.2910497684709,9.31510023445636,28.547212674003287,11.688535507997301,0.2554760681361916,31.019594940778628,-12.693003724284036,2.9144402934805336,-13.90410369413556,43.89365804744891,6.15656697904591,-24.65684458826827,17.367023359129544,0.8499000226506084,-33.75771754760606,0.2375714008618388,16.06167858886019,4.4709043723423125,48.46412724522273,8.393377365970881,5.111641275711105,55.18438386637925,10.528450776620563,5.894552483822777,61.97287560529964,12.381615541805429
0.0,0.0,0.0,0.0,13.2085,-1.60436,1.0087363131797729,21.6101818955037,0.023411127289671763,2.081136628983367,29.923859096544966,2.0204959448302335,3.2461827327995145,38.20305270059613,4.1069378087509785,20.893761233731798,38.4747837746895,9.306951965601442,28.543701317425377,11.384673111656905,1.8874627789696445,30.344176167648833,-12.841834262125175,6.067995154372974,-14.036978628016515,43.902826347855004,5.816458301296123,-26.1843771948733,17.801628365198543,1.5022178422933568,-36.31145213789477,3.486945178608565,18.827760215505947,4.392623987338689,48.631735511921875,7.835799114437963,5.06927055428979,55.39874468526074,9.80574012212854,5.899779242966267,62.22902039766451,11.475584038990217
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.9730238305435269,21.63203039774604,-0.07047384743101692,2.0214188235850714,29.97399778751835,1.818458871180423,3.1643227093418727,38.283495000467155,3.793717230185134,20.832933344856652,38.71620329365136,9.27063927609933,28.474010473844,11.16459544104022,3.796395597306514,29.248887376289296,-12.640303473734068,10.150022404369949,-14.164896327443826,43.88224221229364,5.487851093734507,-27.376618762108727,18.222843742861595,1.6812569065009146,-38.22265485952319,6.499149002586421,20.4578567789599,4.289090522058095,48.772748746167295,7.355544372564907,4.987962942549001,55.57659494349269,9.185895586244394,5.846303510351747,62.441123850851035,10.693305300225862
0.0,0.0,0.0,0.0,13.2085,-1.60436,1.002245087296912,21.642127170243466,-0.14666181315870008,2.0857991673573357,29.998810896636172,1.655383264392838,3.2665443678400563,38.32341679593715,3.5428143761848347,20.950654061514168,38.77120292165739,9.299051096012327,28.030323764553707,10.821609639008155,5.281214484058966,26.72899601467713,-12.157606161413767,14.107561828518111,-14.050215527179015,43.97522362367215,5.172208423280381,-27.85413270247038,18.596817501844686,1.5899085833331252,-39.07127232694005,9.397987067158308,21.51977354622337,4.449926879847467,48.851392713546154,6.968816167620423,5.217930187620334,55.67570525941228,8.692144487466695,6.146019010797208,62.55733600383857,10.075111996036972
