Hips_Xposition,Hips_Yposition,Hips_Zposition,Spine_Xposition,Spine_Yposition,Spine_Zposition,Spine1_Xposition,Spine1_Yposition,Spine1_Zposition,Spine2_Xposition,Spine2_Yposition,Spine2_Zposition,Spine3_Xposition,Spine3_Yposition,Spine3_Zposition,LeftArm_Xposition,LeftArm_Yposition,LeftArm_Zposition,LeftForeArm_Xposition,LeftForeArm_Yposition,LeftForeArm_Zposition,LeftHand_Xposition,LeftHand_Yposition,LeftHand_Zposition,RightArm_Xposition,RightArm_Yposition,RightArm_Zposition,RightForeArm_Xposition,RightForeArm_Yposition,RightForeArm_Zposition,RightHand_Xposition,RightHand_Yposition,RightHand_Zposition,Neck_Xposition,Neck_Yposition,Neck_Zposition,Neck1_Xposition,Neck1_Yposition,Neck1_Zposition,Head_Xposition,Head_Yposition,Head_Zposition
0.0,0.0,0.0,0.0,13.2085,-1.60436,-1.1833054224723893,21.706984892883312,-0.8100116707504228,-2.3272662817209255,30.140213245242023,0.5418877036042533,-3.405990842162551,38.58416645312269,1.8804041789312336,12.719035953255915,50.71624356950772,7.605460171656583,21.18039250715077,23.26443537768041,12.322256868248855,11.154547924171895,12.406828824469725,32.051348091456006,-22.100019770619678,47.357940872694414,1.4935465535505434,-24.698082934052472,19.288167362224495,-5.771601874371309,-30.00316987517072,17.662554229994438,18.246217648880542,-5.003617388502597,49.29930783128742,4.451297803874051,-5.943839019120396,56.11172414003322,6.135904174529443,-6.848213290236854,62.997174386812986,7.5155678193947395
0.0,0.0,0.0,0.0,13.2085,-1.60436,-1.1753159657951473,21.710177569346,-0.8326363752313382,-2.3059279661873835,30.148326172882705,0.49964867613743413,-3.3752800667534966,38.59611300350586,1.8213909196421114,12.845681452209675,50.56734502867654,7.4212760595627945,20.561366531104383,22.70597213032079,10.835452796653225,11.606669556184913,8.926884378499487,29.209139497339525,-22.029051645434606,47.44217428142659,1.4727000273267903,-24.19504828408346,19.501620469062367,-6.406285315326247,-29.163604258021053,13.764994467977889,17.046791110113773,-4.9306202061047335,49.3194980843903,4.3838289821888035,-5.821242062854894,56.15056735915882,6.019132187711346,-6.681045754425426,63.04693867804332,7.3724946447526944
0.0,0.0,0.0,0.0,13.2085,-1.60436,-1.1569627061762744,21.714838185806233,-0.8566338263160566,-2.265421793556756,30.159404496812034,0.45341849307028903,-3.3162652096695444,38.611951043955294,1.7594827304219431,13.006813354424786,50.353559790241164,7.346435720498851,19.93133375668762,22.17651295805907,9.70218354776371,12.813169188739028,4.9795353168626875,25.865039525337505,-21.92730565839664,47.530412764481824,1.4210095017245585,-23.82753012136483,19.65064461208984,-6.736942052998446,-27.93073382683495,9.706828226189367,15.44247306992384,-4.820612158826832,49.3419215069749,4.32479625622889,-5.655843859560672,56.190374575978346,5.916025300127506,-6.461480850844542,63.098198895055226,7.244069693641961
0.0,0.0,0.0,0.0,13.2085,-1.60436,-1.1864274578643028,21.7045256748171,-0.7886492144427977,-2.3177712866206654,30.131170543854964,0.6139684102692178,-3.3954254604647964,38.5661150417362,2.008956441816244,12.962140964421447,50.19916368803214,7.67156610034961,19.61159972247986,21.880227753519943,8.797205728238728,15.884591055850962,1.1936364721270216,21.674183934148356,-22.029427027793364,47.57074866194183,1.9515232740538275,-24.063486672869857,19.576986092091463,-5.772229528380761,-28.01274035030873,6.108800052590492,14.49235979281267,-4.884982686507428,49.26284327077531,4.717717012782591,-5.687684894238065,56.08158619336491,6.447267654925996,-6.441418043031172,62.96168699223557,7.939544115200629
0.0,0.0,0.0,0.0,13.2085,-1.60436,-1.2331082775232,21.68936147833754,-0.7044272098682859,-2.4040891558127084,30.090590806916428,0.813389762037834,-3.523578066221231,38.50125231223856,2.3177621997223343,12.835714208764418,50.09764642460755,8.039462962555474,19.56467595360045,21.778204334334703,7.6214051409371,19.52492392543673,-1.1165990375059884,16.75752130159363,-22.19109236820443,47.55002187384655,2.5610596531321255,-24.553862224791754,19.577475749856873,-5.145981332620627,-28.862194490803432,2.53376549745035,12.133846041449283,-5.0153975247811005,49.15478480440717,5.190544737223172,-5.799120321828029,55.92690296363029,7.102382993276612,-6.508231460706774,62.765425272002645,8.794294257708582
0.0,0.0,0.0,0.0,13.2085,-1.60436,-1.232614487639241,21.682499467036394,-0.6413226055397256,-2.397271836404315,30.070061424151646,0.9549218883961186,-3.5086941570732417,38.468506765915265,2.5317779615454463,12.901575551075766,49.97242338991519,8.038527539673673,20.215688524879518,21.84969345994802,6.289152936404192,22.784333106922418,-1.3322710455123499,14.26667177616368,-22.12559951668048,47.69354367235252,2.953989660405753,-25.183969198846594,19.680372411258165,-4.350331635498788,-30.33426652639813,2.4838517257574786,12.543345699852528,-4.959553575677779,49.09651419442306,5.517849697694739,-5.70562656245741,55.84047504914708,7.5410398495953945,-6.331198856619871,62.659994626411645,9.339261675784147
0.0,0.0,0.0,0.0,13.2085,-1.60436,-1.2328182804241408,21.67651833728825,-0.5903230221722404,-2.3973759336313445,30.052605746212983,1.0651479075964048,-3.5073937774585113,38.43991271487352,2.701167775673711,12.926289290571926,49.87643944972607,8.020368879394283,20.822428684958386,21.967492994430955,5.533163775288829,24.81918189461818,-0.8458908505482796,13.972221867440743,-22.07271890755482,47.75734925234787,3.1847817691502387,-25.591575325527916,19.685346171782115,-3.6726806889603925,-31.203462131311717,2.9708220814583832,13.55443837004241,-4.929171541669572,49.047118624690256,5.7739336538922315,-5.6306464804379734,55.777522584464435,7.8573267399266165,-6.166940799216729,62.59424818999469,9.694561106754605
0.0,0.0,0.0,0.0,13.2085,-1.60436,-1.2442612164063993,21.67114994120714,-0.5599384071871825,-2.4255859222402525,30.03751188309811,1.1324204807455605,-3.550123907632917,38.41414917124344,2.812593350173665,12.832700640960017,49.90874173930425,8.218387056638539,21.197925622210516,22.156670336131448,5.518379157342398,24.94712031624901,-0.029833566339092954,15.585394797136214,-22.12463966857419,47.747854765527855,3.290894459208806,-26.44193089539519,19.614059061377553,-2.816071608320051,-32.05777202682782,4.533878662561724,15.857243782517227,-4.993794024446096,49.00366837467898,5.935742241963876,-5.703949680914014,55.72790641103568,8.0360358110633,-6.229842438648595,62.54356047287607,9.88023921979592
0.0,0.0,0.0,0.0,13.2085,-1.60436,-1.2104193388615467,21.67262402985364,-0.5324757259460415,-2.359487582480669,30.036305257674833,1.1949782675940237,-3.447945710736958,38.40973925232636,2.9144202843968783,12.96082424355357,49.87985128310522,8.341685798610378,21.61245860019048,22.24534003323648,5.353791933370447,25.38836483226902,0.5607033164511606,16.45159724557503,-21.986072024362365,47.86647604333971,3.4478362465071166,-27.628125999355724,19.80075308170168,-1.8367564902934648,-33.23243212333335,6.588488954592865,18.204951262896156,-4.846193926517512,48.99353947775871,6.077367340799302,-5.523424524437516,55.710960386991104,8.210099473029773,-5.996557543988319,62.52260641562755,10.083175345084097
0.0,0.0,0.0,0.0,13.2085,-1.60436,-1.2077706768861038,21.672355409493548,-0.5273790044198052,-2.354018565365638,30.03443808214925,1.2096609959047209,-3.4430186613206955,38.407728014960924,2.9294613625125923,12.94900937871689,49.87838702413095,8.354511415627472,21.58478518062725,22.25049344517373,5.261394622010678,25.862699037511256,0.46954102356189864,15.98201889490457,-21.96834018551578,47.9310860913696,3.3744210139847803,-28.87791256725217,20.041739104419484,-1.3038941691813397,-34.69474474285948,8.069867478125925,19.44414124057173,-4.844517718229091,48.99840372329755,6.067860285647349,-5.516633925778482,55.70838724205641,8.22547755567786,-5.967108696847652,62.51083141368415,10.137182414859321
