Hips_Xposition,Hips_Yposition,Hips_Zposition,Spine_Xposition,Spine_Yposition,Spine_Zposition,Spine1_Xposition,Spine1_Yposition,Spine1_Zposition,Spine2_Xposition,Spine2_Yposition,Spine2_Zposition,Spine3_Xposition,Spine3_Yposition,Spine3_Zposition,LeftArm_Xposition,LeftArm_Yposition,LeftArm_Zposition,LeftForeArm_Xposition,LeftForeArm_Yposition,LeftForeArm_Zposition,LeftHand_Xposition,LeftHand_Yposition,LeftHand_Zposition,RightArm_Xposition,RightArm_Yposition,RightArm_Zposition,RightForeArm_Xposition,RightForeArm_Yposition,RightForeArm_Zposition,RightHand_Xposition,RightHand_Yposition,RightHand_Zposition,Neck_Xposition,Neck_Yposition,Neck_Zposition,Neck1_Xposition,Neck1_Yposition,Neck1_Zposition,Head_Xposition,Head_Yposition,Head_Zposition
0.0,0.0,0.0,0.0,13.2085,-1.60436,-0.10175119187572156,21.824503320819858,-1.7022371483701924,-0.03969440579592771,30.420086745978914,-1.0958434269875028,0.18017118165795062,39.02893980116171,-0.7877411604859381,18.22892498119998,48.81728694514332,2.038024049630191,34.1589733760772,28.184303902507647,14.997887772261633,30.6370369751589,34.052002720617025,38.67927908966198,-17.88087485194221,47.67930506487945,1.2186796576226313,-27.22309488631338,20.144885959016225,-0.20370852500131975,-27.1008551644003,-2.3382776384741675,9.90245950540811,0.26701624852903527,50.02561060728146,0.9563484251127827,0.2557117617013041,56.67544332267296,3.387506249748273,0.07503655366687789,63.15945901093994,6.225760417297303
0.0,0.0,0.0,0.0,13.2085,-1.60436,-0.1341542927247947,21.82449150784671,-1.6506139517985994,-0.1022985220700163,30.416807594245036,-0.9973848264554809,0.08662753513984864,39.023926249387486,-0.6266636237896116,18.1340816027998,48.75062156137431,2.2738462363985357,33.79295025328181,27.799086803036804,15.051855575381175,30.14904613850797,33.6036874829817,38.73034357416856,-17.964444465058552,47.61906184226859,1.3663338348212117,-27.393198857070374,20.167508315228314,-0.8597161145645664,-27.626585103926036,-2.6604421683171537,8.439339092313999,0.17579342628843775,50.00580367903662,1.2081597819960135,0.20689847657284074,56.64836524845777,3.658943243400951,0.07883060641234615,63.123921713732436,6.519285317659209
0.0,0.0,0.0,0.0,13.2085,-1.60436,-0.16686851000005978,21.824014352841765,-1.6270271998249248,-0.1674840596550557,30.415305873036736,-0.9596978620728425,-0.011409674089210231,39.021804985125115,-0.5604077060555979,18.029425123218946,48.647432768299666,2.3525173654938163,33.09237592722359,26.995974676356887,14.671866957861976,28.754419969306653,33.66675439127261,38.00264183274004,-18.046025326715597,47.5709498245399,1.3262151472529653,-27.527994517256083,20.221014915067816,-1.7588812089863484,-28.431335122925535,-3.0863704379798946,6.215577011776103,0.07641649586121799,49.99513136631603,1.3249447973588933,0.1491527137293405,56.646172580433195,3.7517310494060583,0.07966184568027247,63.126895514410755,6.602378514171754
0.0,0.0,0.0,0.0,13.2085,-1.60436,-0.18756320058167086,21.823571095722123,-1.632934937284305,-0.20944411826267023,30.41604538679419,-0.9813786529871822,-0.07705580792657746,39.023412459303806,-0.592374509996991,17.95772637846905,48.49804068322416,2.3195825368309464,32.635310006401426,25.97706003306922,13.491801126278556,28.29899054261972,32.687446603946796,36.811519515174545,-18.11605003021565,47.46118782433278,1.1242423542748257,-27.091580448731392,20.043460759994932,-2.768391091321462,-28.092320826039614,-3.7727046251334997,3.5110201235485863,-0.014299705571659535,50.00326186496869,1.2556320016088456,0.060855000575213286,56.6922875323946,3.5755929265085253,0.0018550541940578827,63.236806850947865,6.276810354171495
0.0,0.0,0.0,0.0,13.2085,-1.60436,-0.2191546535757117,21.8224400986089,-1.6906947032994668,-0.27539445306315924,30.41979925955764,-1.109427680749222,-0.18466617039197838,39.03024607152125,-0.7814141353439887,17.823906857380134,48.39215718885018,1.9730681436809405,32.14164059671993,24.813517185922223,11.273322709642924,28.290340535732316,30.506568841469857,34.94606802672652,-18.23794824117736,47.373761750420854,0.7783562479053581,-26.703717827330316,19.88198413456782,-3.6912530912483508,-27.847075920490862,-4.251255582449314,1.1997277093468748,-0.16955050641543962,50.0259301964698,0.970973238342816,-0.10729132711102676,56.76571832641443,3.139454518052154,-0.16901588550980476,63.39087649043774,5.63630434867188
0.0,0.0,0.0,0.0,13.2085,-1.60436,-0.26319066908417615,21.82013752861349,-1.765220850062421,-0.3661929132831946,30.42241253584336,-1.2693639689179843,-0.328002591493958,39.0360617667455,-1.0260385999145447,17.631616158942474,48.425688035326054,1.4101524960412934,31.618333369544672,23.929056580590977,8.602599079195645,28.707758924134986,27.116551779371676,32.87214070889023,-18.39765997583995,47.37000806553275,0.46450456017897324,-26.871581798482172,19.88633512719425,-4.0393681702817785,-28.207698471689135,-4.360287327991092,0.19835668054091116,-0.35455318548242737,50.0491473188655,0.6132908526496745,-0.299750168080768,56.82395960858157,2.6699498838932567,-0.36680296716441785,63.50803401608953,5.004354076215588
0.0,0.0,0.0,0.0,13.2085,-1.60436,-0.31839875832662184,21.81599310779467,-1.8595679457291943,-0.4828201767258635,30.423139097170047,-1.4779630143524995,-0.5180181427212651,39.03933993421073,-1.3536125102549286,17.363612882117156,48.460033793349616,0.6159671501257118,30.79114033114364,23.10195182106522,5.5265357630813945,28.940015046548563,23.64560763098455,30.1013194589977,-18.62376432805014,47.2724071463436,0.08651062397733078,-27.336153232896134,19.85766210272036,-4.38232955820098,-28.730854678271,-4.388014176713472,-0.15808882273513714,-0.6050659573667633,50.07442776636976,0.12808198622579137,-0.5567647527822249,56.88650789521045,2.0578909442031215,-0.635656510371164,63.62484090245046,4.230316793392085
0.0,0.0,0.0,0.0,13.2085,-1.60436,-0.36477867235751266,21.8124105909162,-1.912751843785061,-0.5751349702803837,30.420892557529427,-1.588086989944839,-0.6664669561279774,39.03740050858526,-1.5326974001935039,17.1372254359898,48.49287171706593,-0.0010073967872528122,29.472259245025064,22.418544604000115,3.9259386610034572,27.70370746327781,21.026724963798458,28.473388280962503,-18.78035679080682,47.19498555584972,-0.1480541913186988,-27.99814499294552,19.90115508315949,-4.334185770540624,-29.933789864815836,-4.22283083089247,0.3486341820760641,-0.80247845832637,50.08425044478695,-0.1453377767683457,-0.7422819629677182,56.895966723050826,1.7854208898654624,-0.7908099208829186,63.61802318460898,4.008569931433499
0.0,0.0,0.0,0.0,13.2085,-1.60436,-0.3930979696000014,21.80872585981288,-1.974543214236151,-0.6306076285165743,30.41881245056319,-1.7183853125367334,-0.7605571408273268,39.03496515175254,-1.7437735566216115,16.967694339886652,48.40723381381449,-0.6860310145100432,27.901542995067544,21.559187211135946,1.9743911354504324,26.280504482779097,17.941654750384036,26.303959836869787,-18.8660463282876,47.0587238467325,-0.4733499148398983,-28.268322336711506,19.76348415362153,-4.216556396859801,-30.578091366428595,-4.225120799719541,0.9655300151850756,-0.9366086730655364,50.09424963138085,-0.46416735819608057,-0.8661129306886599,56.90939407644008,1.454104740773462,-0.882000162228573,63.609381718063354,3.7433628944270385
0.0,0.0,0.0,0.0,13.2085,-1.60436,-0.42022592539890297,21.80403648643869,-2.046637229262258,-0.6809795679448105,30.41531431288412,-1.863551067665377,-0.8358786083324149,39.03052551233789,-1.9623492710571047,16.84231585833502,48.271234528121774,-1.162739457055558,27.115221625275943,21.094816877530334,0.6687161373212533,25.78993991622257,17.91483534178193,25.077189378881204,-18.95419164250226,46.79917591669821,-0.7770010101193225,-28.146416648396695,19.322354308458113,-3.60043377184036,-30.690691816514153,-4.550902562267641,1.9885277071149798,-1.057411106872328,50.099063199408874,-0.7729981082880946,-1.0076720188444739,56.92489382591716,1.1075586134684492,-1.0237835754626383,63.62223367563068,3.404549917605804
