Hips_Xposition,Hips_Yposition,Hips_Zposition,Spine_Xposition,Spine_Yposition,Spine_Zposition,Spine1_Xposition,Spine1_Yposition,Spine1_Zposition,Spine2_Xposition,Spine2_Yposition,Spine2_Zposition,Spine3_Xposition,Spine3_Yposition,Spine3_Zposition,LeftArm_Xposition,LeftArm_Yposition,LeftArm_Zposition,LeftForeArm_Xposition,LeftForeArm_Yposition,LeftForeArm_Zposition,LeftHand_Xposition,LeftHand_Yposition,LeftHand_Zposition,RightArm_Xposition,RightArm_Yposition,RightArm_Zposition,RightForeArm_Xposition,RightForeArm_Yposition,RightForeArm_Zposition,RightHand_Xposition,RightHand_Yposition,RightHand_Zposition,Neck_Xposition,Neck_Yposition,Neck_Zposition,Neck1_Xposition,Neck1_Yposition,Neck1_Zposition,Head_Xposition,Head_Yposition,Head_Zposition
-14.5376,89.6408,-115.579,-13.649381783992725,102.46386129568685,-112.14116070506331,-13.886326525620555,111.0741833193371,-112.39085587613924,-14.289841138840512,119.65994042379998,-113.00574345942837,-14.817541083513406,128.23031774516255,-113.73120963911303,-33.31962657035923,131.86110830274072,-114.37169492220185,-39.24919389997526,103.46015766743263,-116.75302503462707,-36.83514056965216,118.86272403315583,-135.84688572406986,2.2141724022109734,133.26500278222613,-118.99520728835249,11.501971965083952,106.77452755567197,-126.70468200205488,0.9335673166361396,123.00658876976843,-141.9516893178691,-15.926190345412103,139.03465226860484,-116.18342646672929,-16.90162406839276,145.83749260875527,-117.88652377707125,-17.95181202519529,152.64113260333428,-119.5412854425542
-14.4379,89.5955,-115.759,-13.580786979421921,102.40996214872243,-112.28143063061056,-13.802255720268555,111.02092876038228,-112.52297037828593,-14.185730835101952,119.60817986760321,-113.12976614115536,-14.688443418602763,128.18031953814432,-113.85214925773928,-33.17547397942301,131.8394450953416,-114.6514742061543,-39.210146640821264,103.44754529059051,-116.87121521734178,-37.07044485852738,119.26362837559809,-135.65725823578995,2.383497790249354,133.0947532467636,-118.89355270285238,12.030754511153729,106.45577254068812,-125.58232265795657,1.7064164785011933,123.03237602924023,-140.62447945579797,-15.748944605525313,138.9886808138485,-116.30791366345782,-16.69616788178279,145.80059528783434,-117.99054177270192,-17.71777398232942,152.61891234856233,-119.60222459655763
-14.3774,89.5742,-116.023,-13.522207403227627,102.38706538664094,-112.53908010765969,-13.734203838006188,110.99860322498873,-112.76844752109402,-14.106373541599599,119.58730940646777,-113.36153409146198,-14.594997552883378,128.16137555375994,-114.07059834627641,-33.05399373147504,131.8935417813719,-114.91266560960803,-39.4112702763267,103.55389922403647,-116.88603670110125,-36.63421220925897,119.78252781449369,-135.23165696112866,2.503531292561272,132.97006049373175,-118.89251116189595,12.303154081496723,106.12060029841872,-124.41685539672403,2.444263426947442,122.82888569261434,-139.624672281726,-15.61200060591323,138.97924463165853,-116.50278428768256,-16.523965451353703,145.8040855524204,-118.15218254673805,-17.50041095878813,152.64034531189085,-119.71511401102424
-14.3016,89.6147,-116.127,-13.448350564427237,102.42596724664828,-112.63673231031603,-13.650905387445409,111.03804840695364,-112.85390844156865,-14.011786603282545,119.6281744547351,-113.43324864497438,-14.486350740436519,128.20412623507988,-114.12893232375993,-32.916944861615015,132.00922970536453,-115.01320337152065,-39.60102021367423,103.72901954828278,-116.74448872329974,-36.25404296839141,120.36462527463797,-134.6245498416745,2.635433836888609,132.90607379078656,-118.73199052043165,12.529498126539165,105.8753114745119,-123.07823939081719,3.2233398552960004,122.74430852708657,-138.45596928930348,-15.459969892361457,139.03132846559362,-116.53722480113122,-16.33690821514986,145.86877764775642,-118.15305769761727,-17.268416965888008,152.7223573550966,-119.66678975198931
-14.2552,89.6667,-116.325,-13.394200835745398,102.47731017237439,-112.83422371661965,-13.587513433988729,111.09011374035461,-113.0301338458823,-13.938567804415973,119.68220733444839,-113.58585350482593,-14.40181248846837,128.26104847862317,-114.25295531543003,-32.81466409299327,132.2099752051283,-115.06240960242705,-39.78952493199849,103.99213734386328,-116.65910666883298,-35.574418918019276,120.72751080703904,-134.26031050547292,2.7199463764382283,132.87540940902193,-118.699486148122,12.535047895273042,105.64497492383057,-121.79976335067475,4.030291179471725,122.35231481545378,-137.8052663765346,-15.331411292255005,139.10432896088818,-116.60566216009404,-16.167647991461873,145.95534658321833,-118.18519177723371,-17.047697698847358,152.82257725604407,-119.66752220218355
-14.1992,89.75,-116.5,-13.330423528750732,102.55995359690606,-113.00874121581953,-13.514507782744701,111.1734170083185,-113.1833747970424,-13.855754151687943,119.76740088463225,-113.71547242844309,-14.307697005546837,128.34901873813544,-114.35400082505633,-32.701597116432914,132.44105088294586,-115.08728750863264,-39.97271933897024,104.29083443845369,-116.55036459585894,-34.97940348854892,121.1280758326895,-133.8482349621833,2.812346657770787,132.87435039040545,-118.64518976832116,12.475768248649995,105.476529982753,-120.49511378755872,4.823233413289361,122.01215458752223,-137.0979463676862,-15.193269343481523,139.20789421963997,-116.65110769271945,-15.98878473115418,146.07204052846427,-118.19425344378443,-16.817287614748334,152.9524276822258,-119.64494420208884
-14.1448,89.846,-116.678,-13.272004701546317,102.65199307067745,-113.17324017217179,-13.446876843924148,111.26636395752769,-113.30803556381083,-13.778183077652148,119.86325744983608,-113.7977235271085,-14.219742502133974,128.44877387546757,-114.38938966596007,-32.59747217138936,132.67455124691656,-115.04232838359187,-40.0148392581265,104.56336494665503,-116.52164211048574,-34.53206432748619,121.37195691315355,-133.698738352974,2.901355319899448,132.93189412836378,-118.55444823998239,12.307235424855328,105.39420617961163,-119.36046356139126,5.504887864208937,121.35513166904866,-136.8710073948879,-15.056667657958432,139.3233629845677,-116.6296983593747,-15.799507285063637,146.19753968710032,-118.15433996997045,-16.55965367606104,153.0841054413206,-119.61311948280098
-14.1074,89.9473,-116.858,-13.230521332028626,102.74930972278204,-113.33973303038971,-13.395966202587013,111.36439737832578,-113.43475156597113,-13.717089082296171,119.96398405759594,-113.8821047618316,-14.148010662034999,128.5531374165995,-114.42697814862294,-32.50832764977622,132.91242137628416,-114.99846233561007,-40.07380109396615,104.84145025039031,-116.49134224521133,-34.11676590667501,121.61799681692166,-133.5413697301857,2.9734766440817175,132.9922117569741,-118.46650927081276,12.07244594627744,105.34082728128001,-118.23371531675674,6.137031521091188,120.67998991037666,-136.59462938984734,-14.935936752241815,139.44288583489742,-116.6107059046743,-15.62581463833044,146.32664662663683,-118.1168778584688,-16.3167218443222,153.2188604016722,-119.58339911706729
-14.0465,90.0426,-117.043,-13.188828389665442,102.83453819258543,-113.48360562793329,-13.341990593962942,111.4502461327226,-113.53108056270938,-13.649485160939548,120.05272335378903,-113.92978921863882,-14.06792285773804,128.64608087921033,-114.41481723245175,-32.38559199894401,133.1133784808411,-114.85894131671759,-40.003642417189916,105.06399843238553,-116.48439064916884,-33.923048590154025,121.43814463645873,-133.87852572275753,3.0755109385637596,133.11476887700752,-118.35361179267616,11.896427359195064,105.38873949444408,-117.40322924471657,6.5183279682041855,119.99932314140418,-136.51472088183914,-14.800342175535596,139.55438580916982,-116.52397833296986,-15.419585618548997,146.44126628730388,-118.04649694638017,-16.01743897828292,153.33001257499527,-119.56912429214564
-14.0103,90.1171,-117.222,-13.17169393507296,102.89878278816141,-113.62145884891093,-13.312418252965319,111.51483365302019,-113.62148165344267,-13.606126837086801,120.11990648922942,-113.9716139015254,-14.011887279347334,128.71703817271415,-114.39684456871645,-32.2856808226224,133.29092659528536,-114.71223012948512,-39.956903137659744,105.26393557258875,-116.46853910485285,-33.72602774978765,121.21849749402715,-134.19621142684136,3.153374699243324,133.2139231970835,-118.23504957290459,11.678297259375812,105.42901291983803,-116.57103183286557,6.867891901860194,119.2766611333515,-136.38882331958683,-14.68855630734488,139.64306946634167,-116.43156180883147,-15.236772687086109,146.53236801093274,-117.97028610332963,-15.740256068079612,153.41620628035167,-119.5482351695376
-13.9724,90.1727,-117.392,-13.169138633967467,102.94032811122491,-113.73399300146939,-13.291150659163815,111.55650097245208,-113.68094461638613,-13.563653211781432,120.16419793850174,-113.97999501260128,-13.948807182321039,128.76508445734945,-114.34406004646378,-32.163383532659736,133.44335691929857,-114.47937723287369,-39.85031512192731,105.4358534086514,-116.4631435127079,-33.63994040995642,120.46698452429929,-134.987143174798,3.2364860182365103,133.20612970327207,-118.22398449898424,11.614432191600581,105.40565199071445,-116.12923972221519,6.994572009475231,119.06078105928574,-136.12515335921293,-14.556749138642347,139.70619136797896,-116.3185729478952,-15.029607125752898,146.59119193792165,-117.90091948576692,-15.43798054079372,153.4624616043141,-119.5590908929511
-13.9426,90.1974,-117.56,-13.17461466398671,102.95060463481863,-113.8445536370297,-13.277844783724618,111.56653285706346,-113.73843930480369,-13.52909044923309,120.17649977466158,-113.98639319856046,-13.893549434632725,128.78065989507638,-114.28926959286139,-32.04700614758833,133.56081828561656,-114.24358131899932,-39.74896879458156,105.57438452851113,-116.45351248387102,-33.519419584436434,119.6293804850235,-135.7224518802364,3.3110724518123114,133.1663263666614,-118.21214718679633,11.540530265738681,105.35724858432278,-115.68712920772231,7.1069699205779795,118.81562179522362,-135.8578494066127,-14.432842846080991,139.73600094955938,-116.20389228319176,-14.830849838210469,146.6155199019989,-117.83007108862535,-15.144235761269183,153.47199277487005,-119.5682359533061
-13.9206,90.2132,-117.694,-13.209739061786983,102.95286988732778,-113.92119474416758,-13.285372035237145,111.56857352689364,-113.77953921657146,-13.504665127589243,120.18025606158587,-113.99626554474507,-13.833978776080276,128.78677541436332,-114.2710618168898,-31.945601477068756,133.63209241008806,-114.15506808674806,-39.73993178831791,105.67338012184115,-116.39187853740633,-33.34841697448367,118.70464788817443,-136.3161556622272,3.381112027524882,133.02627608517145,-118.27258926315154,11.53537418408323,105.20360561915972,-115.65504926692634,7.18703900910306,119.01039133811992,-135.60766487182255,-14.296190649838776,139.74678127800183,-116.1791358989856,-14.634365426034718,146.6236504923674,-117.82987988860239,-14.879949591187358,153.47485833124998,-119.59942436565295
-13.9133,90.2289,-117.787,-13.259560319581334,102.95453289074665,-113.95692642757439,-13.307604629659405,111.5697755758226,-113.77966655756909,-13.494950554164344,120.18294291229932,-113.96510058471068,-13.789148898529119,128.79158698695966,-114.21173872042498,-31.858604565822894,133.70115809746517,-114.02476847292529,-39.74457370772016,105.7702860370039,-116.28803501604133,-33.15049606330456,117.72916601186077,-136.80986607290333,3.434460470081458,132.88555141877123,-118.29287006314367,11.513798974021556,105.04997242430304,-115.5819052549117,7.254778153179286,119.20164241529422,-135.3108991034006,-14.174673001980292,139.75565770315288,-116.11348516671384,-14.453548282669791,146.62920020191387,-117.78898216329327,-14.63186752510963,153.47427832049792,-119.59002516340672
