Hips_Xposition,Hips_Yposition,Hips_Zposition,Spine_Xposition,Spine_Yposition,Spine_Zposition,Spine1_Xposition,Spine1_Yposition,Spine1_Zposition,Spine2_Xposition,Spine2_Yposition,Spine2_Zposition,Spine3_Xposition,Spine3_Yposition,Spine3_Zposition,LeftArm_Xposition,LeftArm_Yposition,LeftArm_Zposition,LeftForeArm_Xposition,LeftForeArm_Yposition,LeftForeArm_Zposition,LeftHand_Xposition,LeftHand_Yposition,LeftHand_Zposition,RightArm_Xposition,RightArm_Yposition,RightArm_Zposition,RightForeArm_Xposition,RightForeArm_Yposition,RightForeArm_Zposition,RightHand_Xposition,RightHand_Yposition,RightHand_Zposition,Neck_Xposition,Neck_Yposition,Neck_Zposition,Neck1_Xposition,Neck1_Yposition,Neck1_Zposition,Head_Xposition,Head_Yposition,Head_Zposition
-11.4578,87.9937,-42.355,-13.280844969726791,100.62020584742457,-38.57526075855658,-14.635771848424797,109.12485181692128,-38.87742946458884,-16.3719449165129,117.48994331352947,-40.00307735403692,-18.295682778418506,125.82037506765533,-41.079773814754795,-37.81151301012255,135.25389237298324,-39.78492678578987,-45.304883950850815,111.01528963148297,-54.060221104800775,-35.64898773141293,130.7033131271806,-65.3202219570345,-5.625957325720767,142.45975980856375,-46.87838454942963,17.268798407848635,124.48587634521002,-46.41559738887848,13.37560257223319,124.05637082776957,-70.75282753850797,-21.14974045210559,136.2860922024136,-43.58960143841638,-23.126809171917976,142.1355975367574,-47.054444105930045,-24.880228174492075,148.02853308101794,-50.56578011414725
-11.5801,87.6154,-42.4289,-13.281723419720128,100.26315891597703,-38.66363191515086,-14.596125874046844,108.77420026006043,-38.964725368023956,-16.28777080621028,117.14707022103377,-40.1002965371349,-18.173325048204333,125.48415142131593,-41.1929529792063,-37.66175574729519,135.04337528935073,-40.103587947359465,-45.398935525294284,110.85975725606795,-54.342027704341334,-35.198925888901016,130.1314569168729,-65.84001082144562,-5.382325484779663,142.059768783124,-46.917245061862815,17.32768317218739,123.85835989540098,-46.27793284361693,13.064810639011426,123.0209779620731,-70.5424940270307,-20.960110150575908,135.95815320989175,-43.74348829088306,-22.867416025085866,141.78282601568338,-47.28834641167312,-24.541558487599097,147.64336230704134,-50.891401987554026
-11.6993,87.2359,-42.5213,-13.276902001255637,99.90545441251766,-38.77535091813991,-14.551154020608065,108.42248262327884,-39.079732402915894,-16.19835078209433,116.8023860488101,-40.22868725308125,-18.045407913296774,125.14544503474998,-41.341288956837836,-37.502415898533464,134.8188325841833,-40.465650154595224,-45.44323266421477,110.63561600562163,-54.592219583096075,-34.74804381825638,129.4551359771785,-66.38547289799864,-5.122818431397416,141.64069810099105,-46.97206124214179,17.442156069980275,123.26681610109142,-46.15543108353908,12.908493389764816,122.01522691246693,-70.35298565760586,-20.759739451934358,135.62662827453292,-43.9400034933829,-22.589403618127633,141.43094730669904,-47.55840890209299,-24.17709782480835,147.26376175958313,-51.24461979599187
-11.813,86.8643,-42.6237,-13.273622832731615,99.55670111402489,-38.90777393625723,-14.50715338618043,108.0792340585389,-39.22553237183631,-16.107837884851584,116.46525646437765,-40.395392698749085,-17.912700268780437,124.81396330679055,-41.53455979559067,-37.32924249737539,134.57336574445324,-40.86667351839515,-45.40680291646121,110.34970163917677,-54.845643931153006,-34.31117345479296,128.73850538384772,-66.94445064294631,-4.843341943207786,141.20627423870715,-47.05767569190035,17.6033980826934,122.69866337194242,-46.02971605066037,12.871876364441174,121.06105382214997,-70.16626835939196,-20.548264758504363,135.30107352554305,-44.18982515525683,-22.294567834559388,141.09146950986758,-47.871181970519245,-23.792556085183822,146.90500458237014,-51.624778812452824
-11.9207,86.5218,-42.7417,-13.271239402324749,99.2382962667805,-39.06673909820442,-14.463321499537164,107.7658248326785,-39.40781485415748,-16.015334364558935,116.1570094889469,-40.60590165035078,-17.774185518296168,124.5109767834434,-41.7779975941541,-37.14179622890782,134.32805256504133,-41.310837897790336,-45.29090554023423,110.02143573907205,-55.1030420261217,-33.886685917095605,128.0041706973478,-67.52106273667081,-4.544085851769511,140.77788352494917,-47.178603294671106,17.81143350324257,122.17515883466699,-45.90821466309173,12.954812035286736,120.17791471128318,-69.99278366460388,-20.324565963159625,135.00261713092584,-44.49776917565441,-21.98214789676563,140.78565107131317,-48.231345031012296,-23.387784803601026,146.58860914835552,-52.03667163095497
-12.0235,86.2252,-42.8774,-13.280915428020629,98.9661804288083,-39.254570199402195,-14.43035609448429,107.49821202596382,-39.62787814121344,-15.930058330614836,115.89387974311131,-40.86067683775414,-17.638172422178823,124.25305663397133,-42.07007495149188,-36.94931995899822,134.12249228559193,-41.79321274308107,-45.110984723062266,109.6994390493626,-55.370627729349394,-33.48574405083135,127.27582966628253,-68.15993937439725,-4.242893305636752,140.3832913745941,-47.33505625005177,18.011974156355176,121.68122279940667,-45.7865072297881,13.103090975423688,119.3785322937775,-69.8331848071844,-20.097705100454196,134.74900708591252,-44.85608251876284,-21.661520483341228,140.5318732833956,-48.630150361323906,-22.975532521852536,146.33098739043515,-52.47388500697549
-12.0901,85.9936,-43.0323,-13.271213874495682,98.75975658484242,-39.472975952268676,-14.376612027386532,107.29571595430627,-39.88725654129944,-15.82016893431208,115.6951095208658,-41.161017512010204,-17.47264613725502,124.05937642558874,-42.41181488980987,-36.72010856205347,133.97574348450468,-42.314632289817816,-44.83462051501347,109.40257178641718,-55.64723995942175,-33.07888409536231,126.57316980664936,-68.8614537089903,-3.908498913641756,140.04180830463554,-47.52727565602232,18.235692249764675,121.23728308596026,-45.664716172752485,13.348353291154359,118.68179835837219,-69.69023668471465,-19.835591643072576,134.55934374587707,-45.265459902668596,-21.30075298751349,140.34927674883315,-49.068172900784035,-22.524145852277506,146.15140398145752,-52.93718796470964
-12.1307,85.8375,-43.2106,-13.249528236968395,98.62941575556124,-39.72438625314133,-14.308548868206696,107.16898405096745,-40.183063122739746,-15.692604266086807,115.57185292208311,-41.49923987015418,-17.28363194381827,123.94145290552075,-42.793288897793104,-36.4559164722266,133.92221775001596,-42.88510121734525,-44.55867392633721,109.1863103776354,-55.920618349966574,-32.67358160295523,125.8411989781477,-69.66839949199861,-3.5443120343729557,139.7737461383309,-47.74810165684296,18.427500169388523,120.80324472052989,-45.556288879745274,13.615238385606764,118.13536139246528,-69.58474607599882,-19.539573090070128,134.4459164376696,-45.71614546225233,-20.907334019073307,140.24644826040964,-49.53893354223696,-22.04135212251635,146.0552548966332,-53.4251163086581
-12.155,85.7585,-43.4214,-13.225555181230986,98.57685598138865,-40.018131989934176,-14.235808673320216,107.11963731777237,-40.52450217118055,-15.556954513749613,115.52566826400995,-41.88441144727669,-17.08066343922068,123.90072972290034,-43.22336346667421,-36.1659734986993,133.962832047507,-43.51427380494113,-44.29216163437465,109.05398910858676,-56.201239897660585,-32.28713342567886,125.07517291814253,-70.58328381390722,-3.160369895648813,139.58078826732597,-48.00511178194122,18.575673957126995,120.38302317362184,-45.46843839989871,13.898898098233037,117.74409018539524,-69.52682613493442,-19.219042885899874,134.40994148650523,-46.21667542831943,-20.49068617562855,140.2246805143807,-50.051043886278265,-21.5365812135895,146.04389086051518,-53.94636705733999
-12.1514,85.7596,-43.67,-13.180457014102503,98.6046930807812,-40.35590932263563,-14.139702974677503,107.15056647472167,-40.907299349622946,-15.394760374983914,115.5603756821942,-42.30589716738418,-16.84792246608029,123.94151988148523,-43.68462037662188,-35.84974466822068,134.09919944501115,-44.222420659732094,-44.08850187329837,109.00938795032114,-56.47267525654364,-31.89609592957937,124.23220560301306,-71.5475974844179,-2.735918562144903,139.45852316469035,-48.26545983912678,18.670232560751167,119.93956908842603,-45.39637903119901,14.146955796051417,117.56789054453614,-69.51187878456054,-18.860149991954284,134.45691079567382,-46.74298748276127,-20.024109095192657,140.289591823308,-50.58429967078566,-20.97251672037035,146.1220932642958,-54.4846968309964
