Hips_Xposition,Hips_Yposition,Hips_Zposition,Spine_Xposition,Spine_Yposition,Spine_Zposition,Spine1_Xposition,Spine1_Yposition,Spine1_Zposition,Spine2_Xposition,Spine2_Yposition,Spine2_Zposition,Spine3_Xposition,Spine3_Yposition,Spine3_Zposition,LeftArm_Xposition,LeftArm_Yposition,LeftArm_Zposition,LeftForeArm_Xposition,LeftForeArm_Yposition,LeftForeArm_Zposition,LeftHand_Xposition,LeftHand_Yposition,LeftHand_Zposition,RightArm_Xposition,RightArm_Yposition,RightArm_Zposition,RightForeArm_Xposition,RightForeArm_Yposition,RightForeArm_Zposition,RightHand_Xposition,RightHand_Yposition,RightHand_Zposition,Neck_Xposition,Neck_Yposition,Neck_Zposition,Neck1_Xposition,Neck1_Yposition,Neck1_Zposition,Head_Xposition,Head_Yposition,Head_Zposition
-9.8852,88.5364,-56.1228,-7.431081858805287,101.55981347816125,-54.93680795284834,-7.251073296325307,110.173739494659,-55.09176388121845,-7.4064957719418265,118.75980588835925,-55.80691671596392,-7.757304451046282,127.36778590719457,-55.99599105583313,-25.936951086389485,138.59590148091465,-55.29847403030598,-38.89820661551583,121.4189969093064,-74.90470526572079,-26.998317326934476,142.99258979445364,-75.68888962250898,8.849041136292985,139.56461466883113,-58.27327687308434,25.036200046733583,122.87847748704826,-75.79449861041954,11.230350806659963,142.7143916139464,-80.65014044962908,-8.32697853810648,138.42471371682058,-57.177487521020836,-8.847978897393434,145.2439980523867,-59.009581368596685,-9.412651010626025,152.11176919499675,-60.636084681618264
-10.0181,88.5565,-55.6357,-7.523201534201108,101.56955918662358,-54.421474378138036,-7.351914485798729,110.18386773320093,-54.564599677837194,-7.511269976023713,118.77079459183847,-55.268466705154324,-7.863589605783454,127.37894613847507,-55.44660616912501,-26.031845535954368,138.64840815749272,-54.75099245741585,-38.9815442962805,121.57643316830728,-74.45625751007208,-26.97268666760574,143.09485683896548,-75.07835183111737,8.709168588763708,139.7249978287199,-57.69160291465363,24.473922297027777,123.94582028568912,-76.39814175521117,10.244980667107708,143.82232807252922,-79.57680160678595,-8.424557342795893,138.43727028061227,-56.61916636606883,-8.935302452307527,145.253622477722,-58.46500770488091,-9.497190671346841,152.11828691035421,-60.105529556810644
-10.1411,88.5827,-55.1706,-7.602262168569036,101.58439874066111,-53.92613066217526,-7.440944788717611,110.1991579073611,-54.052768108124866,-7.607169962479512,118.787210148539,-54.74114571845737,-7.965702754715978,127.3953171425272,-54.9087287036994,-26.126616147554934,138.7059883175845,-54.201094822315206,-39.07802626857715,121.71209173641398,-73.97261357216252,-26.926370989892774,143.15255277172892,-74.50751986410879,8.565687835636101,139.862564553483,-57.11860146286773,23.83849120718096,124.7216658591938,-76.73846799435566,9.297676181722851,144.54133250297062,-78.57904743707826,-8.53413866050557,138.4535254299614,-56.07878218227694,-9.04759263318819,145.2669747655205,-57.93456268107133,-9.614011408925826,152.1274813351442,-59.59084389772559
-10.2513,88.6077,-54.7359,-7.6685823881519894,101.59782181257236,-53.46119350751559,-7.517200358521999,110.21298726436451,-53.571391326695235,-7.690246627340609,118.80212961544512,-54.244313686051406,-8.054948312641002,127.41017554516084,-54.40139262367095,-26.208374809182978,138.76209890576922,-53.68208350148949,-39.16020272536268,121.84587021385987,-73.51982176175221,-26.86670183352339,143.20732848477283,-73.96721032037995,8.434288391627534,139.99825940945328,-56.576073030584894,23.1780752381269,125.51070926310871,-77.07427146342636,8.387721784467711,145.2247209370241,-77.56965878316635,-8.630781268872246,138.4682587673426,-55.569008531330724,-9.146910686264789,145.27878131833768,-57.43476336433785,-9.717866411271123,152.1350857584809,-59.10681212982136
-10.3425,88.6244,-54.3458,-7.7314210768282,101.60540317497934,-53.036450910511576,-7.593295642508327,110.22098457140333,-53.13033597847661,-7.7778910525706575,118.81108132406108,-53.787829822221795,-8.151718136001275,127.41897509923348,-53.9311961608161,-26.30937744724155,138.78786520961583,-53.17044888316004,-39.28094414467331,121.94334762190672,-73.05625244905694,-26.880655317679217,143.24369256262287,-73.4690024625439,8.299268882529153,140.09669346957764,-56.10307608880468,22.586852388871375,126.00580740941417,-77.19232421193105,7.625283547575362,145.5910668750104,-76.73266169177751,-8.7399058305845,138.47797972444235,-55.083830962281596,-9.267239517059492,145.287381973781,-56.95054151290546,-9.848521467811057,152.1391932015627,-58.6373853950045
-10.4027,88.6482,-53.9573,-7.763184386843216,101.61992044699089,-52.613425905071495,-7.638274055293352,110.2358664027707,-52.69094065304732,-7.834392898786503,118.82688014586572,-53.3329345044037,-8.217337627975475,127.43459161832357,-53.462519925280404,-26.37915771320932,138.82034667701114,-52.660135219421434,-39.370112804990455,122.04747257893553,-72.59378212869095,-26.86368778751274,143.28632403388303,-72.97159467067668,8.194959417764743,140.20182241686652,-55.63131592422358,22.006721636803885,126.51008971567599,-77.29271428291392,6.910822713226519,145.9459348228649,-75.87709398830926,-8.817879492280866,138.49449454595137,-54.600066298254646,-9.356451773463329,145.3027754316865,-56.46765816182534,-9.948136941437285,152.15005599488407,-58.16921792887923
-10.4532,88.6775,-53.6049,-7.8007603432526835,101.64360616108522,-52.232593001991965,-7.687482909021168,110.25985516874636,-52.2922344378607,-7.897121043457693,118.85184349637123,-52.91667360267016,-8.292656042372808,127.45921028027982,-53.03036156113759,-26.4646993984041,138.84189096373106,-52.16968584364491,-39.51228914449232,122.1061143445291,-72.09752269514354,-26.962756204698117,143.3196293564382,-72.46930756913241,8.08734918073074,140.2806228277834,-55.21922319189293,21.511653901306197,126.78258925623422,-77.24274768913149,6.351731135819563,146.11120077078073,-75.18757401661132,-8.908422802353204,138.51990627179583,-54.15194549939842,-9.45708646599219,145.3275234008914,-56.01901949307054,-10.058371997449433,152.17069672996854,-57.733686395960866
-10.4771,88.7147,-53.2771,-7.811685116141682,101.67510917388537,-51.87641118646068,-7.710012991429092,110.2916086145494,-51.91807661689088,-7.933153440159396,118.88452273439424,-52.52484766853375,-8.341267730683489,127.49149865975485,-52.62254099549523,-26.52341549133677,138.8709515516329,-51.70320612070307,-39.62771202971755,122.17219391084579,-71.62488788451095,-27.035133443356848,143.3602814721515,-71.991125786389,8.006186821867601,140.36705143931593,-54.831395768472184,21.034363699124604,127.06215624354506,-77.20751853124007,5.829535561782857,146.27662240146628,-74.51313330636953,-8.972270835651436,138.5529539790311,-53.72805280057746,-9.531085680808577,145.3599003590433,-55.59456158396705,-10.142042993451268,152.19893457197745,-57.322274027183504
-10.4768,88.7449,-52.9818,-7.8266926436073145,101.70526145054049,-51.551928089324996,-7.736500067164929,110.32196065879918,-51.57419675674829,-7.973393546052029,118.91585079200975,-52.161623090825024,-8.392574867212403,127.52247998103783,-52.241353025981645,-26.573007637695124,138.89408117647704,-51.24027093430246,-39.78319364557848,122.18584034103016,-71.08391406332058,-27.18053022924848,143.3671261047655,-71.49407058183468,7.936462049459703,140.4229119756353,-54.475220214002,20.68042626087036,127.18624135232339,-77.05455647081514,5.45824928793799,146.33005235746023,-73.98176481430323,-9.031245638016411,138.58513895323878,-53.33029341062276,-9.591896777873584,145.39174475504927,-55.19749341280163,-10.211114639769933,152.22848327644485,-56.93133992260989
-10.4636,88.7713,-52.7143,-7.828767687746024,101.73151648775394,-51.255184210607865,-7.750027472056128,110.34835626089414,-51.25803771061005,-8.000632497383593,118.94315824224705,-51.82611504919396,-8.430850177495595,127.54939041830585,-51.88789141594714,-26.609331337057423,138.91293194610827,-50.80532278650382,-39.92459858796677,122.19492981862187,-70.57035660160825,-27.31185580074067,143.3693043062048,-71.02511434246898,7.879643068929655,140.47476706719175,-54.146570206173806,20.336854253794616,127.30553164319558,-76.92448992358962,5.104555739574783,146.3768194827305,-73.4740867188462,-9.077182975321445,138.6132171046582,-52.96032230827188,-9.639707910918503,145.41945828649222,-54.82828771521551,-10.267195169917764,152.2538598562377,-56.568363292095405
