Hips_Xposition,Hips_Yposition,Hips_Zposition,Spine_Xposition,Spine_Yposition,Spine_Zposition,Spine1_Xposition,Spine1_Yposition,Spine1_Zposition,Spine2_Xposition,Spine2_Yposition,Spine2_Zposition,Spine3_Xposition,Spine3_Yposition,Spine3_Zposition,LeftArm_Xposition,LeftArm_Yposition,LeftArm_Zposition,LeftForeArm_Xposition,LeftForeArm_Yposition,LeftForeArm_Zposition,LeftHand_Xposition,LeftHand_Yposition,LeftHand_Zposition,RightArm_Xposition,RightArm_Yposition,RightArm_Zposition,RightForeArm_Xposition,RightForeArm_Yposition,RightForeArm_Zposition,RightHand_Xposition,RightHand_Yposition,RightHand_Zposition,Neck_Xposition,Neck_Yposition,Neck_Zposition,Neck1_Xposition,Neck1_Yposition,Neck1_Zposition,Head_Xposition,Head_Yposition,Head_Zposition
0.3918,89.9085,-7.8102,1.4460406381668471,103.15380932557794,-7.110965306498759,2.5544663897110276,111.68172455609337,-7.660683429227644,3.701785489254928,120.13873810501646,-8.85178231561495,4.81490657152532,128.63752668372115,-9.739301324247274,-10.617054482135773,140.02511462556248,-16.04492269203982,-23.84912723861698,114.12534304846123,-14.796491023438795,-25.107830080143685,91.04277593530017,-23.355286662028806,23.334603258306384,134.04060218086425,-6.64476803332111,26.56773297887262,106.67203264251711,2.7335459113412455,28.03872972051199,82.45617173750969,-1.6334289426531843,7.0357412863290625,139.3364804961621,-11.878552487336266,8.675768659100493,145.95962620720368,-13.769292870591451,10.173505653445112,152.723624725595,-15.230715475101155
0.1613,89.8567,-7.1526,1.2113437629976889,103.10222125867006,-6.451068609462466,2.28173665965908,111.63416123717525,-7.013558689340903,3.365384857176176,120.0979746861716,-8.215933142082887,4.422896282266788,128.60333029903626,-9.10853121765475,-11.298370789515339,139.97781059863485,-14.643689045621947,-24.47474259120135,114.05806222773293,-13.231467624292495,-26.068123317369768,91.19864734309307,-22.31719869853086,23.08388011087521,134.05660668749087,-6.863802523942692,26.977736370024893,106.64656571726943,2.1346438004992283,28.34361872206041,82.43996208835706,-2.316976838450697,6.524729747974181,139.31995296925317,-11.279339748277733,8.071073363034513,145.95664233270406,-13.20127205905766,9.48411201663185,152.73265642676995,-14.691105221012545
-0.0867,89.7914,-6.4856,0.9606773984417207,103.03696583022418,-5.780931260498151,1.9961700106459974,111.57277563378818,-6.3500023346628,3.022787170728501,120.04315261000698,-7.556197562379525,4.030204933546662,128.55466103664838,-8.44808858395722,-11.937997107268446,139.8939813318393,-13.239504894043616,-24.97817157930245,113.9130630700121,-11.693466465942231,-26.84221589303934,91.3199392299073,-21.374288440450044,22.785327312248278,134.08249471176586,-7.005043884649492,27.430552464342682,106.64869680841416,1.5537594601181333,28.955958432712713,82.48792236451905,-3.090843328375856,6.014487291124661,139.2890860880272,-10.641455263683934,7.469338655006531,145.93923999318622,-12.588121294802121,8.801795915126736,152.72563424849855,-14.104715753257242
-0.3829,89.7136,-5.7961,0.6619350605240524,102.95919316269556,-5.088178341444156,1.6625008183199654,111.49880407977855,-5.662677592238448,2.632270692794124,119.97560832981272,-6.870763655880081,3.590098348511109,128.4931059237117,-7.760109910085047,-12.59203035148986,139.79345845662365,-11.798291239152302,-25.50689462621922,113.7579522739832,-10.124016055973122,-27.704491080213508,91.45323663564602,-20.386201509291993,22.403509238453132,134.09929106182804,-7.122649803899993,27.77370920133808,106.65084562199445,0.9512770043581043,29.448847069261898,82.54181811595714,-3.9057720994274447,5.456815380661093,139.24501184450327,-9.970992458373953,6.819690055484495,145.90845887116888,-11.938654633023422,8.070992761947874,152.70503427367694,-13.478606718258433
-0.7023,89.6333,-5.0955,0.3457510003949654,102.87858409390566,-4.386550084772461,1.3058626568800675,111.42277436142325,-4.961992627116157,2.214737748844653,119.90663994915232,-6.167856050789391,3.1210268872964066,128.43052223223617,-7.050016275268886,-13.234508736664608,139.6720493977748,-10.401834489355139,-25.931642082490235,113.53814638166307,-8.600052939668904,-28.365930467375104,91.53670803351287,-19.4468575766005,21.94598995583742,134.1072436270179,-7.123357996261458,28.115940044071433,106.66533792560718,0.38117571300940245,30.15712445564103,82.65264874339405,-4.8021190496286,4.878863831151361,139.19869922996833,-9.27093691192633,6.151906015549816,145.87451295783805,-11.256767407595095,7.325272636267317,152.68005819221847,-12.818309250194233
-1.0434,89.5436,-4.3666,0.007955770226837355,102.78857429651353,-3.6567559755082613,0.9279750672047903,111.3372227835265,-4.231481456654861,1.776497539349159,119.82797945229109,-5.432812654158564,2.6321429530385263,128.3580418136365,-6.305763327215528,-13.869057535902328,139.5380150312875,-8.965194679011951,-26.35710979777757,113.3116529810208,-7.049213697111805,-29.092520220436555,91.63890674484627,-18.470764404524157,21.44081939403611,134.1076989719859,-7.089849310886178,28.378538476790393,106.6882996781751,-0.19861610445970523,30.764681733445077,82.78682950621844,-5.736509579219529,4.281697678357362,139.14216387788593,-8.532374106302584,5.464712022332826,145.83016422454264,-10.53281818576798,6.559810264091337,152.64450129042692,-12.11276067947246
-1.4218,89.4563,-3.6177,-0.3391809617758694,102.69902738885976,-2.9129454807395776,0.5381346670683762,111.25184832113163,-3.492347955602878,1.3242879407856876,119.74850364084553,-4.694407541564045,2.1233690881707847,128.28468566366243,-5.561126430957451,-14.497260236380054,139.38471078166802,-7.60160771388936,-26.693860399539346,113.02967251261155,-5.576909932344531,-29.642545752493007,91.6582466056542,-17.502077836936444,20.879134286300403,134.09709553668682,-6.950590017500244,28.620879371310657,106.72705957780806,-0.7545418044531962,31.533043253565925,83.00086045300023,-6.773594618049062,3.6639912171092655,139.08457181665483,-7.789367348862903,4.763499063419954,145.78368729728413,-9.800233421751408,5.786462902327944,152.6060705678172,-11.393745136247729
-1.8336,89.3592,-2.8445,-0.7198966441235879,102.59967716805048,-2.1459294542110596,0.11483090970019616,111.15660529752608,-2.7276052555613983,0.8389301201211083,119.65909492946172,-3.927391166586747,1.5822407849126845,128.20124285960696,-4.784907251055332,-15.135198382477167,139.21961471868963,-6.201982827430551,-27.047038808795136,112.74154702989969,-4.089049336807626,-30.26309328727198,91.69426005063073,-16.511244173621463,20.26507153150702,134.07766428010424,-6.776666566643399,28.776957314148166,106.78054180526361,-1.3122906803392587,32.1872019128954,83.2559034636698,-7.839452608308403,3.0148909726607434,139.01667907185177,-7.009759612091768,4.031057842766281,145.72685747389687,-9.027570008245856,4.9819347292764355,152.55723246591003,-10.631458628188705
-2.2658,89.277,-2.0341,-1.1065067463105462,102.51415177935479,-1.346769270093037,-0.30673549616301843,111.07433211908516,-1.929705234613266,0.3628877177179589,119.58163304888876,-3.127023688991432,1.0527195286077342,128.12882218291662,-3.9789778073807227,-15.749315596301953,139.05282715734464,-4.867536516204399,-27.33587390122126,112.43943348777941,-2.648653273342927,-30.697710899490026,91.65563983973442,-15.469503235516111,19.64784101589613,134.0871224240102,-6.5144983661179925,28.88084256668617,106.8815146241343,-1.8186400406954135,32.882111228085414,83.61649307309314,-8.91588186332587,2.377577797422168,138.95673914736543,-6.209914791823731,3.3121063229882304,145.67401016778004,-8.243526004224352,4.190820211919537,152.5112869930691,-9.859123604421997
-2.7168,89.1878,-1.2312,-1.51229521178538,102.42156566880377,-0.5565252277143828,-0.7472126408273506,110.98497113305088,-1.1386518071789264,-0.13167533996170233,119.49707771677492,-2.3308309793525805,0.5052683962437968,128.04921218097073,-3.1742968193384966,-16.364670362364247,138.87773445887885,-3.530919609762175,-27.62924853509944,112.13360672249308,-1.2275722585753424,-31.176447353157513,91.63174591110392,-14.446244808252665,18.996344956514545,134.09040222289946,-6.248927193191104,28.92078858302549,107.00303170248824,-2.3470973911413613,33.484369531979816,84.02992420352447,-10.031645583676537,1.7227518480810242,138.8895289760478,-5.406197551197336,2.5753759906750258,145.61395985666044,-7.45209820697929,3.381779829948837,152.45815615228082,-9.07608650897563
