Hips_Xposition,Hips_Yposition,Hips_Zposition,Spine_Xposition,Spine_Yposition,Spine_Zposition,Spine1_Xposition,Spine1_Yposition,Spine1_Zposition,Spine2_Xposition,Spine2_Yposition,Spine2_Zposition,Spine3_Xposition,Spine3_Yposition,Spine3_Zposition,LeftArm_Xposition,LeftArm_Yposition,LeftArm_Zposition,LeftForeArm_Xposition,LeftForeArm_Yposition,LeftForeArm_Zposition,LeftHand_Xposition,LeftHand_Yposition,LeftHand_Zposition,RightArm_Xposition,RightArm_Yposition,RightArm_Zposition,RightForeArm_Xposition,RightForeArm_Yposition,RightForeArm_Zposition,RightHand_Xposition,RightHand_Yposition,RightHand_Zposition,Neck_Xposition,Neck_Yposition,Neck_Zposition,Neck1_Xposition,Neck1_Yposition,Neck1_Zposition,Head_Xposition,Head_Yposition,Head_Zposition
18.3029,89.8495,-52.9639,19.54287954546126,103.0762060787083,-52.218736498277735,19.925071187391335,111.68492611277128,-52.22091914835324,19.98276077568533,120.28944357342236,-52.68469390052635,20.024230030522336,128.90601037619896,-52.78057233497003,2.934065143546455,138.3297325913155,-48.32836438388549,-6.042613873347536,111.13067141786914,-43.12501892920168,-12.194358644652139,89.80584212543302,-53.85115113411061,36.932849387139726,137.52117590837457,-59.22046506685666,47.388194420393944,110.42569052023873,-61.21167842230699,30.54963091657003,112.74064171829227,-79.06513747758028,20.0406170125156,139.9509515208899,-54.1895157785243,20.10525747757463,146.85228218836258,-55.77005515433183,20.182990757113814,153.79567370553715,-57.153500081490215
18.2289,89.8622,-52.9749,19.47119973903334,103.08939340357963,-52.24235810174649,19.83964333158084,111.69871295839683,-52.24095733301244,19.879608258318306,120.30371737036864,-52.6975071272041,19.901778767924398,128.92047182363245,-52.78228330700723,2.8016940415472007,138.2788449452077,-48.237907467481335,-6.085416174884886,111.04037124479639,-43.087245249572874,-12.220198421796617,89.75004289043952,-53.89134565204252,36.75816633172652,137.56785752052926,-59.26884113322761,47.21312279379312,110.48128259945346,-61.37972796847956,30.372150795964817,112.60431344514647,-79.25475586654447,19.878355386208852,139.96817443827422,-54.16930649845945,19.913001893387577,146.8741519296549,-55.73037107050119,19.96755167200016,153.82037348690426,-57.1006551612129
18.1631,89.8712,-52.981,19.407681390048324,103.09887282700512,-52.261096982048564,19.762449868715947,111.70876535806079,-52.25602054474017,19.7847975621457,120.31421974627888,-52.70523229090936,19.787792912922217,128.93110548227222,-52.778765145526876,2.678488884994181,138.22410900274602,-48.14242851693564,-6.119753770351286,110.94674364383403,-43.045295591055826,-12.2384461973407,89.69161407416172,-53.92754214773449,36.591951283108216,137.61046109419712,-59.31141416087462,47.04554264579147,110.53294783917939,-61.54193032454027,30.21330704142622,112.46848071034114,-79.44644867114181,19.724822340699856,139.981420971915,-54.14356452140399,19.729698636613374,146.89190761636593,-55.68492711618948,19.761146014746966,153.8408774592529,-57.04193753437191
18.093,89.8838,-52.9896,19.345027076658475,103.11129548174661,-52.279414749739864,19.685383937559248,111.72176721944884,-52.27107799564121,19.68968849732333,120.32756459589262,-52.71421321919993,19.6727132934564,128.94452518350084,-52.776164119599,2.56658791384997,138.1525322018057,-48.029474665024374,-6.132040396675745,110.83234516931097,-42.991047843602175,-12.235195443676819,89.60617839678591,-53.938356315423846,36.42823380223338,137.64237784562246,-59.3399431304589,46.851861568734456,110.56331061520541,-61.6886876729711,30.08964479670734,112.20522261151866,-79.687977493515,19.572973998166933,139.9973441193102,-54.11831191145695,19.551168478526407,146.91024060377254,-55.64868271764139,19.562890841852642,153.86166647440925,-56.9933719163936
18.0073,89.8968,-53.0234,19.266743581431996,103.12411028027847,-52.322945701398524,19.592723234783236,111.73513438806376,-52.31124438772686,19.579026757157056,120.34123817520319,-52.74819501592769,19.54217063183679,128.9582128328403,-52.79844653994615,2.44027362812667,138.08114876068797,-47.9415882133915,-6.15933009029936,110.71877769250372,-42.9624352509864,-12.248036629577577,89.52208092406477,-53.97469745933397,36.24902926612137,137.67429598049438,-59.39318809756526,46.641972638348655,110.59394426990941,-61.86012508555161,29.978329350350336,111.95425337763386,-79.97406368713106,19.405849150566002,140.01339427786624,-54.117724646070265,19.357446070005544,146.928611741601,-55.636958881153824,19.349544157039965,153.8824274433499,-56.969262463631104
17.9752,89.9032,-53.0014,19.23681483284884,103.13084791853782,-52.3113056827231,19.54371365823975,111.7425699306701,-52.29741551605196,19.506595788400773,120.3487589907048,-52.731314083320754,19.447533645650786,128.96567566062834,-52.76865851915341,2.3532164139682994,137.99968618238637,-47.79877759401429,-6.139751069693805,110.5930988027027,-42.8801425871021,-12.21861396115545,89.42276099862403,-53.94840547555972,36.10735517428286,137.67426430667211,-59.40887495242765,46.45551337489377,110.58879713103701,-62.00456147870976,29.93895128142156,111.59716179690784,-80.2755383949313,19.278937094533912,140.0233295521376,-54.06325523958097,19.207465127993085,146.93897171202534,-55.5796435026528,19.179471010160956,153.89410965898628,-56.9047550293217
17.9034,89.9138,-53.0347,19.167178372588968,103.1417783165111,-52.354975428656225,19.455064522795467,111.75415276318648,-52.338733668525805,19.394568545111085,120.36037205131923,-52.76939088866256,19.313454700496905,128.97715617451337,-52.793634619422484,2.227904666788902,137.92218088360957,-47.71069229428347,-6.158974488427303,110.47201240620562,-42.85342892815448,-12.22913318653243,89.32852514191785,-53.97765204011691,35.92601685499622,137.67810050871284,-59.47953207577532,46.22856622905565,110.5878899323879,-62.20395240594452,29.893430460056344,111.2588411008197,-80.65267550804401,19.11282137028204,140.03716736663708,-54.06328565293726,19.018283529599074,146.95319604580536,-55.57664548972458,18.97025678778717,153.9096174819261,-56.894424805524714
17.8662,89.9154,-53.0355,19.12719036699216,103.14421582041442,-52.366989047280306,19.397717528212088,111.75713341227333,-52.34246455157557,19.316138218783454,120.36366649403827,-52.763260189336826,19.215219695823134,128.98027230220052,-52.77071930913976,2.1329393757315707,137.85766695625745,-47.59037366213329,-6.134082575850439,110.35951725064533,-42.799485474145115,-12.214287139436749,89.23373762070015,-53.95182906874162,35.77923817964229,137.6818584074218,-59.522301279303065,46.01830348428993,110.57698262330251,-62.33863741418209,29.944137834913352,110.92445395028611,-81.02399752613408,18.98407678192209,140.04228405340402,-54.01754889636841,18.86652236534583,146.95861525061804,-55.527910382764134,18.79645025700486,153.91550626582213,-56.8422183345795
17.8173,89.9197,-53.0482,19.075517850976595,103.14934210363202,-52.39091067307385,19.328791055862393,111.76275638936653,-52.35800374383943,19.2262527945483,120.36954829726932,-52.76880150311505,19.105726195321267,128.98590016284163,-52.759330097336544,2.027615759729448,137.7957243516797,-47.481377374451974,-6.120251493880906,110.25042785683344,-42.75767130415558,-12.211255826878503,89.1424814237041,-53.9378539391373,35.62082553435321,137.6879973287935,-59.576746158754005,45.79540831015998,110.56856029939826,-62.48509609590436,30.003335438079517,110.60049955111387,-81.41263250313656,18.844305759372926,140.04981011182187,-53.983123808108374,18.703745430024135,146.96640129933886,-55.4903255957187,18.6116315549763,153.92371823246805,-56.80101404688383
17.7619,89.9216,-53.0759,19.021951271575645,103.15141370329547,-52.42561407896536,19.2639191388591,111.76509982102407,-52.38090550649708,19.145880118094727,120.37231823222697,-52.77838991050139,19.00883552441585,128.9883876315543,-52.75188094374488,1.9319455610558638,137.74875287746679,-47.39086649391495,-6.107532342335876,110.16864112586572,-42.68462280918365,-12.179612814282573,89.06309913996377,-53.87962867713806,35.47514107892685,137.71439367250846,-59.64991831886948,45.59782435953335,110.57942563388983,-62.594284388785816,30.083794616676627,110.33724282230847,-81.74887780090323,18.71905133922072,140.05376351389833,-53.95587295304135,18.553846382106446,146.9708182534047,-55.45844046993275,18.437548466730195,153.92850275957298,-56.7652492537665
