Hips_Xposition,Hips_Yposition,Hips_Zposition,Spine_Xposition,Spine_Yposition,Spine_Zposition,Spine1_Xposition,Spine1_Yposition,Spine1_Zposition,Spine2_Xposition,Spine2_Yposition,Spine2_Zposition,Spine3_Xposition,Spine3_Yposition,Spine3_Zposition,LeftArm_Xposition,LeftArm_Yposition,LeftArm_Zposition,LeftForeArm_Xposition,LeftForeArm_Yposition,LeftForeArm_Zposition,LeftHand_Xposition,LeftHand_Yposition,LeftHand_Zposition,RightArm_Xposition,RightArm_Yposition,RightArm_Zposition,RightForeArm_Xposition,RightForeArm_Yposition,RightForeArm_Zposition,RightHand_Xposition,RightHand_Yposition,RightHand_Zposition,Neck_Xposition,Neck_Yposition,Neck_Zposition,Neck1_Xposition,Neck1_Yposition,Neck1_Zposition,Head_Xposition,Head_Yposition,Head_Zposition
0.691,88.1073,-59.3078,-0.6496222490565405,101.11650149670112,-56.85790612197919,-0.9646876445535163,109.72375113450761,-56.58934829014308,-1.4936994019784895,118.31866350601085,-56.91147206555654,-2.1524835204069563,126.90473544849858,-57.230075147354796,-20.256240459268795,138.59801689755722,-59.7608462522504,-25.761563000552467,110.08051623796698,-61.73266740456225,-21.059416940682716,106.18646582413903,-85.61505451234981,13.689268291595164,139.91162434159654,-56.18284428472835,21.699059181435548,112.67557624662305,-49.74192564843731,26.125108908370926,106.79929376526663,-73.2689655849444,-3.1826068240407865,137.84320345982326,-59.03697265262111,-3.9380203107538003,144.08030273626756,-62.30172243933832,-4.050214036710156,150.41783037558642,-65.45668742784856
1.1024,88.1665,-59.553,-0.21792188743297136,101.18411371927323,-57.137000252616936,-0.5366382657579596,109.79119552402113,-56.86737362825495,-1.073851003848187,118.38604664233061,-57.17732938014205,-1.7428382608538295,126.97193685824998,-57.47912581839842,-19.900496455786353,138.54388775629457,-60.04241070372191,-25.253908494524264,110.02319818692374,-62.35665892746068,-20.5224044707166,105.89157181403421,-86.19328522707647,14.083266350979144,139.99850458422694,-56.39030223631666,22.19595154073412,112.78173519478605,-49.996844500167654,26.64557643517416,106.8481470770687,-73.50504712197741,-2.797418521683288,137.914694628394,-59.24548589137948,-3.5531261739602717,144.21186241327584,-62.39274373326919,-3.681505284545929,150.59180731104234,-65.4603926694137
1.5145,88.2275,-59.7854,0.2144882657418834,101.25340463073277,-57.40331065410098,-0.10787725936059867,109.86031706038837,-57.13261758720509,-0.6532912096310994,118.45508237429151,-57.43039042306778,-1.332495225224787,127.04074528573102,-57.71536431017552,-19.542891649227894,138.49142272724302,-60.312161958268135,-24.74226410577099,109.97203598327073,-62.96840076829224,-19.96790286888463,105.60094906032838,-86.75371754255025,14.477857345945427,140.0869321258431,-56.58504552680469,22.693738978859542,112.89000162105057,-50.239120935271174,27.168157895657817,106.89957493690831,-73.7281946432511,-2.411619951136735,137.98757903961896,-59.441178796342825,-3.1680389640729194,144.3425843710408,-62.469773454673415,-3.312895373302889,150.76370065997835,-65.44952685296762
1.9278,88.2821,-59.9993,0.647642195296561,101.3164794683065,-57.65308613906426,0.31948017509732424,109.9234721015795,-57.39208165771778,-0.23701605047869573,118.51755748077285,-57.68897269169287,-0.9294525054917058,127.10226143594662,-57.97097552464474,-19.186626710229174,138.44009100253078,-60.638560041853054,-24.26509848148528,109.91352502792573,-63.44723534794678,-19.443537308061376,105.51592882455107,-87.21814016124733,14.85440163104036,140.1841172679406,-56.79051263906559,23.20435037092171,113.01752293582146,-50.489797818870464,27.717045306506137,107.06147914583762,-73.98029264018373,-2.0302442612203113,138.05075096074597,-59.67243069181148,-2.7815608770285154,144.46208787678876,-62.581198537789795,-2.9473146527634824,150.9249381120606,-65.46819362131112
2.3366,88.3293,-60.2045,1.0762836084610068,101.37202182839302,-57.89417934901267,0.7423171116730177,109.97907953041225,-57.64286294856395,0.1747248387513315,118.57246974247798,-57.938868885822956,-0.5309720715984876,127.156191045536,-58.21789630768423,-18.833782959962,138.3811386201367,-60.95683902798049,-23.790426479615054,109.84851971130591,-63.9175555008149,-18.916567350011412,105.42359495784575,-87.67271827169472,15.22614755701414,140.2736808485749,-56.98742841161368,23.710361196343293,113.13830239509846,-50.7317227025168,28.26113678625734,107.21668953377939,-74.22357581824403,-1.653569337013271,138.10622359432145,-59.8950002431106,-2.400463791039742,144.57159160518813,-62.68279744674763,-2.587577279678579,151.07471354388986,-65.47654791569533
2.7465,88.3639,-60.3837,1.4975355119198446,101.41351594349948,-58.10638073281782,1.1522390678881707,110.02074930455679,-57.87738275457081,0.5705159380327889,118.61270423967572,-58.18729311754157,-0.14931958959032665,127.19478182564214,-58.48040907006621,-18.485883234111284,138.3233492190185,-61.292707454492295,-23.361879237859977,109.7697451551847,-64.1842220657714,-18.31016827050233,105.41671159894855,-87.91549964032606,15.579577076878564,140.3464092955961,-57.21232666032858,24.223070004776744,113.25947174395824,-50.96473969502386,28.821242780188854,107.47537535566424,-74.48161143125577,-1.2900078590044912,138.14331418049122,-60.15509847316281,-2.0316323116212263,144.65675990806594,-62.83010613954799,-2.2447311454064574,151.19807730202825,-65.53129175488165
3.1613,88.392,-60.5566,1.9237314395644967,101.44842011965719,-58.31229847675667,1.5671298626905978,110.05575868041728,-58.10567307700313,0.9712728438785743,118.64622998590269,-58.42954496952277,0.23731110521277676,127.22661674998041,-58.73678914768523,-18.132264159211456,138.25861474042688,-61.62246478420987,-22.92833996655139,109.68454612516906,-64.44465514469007,-17.698228221579058,105.40402786294486,-88.15046276016413,15.93777099466495,140.41242863083104,-57.43145435697073,24.74055398029339,113.37511822387557,-51.19131361529925,29.38449935589331,107.72842060615261,-74.73257096325003,-0.9215506105021674,138.1735984388699,-60.40913674222662,-1.6585819415736798,144.73309304964826,-62.97047689109181,-1.898121339985639,151.31108848343825,-65.57877998690844
3.5701,88.4141,-60.705,2.3379878299427324,101.47587627654875,-58.489041581666,1.9638710828068218,110.08308042454354,-58.30957221309972,1.3493309018837585,118.67140883192626,-58.654668392409306,0.5992713793126071,127.24944124186045,-58.9876947077643,-17.804855293419603,138.1847199309037,-61.9257406671786,-22.51193714515961,109.58149753590367,-64.5984823069913,-17.055426100664633,105.47632512456298,-88.28426426272314,16.283155407320997,140.46247793908054,-57.71491088810885,25.234823929895644,113.4854021271214,-51.426070763908236,29.923007682772795,107.98739453879848,-74.99374069154433,-0.5788148227934359,138.19160176679165,-60.67806478471339,-1.3184968821568286,144.7876661270304,-63.14290828819265,-1.587814788711505,151.39701691983635,-65.6677049241308
3.9823,88.4296,-60.8473,2.7557028907143333,101.49667107509363,-58.65967922391853,2.364150964097542,110.10362453751844,-58.507445770249014,1.7309706736453778,118.68971619677608,-58.87384524979215,0.9648884796076731,127.26528975829791,-59.23272127700216,-17.473191830256688,138.10369405195615,-62.22289703852397,-22.092506688881237,109.47259054149217,-64.74605791726074,-16.40323100942299,105.54288565139073,-88.40682252620435,16.632282910127696,140.50534281506208,-57.99285974013561,25.73238335183504,113.58945736653966,-51.65505402499591,30.462534619326448,108.2401472389107,-75.2485440234064,-0.23233640967321412,138.202557291833,-60.94121374533957,-0.9748566498702824,144.8337389054652,-63.30906977768696,-1.2739854183995496,151.4731352883866,-65.75029605566455
4.3925,88.4361,-60.9773,3.171774892070126,101.50399107032806,-58.79129341379998,2.7579311960415818,110.11037025827136,-58.668384876285735,2.098978359280794,118.69324378674617,-59.06360505938786,1.309212607700223,127.26510628642676,-59.45804033189787,-17.179209819722285,137.99203024780505,-62.491817483902715,-21.662716819099828,109.32889305193034,-64.89332323800714,-15.797115108764888,105.6321057109071,-88.54857001522268,16.962840544357825,140.54496875743578,-58.350715562650315,26.21347413641925,113.70617808192215,-51.90481826038221,31.01275631341552,108.44472349133115,-75.50410228207903,0.07670257914257084,138.19142445577546,-61.210925194535726,-0.679226824594013,144.84242760329604,-63.51816942916668,-1.0099657050054713,151.50286139289548,-65.89721999974024
