Hips_Xposition,Hips_Yposition,Hips_Zposition,Spine_Xposition,Spine_Yposition,Spine_Zposition,Spine1_Xposition,Spine1_Yposition,Spine1_Zposition,Spine2_Xposition,Spine2_Yposition,Spine2_Zposition,Spine3_Xposition,Spine3_Yposition,Spine3_Zposition,LeftArm_Xposition,LeftArm_Yposition,LeftArm_Zposition,LeftForeArm_Xposition,LeftForeArm_Yposition,LeftForeArm_Zposition,LeftHand_Xposition,LeftHand_Yposition,LeftHand_Zposition,RightArm_Xposition,RightArm_Yposition,RightArm_Zposition,RightForeArm_Xposition,RightForeArm_Yposition,RightForeArm_Zposition,RightHand_Xposition,RightHand_Yposition,RightHand_Zposition,Neck_Xposition,Neck_Yposition,Neck_Zposition,Neck1_Xposition,Neck1_Yposition,Neck1_Zposition,Head_Xposition,Head_Yposition,Head_Zposition
-26.2684,90.8742,-95.9857,-23.335847129112317,103.67112921121003,-93.82299150537385,-23.919169641315886,112.22542397177477,-94.68317278634382,-24.750680727963616,120.7118676727296,-95.92615245766034,-25.80016759035571,129.1666150085627,-97.21919563284425,-43.9704639283074,132.15768802563377,-95.12454377249452,-50.295886683493904,105.11272311191705,-86.40655096485811,-52.695272072167,88.52747238035951,-104.48456601319769,-9.603459084147836,135.6031989148983,-103.47329806614952,8.448449334205506,113.41633349784341,-108.8877328686823,-2.168924941009614,127.26271628680048,-126.30012119773336,-27.73100346225951,139.69914579387168,-100.27104476776036,-29.140507757182572,146.23919718560947,-102.58873187477504,-30.507964816556605,152.82594778310687,-104.79676852463749
-26.2907,90.8836,-95.9977,-23.366213860555078,103.68368182042454,-93.84273878906562,-23.953253274452308,112.23577794528607,-94.72204103383669,-24.78749579323793,120.71911597248254,-95.98424195927309,-25.83802837641849,129.17078174467687,-97.29643966038174,-44.02512931548272,132.16632562609146,-95.3009335955462,-50.420861512931644,105.09988109124163,-86.70170754255678,-52.56669811259996,88.87165754514865,-105.13218138306229,-9.614717223065735,135.59825267000153,-103.4642656389764,8.377483943105151,113.33060529442764,-108.74414029308863,-2.1027230588494312,127.18887680969715,-126.2300143623267,-27.75868832923836,139.6971287847968,-100.37591987408538,-29.16198680105873,146.23109501836956,-102.71444221683043,-30.524273293714757,152.8123777614465,-104.94189391273869
-26.3141,90.8871,-96.0183,-23.396772583189303,103.6897284660967,-93.86877058354273,-23.98401496458903,112.24027399154495,-94.76289218753452,-24.817517868270695,120.72142743498799,-96.04017250850117,-25.86583575362397,129.1711079678927,-97.36684667463973,-44.06093721788685,132.17165839617493,-95.44363400960711,-50.53318308629604,105.07665883063933,-86.99286299315625,-52.48290366754592,89.3857560644795,-105.90413952854561,-9.619735701788851,135.58654290040346,-103.45948513295558,8.329465582861882,113.25351810883635,-108.60794856512068,-2.0357550982549846,127.13526931410809,-126.14366651069348,-27.77222786426882,139.69413220194787,-100.4664829662002,-29.164181161633714,146.2239113181286,-102.82340867606999,-30.51598889093184,152.80186939188982,-105.06700657517074
-26.3539,90.8883,-96.0306,-23.44368288741611,103.69346606212392,-93.88655473717235,-24.031098430109935,112.24243673704281,-94.79549875061791,-24.863838544217558,120.72138097614906,-96.08785486736087,-25.90990610748692,129.16905582500604,-97.4289992074917,-44.11269472809524,132.17455374689735,-95.57772910458803,-50.66006400149835,105.05163388219408,-87.27570089332652,-52.41063404358011,89.91194853199985,-106.65010803741431,-9.641537256371446,135.57254737426206,-103.44676112605357,8.263664023213927,113.17456886819473,-108.4646117405378,-1.9865767162977548,127.07975192908187,-126.0492831615588,-27.80202619226613,139.6887219089054,-100.54871427749939,-29.182591878339807,146.21427333563895,-102.92397532704564,-30.52389846468362,152.7888696165274,-105.18367187188491
-26.3991,90.8902,-96.0512,-23.490157467051244,103.69665679133576,-93.91314261029979,-24.074948133651432,112.24482457983105,-94.83128376284051,-24.903796041420758,120.72270250044849,-96.13310285507015,-25.94583479179252,129.1693767847167,-97.48365260173104,-44.151563587257826,132.1834221967752,-95.68494482388432,-50.7701875049568,105.02835560334026,-87.54610740370103,-52.36038304633423,90.65310354065124,-107.50771120786312,-9.65835135519811,135.55735091163405,-103.43933518269675,8.225171826109602,113.11733252533544,-108.34542040986213,-1.9397418595964684,127.04931460148397,-125.95838794381339,-27.822343054144746,139.68753459513053,-100.61784916010997,-29.186987254126944,146.21203235786234,-103.0051747017072,-30.511761853370277,152.78607481480074,-105.27620665339151
-26.4484,90.882,-96.0774,-23.54073222907167,103.68974883849225,-93.94535651216833,-24.122890511862167,112.23710237425684,-94.87270494098627,-24.947837112958805,120.71390114477246,-96.18399497355871,-25.98583833238731,129.15956212314526,-97.54395818881707,-44.19436641365804,132.18209372599387,-95.79789829727561,-50.88382483924272,104.9958785012833,-87.82260228157244,-52.31628713062041,91.4089736793861,-108.34055269832916,-9.679491162247611,135.53209389732203,-103.43751374355107,8.181736648804492,113.05022045627561,-108.23192783418514,-1.8976667268141583,127.00892912702109,-125.87285468049406,-27.8466907199726,139.6761829835315,-100.69261331767876,-29.195371563640805,146.19958608519423,-103.09197157461738,-30.50357706414991,152.773033765742,-105.37430197347263
-26.5035,90.8678,-96.1072,-23.59726475026315,103.67598786306912,-93.97584082156109,-24.17580711921279,112.22304165291497,-94.90820131021985,-24.99544668659809,120.69953414144011,-96.22478853161967,-26.02804928535441,129.14501180265586,-97.58998990392615,-44.23546757527653,132.18346674319687,-95.88217666969882,-51.0018482618677,104.9673939568032,-88.0753864650214,-52.27834739104956,92.42768006718774,-109.2595396390282,-9.703574780193893,135.49841010953168,-103.43150745576004,8.149222353059525,112.9903000495406,-108.13332783261697,-1.8433348469103823,126.97193360883226,-125.8054794780454,-27.872554920769996,139.66170165619593,-100.74801912091694,-29.203885345387945,146.1860367779915,-103.1545225198324,-30.49319004513063,152.76055708469164,-105.44450597348633
-26.554,90.8515,-96.1375,-23.64919875647844,103.66012860074547,-94.00683467813433,-24.224131248743277,112.20687994124332,-94.9441873295075,-25.038483637604994,120.68306196915754,-96.26604369705252,-26.065723217576508,129.12835022170302,-97.63645276618384,-44.27196301826831,132.18253015499218,-95.96694927542042,-51.11541679690036,104.93777719956479,-88.32920906070655,-52.24114732229197,93.48009960614945,-110.12591925076848,-9.723340318704999,135.46274508661685,-103.42580622240506,8.120483524336041,112.92834140321736,-108.03482999128627,-1.7851711305657325,126.93294079839185,-125.73769478200592,-27.89392863056949,139.64508970546368,-100.80378139589894,-29.20793974050996,146.17032543796842,-103.21735168246535,-30.47837463761852,152.74587613230804,-105.51491045829212
-26.6132,90.8423,-96.1752,-23.709434889425104,103.65034708440882,-94.03963223563976,-24.279570320575463,112.19705857471398,-94.98027251312786,-25.087425251493578,120.67329151514646,-96.30578425963132,-26.108023661648954,129.11871400680766,-97.68032187735271,-44.312898802387465,132.21069275081362,-96.04147907167331,-51.22863355844832,104.92263250349961,-88.62670466291529,-52.20994780761061,94.79763352299139,-111.08029319902903,-9.746430879839512,135.4304426671831,-103.42417562852461,8.092871895756947,112.87666793658016,-107.95529256497785,-1.724255251210641,126.9019614672027,-125.69105801561884,-27.919480629324447,139.63618412816604,-100.85483931321507,-29.216895530946253,146.163033004594,-103.27302177269172,-30.469043954989925,152.74017046629734,-105.57607088724043
-26.6718,90.8369,-96.2059,-23.769075586130725,103.6443640608068,-94.06542647335465,-24.334415937836518,112.19103311681448,-95.00934075644064,-25.13578689301215,120.66731504606902,-96.3384702038587,-26.14977122396158,129.1128678582758,-97.71709608233886,-44.35321477672045,132.24259389033315,-96.10907467453892,-51.34245272358406,104.91340952042515,-88.91805712431017,-52.192641088860746,96.16321481399476,-111.94746207761077,-9.769124006477291,135.40208038447778,-103.41526605524537,8.065465894383149,112.82904624909274,-107.86835844153927,-1.6627374477233836,126.8747172646181,-125.63696574819834,-27.94449702328243,139.6310584546561,-100.8987215998171,-29.22532275855241,146.15949760414964,-103.32145059770984,-30.459188426408183,152.73819160376533,-105.62991520933103
