Hips_Xposition,Hips_Yposition,Hips_Zposition,Spine_Xposition,Spine_Yposition,Spine_Zposition,Spine1_Xposition,Spine1_Yposition,Spine1_Zposition,Spine2_Xposition,Spine2_Yposition,Spine2_Zposition,Spine3_Xposition,Spine3_Yposition,Spine3_Zposition,LeftArm_Xposition,LeftArm_Yposition,LeftArm_Zposition,LeftForeArm_Xposition,LeftForeArm_Yposition,LeftForeArm_Zposition,LeftHand_Xposition,LeftHand_Yposition,LeftHand_Zposition,RightArm_Xposition,RightArm_Yposition,RightArm_Zposition,RightForeArm_Xposition,RightForeArm_Yposition,RightForeArm_Zposition,RightHand_Xposition,RightHand_Yposition,RightHand_Zposition,Neck_Xposition,Neck_Yposition,Neck_Zposition,Neck1_Xposition,Neck1_Yposition,Neck1_Zposition,Head_Xposition,Head_Yposition,Head_Zposition
29.675,89.4545,-65.0444,30.406380427707028,102.69866955062106,-63.99773919344955,30.3998544578207,111.30712260850328,-64.38495983798633,30.22333174019623,119.8642453004365,-65.3850147236122,29.83575362693585,128.44626392464968,-66.05907581036891,11.877194315296077,137.71841988173333,-68.97936160567593,-1.5114179239688585,111.93587809654736,-67.12191706767626,-3.0056578821924216,93.16334293472025,-83.02793450464688,46.57135025617251,139.87114186660384,-64.98611353367991,66.96008795226109,120.56923213401652,-57.29324965569875,82.90780724706728,105.86974336028256,-69.00809063818485,29.536717647196102,139.3808413352195,-68.13795861165376,29.50363065688696,146.0899245720798,-70.40026687410432,29.55068470038577,152.97495587317727,-72.05099992217677
29.8314,89.4529,-65.1124,30.58855243701778,102.69482236334665,-64.0556807516573,30.60382526597756,111.30352749737997,-64.43700623148233,30.449252014549234,119.86171898636647,-65.43153343406757,30.086523146671773,128.44521554552563,-66.10058753966071,12.1438341284498,137.75523801860413,-69.02761567735533,-1.4623322642817307,112.075479019072,-67.33447875753691,-2.303552524982572,94.06048419713365,-84.13907724124132,46.86222518655237,139.73379441415256,-65.0192228321488,66.46920880768315,119.68287186477987,-57.21081729646049,81.06379749113317,104.06052924508788,-69.48202801072448,29.810741128960814,139.37995140975545,-68.18185043142454,29.770446561031218,146.08431714590225,-70.4579848136999,29.819365907905812,152.96635283341863,-72.12110879866083
29.9866,89.4576,-65.1659,30.769534652995766,102.6972196670855,-64.09916307851412,30.80661621423729,111.30611687505417,-64.47460986042228,30.674003365486435,119.86531510091748,-65.46362875388411,30.336132527141707,128.45021258685657,-66.12770500057036,12.409381802421375,137.79801312711055,-69.0615572099051,-1.4124440796691822,112.22330919123537,-67.53311136935245,-1.5606385537169565,95.00175052799725,-85.16938579924579,47.15088609683961,139.60230378312667,-65.03809486864036,65.94668472934404,118.84616790593691,-57.07912031006934,79.12306740360403,102.3776240883602,-69.8389096621714,30.083596748887356,139.38505035333804,-68.21138157524112,30.036025015516934,146.08469396848096,-70.5012382656606,30.086772473180503,152.96369373976333,-72.17682071315103
30.1442,89.46,-65.2055,30.950708896140483,102.69762073328414,-64.13154283988054,31.010021263213364,111.30657392068143,-64.50282915246736,30.898253316249587,119.86640884455936,-65.48890866796862,30.5807038990812,128.45187213087925,-66.15569299277644,12.662169300783578,137.779100657167,-69.16769473773776,-1.2379654646005154,112.24462768053496,-67.67724443000887,-0.88566968629687,96.38612809355878,-86.54589829546696,47.412511767672314,139.48249349830232,-65.01460745431628,65.47298215885831,118.08946669311224,-57.039501676239546,76.8687056973065,100.99938800007715,-70.66700751777657,30.347518246201144,139.38334444465048,-68.25918933718592,30.298368813244206,146.07606676652654,-70.56916413313111,30.34959690507129,152.95046886418058,-72.2634962075715
30.3024,89.4642,-65.2287,31.13252055886784,102.69977668913414,-64.14756502998283,31.21406934335115,111.30872410305831,-64.51474439437808,31.123136566690086,119.86913836482685,-65.49793191766068,30.825898527797545,128.45511462302488,-66.16746910915583,12.91577152308626,137.76156975500555,-69.25717497188023,-1.0625579173974042,112.2678055545602,-67.80156796605807,-0.16916699882403663,97.83706866060079,-87.76648483350158,47.67374029865838,139.36435533390141,-64.9752357600368,64.9700124401171,117.36700016324926,-56.9502850240645,74.5272204165797,99.78596648029043,-71.34504971451038,30.61205502686973,139.38313744480195,-68.29085026434933,30.56131504412907,146.06885219404055,-70.62099512001063,30.61302427847943,152.9385772795655,-72.33417727626022
30.4578,89.4559,-65.2416,31.308204503232115,102.6886806490698,-64.14215844444256,31.411096363880784,111.29755416769618,-64.50569175915484,31.34098516418137,119.85831296758025,-65.48758380962893,31.062086808580332,128.444544994445,-66.1617159161073,13.178978207132218,137.7532268151976,-69.34833552982595,-0.6633971723272669,112.17593617747107,-68.0695289387415,0.42876208701162755,99.56222701653238,-89.22003128538782,47.92458895253118,139.2959685244885,-64.89859067040011,64.61003467329934,116.75875098523454,-57.081031876400324,71.85701992652955,99.16523913913244,-72.75239958379998,30.87457327327506,139.3697064935598,-68.30224021139979,30.838067281291366,146.04734101016217,-70.65570486540028,30.889863844792607,152.90707873280152,-72.40844705657044
30.6058,89.4431,-65.2417,31.47649393860698,102.67302609015661,-64.12393840920063,31.600733362283556,111.28177234133643,-64.48379812353652,31.551443961506358,119.84282805557024,-65.46436654116768,31.290924167512827,128.4292773696975,-66.14306855365994,13.435280268479957,137.74011630735788,-69.42606328597091,-0.2757766229660312,112.083676178487,-68.3313041146479,0.9455914560513081,101.39561964569074,-90.51048191111522,48.167690792819386,139.22284726433287,-64.8094837386996,64.2074659137568,116.16297712596577,-57.166676526594756,69.06780279012794,98.75423125225021,-73.92838624585008,31.129864291426546,139.35149668098623,-68.30069326589025,31.10775835510649,146.0209249265785,-70.67749142872944,31.160018551953446,152.87038539710463,-72.46996174386032
30.7503,89.4195,-65.2258,31.628008721028408,102.64664039970842,-64.08088624471874,31.771131500342726,111.25535456251247,-64.43444359336011,31.744869659033277,119.81685313482718,-65.41202802492812,31.51056361479323,128.40415715592016,-66.08947111172793,13.708752950229261,137.76920706250718,-69.42813304204309,0.3011337360746751,111.93388080202475,-68.96319989345068,1.4816638116337044,103.19519019115114,-91.98240612016775,48.455914171836355,139.123568449638,-64.750722758789,63.99811562225052,115.57969673382564,-57.56945702675294,66.24470414238232,99.13422907827811,-75.79421090085374,31.39991561292288,139.32661616329548,-68.24905570564593,31.40441680009958,145.9845652129484,-70.65791964824203,31.451382247260145,152.8153587918763,-72.52040267499706
30.8885,89.3944,-65.193,31.773040725037244,102.61870399834977,-64.02090157214468,31.93506309984866,111.22734569792779,-64.36800862183826,31.931887427320927,119.78924349168825,-65.3424391700066,31.723866525073845,128.37733982306065,-66.01841810177628,13.97636592978941,137.79659220354728,-69.41252552296655,0.854688663990764,111.81138241855214,-69.59949335981712,1.8694621572136698,105.12700862649913,-93.30458989886473,48.73757998364303,139.02196931524577,-64.67382248752283,63.745645239219,115.00595547870073,-57.93338069953514,63.36816479634813,99.80544208104601,-77.33554864858067,31.66378043955309,139.2998856753874,-68.17956157978657,31.695320449719812,145.9461408421227,-70.62030507077512,31.73847162582324,152.7573534727876,-72.55325881361837
31.0196,89.3687,-65.1347,31.897420809175323,102.59049238094558,-63.92967712812229,32.07931065877166,111.19956700008403,-64.255555556865,32.102721384682624,119.76340171816206,-65.21253291723136,31.927442030227287,128.35363798898592,-65.87036022604701,14.240828539957416,137.8713258434216,-69.26255431407539,1.3013704825292738,111.82898515668208,-70.60844269943635,2.4717889542183293,106.76451190117625,-94.70457208582113,49.05003147329407,138.90560084646478,-64.59566344253639,63.66995267332923,114.41551961186732,-58.77000261842544,60.723765792391774,101.12486624833429,-79.32044631662816,31.931221837646522,139.28046584640867,-68.01058873106834,31.99615185229666,145.90889564836723,-70.4986871527762,32.02552772732592,152.69095101208308,-72.53182556359813
31.1647,89.3529,-65.1301,32.035612624936086,102.5721097931362,-63.89217960499127,32.237262575594734,111.18152784680075,-64.19665380789581,32.287192487001334,119.7472057041889,-65.13595602566025,32.14457487642213,128.33943781037758,-65.77535141150007,14.519277321623697,137.95515953961038,-69.16509670111107,1.7561078744871494,111.9122717932645,-71.67786455845639,3.0251603492785604,108.51737128246343,-96.06036599899748,49.37494802801112,138.79828772839292,-64.57045592640249,63.555246815489866,113.85513850378102,-59.65080839161185,58.12870009265012,102.74330956632083,-80.97502158904213,32.21213497227373,139.27022536614794,-67.8941903413068,32.310730270686754,145.88040441321357,-70.42929255527477,32.32824273530496,152.6314571046124,-72.56324910770029
31.2835,89.3323,-64.9855,32.150934085637616,102.54774655903365,-63.70566656865057,32.38121217705016,111.15683859350919,-63.99884366213732,32.463822040702425,119.72246495805194,-64.93630800939404,32.356147603830635,128.31628886419085,-65.56098047942909,14.774023596888807,138.07132217437186,-68.94255102570936,1.8899452194013087,112.2630337993966,-72.86393781189565,3.8107321300589785,109.93215842926996,-97.32860249001423,49.70475360704876,138.68594253990744,-64.5022448928373,63.49228935431775,113.28928339911053,-60.98684145738978,55.99490761795969,104.77572089993726,-82.87178470227838,32.478861555591486,139.25299978574637,-67.64651515206617,32.60250021737021,145.84368825707026,-70.23078879424726,32.59285352295651,152.56002962506363,-72.47164917944926
31.4139,89.3258,-64.9546,32.27768388876234,102.53736324047534,-63.632889972787,32.536599583629744,111.14602722033521,-63.914516694556454,32.651971779112934,119.71150737142324,-64.84985505404273,32.57928438364823,128.3067769147481,-65.45950809392077,15.041353976150546,138.20125186107302,-68.83183451556036,2.0747631964898616,112.68654528912441,-74.15271516731164,4.660985126377632,111.41366019087269,-98.63400271139348,50.043920047753254,138.58703733074955,-64.54795315295824,63.370854408147565,112.7921299143153,-62.43606519633576,53.96003530338933,107.04440720076319,-84.48243422948121,32.7572225721397,139.24909326293462,-67.51138779402166,32.90576576105095,145.81991827619552,-70.14447056304604,32.870201863011864,152.4994712633391,-72.49246902922903
