Hips_Xposition,Hips_Yposition,Hips_Zposition,Spine_Xposition,Spine_Yposition,Spine_Zposition,Spine1_Xposition,Spine1_Yposition,Spine1_Zposition,Spine2_Xposition,Spine2_Yposition,Spine2_Zposition,Spine3_Xposition,Spine3_Yposition,Spine3_Zposition,LeftArm_Xposition,LeftArm_Yposition,LeftArm_Zposition,LeftForeArm_Xposition,LeftForeArm_Yposition,LeftForeArm_Zposition,LeftHand_Xposition,LeftHand_Yposition,LeftHand_Zposition,RightArm_Xposition,RightArm_Yposition,RightArm_Zposition,RightForeArm_Xposition,RightForeArm_Yposition,RightForeArm_Zposition,RightHand_Xposition,RightHand_Yposition,RightHand_Zposition,Neck_Xposition,Neck_Yposition,Neck_Zposition,Neck1_Xposition,Neck1_Yposition,Neck1_Zposition,Head_Xposition,Head_Yposition,Head_Zposition
-13.2434,89.8543,-51.4911,-12.089216527020032,102.94326502939481,-49.39695898756088,-12.137773985077779,111.54377235769118,-49.93086132805712,-12.108721223005539,120.05587465412793,-51.27228082695079,-12.13879584765256,128.61286545522572,-52.28871566838455,-29.334098311558243,139.84487060167828,-51.539120178127845,-49.409716681735134,139.20494114720975,-72.61053532183189,-53.80276345888003,146.53450174566285,-95.73240595565866,5.005553361857739,140.09107116790673,-53.28535670955259,24.16973202210081,143.92976297398062,-74.85948937592566,33.7866315788143,153.03656174212347,-95.64947925741998,-12.514225393386486,139.61387897914855,-53.96587670795615,-12.924920228029336,146.31656829738444,-56.20996533053864,-13.292809557072225,153.057838501263,-58.343174549034416
-13.3131,89.8153,-51.8644,-12.16103817175307,102.89760085063642,-49.727877215816896,-12.225601990473548,111.49876382329394,-50.24937781130793,-12.2138909061588,120.01264541283224,-51.57972324382724,-12.265519423223365,128.5705209989184,-52.587808453170425,-29.468055844600194,139.67522837978984,-51.789485639040954,-50.343336608218365,138.99352653200302,-72.06761263442289,-52.29071216937188,145.7270421967762,-95.70042277998273,4.825885529050586,140.14569845394004,-53.43649397715453,24.74907595753527,143.24563225299042,-74.43414604594167,32.733528730928015,152.2421038585122,-95.95051731808005,-12.648754098872558,139.57296158860305,-54.2538058432764,-13.046864432637266,146.28604756804614,-56.4688979146708,-13.401657846100548,153.02849968026914,-58.60058955234798
-13.3775,89.7906,-52.2472,-12.222186397627471,102.86633968769208,-50.072607231252874,-12.303042607417954,111.46811734960654,-50.58154648924694,-12.309454143842618,119.98379924634227,-51.90035525696431,-12.383911083957784,128.54259312293175,-52.89917425063801,-29.596685884990876,139.50774180466294,-52.04550856974275,-51.16191213873936,138.75409331809058,-71.58566029365024,-50.658976758215225,144.70971875895435,-95.50050509287804,4.668864716051308,140.1710126445281,-53.634294258465,25.452256980723895,142.58796451057034,-73.87419170039841,31.52252082422077,151.21726079821929,-96.15264233347213,-12.776422437609328,139.5465317852881,-54.55307382508436,-13.158900066012752,146.27095513789885,-56.73630297673886,-13.498334338388913,153.01712949674436,-58.85869878920927
-13.4325,89.786,-52.6436,-12.268557006508944,102.85530923994988,-50.43521499994592,-12.366005200018545,111.45766272771243,-50.9313542557614,-12.391313670401573,119.97517366420222,-52.238068749483624,-12.489854247933682,128.53491933793916,-53.22659269735806,-29.715458270272183,139.34837912779398,-52.310473034662756,-51.853878209830455,138.4624337490013,-71.19300364302043,-48.87945353069489,143.60907942387874,-95.1159436020935,4.5397072427827645,140.17291880100947,-53.882896832565535,26.250272530276803,141.98601640899875,-73.19114716167,30.126946807165588,149.98931549813753,-96.18159779667712,-12.89309761111316,139.54043790869167,-54.867345825916125,-13.256915007538947,146.27708670580265,-57.01579828674491,-13.579093765134836,153.02944167753722,-59.12116079088652
-13.5039,89.8018,-53.0498,-12.320302826059017,102.86467807482566,-50.81398119202879,-12.433581580294597,111.46775167626235,-51.29401074539179,-12.476479940090906,119.98761090506149,-52.58486096604987,-12.596016588574026,128.54858872044304,-53.56031248930176,-29.843801331200286,139.22305067638564,-52.61716895940657,-52.491329271499154,138.03574016857323,-70.86886123057477,-47.09362641124887,142.29892821948573,-94.5401994190888,4.439792599755428,140.1523637891598,-54.19608555392204,27.064721526124494,141.42757495339495,-72.46986256835883,28.61605490626315,148.49580754961355,-96.03415065158809,-13.008285105616572,139.55629537842853,-55.184056265763324,-13.357686924850329,146.3075426185509,-57.288629182403675,-13.665008608165591,153.0689929602542,-59.3668473494027
-13.5714,89.8401,-53.4725,-12.35720214067041,102.8965342748456,-51.21555090995912,-12.485559284177402,111.50045987517497,-51.67612071759726,-12.544729541507095,120.02317949198164,-52.94729539243407,-12.682196009975524,128.58568439122467,-53.90685188398944,-29.961909802928623,139.1339833759353,-52.97236838138819,-53.07650188332735,137.43781125427566,-70.58722381367811,-45.296292175079316,140.99480100282798,-93.70557974536963,4.389085827007808,140.11173792202072,-54.58069925951536,27.896451405938475,140.91208277501536,-71.73318334972197,26.991228257522184,146.8607576240311,-95.63791214450772,-13.101789395545131,139.59617458948577,-55.50971246269941,-13.441044304851962,146.36418665321463,-57.56143537326306,-13.736119413547891,153.13748999592136,-59.60249896803565
-13.6294,89.9014,-53.9042,-12.381595522307457,102.95284864802709,-51.636768902179796,-12.521347558457279,111.55758448419098,-52.0785000401232,-12.593114877810773,120.08332196129821,-53.32861434022624,-12.744054865303,128.64753812480168,-54.27071543085387,-30.065501659118024,139.10310118095003,-53.384230000756155,-53.56856821196683,136.6168438002592,-70.38037325913453,-43.719474460917354,139.53222586454865,-92.78881184512838,4.373135694085571,140.07647638475754,-55.0023592501158,28.65907914427796,140.31240521143457,-71.05171397648411,25.34606885540753,144.99657129477353,-95.02513198663726,-13.170016876570726,139.66147008301488,-55.848046795788576,-13.502089414418553,146.44831986515425,-57.83778194255616,-13.788770024856381,153.23627685925968,-59.830795280136776
-13.6736,89.9899,-54.3362,-12.38911385477421,103.03782288299206,-52.0689604025566,-12.536545885425218,111.64335264094466,-52.49234819327621,-12.617230030915563,120.17228689441936,-53.71990935614036,-12.777182265822203,128.73842208090278,-54.64288231860409,-30.150023968486707,139.1351610243299,-53.84281308381743,-53.92796452580933,135.59964757948248,-70.26091852700834,-42.26877712704825,138.13380555810136,-91.8313522894521,4.395673214676464,140.05093130527933,-55.45324634123295,29.357439956485045,139.59936705287208,-70.42491256992932,23.65379736484889,143.13727819728683,-94.14397380938608,-13.20859230264433,139.75643763222382,-56.18992263513649,-13.53642243454791,146.56396623882603,-58.10844544316059,-13.818702819772433,153.36916237931544,-60.04242356185417
-13.7155,90.1017,-54.7699,-12.387042139909706,103.14685399997316,-52.512085029514495,-12.538528745593348,111.75323729639996,-52.916256036990674,-12.624506651723632,120.28544573126426,-54.120483118436695,-12.790343868380424,128.853502226684,-55.0243867354597,-30.221412848000057,139.22499750221894,-54.33477442134161,-54.21581974249845,134.34989302279925,-70.08108487509523,-41.212606825071525,136.62544435823185,-90.89887870882968,4.4352528614859015,140.05451427372938,-55.92996829312938,29.962405902210513,138.6562616056501,-69.85310895612757,22.09852282117329,141.19567130605313,-93.07708280689815,-13.233693754276075,139.8752561104649,-56.54112575521111,-13.565717439920645,146.70285182390666,-58.3862125108849,-13.847265476727477,153.52645268275324,-60.25432656310935
-13.7459,90.2252,-55.218,-12.366245315768513,103.26827406254421,-52.97895029950992,-12.518057523079774,111.87557249992881,-53.36301084617911,-12.60560817667454,120.41113792635004,-54.54309286635299,-12.774119020039468,128.98113506703035,-55.427902984061625,-30.269742951780756,139.361257667928,-54.872896931312745,-54.38431268645135,132.87979819606568,-69.83694412571559,-40.396907858515036,134.922779370768,-90.03152147358885,4.5011801700385465,140.07553761886058,-56.44486881421226,30.466947414168573,137.44666376227184,-69.34108734833336,20.611667818522584,139.3608864827065,-91.85444861732685,-13.235761650621704,140.0062744306671,-56.91427546228386,-13.580224734464252,146.85326077838866,-58.68367401206968,-13.864533492703513,153.69623009884066,-60.4791091959015
