Hips_Xposition,Hips_Yposition,Hips_Zposition,Spine_Xposition,Spine_Yposition,Spine_Zposition,Spine1_Xposition,Spine1_Yposition,Spine1_Zposition,Spine2_Xposition,Spine2_Yposition,Spine2_Zposition,Spine3_Xposition,Spine3_Yposition,Spine3_Zposition,LeftArm_Xposition,LeftArm_Yposition,LeftArm_Zposition,LeftForeArm_Xposition,LeftForeArm_Yposition,LeftForeArm_Zposition,LeftHand_Xposition,LeftHand_Yposition,LeftHand_Zposition,RightArm_Xposition,RightArm_Yposition,RightArm_Zposition,RightForeArm_Xposition,RightForeArm_Yposition,RightForeArm_Zposition,RightHand_Xposition,RightHand_Yposition,RightHand_Zposition,Neck_Xposition,Neck_Yposition,Neck_Zposition,Neck1_Xposition,Neck1_Yposition,Neck1_Zposition,Head_Xposition,Head_Yposition,Head_Zposition
-4.46027,89.7317,-38.8922,-4.654823142851823,102.96636237619212,-37.53414840951779,-4.840219619557142,111.5815254528585,-37.52784170914654,-5.034624545511949,120.16659985414356,-38.245004910980484,-5.3097917123997425,128.7642802773472,-38.754704017932326,-23.625656688706894,135.7507082785397,-40.830703325539304,-27.630587091196812,106.94761768735206,-42.167491894106135,-18.434317499258725,114.96459804618348,-63.587082732366945,12.111925716552456,136.23234074320217,-38.73770426018761,17.876801805503508,107.7238840155019,-37.52172831721768,26.772542420049415,85.67761125086918,-44.0386199279576,-5.695619455833629,139.81328195056992,-40.07639170567038,-6.093078811854734,146.7826373916203,-41.26004794758042,-6.385082805147825,153.84213417005137,-41.71724440351857
-4.24793,89.7055,-39.0574,-4.469726971068131,102.93753186793734,-37.67805884962581,-4.643531112421049,111.5529374313753,-37.67300281058706,-4.820077636809698,120.13836232453276,-38.390588720132605,-5.076244264294037,128.73654048865453,-38.90179291209788,-23.372251464390214,135.7843947167312,-40.94950059385592,-27.382504505503583,106.96756373110402,-41.92552380159113,-18.030338649861946,115.38676661398152,-63.12213288855402,12.370575597243377,136.20203295318163,-38.906431362914866,18.15215111072396,107.70185723680663,-37.58058539611802,27.10934674600243,85.75943231488817,-44.35855375376916,-5.44871411832813,139.7864308861375,-40.21987780232668,-5.833945882523706,146.7571058401601,-41.399800882708114,-6.1179166248004115,153.8168789216928,-41.857790348632165
-4.07935,89.6898,-39.2234,-4.3285918523615425,102.91913061493145,-37.822995330103154,-4.49068628271486,111.53476496620537,-37.81892269003574,-4.649260907737273,120.12053195992576,-38.53661205650323,-4.8863062301506766,128.7191888904359,-39.04898625122013,-23.162106791175308,135.8286699223693,-41.0683465059459,-27.179894750986623,107.00293383765333,-41.68382834507616,-17.676271794818263,115.82275046429118,-62.64889942865402,12.585652246947305,136.1818749404037,-39.0747146074649,18.385114512086144,107.69059497330966,-37.640245339095465,27.40054480128953,85.85452964906654,-44.67945609143846,-5.24528024590116,139.76999951011626,-40.363094949302386,-5.6181921037075675,146.74201713914897,-41.53903637180806,-5.8940719726584385,153.80207765244796,-41.997539962376365
-3.92935,89.6832,-39.3925,-4.183535406946392,102.90954434272857,-37.96503778821725,-4.337063187934074,111.52532985127458,-37.954278755100894,-4.48283349131002,120.11195371672514,-38.66439171852896,-4.706853450779445,128.71160122261597,-39.16588612635933,-22.963099696476867,135.89560516630732,-41.08452375611943,-26.836751626668864,107.04852007128619,-41.618378656190856,-17.242609599121337,116.43455118639015,-62.294381142685836,12.787902990954343,136.12682868912387,-39.23988729189285,18.619604364990867,107.64732883486113,-37.705662424049365,27.693979069240456,85.91492908808016,-44.98582348909388,-5.054947265859609,139.76493212358105,-40.461596763837186,-5.413266527048072,146.73735534708453,-41.63966849417049,-5.678814092368129,153.7958059768582,-42.128083168090356
-3.79873,89.685,-39.5613,-4.0580744393846295,102.90830007667296,-38.106817685352944,-4.2030118151411076,111.52422322301449,-38.08926892342539,-4.335952799633409,120.11168902678371,-38.7916766203056,-4.5469489063748005,128.71230077391354,-39.28216314098903,-22.782908651141778,135.97046732066107,-41.10018923713932,-26.51222986002293,107.10296355425983,-41.551729299370095,-16.84212824598678,117.05123475456674,-61.92728463068217,12.970253388934013,136.08025091963142,-39.40418108032901,18.836532179652835,107.61331070798215,-37.77182482449878,27.968859821805466,85.98753106506764,-45.29302598072906,-4.884152734775684,139.76812906483198,-40.55931377667738,-5.227913115318277,146.7409388833534,-41.73943382900278,-5.483348301258151,153.7976385311219,-42.257635182791276
-3.66905,89.6903,-39.7468,-3.9221937028306484,102.90992588771995,-38.25822587888896,-4.0600860472416205,111.52590389973791,-38.22141469341711,-4.18624047740697,120.11511099843777,-38.90348894472239,-4.391060306908449,128.7172532627622,-39.36912411378317,-22.610477207858473,136.0114795227197,-41.08781175283258,-26.16919914725763,107.12535072251104,-41.69736889190616,-16.428327823196994,117.67781212587245,-61.73241828886701,13.132260790008944,136.03234703018992,-39.493288214922046,19.042874922078965,107.57092391009645,-37.92595501142536,28.203255323935117,85.99945190781816,-45.56802585042006,-4.7184885345107626,139.77653948102883,-40.61857938094039,-5.051885081384941,146.74708807642497,-41.8149197690211,-5.299434084236771,153.79993041208752,-42.38669260465859
-3.54271,89.6979,-39.9273,-3.7897377923355102,102.91375744427542,-38.40462717171279,-3.920619669120009,111.52974084251993,-38.348533668485,-4.040024198566391,120.12063626003135,-39.0102566412078,-4.238711119446593,128.72423238339513,-39.451024224419854,-22.441203485871334,136.05392373482346,-41.070329164387395,-25.828615372594303,107.15095109893554,-41.837213985467024,-16.03169844976034,118.30050699330059,-61.5184243731825,13.290503411589007,135.98666222877398,-39.57752825360626,19.24561191451714,107.5309869944859,-38.0756199710945,28.433889327635406,86.01459880587582,-45.838532933161076,-4.556425046849857,139.7868977548064,-40.67276564833562,-4.8796205098624466,146.75512432485638,-41.885322642269415,-5.119656666448047,153.80368301999704,-42.51061670172351
-3.4148,89.6999,-40.1186,-3.65879872892327,102.91159045252226,-38.559708321076855,-3.7825738713914925,111.52746306840227,-38.47685153719058,-3.896616178699149,120.12042352806623,-39.11218113645042,-4.090650086953401,128.7257870992001,-39.51922838180398,-22.278024404423643,136.04422995607595,-41.06616260107118,-25.57158929762894,107.14049015031671,-42.14817662372278,-15.67266044183551,118.82048518927306,-61.46736769265462,13.42745531169446,135.96356508642222,-39.57490579673484,19.40825860007495,107.50101896506202,-38.32672346825049,28.619727278401207,85.9901700854081,-46.07749410251045,-4.39988465705353,139.7922455939912,-40.70835820235372,-4.71409072891464,146.75559370922616,-41.950931690264724,-4.949021577156609,153.79784829196842,-42.64537217330837
-3.29608,89.6969,-40.3048,-3.537023537394599,102.90432458054164,-38.70970582701446,-3.65366832163908,111.51999789431885,-38.600098299099066,-3.7623247028661044,120.11493845695983,-39.20903944928286,-3.9516717767382823,128.72193509975665,-39.58236944459585,-22.123754555554367,136.02883833552707,-41.057096043938145,-25.322355708391584,107.12793203670566,-42.45390117773955,-15.32897475887078,119.33056092263874,-61.39777632592258,13.555191021047932,135.93470702646835,-39.5674646032234,19.563646869190674,107.468015803924,-38.57225207756066,28.797906192651148,85.96234666221447,-46.31026665976495,-4.252393063363259,139.79208362591302,-40.73888908688831,-4.5576288815039545,146.75041878939726,-42.01141969569217,-4.7875937213889355,153.78568982338646,-42.774877190795216
-3.16951,89.688,-40.4902,-3.411192352469152,102.89137260653965,-38.862015516293205,-3.521765488887527,111.50672449927137,-38.724422596757044,-3.624471808408409,120.10360550330593,-39.30640818360634,-3.8090219007990513,128.712157268491,-39.644633816028424,-21.967146335003957,135.99265257583045,-41.071499480292694,-25.168028612516807,107.11268767749905,-42.845331187826076,-15.036579014545056,119.73230082944083,-61.43945157839836,13.685010885932314,135.90537952523027,-39.540631420151456,19.69699087527889,107.43158464729265,-38.80333862428994,28.934722704537137,85.92376267230722,-46.53121832722546,-4.10297714120882,139.78610266410783,-40.76600933650876,-4.400064630640479,146.7390352013594,-42.06961950003609,-4.623588904273281,153.7668508900879,-42.90066296487906
