Hips_Xposition,Hips_Yposition,Hips_Zposition,Spine_Xposition,Spine_Yposition,Spine_Zposition,Spine1_Xposition,Spine1_Yposition,Spine1_Zposition,Spine2_Xposition,Spine2_Yposition,Spine2_Zposition,Spine3_Xposition,Spine3_Yposition,Spine3_Zposition,LeftArm_Xposition,LeftArm_Yposition,LeftArm_Zposition,LeftForeArm_Xposition,LeftForeArm_Yposition,LeftForeArm_Zposition,LeftHand_Xposition,LeftHand_Yposition,LeftHand_Zposition,RightArm_Xposition,RightArm_Yposition,RightArm_Zposition,RightForeArm_Xposition,RightForeArm_Yposition,RightForeArm_Zposition,RightHand_Xposition,RightHand_Yposition,RightHand_Zposition,Neck_Xposition,Neck_Yposition,Neck_Zposition,Neck1_Xposition,Neck1_Yposition,Neck1_Zposition,Head_Xposition,Head_Yposition,Head_Zposition
-12.9395,88.5586,-47.4665,-12.664973146458848,101.7651799535011,-45.86979948065785,-12.5057255911186,110.36961414415029,-46.310807774123425,-12.17560249354422,118.91425334788043,-47.37677937718127,-12.002569174060639,127.46514599394754,-48.42959952601194,-22.958563704961975,138.1371034560326,-63.38739499397273,-26.31198805820822,115.96099791329048,-81.94593445359124,-2.704746505460669,120.74594068432187,-87.1847023534112,0.18667792220121893,137.7550692272041,-37.10506162033127,-0.8117768851804845,117.1895787693535,-16.525747029323323,5.9164298417310865,97.22944506531256,-3.720805915958108,-10.613535932322891,138.23646090395704,-50.88428419267588,-9.74471507361537,144.69387475375174,-53.655133300432254,-9.153201668287164,151.09690041320312,-56.618581019850375
-12.9368,88.6491,-47.4698,-12.613424602515291,101.85824252536288,-45.90373687644729,-12.423106518898287,110.4619385327393,-46.34682815339093,-12.068337928706809,119.00565869568271,-47.4122486641413,-11.868729694307023,127.55659383868239,-48.460008451961464,-23.194533076416405,138.136457061143,-63.096843725948865,-27.296843678321252,115.54645040893924,-80.99397047827671,-3.89194718663477,120.37261525235472,-87.04055408206675,0.6828705765702399,137.80125183762948,-37.45511912769917,0.2869642437401944,117.13582956444073,-16.955653786953835,7.443510905705229,97.00337639151348,-4.6629572042259735,-10.47943915083426,138.32189921672085,-50.94077183313934,-9.64138048682765,144.7931242386031,-53.68878065442223,-9.112981951203185,151.24052075476428,-56.56671763096336
-12.9252,88.7388,-47.4725,-12.557048133170731,101.95066584954512,-45.939647565297456,-12.3396699692785,110.5537057533194,-46.38302887740947,-11.964987097553207,119.09701922599663,-47.44488738644323,-11.7458342402144,127.64862903723368,-48.48319249645405,-23.431475900589525,138.11308616438927,-62.80046991399792,-28.333757084340142,115.12853505111573,-79.97960109478706,-5.168855820009483,119.89668711004776,-86.9290108191244,1.1543230580536967,137.86118287933903,-37.79457639550536,1.46231549903263,117.04600913959692,-17.445665327572247,9.133495115887301,96.74255698683254,-5.759560154061225,-10.364977932599473,138.41435615412547,-50.96683308082628,-9.548095050724424,144.91019125010183,-53.66265890108645,-9.071574066848697,151.39711168518917,-56.45970003606683
-12.9092,88.8294,-47.4837,-12.498059029074167,102.04332724779358,-45.97981788957897,-12.258586772294505,110.64593896904208,-46.42011375791171,-11.869711444559657,119.18951394441112,-47.4747409241307,-11.638048301140921,127.74249065944907,-48.49897592646171,-23.680203100043205,138.09769780920612,-62.48096538873101,-29.394649517712875,114.74413808739317,-78.89440041218963,-6.513903386433434,119.32331721728012,-86.84077034646457,1.5985553751411148,137.92083633712636,-38.12750657740247,2.6871093023688015,116.92594631293969,-17.991118072265206,10.952722629205995,96.46029981471571,-7.014817698234614,-10.27466838550674,138.51284613922633,-50.97218297296577,-9.47609583753731,145.03577408155232,-53.607394735775806,-9.039968914859196,151.55543370484514,-56.33401898449816
-12.8895,88.9215,-47.511,-12.434677002331748,102.1358980350589,-46.02392494411894,-12.17992470435609,110.7385232394009,-46.45529103028679,-11.784597961502172,119.28335848660365,-47.49723306540494,-11.548920699856584,127.83863716430248,-48.50112489984471,-23.944370343356095,138.12433487102737,-62.12215479075913,-30.461316191598733,114.43292393750497,-77.73275899431411,-7.924268719842871,118.65231609521447,-86.78375016850507,2.0084946499908334,137.96078239862206,-38.44401318568457,3.946529394280776,116.7734089107142,-18.574848008862876,12.888271779915208,96.16793956843011,-8.420927758381312,-10.216609124689725,138.61713907090805,-50.95570379773671,-9.444500579760994,145.1639602835431,-53.53904049562176,-9.037255056645655,151.7067504901445,-56.214240579036755
-12.8624,89.0095,-47.5493,-12.365613778022825,102.22323148774446,-46.06974762531222,-12.101173006542908,110.82624661279965,-46.487285260083745,-11.705724755556098,119.37312074147138,-47.51232142990082,-11.47226437815079,127.93140202655836,-48.49081697792943,-24.221023680732326,138.1786921693089,-61.71714339394034,-31.52022320852865,114.19189717126729,-76.50902801982029,-9.392535146943551,117.88672803238995,-86.72449991870386,2.3966729109257914,137.98804894444626,-38.753923039615515,5.215754352036161,116.6011438939785,-19.206606829949713,14.89200732596315,95.88690643898748,-9.990712125537337,-10.177861393914009,138.7201171316149,-50.92068576992705,-9.43303816243927,145.2866946572007,-53.4615411464345,-9.044552375269816,151.84441717307402,-56.10275342263942
-12.8263,89.0899,-47.5973,-12.290616399459646,102.30191499787857,-46.115991664121175,-12.02255892584445,110.90570902109852,-46.51475153778441,-11.634116165794914,119.45535651965923,-47.51912980941293,-11.408489433803188,128.01722326437076,-48.46763719663437,-24.51336807483585,138.26354979190035,-61.24854186751966,-32.562102369748196,114.03608762513784,-75.23755369888194,-10.913179299399825,117.03206604830885,-86.63888973208577,2.765958855991075,138.00372866224646,-39.062771294512736,6.465060896869717,116.41738730726703,-19.884893158298805,16.92015908253615,95.64072927437141,-11.720113732485219,-10.153828863059772,138.8165487064644,-50.871074713602674,-9.434062123317084,145.39516753147316,-53.38788982115437,-9.056318790696572,151.95889394506483,-56.01571280457239
-12.7877,89.1606,-47.6557,-12.216880796851001,102.36995213315458,-46.163804135792,-11.948260310440025,110.97475772273302,-46.539702579311005,-11.56984755899779,119.52759136327073,-47.5205065081532,-11.354640809965817,128.09334303199574,-48.4357770937756,-24.814522975346627,138.3636772749564,-60.7329652521984,-33.58215504498788,113.94107166946115,-73.92801970982879,-12.497628709618073,116.08226819606519,-86.51770782381939,3.1219080050897006,138.0088674058085,-39.38137993101028,7.683070297021213,116.235249892352,-20.605068319451345,18.936684454046496,95.44822570229024,-13.612356836300616,-10.142892254272821,138.90368885426324,-50.81153038289456,-9.446795669805187,145.48924203374344,-53.31684213102707,-9.072378300508136,152.05178411365068,-55.94809680760542
-12.7492,89.2176,-47.7216,-12.150085230014692,102.42337012767818,-46.20922820797654,-11.881540053324855,111.02929999682311,-46.55849947137471,-11.5122126165372,119.58543728156266,-47.513616139183256,-11.306889194208523,128.15512058870007,-48.39367644826089,-25.11944896967848,138.46688912791407,-60.17493936370106,-34.57658048795972,113.89302634462075,-72.58994762643702,-14.15301448140222,115.05600904927132,-86.34377047553876,3.473887356848614,138.00127796243277,-39.719015182368764,8.850878296529217,116.06603147024437,-21.351178386177185,20.90458431960529,95.33091111839067,-15.658624015474835,-10.141812433541686,138.97646867509087,-50.74253506148564,-9.466935759333648,145.56434974148928,-53.24753259034654,-9.088798296468479,152.119043418508,-55.89774974175672
-12.7074,89.2593,-47.7853,-12.080915106829737,102.46078452788427,-46.2468285024865,-11.811954445277184,111.06778993759536,-46.56815991978209,-11.451330642911795,119.62716697959226,-47.49721910309821,-11.25533788672871,128.20065283663791,-48.34164964409149,-25.413707618916302,138.5642420363059,-59.57752739227071,-35.520141835853366,113.87118912399795,-71.22044902297337,-15.890172631406372,113.91708611627035,-86.13032570450777,3.8221598281443097,137.9865453506736,-40.069712691152986,9.977495361152709,115.90617109400435,-22.12498042868937,22.799616171030593,95.29392205158703,-17.838883426723235,-10.138112881734276,139.03283530532156,-50.66366305993522,-9.483368641975387,145.62029689676172,-53.17509847654528,-9.095757349821868,152.16219151568006,-55.85540076754943
