Hips_Xposition,Hips_Yposition,Hips_Zposition,Spine_Xposition,Spine_Yposition,Spine_Zposition,Spine1_Xposition,Spine1_Yposition,Spine1_Zposition,Spine2_Xposition,Spine2_Yposition,Spine2_Zposition,Spine3_Xposition,Spine3_Yposition,Spine3_Zposition,LeftArm_Xposition,LeftArm_Yposition,LeftArm_Zposition,LeftForeArm_Xposition,LeftForeArm_Yposition,LeftForeArm_Zposition,LeftHand_Xposition,LeftHand_Yposition,LeftHand_Zposition,RightArm_Xposition,RightArm_Yposition,RightArm_Zposition,RightForeArm_Xposition,RightForeArm_Yposition,RightForeArm_Zposition,RightHand_Xposition,RightHand_Yposition,RightHand_Zposition,Neck_Xposition,Neck_Yposition,Neck_Zposition,Neck1_Xposition,Neck1_Yposition,Neck1_Zposition,Head_Xposition,Head_Yposition,Head_Zposition
-3.73227,89.454,-53.3949,-4.6580452792941,102.65984643232323,-52.05811153590271,-5.027886235054151,111.26896493457679,-52.016365312145155,-5.30539190115058,119.85581154162429,-52.68320469402142,-5.618119991696037,128.45624809715747,-53.1194511891735,-23.600214342096592,137.72631820046607,-56.31156605558458,-30.235995413555163,109.38247066310359,-56.11865374279994,-20.737598840573,107.36439201408494,-78.77588308066771,11.668051379937722,136.59015592296262,-51.1614891646924,18.186726717081505,108.7118244836812,-45.893661640894074,30.503271719732847,91.49062323779809,-58.518049428286325,-5.805692878988617,139.53692008932921,-54.196337432122895,-5.799567593344926,146.55256117434888,-55.15115361833884,-5.569469391157803,153.61688342135676,-55.56732149778165
-3.40165,89.4055,-53.5404,-4.368257919697515,102.60567728544389,-52.17679007702736,-4.716271652100237,111.21574934851667,-52.145294420931904,-4.971610972087812,119.80264158399804,-52.82035173464534,-5.2557006359509035,128.40323052137518,-53.27287996807654,-23.248605436486617,137.6821971173073,-56.34994297599313,-29.824849162510144,109.3262356501521,-55.9798530691531,-20.657225076242547,107.17582296672289,-78.76082350642449,12.069499946885067,136.52570758986292,-51.49878539534677,18.695525521693735,108.6759643270129,-46.21370412016075,30.940413990387476,91.48814049856774,-58.95276368480616,-5.437866398176903,139.48134853429866,-54.37663550858951,-5.450012296123175,146.49557381417895,-55.341740426539594,-5.245102394630762,153.5595535829945,-55.77647190013567
-3.11087,89.3591,-53.6711,-4.11824365659853,102.55342138361686,-52.28058757595557,-4.4445192391372945,111.16437642240042,-52.259515559274725,-4.677764894852394,119.7512331520557,-52.94296766247141,-4.933361632118343,128.3518315479081,-53.41200534758882,-22.936221720822793,137.63997698314958,-56.373916704984204,-29.450645459125766,109.27257523277673,-55.828664377361456,-20.614898374185806,106.98970328285634,-78.72757896454749,12.429113906380522,136.4623339632974,-51.82203172578544,19.16263534445037,108.64119751226761,-46.522168102423414,31.334616795001587,91.48710646671098,-59.37604876657271,-5.110380917025535,139.42733448124847,-54.542517759170174,-5.140845392841693,146.4401380240194,-55.517499650598324,-4.9613031656850035,153.50367868175582,-55.97021110535997
-2.84933,89.323,-53.8011,-3.8721942337419932,102.51257028402674,-52.37722228697469,-4.174064086639936,111.1244329373349,-52.36527665733085,-4.382366479288983,119.71111711049107,-53.05887872810782,-4.608691772322515,128.31160322258256,-53.544712348141104,-22.620014545103984,137.59722815048642,-56.36329211063842,-29.08978096025493,109.22429508030093,-55.612765403478534,-20.592085376140282,106.77439677515564,-78.62209803643782,12.79173571739626,136.40869643457373,-52.152989139712155,19.643614992534346,108.61332191573408,-46.86967535323562,31.74982599492097,91.34607016988713,-59.633839739173254,-4.780089681222628,139.3842694213696,-54.703524400832976,-4.828557698863213,146.39448618930544,-55.69621922816765,-4.674679701977082,153.4570841906413,-56.172476227802555
-2.61682,89.2916,-53.933,-3.655111135163936,102.47631794437964,-52.4757397262693,-3.932633988743401,111.08900743050982,-52.47302922009086,-4.116064530581539,119.67542377382006,-53.176894565562556,-4.3132444046360945,128.2756537285491,-53.67967049174553,-22.331728163563632,137.55924313158272,-56.3542539079045,-28.753966578419888,109.18162003576191,-55.40038809748767,-20.596006170316613,106.56495525467705,-78.51408463359479,13.123162489475584,136.35866633681673,-52.486725374912005,20.09304175753458,108.5889464702173,-47.22289213959054,32.13425285138448,91.21043572624787,-59.89722919819386,-4.479287481855095,139.34543087919272,-54.86652469424723,-4.54592126642384,146.35304243203487,-55.87641160159248,-4.4179473991223945,153.41458022839396,-56.37550711948437
-2.42761,89.2675,-54.0649,-3.448825839547948,102.45012757227977,-52.57698476073884,-3.698787583960109,111.06366066136341,-52.58063375944704,-3.85621906388889,119.6499678157015,-53.29208550720659,-4.025249330274664,128.25007312873868,-53.80709636400007,-22.051980959517838,137.51462496777464,-56.33213386644607,-28.44436145314326,109.14039422750852,-55.11352796917883,-20.619919003488953,106.35780952934586,-78.32295585763828,13.43749742547634,136.33246830160692,-52.79085083374872,20.523192896732507,108.57620397000221,-47.61135193397972,32.52041610569855,90.95682152650821,-59.991425348307345,-4.188083448499774,139.31754642795985,-55.01568197841398,-4.269654379723826,146.32225908570146,-56.04440840854677,-4.163394089503269,153.38205357247375,-56.57242379786949
-2.2649,89.2609,-54.1992,-3.2690350225548315,102.4413468131191,-52.68065532742117,-3.491481132536629,111.05562931345158,-52.690715060000876,-3.622957439746683,119.6417372939938,-53.4097995724272,-3.763923877278113,128.24160334780447,-53.93710510900393,-21.797476690711935,137.48752547360843,-56.31215008020369,-28.15540552569738,109.11806397318557,-54.83063264349,-20.665465432817747,106.17014901007578,-78.1298346670647,13.723555109619461,136.32292003781575,-53.0975430369186,20.92399370427919,108.58011255104103,-48.00491939028105,32.87801795258312,90.72623740738322,-60.087248089072524,-3.923742924319845,139.30676779720355,-55.16704532964788,-4.020448275400468,146.30857599397802,-56.214070330807814,-3.9362878318243326,153.36650564825072,-56.77024989819145
-2.13988,89.2651,-54.3376,-3.1007488792141937,102.44625626887124,-52.79737479823434,-3.295239110184465,111.06121363050539,-52.80876219839791,-3.400937390836506,119.64758265821467,-53.52897994488983,-3.5173017247498772,128.2475362520269,-54.06084114385929,-21.55409463672303,137.47574347451365,-56.28399641337921,-27.867471125364716,109.11399476862913,-54.49598453788059,-20.749404484634837,106.00671326550223,-77.89085895768575,13.987783896279856,136.32444505553207,-53.37131620649597,21.292632004210336,108.5903793508199,-48.38079595137497,33.21884276284846,90.43151901574811,-60.028263849244496,-3.6731428226841074,139.31086777664316,-55.307664505457325,-3.779311656351767,146.30932763950815,-56.37594304077729,-3.711532022823,153.36493402403062,-56.96298150975922
-2.03299,89.28,-54.4755,-2.950533390434157,102.46170231316867,-52.91368006374794,-3.1171073529077504,111.07724271658272,-52.92645260327408,-3.1970797733369274,119.66379030755127,-53.6478565739471,-3.28892291054054,128.26375544764352,-54.184310892828606,-21.327656466446292,137.47444396650815,-56.25475164712961,-27.590157640917116,109.12225768031024,-54.16211918000044,-20.84572800479628,105.85600624752513,-77.6458686809052,14.232537948766607,136.33611507984432,-53.6451882716393,21.641493313784615,108.61112758190144,-48.75878392405588,33.54296280098472,90.15954391755471,-59.96308240646244,-3.441061198948555,139.32525911724758,-55.44769914468794,-3.5570393949712242,146.32035193849208,-56.53680739579113,-3.5061335979581454,153.3735159757395,-57.15412041169965
-1.93562,89.2979,-54.6211,-2.808076214465889,102.4805866860907,-53.04184854763197,-2.947596015868876,111.09660810628796,-53.05432161135297,-3.0040843465952687,119.68341906132144,-53.77481137526969,-3.073298932989576,128.28356558577624,-54.311754489424445,-21.111670570989837,137.48930709573736,-56.22268853309173,-27.335875421745595,109.15462221975865,-53.80413405472831,-20.963843130576425,105.72760964505332,-77.36883242863306,14.45511279370557,136.35423397234467,-53.892980806705545,21.940638293232478,108.62925574518653,-49.12464890660259,33.847887250967204,89.84291192471653,-59.75163946261677,-3.2204730338603915,139.34408544374426,-55.584310822923214,-3.342448507362745,146.33633120129724,-56.690905849229786,-3.3049249239001206,153.38689542088127,-57.33815067331546
