Hips_Xposition,Hips_Yposition,Hips_Zposition,Spine_Xposition,Spine_Yposition,Spine_Zposition,Spine1_Xposition,Spine1_Yposition,Spine1_Zposition,Spine2_Xposition,Spine2_Yposition,Spine2_Zposition,Spine3_Xposition,Spine3_Yposition,Spine3_Zposition,LeftArm_Xposition,LeftArm_Yposition,LeftArm_Zposition,LeftForeArm_Xposition,LeftForeArm_Yposition,LeftForeArm_Zposition,LeftHand_Xposition,LeftHand_Yposition,LeftHand_Zposition,RightArm_Xposition,RightArm_Yposition,RightArm_Zposition,RightForeArm_Xposition,RightForeArm_Yposition,RightForeArm_Zposition,RightHand_Xposition,RightHand_Yposition,RightHand_Zposition,Neck_Xposition,Neck_Yposition,Neck_Zposition,Neck1_Xposition,Neck1_Yposition,Neck1_Zposition,Head_Xposition,Head_Yposition,Head_Zposition
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.5181122524609989,21.802230748610995,-1.2372115561414971,1.1886902555431718,30.332314697184493,-0.21563836690289184,2.041801056527225,38.863651737251644,0.646979207067588,20.71657477438866,46.391465998839514,3.727613527701211,29.853743815892187,19.208452484260675,8.731653593809195,20.15721880340371,12.918538946351166,30.504494715900005,-15.02348288086446,49.3559036069613,2.170120222696368,-29.778573324699686,24.387299674178706,4.680224294657638,-26.258720019123263,13.64974119353077,26.5881610012918,3.0073535932209303,49.700214118260575,3.016110572734399,3.6443542270755076,56.34975832290617,5.36317754351583,4.317754759999344,63.04538340240357,7.564523998112048
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.5241623426574347,21.80278883664315,-1.2595416471084087,1.2028247124437343,30.334958625951366,-0.2609852475233786,2.064060362998875,38.86729177477905,0.5835163809706722,20.730778746388307,46.253098877088775,3.5993932894088445,29.633369182497717,18.832567008258625,7.63706766550259,20.43288534671716,10.717726215914903,29.017962788543045,-15.00764715031866,49.20672650143196,2.0050079999109993,-29.17908575327582,23.820104844773823,3.465921273966612,-26.761921350724094,10.765834669948797,24.23574473527005,3.031676842726519,49.70730410545579,2.93596412435111,3.674072832535112,56.37221480177262,5.237534046121752,4.349605660276355,63.08501899201349,7.385254930740738
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.5180638768039197,21.804004010694015,-1.2813010467205714,1.1921313719762412,30.33908245080019,-0.30473162159665,2.0481187805355816,38.873571346025294,0.5231594718252388,20.685104936430527,46.18138642271141,3.5299700377681105,29.376991942647813,18.591492303646433,6.80003755693876,20.80012222564162,8.719880377113787,27.69575013127899,-15.040948191925567,49.05589445799837,1.7806698624948911,-28.678429198895646,23.33970679161186,2.156572112715593,-27.793281736306742,8.133598387404618,21.537825976410026,2.9901149472977915,49.7188300939372,2.8617841272681677,3.614931736143459,56.39837307988127,5.125462722321369,4.270176827966653,63.12703882832044,7.229387818783497
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.5067318181739489,21.805181413452843,-1.294944412731734,1.1694509214386468,30.342711807600264,-0.3321375951005745,2.012724021648175,38.8795051683672,0.484972191236945,20.61653214660383,46.14877067060228,3.5004811413698547,29.153673296872835,18.439833856842863,6.103660052138673,21.24732028044739,6.96184707621596,26.435596054482726,-15.091994150235687,48.93274053469941,1.582409698803322,-28.34764898258462,23.02159759712275,0.9952253630995018,-28.362853540167897,6.349535057626724,19.152436593367277,2.9220570066985143,49.729657574054556,2.813805732316341,3.522934166876045,56.41995609408097,5.052060332157335,4.152642946856355,63.1605015807681,7.125536420859001
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.5007835853273954,21.805819479485972,-1.303095939883739,1.1561795570640627,30.34515574026802,-0.3513548225496915,1.991660860195934,38.88377215977699,0.4546349053680716,20.580763231549266,46.079151134615415,3.4502094049432004,28.83801930431995,18.234108282039482,5.4290498474503535,21.731787666158983,5.150107517075142,25.07472662498115,-15.113782642476636,48.878649585102984,1.4585541463744498,-28.094449533977958,22.838374106680092,0.5361448718498257,-28.00012063890284,5.893835502962045,18.439103669955326,2.8870666732373644,49.738837471079364,2.765904012099604,3.470346142214168,56.43986257659566,4.976555250696612,4.080855801183346,63.19143736227018,7.019666986713361
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.4870136073574936,21.806457535701604,-1.2987615279477698,1.1256367120266855,30.346852630369575,-0.3451206279996124,1.9440925168164755,38.887011407450714,0.46199582379026405,20.520702832588647,46.01475053336297,3.4169180496351057,28.513146867063764,18.057343485918874,4.812886655767111,22.334371441419037,3.408870933473654,23.65133686483972,-15.170935648158046,48.875219715791076,1.4700484017526865,-27.931584722777473,22.71448223713629,0.9944975870955116,-27.305573166427177,6.509096226418755,19.55886652156125,2.8198182165796437,49.7449551503945,2.7672770518061225,3.372211773223861,56.45238773536765,4.966399781218543,3.9517022191307,63.21043014193605,6.997124614923462
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.4630842026011617,21.80750236912189,-1.291058639107116,1.0741913020005303,30.34936277223368,-0.33252445833179156,1.8648138120255546,38.89164654331365,0.47983188582113434,20.422572495000647,45.94820177007355,3.370046079736552,28.104981027477812,17.87738657214841,4.044161851735157,23.058630278449595,1.509923357833884,21.772182390019832,-15.273660080061001,48.87555893937099,1.54086049451106,-27.760031262312094,22.58048554713615,1.8635814359343708,-26.854561741491498,7.33417222184692,21.212283591220473,2.7083743590505636,49.75266424797645,2.7826257083124464,3.2157205561760964,56.4678871105075,4.968789710669662,3.750490148518208,63.23377069352038,6.985626471620594
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.4422213036600362,21.808338134312137,-1.2839370797523837,1.029616610548306,30.351066771355846,-0.3183424462860439,1.7981271343140528,38.894704501152006,0.5009650208866077,20.342888951735937,45.86038342241329,3.2789251408777407,27.577401079417804,17.662887738237245,3.1919180992223946,23.55568606021805,-0.24349498886730458,19.648815926419203,-15.356495209590875,48.9135223268321,1.6726891211574086,-27.738223083718005,22.604180807947845,3.0712106632783263,-26.83787921783344,8.308407349391805,23.132677765781295,2.618683859895308,49.75707683458297,2.805680473261803,3.0799304682729103,56.47498807319272,4.993796434270487,3.5679335660033455,63.242699131084414,7.016351676926664
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.4224089118797765,21.80938038528554,-1.2851832859761627,0.9879916251872214,30.35367192094547,-0.3203946267570065,1.73585678187366,38.899146310770135,0.49886355548175665,20.258968925349134,45.80536387706799,3.201187239106317,27.181231547002575,17.537382265656408,2.531863234041219,23.938500984517503,-1.4803771076298844,17.87630024159894,-15.442690777140427,48.90748329838783,1.7233572642654842,-27.745394118114056,22.597577817730095,3.6923323562493175,-27.339436079810017,8.245238781777207,23.729492395241856,2.525092248743432,49.76451807396969,2.8003767950049774,2.9389274691661234,56.48737064168186,4.982789465776376,3.3792938584704775,63.25981644035754,7.000422991288682
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.4079327459953965,21.8104812909716,-1.2962119671988732,0.9579100311179805,30.35713047307966,-0.34335754352187864,1.6902344794766084,38.904926273917,0.4656583144338292,20.18699600970399,45.77832293069332,3.1383049521159645,26.962219127883113,17.486737719573593,2.076675661429584,24.23774106173674,-2.1608888251901384,16.711914319701712,-15.511808795924548,48.845857555443814,1.644917683961836,-27.620467024847855,22.432447689885276,3.4216208046724494,-28.154708912804274,7.042874891581075,22.670461155479263,2.447648426571697,49.77552437144841,2.753141752863996,2.824757901470753,56.50849049972244,4.91089216981588,3.2279307276115983,63.29168719378006,6.899983414099918
