Hips_Xposition,Hips_Yposition,Hips_Zposition,Spine_Xposition,Spine_Yposition,Spine_Zposition,Spine1_Xposition,Spine1_Yposition,Spine1_Zposition,Spine2_Xposition,Spine2_Yposition,Spine2_Zposition,Spine3_Xposition,Spine3_Yposition,Spine3_Zposition,LeftArm_Xposition,LeftArm_Yposition,LeftArm_Zposition,LeftForeArm_Xposition,LeftForeArm_Yposition,LeftForeArm_Zposition,LeftHand_Xposition,LeftHand_Yposition,LeftHand_Zposition,RightArm_Xposition,RightArm_Yposition,RightArm_Zposition,RightForeArm_Xposition,RightForeArm_Yposition,RightForeArm_Zposition,RightHand_Xposition,RightHand_Yposition,RightHand_Zposition,Neck_Xposition,Neck_Yposition,Neck_Zposition,Neck1_Xposition,Neck1_Yposition,Neck1_Zposition,Head_Xposition,Head_Yposition,Head_Zposition
0.0,0.0,0.0,0.0,13.2085,-1.60436,-0.6709050671249186,21.7792554246881,-1.014882004918187,-1.2472719696193364,30.29462394599762,0.17335995230259482,-1.7326351344082638,38.82448854774671,1.296503435119399,15.203680400902805,49.9782170991455,4.142941611877244,26.658771483705106,23.249199383264035,5.478980173745076,15.787844709334397,18.533587201320213,27.094441607074994,-19.799405477229236,48.31309639017931,1.7179620941374418,-28.478901824890603,20.548397503502706,0.6078550303313746,-28.153016528970838,17.850082052154413,25.107959370087126,-2.562859442758919,49.62869777865404,3.856962350821921,-3.2832246876334636,56.2488829279014,6.262197018387985,-4.013591067579963,62.90855400223762,8.552641479359107
0.0,0.0,0.0,0.0,13.2085,-1.60436,-0.6519422321001126,21.782501439542347,-1.0414060886270375,-1.2052141552486246,30.303026241151596,0.12056038813433023,-1.6628548699644514,38.83824326597836,1.214294416242532,15.311083037689563,49.98914587394164,3.9839508605151996,26.50819482168814,23.16564353282583,5.586732399838439,15.11864543539298,19.721602417825707,27.17513126903049,-19.68990517285794,48.467384390793335,1.67874532092406,-28.859991131615068,20.83879000643447,1.5571120048493516,-28.112748763896217,21.09878790056994,26.194811777736664,-2.4439531588233248,49.65296452019359,3.7456673684498973,-3.1231137559729625,56.27471963247317,6.1585559731473065,-3.81356085492848,62.93115542923075,8.47068377741943
0.0,0.0,0.0,0.0,13.2085,-1.60436,-0.6351141851087025,21.78492647150285,-1.0593963164586866,-1.167652701736051,30.30921488627944,0.08451301513797294,-1.6015981640000563,38.8477586846662,1.1618151768880933,15.419931885277679,49.93515256904017,3.839912459886543,26.429884654933367,23.03883362167402,5.517251394480085,14.944808202557866,20.24225942127203,27.148580798488894,-19.60103967795131,48.55206519552036,1.7019477701480934,-29.391467235129397,21.14797616805481,2.4816474766955254,-28.160910270216185,24.078855754299344,26.926235723729658,-2.3363977549526336,49.66935106085178,3.67763857514524,-2.973040106910674,56.295999430079114,6.0886859012485886,-3.620092309467596,62.95456095394077,8.40723535645014
0.0,0.0,0.0,0.0,13.2085,-1.60436,-0.615409142595968,21.786962264137948,-1.0689132374077628,-1.1246773654640632,30.313738019315696,0.06702686092036347,-1.5334500784494456,38.85388527332812,1.1414609248827263,15.546549088641308,49.81003665429289,3.724940347417435,26.394079666995438,22.842265893770552,5.310790078504567,15.050953051004695,20.3339699790899,27.052090645351967,-19.51580400066528,48.56003347091152,1.7801977767242336,-29.94931851699245,21.4273397610914,3.3304254040997794,-28.15731627804367,26.57658008110343,27.370314593993427,-2.223083455979644,49.67811593679731,3.658720489371351,-2.818300311146752,56.3080064077889,6.0714369129031125,-3.4219541267675018,62.96782966946586,8.398053746464878
0.0,0.0,0.0,0.0,13.2085,-1.60436,-0.6029798402472968,21.7885029692604,-1.0795640155087711,-1.0974780725683213,30.31711764381322,0.049073233625627655,-1.4905066670505638,38.85857498403115,1.118958198496371,15.629468779491408,49.710601676329574,3.597095570928461,26.373685863167992,22.69545246255111,5.0762882649738845,15.260574681065798,20.204592528344058,26.938049328584412,-19.467231800508685,48.546795280795614,1.8500712473510026,-30.425143231787693,21.66775425914395,4.060462531855157,-27.92589151029176,28.303069639780134,27.669116682231724,-2.149998893772026,49.68535998818702,3.6333081827029634,-2.7161259116779704,56.316522514731666,6.049527346716638,-3.2885695283876055,62.97543802588805,8.386607194960865
0.0,0.0,0.0,0.0,13.2085,-1.60436,-0.5820104042722023,21.790968376533826,-1.0964752485890292,-1.0544479307135923,30.322754597300726,0.017546957492163173,-1.4243480528969403,38.866981852807285,1.0734699256899345,15.754109062762346,49.564818221506684,3.4743103853946558,26.45126929202442,22.53280418182167,4.986090395107268,15.659693095392885,19.456971399260503,26.934287497512234,-19.407368407971276,48.50902408444487,1.910507744729471,-30.879418833707355,21.929480993140018,4.970646123436749,-27.530855927006435,29.36970196691739,28.23161038722492,-2.04963967784009,49.69993404010904,3.5699307521020085,-2.5905171636129656,56.33922804662686,5.969546959498652,-3.135045591318732,63.00453265715664,8.295056137371486
0.0,0.0,0.0,0.0,13.2085,-1.60436,-0.5737142389561246,21.79223784510711,-1.1086352335266711,-1.0373307060158112,30.325673616771777,-0.003577537637023065,-1.3981796829478237,38.87138154346316,1.0434577322708973,15.811252491338305,49.47701386104574,3.367130620646084,26.51372558551006,22.44712460279257,4.87929964727635,16.2297920120703,18.875710102437402,26.995536417661402,-19.39879181450688,48.470061112340524,1.9935977620346153,-31.19139499717369,22.117167148844743,5.722403031139528,-27.0773604581096,29.816328512067876,28.77538232394332,-2.008485259326211,49.70804398808703,3.527493466941415,-2.5386245599663817,56.3526188369934,5.914857850858883,-3.0704247372005846,63.021653356474495,8.232606078247532
0.0,0.0,0.0,0.0,13.2085,-1.60436,-0.560934861778935,21.794528015957656,-1.1343371754145464,-1.00901025138748,30.33155204107894,-0.0507929683656696,-1.3522133812560182,38.88075953616627,0.9733562524468986,15.880895934737161,49.4332114660462,3.2212217350503582,26.499378236385102,22.369613158177884,4.722547499145911,16.271097341618805,18.84174697270994,26.871557641253634,-19.35595389053779,48.460086240980644,1.985558814345218,-31.14792367500985,22.130078545030337,5.874600102798688,-26.42883036639043,29.43322687153839,28.940514414300978,-1.9411117212912035,49.72374110451713,3.4348819622267897,-2.4536406047608708,56.37402419270187,5.810167269934775,-2.968443781653503,63.04549805657997,8.124730699342718
0.0,0.0,0.0,0.0,13.2085,-1.60436,-0.5385417302252301,21.797744999705202,-1.168138031908923,-0.9593020696742307,30.340336103396226,-0.11803480803723132,-1.2724274525317716,38.894518629290395,0.8736973217221966,15.99191353276871,49.403389208872056,3.068530565802536,26.382318119723454,22.25136705832402,4.569091949265163,15.538614974279081,19.310607334178574,26.510109576037266,-19.260914374931193,48.44983915721119,1.8849531745620576,-30.686619580199185,21.889523606566787,5.268353420248271,-25.84648744732835,28.134421262113445,28.61822696097862,-1.822807437742159,49.74644052693036,3.3045474540426047,-2.2970256818801373,56.410814906947245,5.648083773859572,-2.7761689453830876,63.094937741475746,7.933628208359677
0.0,0.0,0.0,0.0,13.2085,-1.60436,-0.5138890285145613,21.800822014772482,-1.2001732530271,-0.9043330982358766,30.34924309904884,-0.18643304803428862,-1.1842393881066935,38.90846004797976,0.7712080637212803,16.112234276286053,49.40586539926994,2.9579519468245126,26.176080088444273,22.140526308610355,4.620717880579556,14.614159548198344,20.224351565876262,26.30694595132407,-19.143055003618567,48.474834405702026,1.7320178131409412,-30.153406966227656,21.65363753743631,4.347366169135532,-25.61248799488012,26.53057303755699,28.079997190227964,-1.6888979123893306,49.77020605752232,3.1678625578975104,-2.114857723287744,56.453396214967746,5.466657646922205,-2.5496460053026984,63.156220568616725,7.705830380333511
