Hips_Xposition,Hips_Yposition,Hips_Zposition,Spine_Xposition,Spine_Yposition,Spine_Zposition,Spine1_Xposition,Spine1_Yposition,Spine1_Zposition,Spine2_Xposition,Spine2_Yposition,Spine2_Zposition,Spine3_Xposition,Spine3_Yposition,Spine3_Zposition,LeftArm_Xposition,LeftArm_Yposition,LeftArm_Zposition,LeftForeArm_Xposition,LeftForeArm_Yposition,LeftForeArm_Zposition,LeftHand_Xposition,LeftHand_Yposition,LeftHand_Zposition,RightArm_Xposition,RightArm_Yposition,RightArm_Zposition,RightForeArm_Xposition,RightForeArm_Yposition,RightForeArm_Zposition,RightHand_Xposition,RightHand_Yposition,RightHand_Zposition,Neck_Xposition,Neck_Yposition,Neck_Zposition,Neck1_Xposition,Neck1_Yposition,Neck1_Zposition,Head_Xposition,Head_Yposition,Head_Zposition
0.0,0.0,0.0,0.0,13.2085,-1.60436,-0.5058098971332748,21.775168991644797,-0.822193009419623,-0.910890747151859,30.27212696645835,0.5537552047587369,-1.235706018985193,38.781632284813156,1.872251729204311,16.082894033945923,49.41152389448344,3.77512606752917,30.321705035098105,24.15989701277204,1.1187940268577283,27.092143401462636,12.488848707605209,22.589676246110205,-18.99740463099756,48.583908943780685,3.2491244798086045,-30.9477327984553,22.423712278959144,-1.254015086974353,-36.336069331310526,13.4414884763378,21.060278653324048,-1.5527147206809688,49.575953058786176,4.584871105015031,-1.6749182178528474,56.268698820288,6.892066757658817,-1.784965572639799,63.03061977970988,8.988517142078997
0.0,0.0,0.0,0.0,13.2085,-1.60436,-0.5071980675553742,21.782206651865714,-0.9045379986155362,-0.9140327182511909,30.29320826682845,0.38113532147591433,-1.2359960446386586,38.81808361369259,1.5970542109539694,16.091442146516314,49.46852725221389,3.3434451299743877,29.87096728365115,23.943076151585238,0.8897679070119375,24.049534783979297,13.49260021410017,22.442974083630077,-18.977545907188315,48.735555506714384,2.8837776072018917,-30.98957234739926,22.418322993509843,-0.3656827257769728,-34.82061970853939,14.468760796797728,22.651045042463824,-1.5409343102262625,49.64590552609156,4.174154258284922,-1.6696512904798828,56.36064490192134,6.416170840756055,-1.7933687897363413,63.13330772696611,8.476879926176498
0.0,0.0,0.0,0.0,13.2085,-1.60436,-0.5018627467491011,21.78855766599208,-0.9829175672067149,-0.9031689224509922,30.312191429536128,0.21801524823944118,-1.2142487979448784,38.850319241918385,1.3401656746027495,16.135737900823383,49.49120178765872,2.9623856673780518,29.498872997074823,23.708767581905107,0.9283734660087086,21.09642521136594,15.6239083851407,22.646479809263642,-18.944797323022375,48.859943613309866,2.5864797622506774,-31.36085319245821,22.594549501611002,0.7384733731432094,-32.812447146383654,16.341179247196887,24.53827285999048,-1.5024055027350842,49.70657646012425,3.7967495408766694,-1.6378712370300197,56.44058350184747,5.9798046247566194,-1.7729094615294432,63.223601682685675,8.005444951281152
0.0,0.0,0.0,0.0,13.2085,-1.60436,-0.4908117042946887,21.793607656515142,-1.0471554930436722,-0.8806792928381331,30.327316370806784,0.08396680446716642,-1.1765744955488344,38.87555694679921,1.130698810698714,16.196880976571652,49.51038848921361,2.6838218537151715,29.313465431235514,23.56254109672931,1.2316074239506754,19.300435573479128,18.851726007793857,23.258628884546233,-18.905522225952616,48.91668137841627,2.3432965071562775,-31.61611266681452,22.739427165601814,1.5453295076142974,-30.531940036809136,18.278614388949507,25.764494217405655,-1.4471018676116039,49.75335785507842,3.4921436453719057,-1.5801304334708997,56.50334276047469,5.625436517902067,-1.7145062117115526,63.29622670467192,7.617787030986964
0.0,0.0,0.0,0.0,13.2085,-1.60436,-0.4809943374471577,21.79621042103914,-1.0796499492866949,-0.8606403112648897,30.335251164758297,0.014091757227322033,-1.1450673674527234,38.888582265997385,1.0216864828905703,16.239410575363262,49.5504380485521,2.5744322064303438,29.34711904180448,23.572564344692207,1.689810595180456,18.98120804914567,22.235782598703565,24.014754582027706,-18.879193563311496,48.907367935163194,2.2056072707586285,-31.6312640611546,22.74290625630238,1.7054654074200846,-28.578114947255337,19.818029658801485,25.99055543273579,-1.4038704214460171,49.776779611721494,3.336063052554697,-1.5282032385695303,56.53432201413509,5.445824492283938,-1.654786306910265,63.33163327626424,7.423531757943271
0.0,0.0,0.0,0.0,13.2085,-1.60436,-0.45570355301203513,21.798223989323574,-1.0901396925330817,-0.809038631172469,30.340238568492268,-0.01089919073985901,-1.0657526789815666,38.896131762138204,0.982281742162418,16.348523114793757,49.53029907899367,2.570123273972553,29.65054141952493,23.64215667806469,2.017954042830565,19.89537070948935,24.709048612754167,24.630795663859942,-18.785999719950482,48.87752229581637,2.1210260548957134,-31.59031058880489,22.746982149458322,1.290969645181494,-27.820868498642472,20.95150198016942,25.585203064876023,-1.2935038022442586,49.78827997790441,3.2812806630046465,-1.3929884481749883,56.54912851280653,5.381747562466741,-1.4948372034804305,63.348661417873224,7.353236542922392
0.0,0.0,0.0,0.0,13.2085,-1.60436,-0.42438409759770757,21.799576320328825,-1.0859467848988182,-0.7448598789537548,30.342835744801825,-0.0063021727150300855,-0.9676942360162505,38.89934554941622,0.9897418131361395,16.485059739865914,49.44996454895289,2.6284456006809114,29.955432708355396,23.64889410765613,2.0822634121845485,21.057905478486553,25.736807838762704,24.975861766423222,-18.66834522712832,48.805465583925006,2.068900797478859,-31.27606404578568,22.62117752633587,0.37391291644005586,-27.613361002358033,21.321370926656638,24.716002583908963,-1.1593960109679502,49.79052230684864,3.296618193492084,-1.2302284953859135,56.55320105538432,5.392349618473609,-1.3035970442379206,63.35461194131013,7.358619364197532
0.0,0.0,0.0,0.0,13.2085,-1.60436,-0.40413411248750875,21.79995178481517,-1.076081367155402,-0.7035224103263151,30.343398457201843,0.008125445266621512,-0.905987639208621,38.89944371098436,1.012474117401643,16.569470542717596,49.367352649032355,2.7032081927378133,30.071125848022685,23.586517312752243,1.9972817161571277,21.76647415220873,25.557735380760583,25.1227931634651,-18.597591691877792,48.69271224648286,2.008379145073449,-30.542100321808626,22.278583496443296,-0.650006601172016,-27.482431867422278,21.005655173970418,23.776624410800956,-1.080317441643223,49.788103987190425,3.3325702093243903,-1.1354101900565192,56.55447040801529,5.416840237561122,-1.1940362582498796,63.36000544810299,7.369286267126778
0.0,0.0,0.0,0.0,13.2085,-1.60436,-0.3956761818407133,21.799956528084056,-1.0697933055961606,-0.6859497703689701,30.34360412070076,0.015308471140810243,-0.8802286411581843,38.8993756268344,1.0235983422079311,16.601116994416575,49.30816096621797,2.718811707692754,30.023836252200688,23.496878215070222,1.6927565059544232,22.280214012152214,24.861938958572612,25.05544350745268,-18.565992431496536,48.596918275892826,1.9449585767950195,-29.630286107517385,21.887917365978396,-1.4690090057920444,-27.214967454443652,20.311625248253126,23.0120808213319,-1.0494009133380848,49.78674578706688,3.3501217362026883,-1.0990750747616047,56.557963899005166,5.418712817263835,-1.1545137509208387,63.36818826736968,7.354832726210546
0.0,0.0,0.0,0.0,13.2085,-1.60436,-0.39789187284947763,21.800489693697422,-1.080106600852585,-0.6897085352128043,30.345980262947318,-0.010035212893708456,-0.8862260154653445,38.903288138340656,0.9846916916315106,16.58793111550037,49.27620449329197,2.6414646764831247,29.872943312085358,23.41162242858981,1.2356395220362688,22.78954103537757,23.94386855941596,24.840392145238063,-18.577215966644232,48.52084153651861,1.8443270852188904,-28.83651883785825,21.533343060766374,-1.8793981232209944,-26.887570520513666,20.07720566836419,22.650654557333286,-1.064313712015307,49.793945209498844,3.295109986479782,-1.121547009286576,56.57305646935937,5.3374875662910295,-1.1868199083130286,63.38941175703151,7.251600869357703
