Hips_Xposition,Hips_Yposition,Hips_Zposition,Spine_Xposition,Spine_Yposition,Spine_Zposition,Spine1_Xposition,Spine1_Yposition,Spine1_Zposition,Spine2_Xposition,Spine2_Yposition,Spine2_Zposition,Spine3_Xposition,Spine3_Yposition,Spine3_Zposition,LeftArm_Xposition,LeftArm_Yposition,LeftArm_Zposition,LeftForeArm_Xposition,LeftForeArm_Yposition,LeftForeArm_Zposition,LeftHand_Xposition,LeftHand_Yposition,LeftHand_Zposition,RightArm_Xposition,RightArm_Yposition,RightArm_Zposition,RightForeArm_Xposition,RightForeArm_Yposition,RightForeArm_Zposition,RightHand_Xposition,RightHand_Yposition,RightHand_Zposition,Neck_Xposition,Neck_Yposition,Neck_Zposition,Neck1_Xposition,Neck1_Yposition,Neck1_Zposition,Head_Xposition,Head_Yposition,Head_Zposition
0.0,0.0,0.0,0.0,13.2085,-1.60436,-0.3977856219025743,21.802822850718655,-1.1197696552522056,-0.6769978658450699,30.349422185502345,-0.055204418919743814,-0.8415732941257599,38.90718395246603,0.9414135004460193,16.598012391735868,49.0483594406312,3.171518925060074,28.650506869707257,22.620550508522257,1.2343068260858427,27.851231451855888,6.753368711387738,20.082010155221244,-18.488179363832092,48.70084554672437,1.1949527287776878,-27.12663837667657,21.435783998542185,-4.2307217424049455,-31.57766748575713,9.029456739661939,16.59987123944948,-1.1484669022792846,49.78102982780452,3.316587506505093,-1.4244620354681543,56.54613276091338,5.387370038133623,-1.7165548365579562,63.35780248711903,7.296984405681426
0.0,0.0,0.0,0.0,13.2085,-1.60436,-0.391284226071526,21.80344085654515,-1.1254708765919221,-0.6617947030154532,30.350281112201532,-0.06059316762476574,-0.8143667978559006,38.90859708193717,0.9331715565147128,16.624895763087906,49.082320630416795,3.1710081724719723,28.739812775039805,22.684147659269215,1.2191504960796133,28.11665803569,6.904324674263384,20.1466723859813,-18.43366344385676,48.80766990080691,1.1694774905797907,-27.470405483085287,21.651285738118833,-4.151480255441545,-32.315215288064415,10.433017866966951,17.25694108020718,-1.1120412343512354,49.78170189260496,3.3129070612484033,-1.3862218732948501,56.53739664970864,5.414417144134111,-1.6756887543319308,63.33943312517247,7.358458915121114
0.0,0.0,0.0,0.0,13.2085,-1.60436,-0.40682284634503224,21.80273392559187,-1.1257318881035785,-0.691443674162517,30.348224335732343,-0.05372281935943879,-0.8568466162818494,38.90571053737281,0.9451218053802323,16.5488266523657,49.15952390180006,3.186940214154411,28.636751803053812,22.752973166577753,1.1817861977526425,28.373339461296773,6.623478668750504,19.820784060909638,-18.46904124273303,48.87735029587108,1.1561639626037197,-27.765180087049206,21.7902250107211,-4.070110540690666,-33.22385485342888,11.524233052908897,17.665907932733234,-1.1786002711130414,49.77490536919253,3.339539826517364,-1.4730219970106082,56.51576299265711,5.485486156204802,-1.783501171277674,63.30188576066425,7.481214132653875
0.0,0.0,0.0,0.0,13.2085,-1.60436,-0.4383117536372856,21.800782266624175,-1.118546534893137,-0.7541661082282987,30.343398023854235,-0.03246603147241789,-0.9520633600488113,38.898709703667016,0.9790168145911546,16.398601721272698,49.26294336803629,3.207912631584998,28.382138785030797,22.81526804919294,1.1198971908901072,28.662460283817747,6.018639085275321,19.159766798672806,-18.575075564843097,48.89789134294765,1.1751251090705974,-27.903236880915653,21.81744414031942,-4.028650883128953,-33.95226955870075,11.923263988453991,17.72351275512829,-1.3173182157413892,49.761668325273504,3.3953939047942194,-1.6386699915543337,56.48537732777768,5.59070745602699,-1.9783361324680273,63.252633096939995,7.644890009637087
0.0,0.0,0.0,0.0,13.2085,-1.60436,-0.47952594356266565,21.797879882208175,-1.106309225311471,-0.8375708565023374,30.336503491065706,-0.0020766793869977374,-1.0807777962657756,38.8886625294892,1.0260502460761178,16.201602257694944,49.37956761932501,3.215959317102141,28.07875558881139,22.892072005170057,1.0272830849308363,29.104442823550805,5.347441342054534,18.31242470284532,-18.72923165908364,48.88157694838024,1.2268746511359865,-27.88948176383756,21.733960313404907,-3.924943267692943,-34.455495876175746,11.626589318197833,17.577864232766682,-1.5006193595250865,49.74442488484793,3.4657871401153977,-1.8528414213852884,56.450408007998675,5.710037855511601,-2.2265598951454395,63.197520133060955,7.823708163366632
0.0,0.0,0.0,0.0,13.2085,-1.60436,-0.5073670448363345,21.79576005520107,-1.0974182954992275,-0.8941438873204886,30.33130956925803,0.020802155082886964,-1.1683312601082725,38.88119551023314,1.0599799501785592,16.06633489729474,49.46208053418404,3.1916710237511823,27.918393487534438,22.970404994008383,0.9191541244554955,29.578113836651788,4.973968368546082,17.682680522813477,-18.831635834223132,48.87843656994578,1.2792177862647636,-27.91640978724759,21.68207861931807,-3.747659500259874,-34.887665610706904,11.286224972049423,17.48839567362908,-1.6211249756191652,49.73248030764679,3.5137027264948495,-1.9882874814277087,56.42407751530193,5.7981391574839645,-2.3793698739680167,63.15402351862443,7.962780247990308
0.0,0.0,0.0,0.0,13.2085,-1.60436,-0.5014560861638436,21.79593962986639,-1.0945866556110555,-0.8815730456941728,30.330784309634186,0.03127132753636874,-1.1482447530785567,38.88042661229915,1.0744019549567192,16.099022609340985,49.43148956697456,3.1168907632303426,27.872497401603184,22.920400064779503,0.6690501776182631,30.04227405788021,4.511511158459012,16.9185762832198,-18.794966161335232,48.92056755765195,1.3520898654646292,-28.074504326864577,21.746354084379416,-3.432969418755185,-35.3033292000313,11.042828177895785,17.562764535606117,-1.5790263478018418,49.73165536017817,3.5323322316837737,-1.922898772661996,56.41596743690461,5.841586466009204,-2.291146078853008,63.13661433860249,8.038877716681656
0.0,0.0,0.0,0.0,13.2085,-1.60436,-0.4656141016927128,21.798099521782685,-1.0969843706132523,-0.8076892120938666,30.334346028451627,0.03044589557903321,-1.0323540322291176,38.88547717690373,1.0712631751559658,16.281028025531093,49.27664350502122,2.9921170405406166,27.888120940751676,22.741288245282888,0.060425701583910474,30.69147765654128,3.700746770806802,15.463061568304692,-18.632077821101003,48.99539820316164,1.4281176494188186,-28.310021717546718,21.922741638819698,-3.138409181383997,-35.70248830605761,10.98089662007881,17.676721985236256,-1.3946940962144103,49.74010262984916,3.5252345117245727,-1.6877859931468688,56.42412962079344,5.8423041323188585,-2.003779406061548,63.143476621537516,8.051673667432013
0.0,0.0,0.0,0.0,13.2085,-1.60436,-0.44345029776241063,21.798922777849327,-1.0911010041491183,-0.761529198577668,30.335105038223155,0.04381619081946675,-0.9597862009517643,38.88595415911851,1.0922875931918827,16.398963572601392,49.14099051692596,2.879366984230183,27.85707083166119,22.617735754764155,-0.6805815647438194,31.447072107203343,2.952798445874059,13.743161071584256,-18.52640595821312,49.04567178245415,1.5432604384176365,-28.51647757480657,22.057109825527032,-2.8454171986890877,-35.993017934052816,11.030085616069016,17.894599713082926,-1.272131142495325,49.741126240987846,3.550709663727522,-1.5276083331257027,56.42749798674045,5.865465716763975,-1.803012849006396,63.15016537758585,8.070161886488147
0.0,0.0,0.0,0.0,13.2085,-1.60436,-0.43003424861796813,21.799253250981454,-1.085249615431212,-0.7341639042960263,30.335349534820377,0.05412924801523067,-0.9179865675730516,38.885876518694005,1.107844738750167,16.466105613408168,49.06202195347165,2.7893478933313682,27.859330348704432,22.579470001032796,-1.2496335410665296,31.196801327849887,2.9594793930368937,13.295450720137147,-18.4645285607653,49.06090903118745,1.6237748513055497,-28.670966442515816,22.140843957218877,-2.6870511703828486,-36.019695673757795,11.905304536610325,18.499551474096474,-1.196883807946596,49.74167370754397,3.5675282733271887,-1.423826568315346,56.43161943889031,5.874919527006789,-1.6675061940551041,63.158754068625875,8.06970188740425
0.0,0.0,0.0,0.0,13.2085,-1.60436,-0.4287971641095498,21.7994362740585,-1.0872590497808965,-0.7331255692249057,30.33667117131366,0.04350323285353963,-0.918934158637427,38.8883561864023,1.0874272625171084,16.47034666310854,49.04967561123841,2.691678975167042,27.864718203164934,22.61673930695091,-1.6571914931997886,30.032492570180633,3.577764439229348,13.849594454893285,-18.46761449239511,49.02817506466108,1.6263994522582763,-28.569611497345335,22.075901459700436,-2.728953902559084,-35.16270703321596,12.811431933514534,19.142098102620178,-1.1860542275292278,49.7487565471707,3.528023550110932,-1.39818869005232,56.44830614450742,5.808805316312046,-1.6258734796691603,63.18446193533434,7.9774810630261666
0.0,0.0,0.0,0.0,13.2085,-1.60436,-0.4330389515861321,21.799639432208608,-1.094215914118781,-0.7442107141417796,30.338645659302813,0.021204901867015957,-0.940081386742901,38.89226957703691,1.0472513737589564,16.44221712979644,49.08230243446175,2.6011442394596545,27.905002317727103,22.704037359471766,-1.8973206296841303,28.481648971775396,4.815952544183435,15.053376124061007,-18.50620317183564,48.95231099189569,1.5832095959096835,-28.232355327117354,21.89355686916101,-2.9632492885077015,-33.44904944387308,13.42525986240486,19.591490090557876,-1.208024816990698,49.758881146685596,3.459950832656508,-1.4117314061287942,56.469732057133314,5.708042242204792,-1.6311363340737308,63.21584365982595,7.846412981274446
0.0,0.0,0.0,0.0,13.2085,-1.60436,-0.44581864913013763,21.79985914947282,-1.1091427118753887,-0.7737500804629717,30.341326002914506,-0.017619108465457778,-0.990630581358108,38.89774025526395,0.9805576291030177,16.36899106690148,49.16003397392516,2.520576299696164,27.952169636580006,22.823569385513157,-1.913959303527795,26.836155826823845,6.6619011117158955,16.665524326115104,-18.591304319241434,48.849189548468615,1.4789302990333226,-27.81005258195928,21.632376297265697,-3.1798523453687766,-31.285156654754182,14.14078101034071,20.04603562258991,-1.2803625718738088,49.77253848896024,3.3535258371639456,-1.4936671986845245,56.495023795765114,5.565679479742526,-1.724116225604517,63.250782571669276,7.672194683553206
0.0,0.0,0.0,0.0,13.2085,-1.60436,-0.45456072907586414,21.800660457196166,-1.1314967142856103,-0.7954024058520086,30.345414232030148,-0.07006904942434167,-1.0284496846817028,38.90544153421234,0.8928641573067756,16.316544907368584,49.22776864859712,2.43472762620892,27.983409769444037,22.892814897904042,-1.7841554071217933,25.435377236891277,8.79150171904162,18.273329903970776,-18.659691674703343,48.77173588035745,1.345117172940082,-27.55711695053899,21.425337811870797,-3.177585000627216,-29.44726718786206,15.457223606491008,20.66462892912125,-1.3372966952419265,49.79031174861716,3.2167344863120393,-1.563538747071906,56.52406011195534,5.393056800589973,-1.8088335177374772,63.28891434803933,7.468476598154
0.0,0.0,0.0,0.0,13.2085,-1.60436,-0.46675990541371,21.80126020839753,-1.1548562099400377,-0.8237824114577952,30.34905721551046,-0.12368209066181612,-1.075287479603159,38.91233615947685,0.8050900759210482,16.255806285052664,49.282899606821886,2.351514664166425,27.937081773553984,22.911860875407957,-1.593180254075667,24.42109916978729,10.696677162110158,19.52717422543993,-18.735192304555483,48.73401277197551,1.2177892739007063,-27.5353922004923,21.282177615691143,-2.831621442949758,-28.49140231485915,17.395498411148452,21.491659371574496,-1.4083476081217776,49.80711867997644,3.078621282702187,-1.6585638716970776,56.55158394797766,5.218834209625035,-1.9297636479010074,63.32551889259482,7.2611480306577985
0.0,0.0,0.0,0.0,13.2085,-1.60436,-0.47667551403934927,21.801884102950382,-1.1777728704765578,-0.846719332809419,30.352610641264285,-0.1758936122500825,-1.1119751978260335,38.918861405767586,0.7211047013608884,16.217096327523027,49.29093411359884,2.2666062148456945,27.844503259688103,22.86286072344096,-1.4488807960680492,23.854440411335503,11.831220690441972,20.231168484515486,-18.793133726237627,48.73130390812822,1.106625854863199,-27.694456179614797,21.217067438876512,-2.236688205332614,-28.380693209373508,19.493173790365457,22.34378147259688,-1.4642365557163646,49.823111138795355,2.945831440064105,-1.741521032567706,56.57810998925918,5.049170488227688,-2.041740832081989,63.36128740475571,7.0564477281667735
0.0,0.0,0.0,0.0,13.2085,-1.60436,-0.4880226521517519,21.802041683697325,-1.194089738899651,-0.8719341561640279,30.354742256313642,-0.21452673370011388,-1.1516172297516132,38.92293328662334,0.6592573674192931,16.179698928770442,49.27617741886096,2.203115813828651,27.7613811401712,22.79589930921712,-1.2759655591835735,23.677120036860863,12.5412840751443,20.764993988919322,-18.855175067188625,48.735680633323305,1.045748491515723,-28.051121036445743,21.23261147888125,-1.4959563746089208,-28.973104332315117,21.41994853126672,23.13648304561379,-1.5217710802512046,49.834495292334495,2.844883156268132,-1.8243987848642123,56.598754855365875,4.914699655076474,-2.151457949852229,63.39052984849765,6.8884307515957515
0.0,0.0,0.0,0.0,13.2085,-1.60436,-0.5025332712228839,21.802104309407262,-1.213371828502431,-0.9032755275024995,30.356771803438978,-0.25802449926083104,-1.1997188962537257,38.92720188515441,0.5878291242761456,16.12624515340382,49.29507605578631,2.124789901142953,27.703386958726192,22.77367654578838,-1.0421730699918084,23.202644977966486,13.803516389759611,21.472750171223595,-18.92289137617538,48.76919528960903,0.9689504728752416,-28.57915208304416,21.35787612743277,-0.7105464042551026,-29.814849114128247,23.51670745871727,23.814027400205486,-1.5902850622382432,49.84683649798353,2.729136518998469,-1.9202222493103727,56.61765360741655,4.77317869703592,-2.2767031757864773,63.41381918731752,6.7265973556260334
0.0,0.0,0.0,0.0,13.2085,-1.60436,-0.5219034081561373,21.801941895950492,-1.2358227846772616,-0.9441705503604034,30.35860454126158,-0.3080115733565093,-1.2620783211903124,38.931443827023465,0.5049952154488972,16.048075499015976,49.34326797555878,2.0336303095936135,27.637607500345453,22.79136175055248,-0.8165490915374534,22.476038565472944,15.231352668630624,22.071148236324472,-19.010909565471728,48.798850797802324,0.8742322086901222,-29.008275659331936,21.472613830871218,-0.005508220335698977,-30.294236985753194,25.158766079315413,24.333777003931644,-1.6808852924262396,49.85953299389712,2.5972732199461195,-2.043888686687351,56.63646744903981,4.615272037798768,-2.4362932221827194,63.43551115332347,6.551715448762144
0.0,0.0,0.0,0.0,13.2085,-1.60436,-0.539460521489273,21.801595689397317,-1.2534536247148198,-0.9802718584255956,30.359336484667672,-0.3444010106742952,-1.31602297867068,38.933662930489156,0.44541921864405354,15.976361694478703,49.39089155913076,1.9499921685357107,27.6327772061096,22.84946128486433,-0.7192690076071977,21.8768069837507,16.392015841430332,22.363461015169385,-19.08810367337291,48.83415707947478,0.8351801493804558,-29.439884183010335,21.626255958384395,0.7116662827106026,-30.635208285495757,26.312302050387007,24.883021074563803,-1.7595468147456705,49.86686532310086,2.505645277945085,-2.1511626217452613,56.64457011223516,4.515691584241047,-2.5740250229154067,63.44124728173391,6.454030187114927
0.0,0.0,0.0,0.0,13.2085,-1.60436,-0.5574287449456364,21.801022669593458,-1.2677982189985484,-1.0166812524196118,30.35908553337687,-0.3709894529786488,-1.3704223363508488,38.9340660085709,0.40373366174061964,15.899959992390581,49.443159640319564,1.8957673713682874,27.603436291299282,22.90724029338997,-0.6178208495082833,21.305034366111364,16.96534490485697,22.461742242988063,-19.168513013488273,48.85788656235388,0.8258738880221212,-29.847215764048627,21.783293825755855,1.439253478918301,-30.71074351269568,27.108194328595644,25.492152984428504,-1.8418637338621289,49.869356096609536,2.4466073890073314,-2.26152593769889,56.64362004575421,4.462584294725671,-2.713401131910631,63.43433773455922,6.415211185841034
