Hips_Xposition,Hips_Yposition,Hips_Zposition,Spine_Xposition,Spine_Yposition,Spine_Zposition,Spine1_Xposition,Spine1_Yposition,Spine1_Zposition,Spine2_Xposition,Spine2_Yposition,Spine2_Zposition,Spine3_Xposition,Spine3_Yposition,Spine3_Zposition,LeftArm_Xposition,LeftArm_Yposition,LeftArm_Zposition,LeftForeArm_Xposition,LeftForeArm_Yposition,LeftForeArm_Zposition,LeftHand_Xposition,LeftHand_Yposition,LeftHand_Zposition,RightArm_Xposition,RightArm_Yposition,RightArm_Zposition,RightForeArm_Xposition,RightForeArm_Yposition,RightForeArm_Zposition,RightHand_Xposition,RightHand_Yposition,RightHand_Zposition,Neck_Xposition,Neck_Yposition,Neck_Zposition,Neck1_Xposition,Neck1_Yposition,Neck1_Zposition,Head_Xposition,Head_Yposition,Head_Zposition
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.7529666500284247,21.79037459558125,-1.4045698219076521,1.6755642635226795,30.317044313369856,-0.5677090352642042,2.812265748864581,38.83437590495527,0.07927713236423428,21.61566985941711,45.10716544257982,2.316534015656857,28.80872296496505,16.902873930516808,1.8449132640591568,28.634847940459572,-2.0200561353354765,17.6415808037245,-13.861826819637598,49.349170070599726,0.9510941633032122,-26.7309400781253,23.36480332161728,-1.6263284649422305,-28.615877324427405,4.344857878427469,13.94065284408445,4.146190574962068,49.68766437617663,2.177593906632249,4.962604450285069,56.3860578473971,4.321404670503707,5.776103892254057,63.08427199296426,6.4668499888793765
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.7345010102089989,21.792212920129145,-1.4150791599500259,1.6342181980618946,30.321819746651244,-0.5832527503370049,2.7461116433907886,38.84414362692583,0.0406923232361438,21.531464347636813,45.34479472538894,2.2514739595869826,29.365989377630527,17.30809190429883,2.1619681704998555,28.405266875932615,-0.6487320262219249,19.022327204725922,-13.931093902367277,49.45429372977136,0.8402271186060313,-27.212169041877203,23.63354231263183,-1.2445602093913846,-26.312081212354645,6.8002801969679965,16.740804635517996,4.040358917920334,49.70965052085277,2.100265894827838,4.817012738734178,56.39633736123189,4.294795284860217,5.589984203518495,63.07346549642881,6.5194895732717635
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.7065325307589002,21.794726244663583,-1.422763953705585,1.5743218591323926,30.327993065135935,-0.5945623713074704,2.650871539276639,38.856021525856335,0.013212396369011836,21.40963855984895,45.608258766237114,2.209457341409216,29.89025235444924,17.762541041838443,2.583212461702555,27.698281235713388,1.1974597354226653,20.70600375020066,-14.04363870562817,49.529000835049835,0.7502753610234949,-27.641651864755225,23.838255013183197,-0.8384713306958058,-24.70255926769803,10.730949563141143,19.830406207893986,3.8945017355370783,49.732924951336535,2.04361018353445,4.633652911389667,56.409691287938195,4.280880423818054,5.3700689568940785,63.06968417326536,6.568450285355682
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.6747081878337544,21.797394032737643,-1.4279666291669915,1.5075442416131222,30.33455869320869,-0.6040597919399278,2.544203556930336,38.86827093421532,-0.006806361175687892,21.275116521925597,45.868025321447995,2.1760825772300456,30.345011979234798,18.22078230493834,3.0768871007202163,26.692433972462783,3.6397528586395893,22.613889796902004,-14.177734053615117,49.56348752605929,0.6920808266029965,-28.037815957868087,23.992314483655175,-0.5152872418932752,-24.789519637773157,15.239091756731582,22.298565634587845,3.739425760405199,49.75479393397815,2.000983524832214,4.457150070304969,56.42569837491715,4.262584076927837,5.175074140935064,63.074591008369396,6.588009086196974
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.6453009067626222,21.79990377830167,-1.4406092030090396,1.4462236479169541,30.34156817864432,-0.6318380094562174,2.445520563642821,38.88098733009169,-0.05274817271703869,21.153085630510432,46.12036273830743,2.0903759676972293,30.764923111058167,18.681781277651766,3.56730740974238,25.667740203078054,6.96267818213984,24.646291474430086,-14.30037722294842,49.58576767172392,0.6142759433052492,-28.44595316689282,24.1635086734316,-0.41330736127249224,-26.23620451056435,19.257951358374207,23.642767515243452,3.605304552052629,49.777785952662356,1.9197731188715677,4.321198244669314,56.45021550475702,4.177451438651758,5.040548992682823,63.097252924942204,6.507734196621341
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.6201457748081417,21.801999573675094,-1.4539247619949562,1.3925631715198024,30.348124375424,-0.6647853274908804,2.356157166942835,38.89301057473833,-0.10619311339167947,21.046567832031755,46.35567998817017,2.006258964564053,31.145573769759757,19.147849048328602,4.284089824995643,25.171543615167217,11.182041496344333,26.834014301959417,-14.421779044256475,49.55844770467543,0.5386551146439791,-28.758816259928942,24.24318837433828,-0.47697657263282967,-27.6837768457862,22.07978008728834,24.05476154356194,3.4907212897867677,49.80012060312865,1.8235411807905018,4.2225799624122695,56.48061847890336,4.052052414208996,4.9614543866276914,63.134330486517975,6.3570406573602245
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.5991688386002872,21.80372492961414,-1.468155823155089,1.345009693423723,30.354292895622965,-0.7019132461339528,2.2726988519472306,38.904650272114,-0.16674937558274983,20.946292092889564,46.587547515371526,1.9307253646826812,31.58546294451847,19.712661368308147,5.393821808940492,25.543142216503007,16.264263469822875,29.042101499301005,-14.55089008122558,49.4651466060512,0.44873737421988213,-28.920598204807447,24.168854622251803,-0.5777123924184528,-28.08507821112195,23.85580479268311,24.056534628839554,3.383731173134054,49.82307271026276,1.712031614795846,4.137904224399914,56.51608477645215,3.895089972464633,4.90314132768335,63.18372445713427,6.150701410734023
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.5794456257225872,21.805318772253685,-1.4843757116218175,1.2973326351983128,30.36056600364804,-0.7441042342263694,2.185868947866991,38.9167318061241,-0.23602078585552666,20.8379451222023,46.80829931631257,1.882378189582254,32.11526049706749,20.438816130228634,6.874072615793264,26.544694958519305,21.707832936945998,30.85324307861388,-14.706458864196339,49.30104433168648,0.34573075533269915,-29.045680906426867,23.978930616884824,-0.4427913104743634,-27.820923187577588,25.2177710053052,24.14597570176393,3.263094607901068,49.848483986948594,1.584017263417894,4.02982322862375,56.55837717715031,3.7101385912468836,4.812597956934026,63.24627093277646,5.898775275184055
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.5598248539077142,21.80691600631254,-1.5080024318719598,1.249123873782111,30.36700899498819,-0.7971622984198459,2.0993851470611826,38.92901647879528,-0.32313442656717306,20.71988626623983,47.034186021037506,1.8120950740530306,32.72520186201294,21.34326374775518,8.391867790800397,27.692945389028473,26.81966336428252,31.89352011973687,-14.859609777714212,49.16371398846916,0.20383447764415408,-29.35874711616409,23.92231488143749,-0.09830186626244525,-27.222886359820478,26.453635638665517,24.328583612929087,3.1320334933907823,49.87593414231917,1.430373607988575,3.8885422091185236,56.60294771454656,3.505443309106205,4.666077217992809,63.313285997616305,5.626195329697824
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.5313170798689313,21.808964148908032,-1.5324917205774196,1.1839823777615188,30.374217569292384,-0.849790715436106,1.98913533030702,38.942334927812574,-0.4085283642975838,20.564885921550285,47.281080880403,1.7247184522334984,33.461500190970696,22.429943335592597,9.696092356692922,28.944176906945753,31.286871707912077,32.252484584068476,-15.039780919409267,49.06018698298763,0.0810621360322159,-29.79221394985439,23.967387379286883,0.4830901708103997,-26.60279824045259,27.747748729747777,24.632183645567643,2.963257377346003,49.904355334702394,1.2830254193001325,3.693240938457111,56.64771624125524,3.3140692363760653,4.450418086505252,63.379691710081026,5.372704403107042
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.5026507868237265,21.810852156977585,-1.5561311761640286,1.1234040030867196,30.380402955620674,-0.8980404811418439,1.892454668111458,38.95324243442655,-0.4849991343586922,20.42299855947556,47.50783848172348,1.6432103676378853,34.27101799907953,23.499470592900572,10.546868476824667,29.73734230917414,34.03065162056131,32.36846857996558,-15.187945262646366,49.04671232896815,-0.01681658436691258,-30.25673766838176,24.16254110293715,1.05743507908176,-26.103371698867413,28.44411073657622,24.975209489665616,2.8116354572844218,49.926803746085085,1.1618822160993483,3.510960138137357,56.68273463541811,3.1617007357920333,4.245018068995618,63.43144221085572,5.173390252460818
