Hips_Xposition,Hips_Yposition,Hips_Zposition,Spine_Xposition,Spine_Yposition,Spine_Zposition,Spine1_Xposition,Spine1_Yposition,Spine1_Zposition,Spine2_Xposition,Spine2_Yposition,Spine2_Zposition,Spine3_Xposition,Spine3_Yposition,Spine3_Zposition,LeftArm_Xposition,LeftArm_Yposition,LeftArm_Zposition,LeftForeArm_Xposition,LeftForeArm_Yposition,LeftForeArm_Zposition,LeftHand_Xposition,LeftHand_Yposition,LeftHand_Zposition,RightArm_Xposition,RightArm_Yposition,RightArm_Zposition,RightForeArm_Xposition,RightForeArm_Yposition,RightForeArm_Zposition,RightHand_Xposition,RightHand_Yposition,RightHand_Zposition,Neck_Xposition,Neck_Yposition,Neck_Zposition,Neck1_Xposition,Neck1_Yposition,Neck1_Zposition,Head_Xposition,Head_Yposition,Head_Zposition
0.0,0.0,0.0,0.0,13.2085,-1.60436,-0.008295404433765459,21.79812743875754,-0.9161172265479761,0.11326572423388302,30.312180425481323,0.40741722338405617,0.35132310706647746,38.81988086498849,1.7557423781551038,18.31875072485168,46.19657550174973,4.175269522390625,26.28462103589705,18.628837071515306,-0.7246495422248982,27.05558210250706,-3.3192237751629143,10.470459401607776,-17.222259110465806,47.00719426235274,2.7275112183902284,-25.33856035533629,19.871597328782673,-3.997779256476777,-31.077005841286496,-1.698865779521043,6.462984810171793,0.4989670681023015,49.56864013665945,4.6572135130860435,0.5992117512899903,56.29067230008834,6.878736841732419,0.7271689501699637,63.09909019922316,8.817773293709362
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.1976888501930542,21.783390848045567,-0.7751359481215145,0.5324849909265879,30.263397826905138,0.7191906532420977,0.9930627303440124,38.72205224631146,2.2986375082869435,19.050658530738666,44.729846101303174,5.048540918614368,26.41676023850906,17.17158182826902,-0.7589641135307676,26.308248521943447,-4.953459286593159,10.10901642716889,-16.4790333311602,46.20519197042626,3.3324443302237263,-25.49679602834276,19.534732707772385,-4.071004694820137,-31.941653108855657,-2.0882832989895803,5.856291822514215,1.3124984810205875,49.36544989497057,5.553204554778324,1.4857071365442789,56.032619174729646,7.930131953561993,1.7166911307811599,62.80716661193945,9.975356418382528
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.3873235499276274,21.76036951745322,-0.6189896687407859,0.9164621867463482,30.196549681017856,1.0562701200096594,1.5788541968460863,38.59306304822644,2.877099301493648,19.62750463007381,43.263185329253616,5.9372684953938375,26.475189903751506,15.729906054923894,-0.5798042834251493,25.420803174196614,-6.393145490784363,10.241520916866827,-15.78315165265777,45.35106190098302,3.9170956051014034,-25.611689463170272,19.140565288076534,-4.073787363766548,-32.68141204552662,-2.5013072246671797,5.37558282215953,2.0453298436915284,49.1137159755291,6.492956298187264,2.2761873473319043,55.720254504005375,9.028954087455118,2.595738442219238,62.45546771406536,11.188949413581964
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.5214308516068245,21.73622120011794,-0.48118260276852287,1.1854970196216208,30.131757968784534,1.3435358136906919,1.987066737519226,38.47130078785188,3.3597526584749646,19.97230465646001,42.137136059550976,6.697283134447705,26.421139796841803,14.57031929717997,-0.07971013189379583,23.1389022554885,-6.987823432504289,11.41444572787655,-15.293109165188996,44.648419496107785,4.381642931534183,-25.658146526830123,18.75921320091494,-3.9705721463197508,-32.91096652777989,-2.869748451870752,5.368958892022019,2.5464466777080004,48.88459103992296,7.261885354198654,2.805639751823569,55.441579372590965,9.92076749863195,3.1775894916822685,62.143607339246934,12.173602206567788
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.5830599843592764,21.719026530414148,-0.38516940974927016,1.306664029716732,30.08831914929403,1.5349756509180317,2.168450515751476,38.39130627198894,3.6735143346342087,20.103911360067258,41.53356318684942,7.25649497220774,26.27048061202688,13.842750180961445,0.7268091035206687,19.397942017365413,-5.954612010674502,13.706596608640782,-15.085521982087862,44.20979469588623,4.696847466025724,-25.655495066473,18.42863391612455,-3.7323824307947495,-32.63022318745914,-3.200495497351426,5.816237815787143,2.756830271381832,48.73586038420198,7.7502984654241445,3.0136713640728683,55.26269327632671,10.482589876270367,3.3963662530304846,61.943659618792665,12.795385381476741
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.5749084143575428,21.714161422855465,-0.3479163918546615,1.2854578614658487,30.07958516892085,1.5938415335519729,2.131764818666137,38.37795476097547,3.7563505986792594,20.07504739370741,41.48300757135878,7.549965077252045,26.118509401517183,13.632086449124042,1.6130249214799735,15.898655432229802,-2.9583724565095615,16.711153226237613,-15.163570945670715,44.07802835115723,4.845573130447954,-25.65488921875349,18.18462021539518,-3.3341673799674902,-31.932912493578204,-3.3501504140470324,6.887490893427894,2.7003636113199248,48.71187251077188,7.8628087708557866,2.936416012812355,55.23887006744364,10.596581523180046,3.2976173501095287,61.91879117565214,12.915843750299981
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.532347442022786,21.717874877031015,-0.3543232530500502,1.1940901471794387,30.093523425803994,1.560416099579729,1.9882488474449258,38.40762011132212,3.681907808625315,19.966571454916227,41.73965889980738,7.656274586139627,26.02802721557382,13.768118408932477,2.3368596334463456,14.21867557671521,0.7999165892641873,19.657574849456907,-15.378848255210523,44.1339377976098,4.839448559080833,-25.671990130519454,18.062299291431827,-3.019647746980052,-31.127200767014042,-3.2916663652602907,8.020780134415217,2.5109315615609322,48.76861413676606,7.725763017640506,2.713361402034333,55.313352172386494,10.419525721961197,3.033336437732993,62.00468228213624,12.711796874112746
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.5079624836235066,21.719633771469695,-0.3561522829195767,1.1400757067706868,30.101757937980356,1.540172093135446,1.9026745572589412,38.42645843813302,3.6314452424136663,19.90777356836619,41.895603044236125,7.750998420247791,25.982977342449576,13.85463477810383,2.827534536849803,14.296738833114452,3.648833947141421,21.982577712516623,-15.514782568822646,44.18543723803598,4.850801969168624,-25.727509977736425,17.99037929792179,-2.6966238963355975,-30.55883263078705,-3.0320797452636903,9.234711207486974,2.402847874949372,48.80703150173422,7.627654557490605,2.586107415458609,55.36570744341714,10.288691410899814,2.8809314936388954,62.06644790482102,12.556718246704483
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.49527641603864875,21.717784537232028,-0.3385699693314683,1.1119950294890553,30.09719460542447,1.5747423077939708,1.8579478479333633,38.418787837632145,3.6843060729431594,19.86046828069366,41.923174212748386,7.918273961581335,25.999883809419764,13.863612848509561,3.184027260980147,15.054518916280575,5.091350625272614,23.454415096510242,-15.585596162512333,44.16662524157574,4.913770787452427,-25.86569686967456,17.909819617790138,-2.321157456514067,-30.39956956099236,-2.6945835356168466,10.428147986167712,2.3296132558268727,48.792389064088766,7.7020279030173,2.483349398916284,55.34461754698394,10.38075864884548,2.7489198717305445,62.04091008370181,12.66547488566041
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.489003828939672,21.714748423700698,-0.3159270466912887,1.0981281313610398,30.0882115986029,1.6256447010575346,1.8361396433692594,38.40189840707818,3.768906110131913,19.826183832915486,41.892280902567414,8.072181917797877,26.065883874539033,13.848487423801291,3.3757695082156207,15.477763247390321,5.474506578747423,24.001248085732776,-15.622232711153854,44.14615202508858,5.001217035875181,-26.04790450475148,17.82960148938129,-1.7950344576870902,-30.41208596132801,-2.2120893676904068,11.877081982851376,2.2826533738010215,48.75991674139556,7.829477626665148,2.403122310418939,55.29812911041551,10.543920028946815,2.6372315572315603,61.98372752507413,12.86313463621604
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.4920115955561934,21.71127159834227,-0.29430419895095783,1.1033338762028226,30.07752555943771,1.677420562911084,1.8440295654885048,38.38175742520077,3.8561178398219926,19.820586970266994,41.81838567573829,8.177467072988387,26.19119214826878,13.810452990459023,3.4429559923294297,15.441197176081479,5.193088960499415,23.88362294409757,-15.616736916246992,44.146326482033416,5.092332996680692,-26.2968268566275,17.78503664457133,-1.1094873635604756,-30.577672601873694,-1.376234061301254,13.795621988660882,2.2790517184031924,48.7230349072105,7.960371137676784,2.3724986530780994,55.244587359838064,10.715648361555955,2.5816816047644835,61.916942634560755,13.075035416853169
