Hips_Xposition,Hips_Yposition,Hips_Zposition,Spine_Xposition,Spine_Yposition,Spine_Zposition,Spine1_Xposition,Spine1_Yposition,Spine1_Zposition,Spine2_Xposition,Spine2_Yposition,Spine2_Zposition,Spine3_Xposition,Spine3_Yposition,Spine3_Zposition,LeftArm_Xposition,LeftArm_Yposition,LeftArm_Zposition,LeftForeArm_Xposition,LeftForeArm_Yposition,LeftForeArm_Zposition,LeftHand_Xposition,LeftHand_Yposition,LeftHand_Zposition,RightArm_Xposition,RightArm_Yposition,RightArm_Zposition,RightForeArm_Xposition,RightForeArm_Yposition,RightForeArm_Zposition,RightHand_Xposition,RightHand_Yposition,RightHand_Zposition,Neck_Xposition,Neck_Yposition,Neck_Zposition,Neck1_Xposition,Neck1_Yposition,Neck1_Zposition,Head_Xposition,Head_Yposition,Head_Zposition
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.6170968188010129,21.794901412362055,-1.2191992963805567,1.313596419608698,30.31624577284954,-0.1434681938447797,2.140106900450645,38.843925476844895,0.7791249450979276,20.78008994100346,45.484673651241664,2.913605563907789,25.344655640214683,17.42323218553967,9.171779551147596,15.040817269015921,24.155848937178245,30.529331064740347,-14.991133360322364,47.45517555749104,2.1397875069401877,-25.955672836433692,20.674519112089477,5.305196365234544,-20.055013164755223,27.959290274024276,28.103366132066064,3.1868884012962617,49.68519742446864,3.0915328705197886,3.8958153194560325,56.28784812329411,5.547822282703942,4.577367201277674,62.94497762086134,7.860591960191453
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.5399267027378354,21.801183811252265,-1.2442065033989742,1.162271377024358,30.332427984051613,-0.20200749199837276,1.9127856237108922,38.8699070479343,0.6945405592433956,20.48595772477355,45.884464225949735,2.954074379481241,25.066332347554138,17.932925081493416,9.675393192103803,14.415583403469949,26.381063548528,30.238289961087986,-15.281561517978759,47.520914043167004,1.8836428792698392,-25.95320729895976,20.57478201380035,4.616122301188845,-20.086022373646838,28.180771364961288,27.317824598642392,2.840907245663715,49.72717405669949,2.982444124003642,3.468560399462915,56.346679127487576,5.415371463390658,4.067743561615028,63.019319378264036,7.706144546437353
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.5150047506665905,21.803267900237294,-1.2576882338557998,1.1125609477999523,30.338789887943506,-0.2362139084068633,1.8343821109740985,38.87996681913714,0.6485966065281833,20.37815981129849,46.01430040519292,3.0721987774769595,24.913199606893173,18.27004357491789,10.63091069142832,13.853427984223105,27.707007870072857,30.53737639246004,-15.413993108391148,47.404531851480776,1.7497057620735985,-25.934665201958357,20.382317577144114,4.310934611956531,-20.486814767366493,27.87084811371404,27.15573831444383,2.702940262309446,49.74463892828155,2.924704263236959,3.29641131157569,56.38145841871075,5.318728170290102,3.863869710422666,63.07137915147406,7.566780939026119
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.513813467800449,21.803483719873554,-1.2612899765128955,1.1086253871824767,30.340508400393226,-0.2508310740042088,1.8220969381227308,38.882473170787605,0.633145744832239,20.35444844965982,46.01328211768339,3.239156799967863,24.856686996972392,18.576009823695507,11.862986340181287,13.076419526490872,28.312904853256384,31.20362732405842,-15.479564950205415,47.186583342198595,1.704265582753675,-25.94211497402849,20.143654226588488,4.284872227922023,-21.11736126822843,27.16020728770285,27.417791520111138,2.6572110776820552,49.75020855523246,2.9071447232826237,3.240243200107299,56.405290466934645,5.25254225785001,3.8025269813711002,63.11373622812633,7.446028550165748
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.507754483703105,21.8036523361296,-1.2565264642313658,1.094439371115489,30.341743355962528,-0.2503349373190331,1.7928171982986028,38.884249461971315,0.640438124802608,20.307865298566238,46.0186813970629,3.425742001918108,24.90472188419721,18.987816886637898,13.205607653356662,12.473392176660457,28.678210362848993,32.158194182343145,-15.570192717618685,46.94521431906604,1.7129039320252595,-26.012112012280262,19.908219559912244,4.435354050441559,-21.88463071042949,26.211774621918877,27.906001929081867,2.5873642767228047,49.75403721229557,2.919158943478791,3.1598794652731876,56.42828736499108,5.212092121860382,3.7189004849978673,63.15552750081303,7.348098992306317
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.4455603774565533,21.80657053751478,-1.243658672637388,0.9699924339928057,30.348957660254143,-0.23956103185046462,1.598330962105964,38.895743140892264,0.6622523917255915,20.044543815630153,46.261086503690315,3.6039902656708853,25.17675406630311,19.728770273430854,14.42716504068022,12.494762113127425,29.47986092371213,33.18151204049826,-15.858995089888353,46.79608094771665,1.7151770557962216,-26.205374989391213,19.729857155987496,4.510968793604691,-22.837877140150617,25.261204224478885,28.29555157328052,2.282855889565276,49.77069671908857,2.9520055797705838,2.7993703623182693,56.46606530442028,5.196149872901018,3.3106698289006773,63.21174866702073,7.285436479163579
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.30548134320827164,21.81178049673185,-1.2226633808046858,0.6914173155796364,30.361396406353485,-0.21730770639170016,1.1715676321543578,38.91634847099952,0.6980444957696954,19.47114843724504,46.86119236341625,3.7366859080301644,25.89675098874017,21.02819726048045,15.518557349864633,13.27131114218391,30.876366384806786,34.260330311344426,-16.429959052602772,46.80596790009044,1.7343589958297931,-26.613368575428527,19.702741568714277,4.760543347553956,-24.0393013187358,24.509236299076722,28.800385408703615,1.6539283250175896,49.799765975840785,2.9990683860618534,2.0555631263913763,56.515550660807705,5.205390405597809,2.4610358768271112,63.27668068074139,7.267792499832966
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.11454573259143551,21.815688788386325,-1.2060800710280808,0.3119288769558274,30.37204527244149,-0.20337252593430755,0.5930772984820423,38.93519907144565,0.7180239080580916,18.666292533524462,47.697711941954,3.759022808385552,26.848713737616116,22.66983037957346,16.172629316902075,14.479555516793539,32.698681569842634,34.98933170790816,-17.170588772817947,46.938283384452824,1.7052232665991118,-27.07777171161802,19.738717028997424,4.783504459461046,-25.22279166006932,23.85629311999617,29.016680815506326,0.8175943724891086,49.82714354331583,3.018305862857576,1.0666948976624213,56.55913190505513,5.197574760484701,1.3271859067563654,63.3314588506947,7.246604255549485
0.0,0.0,0.0,0.0,13.2085,-1.60436,-0.101380212459017,21.815325913788243,-1.194828306641713,-0.11759557753475904,30.37463400862514,-0.19803303754426893,-0.060500159216961336,38.94241740288058,0.7214486812668759,17.71518700113682,48.6543223934869,3.6710603414425766,27.89163994391,24.53578354183235,16.406066740135646,16.01294059347449,34.655183824387095,35.48842665245766,-17.981223165082582,47.16779767668455,1.6409093976036084,-27.547779793021192,19.84037765585479,4.663757078118992,-26.235173453463542,23.562939576684926,28.996077508010973,-0.11288116638200295,49.839877429566336,3.0059137309611113,-0.02968961689550785,56.5823342720969,5.165378061554886,0.07029244707316487,63.36070147007886,7.208545067040937
0.0,0.0,0.0,0.0,13.2085,-1.60436,-0.3063713717298587,21.809988393026686,-1.18485973443198,-0.5262638752218813,30.366768601773686,-0.1904862859712465,-0.6826536453780205,38.93348771405516,0.7273833670633271,16.765270391367018,49.551699730331194,3.5374475038462903,28.80662991931193,26.31149642246376,16.278841059409913,17.64505117011356,36.29640712755505,35.85849729226541,-18.734058903805796,47.415790276283055,1.5787469045202913,-27.967304679011555,19.9658314370868,4.5268702043631865,-26.85338203372485,23.658777660417822,28.873606016210793,-0.9894723841319915,49.83062153312196,2.993326031232053,-1.0581490543349106,56.57636190661872,5.143024063688168,-1.105825328722285,63.355310621433205,7.186151810765088
