Hips_Xposition,Hips_Yposition,Hips_Zposition,Spine_Xposition,Spine_Yposition,Spine_Zposition,Spine1_Xposition,Spine1_Yposition,Spine1_Zposition,Spine2_Xposition,Spine2_Yposition,Spine2_Zposition,Spine3_Xposition,Spine3_Yposition,Spine3_Zposition,LeftArm_Xposition,LeftArm_Yposition,LeftArm_Zposition,LeftForeArm_Xposition,LeftForeArm_Yposition,LeftForeArm_Zposition,LeftHand_Xposition,LeftHand_Yposition,LeftHand_Zposition,RightArm_Xposition,RightArm_Yposition,RightArm_Zposition,RightForeArm_Xposition,RightForeArm_Yposition,RightForeArm_Zposition,RightHand_Xposition,RightHand_Yposition,RightHand_Zposition,Neck_Xposition,Neck_Yposition,Neck_Zposition,Neck1_Xposition,Neck1_Yposition,Neck1_Zposition,Head_Xposition,Head_Yposition,Head_Zposition
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.510437305996189,21.67135144754323,-0.06324170503923288,1.1279876477057011,30.01087006936634,2.016825491139795,1.8604238413088618,38.31123440037722,4.2129830455248545,20.330640371808187,43.334356612692616,10.250295512130608,26.796346430551168,18.06620416382272,23.179317740922876,11.732218861536047,23.799664570980354,41.82983281434632,-15.954800883005275,45.40660794651007,7.198303154835499,-29.983627933377882,20.718050649074478,13.61013978500425,-23.251501176087352,19.81536812372641,37.30625452439148,2.540660866155917,48.65658551077638,8.27341988889406,3.0071736544427785,55.09997263684369,11.171015351410336,3.6113910914662433,61.648138423109465,13.795369714006032
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.5185148873078124,21.66797669682178,-0.0474904508182159,1.1417092995108624,30.005622576317986,2.0383927486008746,1.8756690502966555,38.30410617540184,4.241139181775313,20.370507523866113,43.286634493736045,10.331073105475975,26.708037093589223,18.36580160042607,23.97776888381751,11.783087818592847,24.83959439198749,42.49743724452831,-15.949073656501735,45.328195401599274,7.35987768766757,-29.906314776309955,20.78726563106649,14.457953844719754,-22.398419107550904,21.629643935377096,37.92205667392369,2.584180773488158,48.64810027607395,8.300197761022584,3.098006399081501,55.100731428313246,11.169076591164176,3.7541020354873575,61.658803547312445,13.75597015178752
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.5189043549790608,21.66202985169813,-0.015644234851178496,1.140477363085087,29.993759328980595,2.094225363459705,1.8706892940382962,38.28525254158771,4.32437102015654,20.376274677599113,43.19546752821249,10.44963734201203,26.971420442933407,18.524435815735526,24.424212304634295,12.331491271882161,25.35120214029844,43.04436148707687,-15.964241965551452,45.26085432526869,7.560207164066828,-30.365168214579057,21.116327755207568,15.11663877479952,-23.07903907695632,23.02144373558814,38.588431962606535,2.5914059708652717,48.61803365340256,8.409754886265791,3.121740471248172,55.072330627214065,11.271874239813322,3.796864921271752,61.63356612578031,13.845817791143551
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.5133333538597827,21.669825830091483,-0.05584441065587309,1.1309919890280224,30.011447319572202,2.0157413456032245,1.8626093538159836,38.31746219355799,4.190706116252981,20.380464673329417,43.45040831245959,10.32989683891124,27.740140331943653,19.25826606360696,24.752792748584902,13.439457372493289,26.262781439191578,43.56952603059973,-15.973740484391449,45.585089262805965,7.432567621474318,-31.48868520264034,22.247345659472604,15.311699090408794,-24.970035092603496,23.826011653330934,39.0320961061156,2.582291459568516,48.67969398192487,8.200989073504081,3.0923322130942474,55.14111242202484,11.050701598317591,3.7426043421588373,61.69920196677275,13.639021010084624
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.511810780238923,21.693761690452618,-0.1923294637266404,1.135354001824061,30.06421164144902,1.7576398379752032,1.8853107205513833,38.40927971351367,3.7708518490517586,20.43092344205759,44.10439899288998,9.83843467101727,28.61539720069495,20.562875832152603,24.88022895815741,14.541240769259797,27.63692005197796,43.84119515926247,-15.9102108169681,46.35025149095421,6.894563843961212,-32.70975100893391,24.048893611526513,15.13285158366869,-27.203114340415173,25.104909228705438,39.13710128611095,2.615816939626372,48.8473081278748,7.577435993830699,3.1065352909027597,55.320839517892765,10.4029480084172,3.7260194568345635,61.86810693371119,13.025984121401944
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.5111164250400091,21.723761101755464,-0.3859451139350314,1.1439458123933033,30.131513861247427,1.3930544112637202,1.9192735546300996,38.52584422115922,3.179028517929658,20.491003241771097,44.99453905657062,9.049294071064287,29.690768582991545,22.297547432882606,24.78636456435227,15.858741405278074,29.151124747752554,44.00473396199098,-15.77972317858125,47.36329219001486,6.092686584852919,-33.905047603947054,26.319165074835656,14.814029786758073,-29.42934665556138,26.93658837009748,39.046840388400796,2.6681775668140197,49.062635312930325,6.699161418163374,3.138835279848909,55.55050104424086,9.495053202915996,3.721605845140705,62.08082072384527,12.168270935630796
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.5102075357757526,21.749801661288988,-0.5839185921280747,1.1514101923170825,30.192086846145568,1.019920183963665,1.9511987391115426,38.63067153390021,2.571127957574034,20.536528409678475,45.87251884453745,8.14349229565038,31.035516532224612,24.12373728843996,24.397914710420743,17.79367771732631,30.587843810276333,44.159272250696304,-15.603053653011662,48.38712582658412,5.240084569323292,-35.01063727382433,28.807978107506848,14.591403802763871,-31.461199145567676,29.492644078414845,38.9753112345509,2.7233893687145234,49.26151084890015,5.7906211562941445,3.1751919199689396,55.76624045401186,8.550204190280137,3.7222797283885685,62.283367221012526,11.262867702185378
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.5173327831954905,21.769376415776726,-0.7681732679663815,1.1732266009081245,30.240673098357696,0.6679864113447211,2.002161487809827,38.71507317941054,1.9920064370349704,20.600810609732108,46.67117420573993,7.2006959211855275,32.59656413845101,26.121074559860254,23.970901663293898,20.178440255017122,32.477471533661344,44.294007648530055,-15.353791752039303,49.36773273076879,4.389137569275924,-36.05859472578301,31.48802484808356,14.342613276700813,-33.2684137615501,33.09758035775325,38.781648474681205,2.8206803137159477,49.429003122594224,4.910549133414335,3.2792849281605694,55.95563141774757,7.616789367930469,3.8175605575721008,62.468221540600325,10.34208181730217
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.5330090768709946,21.775561266003585,-0.8448805373979925,1.2069471430294572,30.257572876076075,0.5178026020288139,2.061287368112744,38.74511419491195,1.7373779173572332,20.68507944570579,46.995649254626876,6.677866141447556,34.21323667547533,27.496196852109506,23.536241412469177,23.21311208562571,34.14585620977519,44.570059648699974,-15.13252107501561,49.8993502416158,3.947910008669248,-37.081637925087875,33.65569219410607,14.038714810440332,-35.02124862188051,37.50793749676873,38.29891312387838,2.9352005844386997,49.495098927302685,4.503288854118742,3.4217064198896487,56.036779520177376,7.167994915822138,3.9810878238961713,62.55662704676129,9.871598135795299
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.5516131247707139,21.771599026475407,-0.8141040357981175,1.2420461596653447,30.24858708222074,0.5713902933051009,2.1137714491801622,38.731175592384766,1.812924020496448,20.775384949833256,46.88238581116637,6.615861156873359,35.83150566440273,28.087861922208784,22.972009836367413,26.863711786706553,35.38367508307,44.74336724579321,-14.987004945102495,49.99954606222189,3.9360377694902047,-38.228440476855695,35.28561536257234,13.463913534804885,-37.34286220319502,42.24698596019715,37.094344988414555,3.04039909262218,49.475667458955,4.583016998361103,3.5637594532914565,56.021817698878124,7.22970214617046,4.160135796251037,62.553914092965236,9.895568169062889
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.5607335535595672,21.752570667629584,-0.6348855165481738,1.2520440619495206,30.202328651206475,0.9076120065837748,2.1161479089218194,38.65381713253258,2.3502782190389655,20.806179551486238,46.17954081712842,7.26230142605474,36.89281565367086,27.241371071720728,22.42839401511721,30.515558589428515,35.239003162375816,44.856293904297544,-15.042283909253168,49.455801655698785,4.584446918918641,-39.19466429062341,35.550360814381285,12.995495351321168,-39.73589491596689,45.879526338787244,35.37087532886823,3.0583651754378613,49.33427065272686,5.352993422325618,3.5989430001500287,55.87243569156274,8.015906271589301,4.223469107735819,62.426151878323594,10.621584874263181
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.5555660578743791,21.732476360978282,-0.4691860845044944,1.2339897474919561,30.15534101826029,1.2192188051399526,2.076195832170252,38.57408306578562,2.8535657869831166,20.75225269154315,45.5538682104499,7.895965109665686,37.54322456755971,26.293034704263544,21.84329657184117,33.73118571839863,34.85977101248406,44.64070013009541,-15.14954262872837,48.90085775703398,5.11947538213135,-39.89400527472367,35.21684788262546,12.040742674183713,-42.04225496535737,48.10862306547031,32.94120621118877,3.0003871604173433,49.1905273702514,6.08050552694867,3.5302079760402867,55.7242565751925,8.756435997314533,4.1546156410612385,62.304174144360076,11.29525256156705
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.5429578332494578,21.713016951083503,-0.3261445699388248,1.2021788848423716,30.111147365473553,1.488366922704185,2.0147672029742085,38.49759112661779,3.294711318244686,20.65351014876748,44.96510960585796,8.448956915854534,37.544828582176535,24.925550514229638,21.119550106558446,35.58349878433853,33.599150295427755,44.110071466886765,-15.291514133903174,48.27835820790439,5.547819265754202,-39.964325599923406,33.681378660392326,10.609939499582616,-43.915500916597416,47.793800587249265,30.430887537839354,2.9033472929051953,49.0523681052502,6.727387784431013,3.4182633205254516,55.58627241615865,9.405799112586532,4.037703676810136,62.194476599488816,11.871305310616384
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.5287859436629108,21.69368584578592,-0.19814058118272437,1.1680375432898358,30.067638294986306,1.7315994478899237,1.9501726325275341,38.421095801304205,3.6972116174758614,20.541650927057304,44.36292237243363,8.920781758553948,36.99878824782034,23.192611992597868,20.253261118207178,36.20780550669552,31.476738472924847,43.45648966341589,-15.446925313864531,47.58752425521503,5.979714061074722,-39.40949587815421,31.439775814857615,9.513823718169805,-45.054208578613654,45.50695229538912,28.953319199144957,2.795446069648861,48.91300502195393,7.327846973517891,3.2887376995143582,55.445650788486915,10.013388624526726,3.8953998006037036,62.07637300766737,12.420933773276479
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.5400873643518227,21.67520835079639,-0.09485617190872242,1.1847001374786337,30.026295434093136,1.9298506485509548,1.9634820658804606,38.34797897637106,4.02715857517391,20.51718802457905,43.67820334969014,9.265600991455802,36.00430324233209,21.133585603468923,19.232243942761407,35.606868344132735,28.70264094941822,42.68845136919013,-15.50811752914196,46.8476454835733,6.387130527384057,-38.30469164427284,28.944241781946562,9.075781363755835,-44.91174281816542,42.073497780036405,28.864963557120646,2.7953565995754373,48.78013939116438,7.829023013394848,3.2822339914049525,55.310930815109,10.52023929690992,3.8903448217349,61.9577273788628,12.882671593126279
