Hips_Xposition,Hips_Yposition,Hips_Zposition,Spine_Xposition,Spine_Yposition,Spine_Zposition,Spine1_Xposition,Spine1_Yposition,Spine1_Zposition,Spine2_Xposition,Spine2_Yposition,Spine2_Zposition,Spine3_Xposition,Spine3_Yposition,Spine3_Zposition,LeftArm_Xposition,LeftArm_Yposition,LeftArm_Zposition,LeftForeArm_Xposition,LeftForeArm_Yposition,LeftForeArm_Zposition,LeftHand_Xposition,LeftHand_Yposition,LeftHand_Zposition,RightArm_Xposition,RightArm_Yposition,RightArm_Zposition,RightForeArm_Xposition,RightForeArm_Yposition,RightForeArm_Zposition,RightHand_Xposition,RightHand_Yposition,RightHand_Zposition,Neck_Xposition,Neck_Yposition,Neck_Zposition,Neck1_Xposition,Neck1_Yposition,Neck1_Zposition,Head_Xposition,Head_Yposition,Head_Zposition
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.7271032818019364,21.71932739653611,-0.46744122121089005,1.5878783708518185,30.130649003577865,1.1951933982661753,2.6072474069342864,38.509658509022145,2.929755384720007,21.166558934205124,42.639118108916186,7.021933715980291,27.881215462576193,15.098934336881243,13.64735176456767,21.677850031039256,23.680979895568676,35.90738257118216,-14.69028583662275,46.10168834245127,5.06257157367473,-28.2294284990231,20.841243348057684,10.166103043391292,-22.866810471444282,31.23748060310409,31.864093710433988,3.6902984368589653,49.021959457355265,6.436133659329519,4.316435217396007,55.554995394465,9.09288458459357,4.998238233311755,62.11612703517508,11.665332045060207
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.7212748270095026,21.725037252397563,-0.5071807447973393,1.5820674136521156,30.14095539775133,1.1320192742321684,2.6072396829161173,38.52361216483354,2.8454095253200427,21.162498870077766,42.69333238354025,6.876567523432064,27.000239526395692,14.909373997912205,13.312166894528858,19.75758681228824,22.85980497421968,35.49271803993105,-14.696025840063843,46.214113539543874,5.019166802683359,-27.464647952108447,20.736742089524174,10.961416559090992,-21.613994124847093,30.672085235833556,32.74905127510905,3.675269440028407,49.03885928137633,6.347558848572978,4.27044947639903,55.56094202155702,9.0381217556508,4.918612888535956,62.10986302501284,11.650076498321916
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.7168703475327334,21.727396571341057,-0.5227202368524315,1.5774340880422093,30.14354548425137,1.1154147799086755,2.6061474460005947,38.524252352434786,2.8362053033720382,21.14913266719993,42.66406018550384,6.793719797583932,26.519396623686184,14.737527797400084,13.015741384163041,18.5191707474006,21.629272811436095,35.28999685432232,-14.702551442660882,46.25956977307904,5.074655216642359,-27.141369551898606,20.832922504392155,11.87214824930355,-21.16719875610292,30.305610731204,33.83164918216362,3.661227589619793,49.0328796460763,6.362069404592207,4.2288025425773945,55.542405881758214,9.088763036473885,4.849060313640582,62.077868987845214,11.740892743428542
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.6945855175409458,21.739780783950373,-0.6092491469682559,1.5364659643070087,30.171808199753393,0.9552858578811845,2.5502199313321268,38.57209268471056,2.5871995428010566,21.11167674783795,42.97723034484498,6.42196272133075,26.477352273893555,15.014429598721811,12.482969188222317,17.768939936290273,20.54908735220635,34.86987023035124,-14.762893253837252,46.54451316236259,4.827966194000047,-27.173249253385592,21.249916472649254,12.149915461730412,-21.280488970554618,29.747625330519494,34.52638838701432,3.583552655049945,49.119623380145015,6.0015778284281645,4.1287073826269065,55.641292362281995,8.703719814489016,4.72203122326616,62.178546903339516,11.357596145754643
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.6587588660044073,21.761872340592078,-0.7911534916301741,1.4688529477179824,30.226140533602464,0.6072492917142036,2.4575468607330686,38.66806844781486,2.0256837267546426,21.073455452018763,43.70723180544185,5.600515710562574,26.934435704844887,15.824809419720562,11.572444309450113,17.633759314354073,19.917934771517285,34.03098307967837,-14.825007789962132,47.21922156001875,4.176294115699206,-27.639844291189675,22.232147281766473,11.849010927227539,-21.285403162653125,29.42622393640005,34.553824495967085,3.476490234768682,49.30392665121011,5.158802627176221,4.011005997148891,55.859405721793244,7.780046293322815,4.583712021014707,62.41247803584266,10.399214243868721
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.6412268213094711,21.78008198991614,-0.994231473066035,1.4389187818513998,30.2750615271218,0.21184854394937813,2.424340479957388,38.755405972039576,1.381601073912063,21.098817644034092,44.4176757713508,4.656845450748281,27.5743510078686,16.63132971290855,10.438794878437605,17.827943289716853,19.55881355667966,32.89051185278082,-14.78329870055309,47.962908981663396,3.3745994264503185,-28.369381802246522,23.357632003457002,10.953727977255244,-21.503949154275514,29.03449950156587,33.938097233884605,3.462778183346597,49.480627652004856,4.186494372806417,4.012225726284732,56.07816078637546,6.6967922118767635,4.588258922712628,62.652683625297044,9.26089534810425
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.6252597543539103,21.79501858978222,-1.2353136444975186,1.4126153904852208,30.321272990463203,-0.26646081458966586,2.3995073765629966,38.83832061608403,0.5946795686359708,21.128290240724066,45.21499605362761,3.5276654466655644,28.175103510224844,17.507188822637577,9.010761287984101,17.973922153307118,19.485346777158743,31.36394920806027,-14.685657532444383,48.82719040023705,2.289157343883449,-29.26812007703316,24.59656977058202,9.193743417458172,-22.233488654030854,28.497262958968445,32.49483295319844,3.46906047432174,49.65886091431999,2.992203956776041,4.037837085763348,56.311319391808105,5.348519019320407,4.616321025279905,62.92042262547164,7.821553688426297
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.6184591245921716,21.800735799792182,-1.3888635091275991,1.4040208046443872,30.342699418272588,-0.568272748583278,2.3963269799081743,38.8757015987762,0.1090905593644187,21.139196390751167,45.585779724419666,2.7785878097255265,28.47424885413636,17.80142568080881,7.433818690001138,17.837437132354175,18.885840342763437,29.64472820303763,-14.599500037504002,49.263090953522166,1.5566689421435198,-30.003975576253847,25.305900533981056,7.573284218850657,-22.991979960599682,27.983990464998634,31.053104745580175,3.48548406181978,49.744691513414736,2.266624905048789,4.0680003917385115,56.433112157117584,4.515321265313469,4.650017675341313,63.06950869617657,6.913296776875999
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.6271784394747031,21.800683261015493,-1.4133613618288066,1.4258658899496175,30.342665957122907,-0.6057421540610575,2.4330689390129097,38.873977769550564,0.07092584872165575,21.156851103801408,45.46328297419314,2.681493446388966,28.601678461121335,17.543852103697798,6.220479783934326,17.629400146748203,17.454022793454907,28.294067155427854,-14.542176471030691,49.20463966720071,1.397302287751459,-30.498004930560132,25.40305782574608,6.529625234001794,-23.961562079080846,27.509972313684848,30.204042784384303,3.5229003189869132,49.74142522317154,2.235876834866832,4.106414807138063,56.43529104218833,4.468051232515085,4.690991070188097,63.08153457324325,6.83796836496699
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.6740469766970364,21.79284636537188,-1.2725398406783772,1.5242898631732773,30.313432253517455,-0.30697163198929533,2.580045857291669,38.81767032760297,0.5979774655059359,21.256028946348646,44.644401622452136,3.3733384796697217,28.55507829906286,16.53478147197567,5.377741720679252,17.410843620613072,14.51615543554766,27.272339285299893,-14.442105922665927,48.553893381107024,2.050039101357461,-30.583543389717605,24.73596752472803,6.477781551782243,-24.85845905260915,26.660403643182494,30.376781010315725,3.682238570762472,49.61542190798565,3.0819040741470283,4.274840018746643,56.27632295621241,5.40830731777842,4.886562324785721,62.90839979301539,7.810835641677146
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.7379342112454969,21.774788874701713,-1.030256803148463,1.6563716634002983,30.253398984661352,0.2047582002703583,2.772745492052379,38.70122267172181,1.4867891031510014,21.322878125327083,43.36525952858325,4.402086130651467,28.326206554714723,15.109407881062477,4.333257405336058,17.316010404920007,9.729104337380589,25.72180889160763,-14.304170324236729,47.48239358773969,3.1659082231233766,-30.338996201730698,23.50147708420056,7.070328991782199,-25.67474836557664,25.1732639505289,31.21762989595169,3.8873404982351705,49.36518110907836,4.489092849430595,4.4955742913615335,55.96260129460957,6.9860970246062015,5.152973263697956,62.56607911131811,9.454435942078678
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.7485516900898066,21.76121773114378,-0.8653496859701628,1.6792681377353729,30.20913345577137,0.5566579133667577,2.7982963281649393,38.612550599421525,2.1013180791412593,21.210601106822125,42.579124536468015,4.981769989007326,28.093087500356695,14.341765407803862,3.3302769397761742,17.87013385553952,5.003872176363966,23.724815153085846,-14.31806524344425,46.70652103182095,3.92065139041609,-30.154119116410392,22.579030484093963,7.732225397550063,-26.370135907595028,23.779210359658475,32.06087639799999,3.880271010568971,49.174083969064306,5.456836375166292,4.4821149852167,55.72916937531025,8.064434973379157,5.155490742291026,62.32085127149472,10.559847677802718
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.7188427653858035,21.75750011405104,-0.7960849266445037,1.6196640790475052,30.194155412747904,0.7095668062349848,2.701376884723127,38.580145164290855,2.3710998639723218,21.034559226652533,42.3428365998842,5.115966329769359,27.964885973369757,14.186214686197761,2.543086153109561,19.630355102324103,1.016712991078272,21.64130702369937,-14.448740870031923,46.387731083131904,4.3130360778542025,-30.25756263776487,22.30411620414677,8.49695140763549,-26.742816964206824,23.08183925163899,32.883093576326395,3.7353858898430854,49.09780331421314,5.876217805654797,4.3194847121240825,55.6366415881316,8.528264919819428,4.986407426452089,62.23135371743574,11.01739643920974
