Hips_Xposition,Hips_Yposition,Hips_Zposition,Spine_Xposition,Spine_Yposition,Spine_Zposition,Spine1_Xposition,Spine1_Yposition,Spine1_Zposition,Spine2_Xposition,Spine2_Yposition,Spine2_Zposition,Spine3_Xposition,Spine3_Yposition,Spine3_Zposition,LeftArm_Xposition,LeftArm_Yposition,LeftArm_Zposition,LeftForeArm_Xposition,LeftForeArm_Yposition,LeftForeArm_Zposition,LeftHand_Xposition,LeftHand_Yposition,LeftHand_Zposition,RightArm_Xposition,RightArm_Yposition,RightArm_Zposition,RightForeArm_Xposition,RightForeArm_Yposition,RightForeArm_Zposition,RightHand_Xposition,RightHand_Yposition,RightHand_Zposition,Neck_Xposition,Neck_Yposition,Neck_Zposition,Neck1_Xposition,Neck1_Yposition,Neck1_Zposition,Head_Xposition,Head_Yposition,Head_Zposition
0.0,0.0,0.0,0.0,13.2085,-1.60436,-0.4856423069407775,21.793097793144106,-1.0349052210626093,-0.8629937713641396,30.321424919086706,0.14019524873101474,-1.1358342545254014,38.863243417502815,1.2440582926656505,16.15027350429763,49.410618921887966,3.9653255133807614,26.397692921925525,22.172118628235083,4.671721890703286,15.414564029539367,15.709806398870054,25.772708136455677,-18.989296113862547,48.43419224740232,1.7773279120225753,-26.84633133267377,20.545551457112186,-1.0396227887397491,-27.201306555637487,10.833891855878981,21.614292558079594,-1.6243788149526595,49.688831860179576,3.802205756878849,-2.0358465169365156,56.342681600323886,6.1871395648084615,-2.4725827308755033,63.03235539992172,8.464927006715303
0.0,0.0,0.0,0.0,13.2085,-1.60436,-0.4779081223582785,21.794889159959897,-1.055751318053419,-0.8496009751715417,30.32729891355623,0.09117807332240413,-1.1163702780004503,38.87305676069708,1.165643412921018,16.179966464462858,49.37843812302201,3.9583406579883516,26.52199231426371,22.180254961584314,4.821956804744719,15.391568629379767,16.713102920518743,26.126091082270463,-18.985727292852026,48.386883955685796,1.621577095324211,-26.77346221176539,20.466494699706587,-1.0705498402674536,-27.060619730796404,10.953196878126764,21.668335912495117,-1.6138608906950704,49.70792133049317,3.6824612869155224,-2.049111656452536,56.377095810690044,6.01989574075553,-2.5124055630464888,63.08089188655747,8.250426311135023
0.0,0.0,0.0,0.0,13.2085,-1.60436,-0.47544936973748025,21.796413720946298,-1.0779264486390003,-0.8470954475223206,30.332841676278754,0.03871842113189938,-1.1131016809411305,38.882836823444606,1.0791233788876222,16.189014507648306,49.34665020456389,3.89397346125827,26.752411995307998,22.23289454648506,4.732654832044199,15.478956074625444,16.122447168475574,25.785299430882716,-18.99382833071099,48.36791618549799,1.4583170106647332,-26.75629183592025,20.42668304158216,-1.0865109869874474,-26.86552296396312,10.788927442912446,21.601458418426006,-1.6227186682681443,49.72892350938861,3.544656484245585,-2.0893547509415273,56.41351848064387,5.831438533111658,-2.588513485435907,63.12897062745371,8.018750289077207
0.0,0.0,0.0,0.0,13.2085,-1.60436,-0.47907335545939905,21.79718782911978,-1.0940889351543537,-0.8567158315251446,30.33646391261508,-0.0014915989796346896,-1.1286184471352687,38.8898930241746,1.0087253133963572,16.16807867882779,49.36740374760709,3.824440048782938,26.95034822375247,22.3437988855822,4.77939687070465,15.759680141889362,15.493373128025745,25.64762235783646,-19.0154993860735,48.38649904439373,1.328281040201511,-26.860721022317485,20.45043398762876,-1.0112200673863607,-26.688593237947355,11.159117294902531,21.820425215013138,-1.6500850124213247,49.74601862862335,3.427148115166375,-2.1409615428386846,56.43979723190594,5.681765498342838,-2.66895697583578,63.158412835833744,7.852529162469372
0.0,0.0,0.0,0.0,13.2085,-1.60436,-0.46874765521885975,21.798234082011774,-1.1021742757384083,-0.8367762392008582,30.339533415951557,-0.022183785821025648,-1.097302629301644,38.8957550193917,0.9671678613627327,16.216690443098233,49.361402824462424,3.7610008449481245,27.158004767755557,22.40500392431587,4.80248920072871,16.313496918506488,14.65374706965084,25.537890977414484,-18.96328284596572,48.457790443099306,1.2597487238675589,-27.062525554960246,20.580250716731353,-0.9057870425366961,-26.48979236951141,11.993742566233557,22.19369508671722,-1.6000945453180533,49.75941087275515,3.3555441205125884,-2.0860854386079657,56.45365625050417,5.609834025676784,-2.6123703113588945,63.16580638698809,7.800919253163946
0.0,0.0,0.0,0.0,13.2085,-1.60436,-0.4458382588316893,21.799803139607235,-1.1081895898213545,-0.7899997895025144,30.34319742042322,-0.0369352725712222,-1.0238615537823337,38.9020984175603,0.9357626277625959,16.334211604489692,49.29615077125534,3.6584815455161634,27.41306614169612,22.39115130495811,4.566492928686269,17.33585486766469,13.035833454326,25.025477776722546,-18.846319463585576,48.55056631781831,1.2293712954265867,-27.272086532950453,20.76442406742177,-0.8637715433531925,-26.18899316774955,12.714119507017916,22.409855707399945,-1.4787872634818833,49.77280341412983,3.301555273497348,-1.930766558362717,56.467753417243784,5.56082295909893,-2.4244265747786318,63.174844581612724,7.774873003053758
0.0,0.0,0.0,0.0,13.2085,-1.60436,-0.40212578061400633,21.802066248347607,-1.1100317108778714,-0.7001496798303941,30.347312536727728,-0.039720337808492934,-0.8840608830708656,38.90836181564045,0.9247643547867785,16.556255911979665,49.13547862679108,3.515001039101372,27.71017704712274,22.249290033518704,3.9241526589190636,19.105409131391166,10.753578215219425,23.9603398976881,-18.635959834233066,48.64508155843863,1.263570147748574,-27.447668902896368,20.984626418885355,-0.9038023564596291,-25.595487933493406,13.477045019362347,22.502347846983003,-1.250390470462927,49.78444326720665,3.2812053701102775,-1.6291514841222767,56.47959960635338,5.5532865727337715,-2.047424342518484,63.18427598412427,7.790059288364523
0.0,0.0,0.0,0.0,13.2085,-1.60436,-0.3588283652354328,21.804298865990067,-1.1155547981594514,-0.6113552650818621,30.351410728272064,-0.048442907403689395,-0.7472012686609212,38.914477233103554,0.9060499977792668,16.774731611873868,48.965860790339725,3.308485665066787,27.867979248794125,22.05331766727434,2.9932423858215693,21.342860656661003,8.37968188269165,22.437951999214583,-18.42707035868188,48.715641255714814,1.3072169071111226,-27.484897078609883,21.145531511567917,-0.9926358310994021,-24.685859574765747,14.028835206883787,22.441532447697465,-1.0183767222627909,49.79620953602713,3.2492369999780806,-1.3088495245648781,56.49461264226513,5.524748520463936,-1.634838835424611,63.20306580668454,7.765546772448351
0.0,0.0,0.0,0.0,13.2085,-1.60436,-0.3115453283045678,21.80661887969028,-1.1240083530525002,-0.5153994261144842,30.355960586826534,-0.06437695944115429,-0.6009080444150782,38.92103243989598,0.8778816233554151,17.006055264290023,48.76688038799054,3.1174187679203493,27.874860799095323,21.78219714432212,2.049507116393659,23.16281045750766,6.606008655472536,20.894190841233755,-18.220908874219965,48.73016519542994,1.3415807755155944,-27.401538570482906,21.21314347406572,-1.1026067737664045,-23.634896010518997,14.903049116810124,22.42689243866903,-0.7777115166881895,49.80838185889725,3.203934616553319,-0.9802689033693555,56.51592980542217,5.461965252432789,-1.2125484978110337,63.23803302551898,7.673336814262699
0.0,0.0,0.0,0.0,13.2085,-1.60436,-0.2628220601571201,21.808652395271178,-1.1313380043103594,-0.41734962310029167,30.3599796984494,-0.07941529084254584,-0.45200522912437247,38.92654603657693,0.8524425160847494,17.238686322773624,48.54369831170434,2.975530130478248,27.78521036146677,21.469446729191244,1.1866112508039521,24.172069952783648,5.332930411334726,19.467756665429693,-18.024577257172144,48.708468885742384,1.3734855922040765,-27.311772329317595,21.232952062173222,-1.1341989532851886,-22.94489311740916,16.55034366877655,22.670123442924563,-0.5425910337921015,49.81815998221569,3.1634378076333904,-0.6705702445568823,56.53649724583412,5.394692395592395,-0.821640448809571,63.27574167398444,7.560460625835857
