Hips_Xposition,Hips_Yposition,Hips_Zposition,Spine_Xposition,Spine_Yposition,Spine_Zposition,Spine1_Xposition,Spine1_Yposition,Spine1_Zposition,Spine2_Xposition,Spine2_Yposition,Spine2_Zposition,Spine3_Xposition,Spine3_Yposition,Spine3_Zposition,LeftArm_Xposition,LeftArm_Yposition,LeftArm_Zposition,LeftForeArm_Xposition,LeftForeArm_Yposition,LeftForeArm_Zposition,LeftHand_Xposition,LeftHand_Yposition,LeftHand_Zposition,RightArm_Xposition,RightArm_Yposition,RightArm_Zposition,RightForeArm_Xposition,RightForeArm_Yposition,RightForeArm_Zposition,RightHand_Xposition,RightHand_Yposition,RightHand_Zposition,Neck_Xposition,Neck_Yposition,Neck_Zposition,Neck1_Xposition,Neck1_Yposition,Neck1_Zposition,Head_Xposition,Head_Yposition,Head_Zposition
0.0,0.0,0.0,0.0,13.2085,-1.60436,-0.39980014416662074,21.79724932287057,-1.0307822988864537,-0.6893965304133373,30.3310334682173,0.1295111564952942,-0.8866668476652637,38.86894277991346,1.2787751888583225,16.63139035829007,48.28920069928868,4.005342166158693,28.09972563414329,21.538428672033955,3.4414443416665668,24.919483074493293,6.276639141986127,22.53610479327747,-18.73790729126759,47.656405702128936,1.7116622528304024,-27.929463288483912,20.445115998436467,-3.0323349880790875,-35.73923108629252,1.2669675486551206,10.34108526040115,-1.2699012938886862,49.693600425915236,3.8587127021487424,-1.5456884952687384,56.44052253205756,5.988011839330522,-1.833260775501515,63.23790035151567,7.94855938001415
0.0,0.0,0.0,0.0,13.2085,-1.60436,-0.3419595506560798,21.800449853319034,-1.041414310464896,-0.5715754175287102,30.33722217786413,0.1102860157750698,-0.7017169820155479,38.878166084195875,1.2464898579563624,16.887018679792234,48.131147227426304,4.094910368471813,28.302456624765817,21.351864912578318,4.0468059390810005,24.149612680184383,7.247374713250975,23.832140496500855,-18.525611098654498,47.69457069666109,1.6823401904916881,-28.327476917649594,20.645832945259652,-2.759924021858451,-35.9570851580804,2.17536062398905,11.67174083313064,-1.0241508084198288,49.705173098053585,3.8248837215595053,-1.280894808593513,56.44931365233106,5.965346756728485,-1.548859909313078,63.24371194312524,7.938956714888764
0.0,0.0,0.0,0.0,13.2085,-1.60436,-0.22845924445549298,21.805961798834083,-1.068726303513781,-0.33968809741641315,30.348069795472554,0.060715118134152535,-0.339721464507013,38.89406390314858,1.1659768605975922,17.388221657439583,47.795849436538774,4.12452564553667,28.495954326997026,20.889221703979544,4.434618878486371,23.53725439353214,7.755712460818122,24.697008917414383,-18.09348761754314,47.749106179994605,1.6239420317634874,-28.456312233345056,20.863976128828945,-2.5289060179536413,-35.45862346416198,2.88496206694154,12.812701164777588,-0.5238964162250032,49.72770307978362,3.7300558656280405,-0.7055295529018759,56.47301277681003,5.874522651862424,-0.8946983858620731,63.26865323643537,7.852975479765979
0.0,0.0,0.0,0.0,13.2085,-1.60436,-0.08375724955975906,21.811221249132323,-1.1128131573965687,-0.04319529891350775,30.358747100471618,-0.020212883853528263,0.12346964784504684,38.9094339029086,1.035058081847684,18.020637495032886,47.38852834183171,4.07062657485759,28.70039348935427,20.313462127762598,4.643426902659755,22.982500429738376,8.061760706420348,25.255164612059144,-17.530723556645366,47.85545514785826,1.5360244471660636,-28.422078706492393,21.120744234888264,-2.216056869893064,-34.561723954524275,3.636899899767265,14.040085466269497,0.12562802988981397,49.752316441329725,3.566471316740253,0.05411249576944506,56.50031456466391,5.708978763228549,-0.01982756397256212,63.29798588475717,7.688116754286006
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.06947174874381581,21.81447061791354,-1.1708973541637708,0.27148890833469996,30.365772818966967,-0.12684824497893743,0.6162127619942805,38.91896185096305,0.8629707569400883,18.687071405994732,46.97091085784064,3.9165458405979265,28.900014394654303,19.72042312428229,4.6589827763544776,22.71924625248755,8.004682763028208,25.44796430793651,-16.923120250233133,48.029221451623926,1.4429425758067165,-28.503913492747,21.50258926299948,-1.6663196218181464,-33.64345327327338,4.6733810943629805,15.596504695803972,0.8254731779037998,49.77182396205275,3.342437119367103,0.877385542827236,56.522268957906135,5.4777892605199465,0.9320615255734684,63.32108026576932,7.4536346575797525
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.20364918867330745,21.815217592456587,-1.2323576381109997,0.547577701300257,30.36808716230705,-0.2395061344971856,1.049850956632283,38.92119768175131,0.6811679815993176,19.273592237334377,46.6237576676987,3.7010078071495847,29.070409746577482,19.226588508896103,4.629440672005254,22.51354648679481,7.805721828769267,25.467232508648614,-16.381251100503224,48.25601031747021,1.3832671985513487,-28.875272654947732,22.05554083370788,-0.8256517763128342,-32.91760278076414,6.271161655116824,17.671784836914906,1.4504314133565424,49.782838035676804,3.0978730703653863,1.6145404449414205,56.53447342113248,5.223765624097831,1.7852360886379566,63.33246731488762,7.195803076528906
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.27573955608111794,21.814974678803434,-1.2757146502267664,0.6963220869899558,30.368408692205286,-0.31785468030704656,1.2852200126630904,38.92097596359111,0.5553068800343895,19.59762326355412,46.47022313536275,3.5228258712853373,29.173295337943646,19.003480698495892,4.67567583575341,22.19849284258358,7.746379790051309,25.466828508171915,-16.083183181264737,48.46233276133889,1.3857472318645057,-29.44156293737054,22.63283768336608,0.030987799846753816,-32.40404670651426,8.159908674529927,19.764214499572006,1.7958383992044786,49.78857822332759,2.9239878112483257,2.019461302999386,56.539907039846355,5.045422069136539,2.251807222201972,63.33615452019214,7.017178964857585
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.2971921967075165,21.81538892913526,-1.3067256180057807,0.7411989558323032,30.37047780492812,-0.3745608610895197,1.3584161392430936,38.92444286815887,0.46469086183405306,19.708842838281907,46.479108425594625,3.3531088661879127,29.197057896059825,18.988069170218264,4.641920135037087,21.82226593133211,7.797071997622773,25.330473634978727,-15.979455745567579,48.63594571788815,1.3905289106777827,-29.897149188195158,23.076547188378747,0.7126979164362569,-31.68757961062996,9.978743268834409,21.518565154972336,1.913820744345729,49.79878655902191,2.7919928156032436,2.1596876010680948,56.55158449672233,4.906277754714919,2.4147547157862754,63.34824862185208,6.873785628463719
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.2336214891339692,21.817136418983942,-1.3006389583216924,0.6114784961914411,30.374761837198136,-0.36261438899960186,1.1581752221809198,38.932693966917704,0.4850525041877317,19.454861130570066,46.708006582276234,3.298273440815448,29.06120071801778,19.248942221641293,4.376477029727747,21.65811338850608,7.33130619812532,24.64483832911793,-16.226157449879274,48.66675602868969,1.457763189573467,-29.998623991486994,23.024432729087106,0.973077756581354,-30.896175540589873,10.650203060059638,22.27366604598932,1.6381409731017196,49.81074233382307,2.811821932302743,1.8342569751932414,56.56601963587605,4.923384952553737,2.0384854507366312,63.36628513798884,6.884371828249749
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.10652124263119642,21.81809228214255,-1.2593666294263945,0.35109920571444697,30.376480679507694,-0.2847957142438434,0.7528284185233474,38.93755581294427,0.6108744304689429,18.918174261119727,47.06535787582782,3.3642502154678406,28.759754946563184,19.673015616929803,3.8616172763963075,22.04494882589981,6.029770017165081,23.263046306918838,-16.739737552171988,48.55527778129793,1.5892112361024786,-29.737830170836737,22.518569020706032,0.8250882075724782,-30.42611198421039,9.85938637575955,21.965418930322887,1.0637458228565584,49.81294883298446,2.978429370432078,1.1516429142016547,56.56961665277844,5.092819442460775,1.2459387379471207,63.3750451447753,7.04423970320462
