Hips_Xposition,Hips_Yposition,Hips_Zposition,Spine_Xposition,Spine_Yposition,Spine_Zposition,Spine1_Xposition,Spine1_Yposition,Spine1_Zposition,Spine2_Xposition,Spine2_Yposition,Spine2_Zposition,Spine3_Xposition,Spine3_Yposition,Spine3_Zposition,LeftArm_Xposition,LeftArm_Yposition,LeftArm_Zposition,LeftForeArm_Xposition,LeftForeArm_Yposition,LeftForeArm_Zposition,LeftHand_Xposition,LeftHand_Yposition,LeftHand_Zposition,RightArm_Xposition,RightArm_Yposition,RightArm_Zposition,RightForeArm_Xposition,RightForeArm_Yposition,RightForeArm_Zposition,RightHand_Xposition,RightHand_Yposition,RightHand_Zposition,Neck_Xposition,Neck_Yposition,Neck_Zposition,Neck1_Xposition,Neck1_Yposition,Neck1_Zposition,Head_Xposition,Head_Yposition,Head_Zposition
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.5400832368869384,21.707352774079357,-0.28782739981215233,1.1961816072798739,30.07166620639159,1.6777296569300093,1.982674799149033,38.39548454334745,3.763657642599904,20.209801386176718,42.725184397429665,7.387428107586728,30.273824021055866,15.53320171133183,4.788192678927791,22.080490366252874,11.877891375024184,27.747944640269957,-15.358551027108227,45.109019265872355,5.311752719965439,-29.73032151138604,20.353867755302037,0.012773040258282187,-31.7483310013267,18.09584699729284,24.476444067209837,2.664961507720437,48.78664843776753,7.705022524592848,3.0107988986302576,55.20735187052506,10.669123607556175,3.4526044002119503,61.73553229700662,13.374388458578194
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.45832414386154724,21.726504876710173,-0.3841229881472481,1.0311414461818054,30.112670616996358,1.513170695896641,1.7321651839360408,38.464720287043484,3.5150325385498187,19.89748794107909,43.35474894392013,7.006760872570667,30.480694628324066,16.415582748914964,3.8888192850895424,22.182106019628968,12.5012939684024,26.767936195634622,-15.652695700282539,45.32046966827261,4.839442194391358,-29.695246136562716,20.51475052423907,-1.0705132878314627,-30.87545743724527,17.42217421415127,23.35662926327396,2.2629709229902764,48.90544414586196,7.3472238095703,2.4778603065093017,55.3301433215408,10.315050347170251,2.7848457417415675,61.86113218574207,13.032169059029249
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.4428826667160567,21.7310200110548,-0.4102268121633159,1.0006069984854065,30.12041741445603,1.4772512900824055,1.6858469448753794,38.47437690891491,3.4766076339370287,19.808075885502653,43.428012160578504,6.943595054622389,30.388441351165348,16.498004419813668,3.7381234036233684,21.697655720134854,12.977564327159818,26.53546901291546,-15.704517591865553,45.28100166212457,4.683400721915558,-29.65006305535676,20.38622688490175,-1.0799706288695319,-30.134623464823378,17.589757774123218,23.40649873447559,2.158241247175424,48.91699680058143,7.311277474708891,2.314911553687764,55.337098007595436,10.292667454090088,2.566731914254581,61.8673755272157,13.01715854764247
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.47449939487358045,21.726362862535638,-0.38932541411332133,1.065773495651848,30.106994858842704,1.5266654755109257,1.785167421284215,38.44580978100336,3.576606177729886,19.887912065497318,43.131341384317786,7.089385345139403,30.06499453048213,16.017227759625026,4.140430673031094,20.760283302063236,13.397836794197232,26.816483241456027,-15.58373681758046,45.094205455089224,4.754291708206082,-29.57677922371996,20.065778037410904,-0.2673697726177604,-29.35970974154882,18.363020806594623,24.323191807240732,2.2696758038047085,48.85993305434154,7.486522729445994,2.4240323591386406,55.27100148265477,10.487407093047967,2.681013934779767,61.79908125799122,13.21667890302297
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.5335292944994872,21.71636177515188,-0.34456598016169426,1.1868937850575814,30.08154478905756,1.6181991090024925,1.9700224940368147,38.39576397673658,3.7433079375810463,20.066515855414394,42.64451273233404,7.33008921422405,29.56476058268287,15.233303645908045,4.910696246731341,19.54331778171899,13.866095894680857,27.390546052991027,-15.36126666352677,44.85503727151714,4.954873310915962,-29.501918342284583,19.70047719522763,1.1163089597052114,-28.425938549816653,19.568677015872776,25.742862034768773,2.5134508421340014,48.765453728303214,7.762061407643423,2.705199973985237,55.16527349217948,10.784720925805043,3.0089618204445303,61.689562627361624,13.518247899749117
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.5982752121121429,21.706208950400136,-0.305723857556093,1.3201796593803863,30.056258037300346,1.69706245762366,2.1744026170516415,38.346904010609194,3.8859231870318114,20.27623508961194,42.18592405051033,7.518499394241148,29.050884964535758,14.48576719596765,5.743301203550349,18.34371213892155,14.33850388224179,27.94638620899181,-15.115908963933377,44.68360564047335,5.175466392615716,-29.48348283226997,19.487798554039333,2.6877716341912685,-27.30790635789745,20.733048872198246,27.210382400773234,2.7997770226330747,48.67531340138075,7.997981756150897,3.053583334461922,55.06291600956171,11.041835658432618,3.4271512195555145,61.5797200587163,13.784553601686916
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.6364476141546476,21.703306076022884,-0.30487909179027195,1.4005093890911096,30.049289795129667,1.6992127657316098,2.3000118329170434,38.332658003890735,3.897467819299691,20.434330038247843,42.037445210733914,7.547161341761221,28.575214241357376,14.099083560064354,6.760744481591887,17.2949173559706,15.273028919115314,28.647246592059332,-14.973469202460874,44.73633321291764,5.29283364339818,-29.54530214569168,19.552785725898428,4.346726115882315,-26.276148389366003,22.12153635072773,28.643976456300276,2.9922720879612648,48.64929030646798,8.028331293091318,3.304572221541008,55.03087901966566,11.079351683805552,3.7386552984811448,61.540739715064525,13.82963808796699
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.6584818934446304,21.705023166939625,-0.32727655117459564,1.4501585388765181,30.0521228138262,1.6613899324077455,2.3813969172919878,38.335988368356965,3.8445036183904095,20.564827076669037,42.08810951961039,7.447715581049778,28.293018261753353,14.023260422548113,7.7372064719389675,16.678414882939276,16.488655481402617,29.339637717440407,-14.888430218508159,44.93180306243948,5.3904140258991875,-29.747044200462256,19.91102799922097,6.1821870875157,-25.21107191635503,23.63553190680587,30.123683411684663,3.129117620726796,48.65359477814662,7.96324991899239,3.4950240195454105,55.02380821515516,11.032032181822295,3.9833807972384934,61.51945547978481,13.806714860488544
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.6947873026689468,21.701172256815006,-0.3209134650891232,1.5303523661892888,30.040967909851346,1.6804006779480023,2.51004540509983,38.31347496915327,3.8852696790929873,20.73336990869148,41.974456648559105,7.460609618107862,28.011411158087242,13.809692028886353,8.565439152707617,16.148586757964075,17.288919216449177,29.89172799041134,-14.746992180840335,45.021341675867234,5.614406650799593,-29.64407116851378,20.111676137215795,7.857194914889451,-23.588523916758295,24.513220106476222,31.343339305325777,3.328098093549815,48.609102964574,8.045437145100657,3.760745437987474,54.96054855644029,11.144289589363435,4.321497984990419,61.437993859249765,13.947689066113254
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.7153297671848111,21.705479537400194,-0.3613440987413854,1.5716586686391105,30.053904472016875,1.5947031226989823,2.5738473493246348,38.34088306344431,3.734147555823893,20.877353497657978,42.1201036154659,7.224402630207781,27.773950081693954,13.90381420931444,9.153772090774824,16.05026505816862,18.249312794932365,30.397925914157867,-14.679835864782234,45.248607481931124,5.673915451522659,-29.206125057765284,20.254974114096875,9.10170076657762,-21.904050001829688,25.090248153727806,32.1438804594616,3.470173996177647,48.66643514630466,7.803021121404366,3.980770319253269,55.03011838984306,10.864680520026331,4.612593424832257,61.51358791912331,13.638885292974983
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.7097307721623399,21.721271874348695,-0.47102698982880975,1.5515856465605466,30.09877418424285,1.3631906164191583,2.5359579885977452,38.43020699662466,3.3314022904775897,20.93886416080856,42.60134514956053,6.693157296086005,27.517242720251396,14.40183096003004,9.685954284378322,16.08313589808707,19.64082467481102,30.88634027604887,-14.718598576855161,45.58926091232001,5.36329462576235,-28.678746038970132,20.356614132740475,9.34730242482347,-21.03721284869785,25.14090100347981,32.28983475672699,3.4869432537945606,48.84666939120609,7.148351016102483,4.065977841979527,55.25983742105899,10.092315361837356,4.745432652897376,61.781612141899544,12.763567006034451
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.6210659178258695,21.74624232880221,-0.6160890258769215,1.363320070639289,30.168868561583707,1.0464526801840721,2.2399324974725245,38.56405517704099,2.780814566777649,20.715019919403673,43.56730427807415,6.031733088572392,27.552222568260408,15.567252663186661,10.117595092128482,16.243310607732525,21.37855469680353,31.235821795692164,-15.064148502081249,46.0846950393499,4.760090270968993,-28.32252809614549,20.436955659728348,8.482096996474803,-21.41340363462222,24.49214771605579,31.79436065150152,3.140328870740238,49.105174274396326,6.252162131164868,3.7240633409286894,55.595990710643505,9.019740018353824,4.380448327114704,62.179597156335575,11.540865682467265
