Hips_Xposition,Hips_Yposition,Hips_Zposition,Spine_Xposition,Spine_Yposition,Spine_Zposition,Spine1_Xposition,Spine1_Yposition,Spine1_Zposition,Spine2_Xposition,Spine2_Yposition,Spine2_Zposition,Spine3_Xposition,Spine3_Yposition,Spine3_Zposition,LeftArm_Xposition,LeftArm_Yposition,LeftArm_Zposition,LeftForeArm_Xposition,LeftForeArm_Yposition,LeftForeArm_Zposition,LeftHand_Xposition,LeftHand_Yposition,LeftHand_Zposition,RightArm_Xposition,RightArm_Yposition,RightArm_Zposition,RightForeArm_Xposition,RightForeArm_Yposition,RightForeArm_Zposition,RightHand_Xposition,RightHand_Yposition,RightHand_Zposition,Neck_Xposition,Neck_Yposition,Neck_Zposition,Neck1_Xposition,Neck1_Yposition,Neck1_Zposition,Head_Xposition,Head_Yposition,Head_Zposition
26.7607,90.2707,-59.0714,27.74777324420149,103.3898533222956,-57.08344985568508,29.283118746357065,111.86612648255331,-56.857720000979576,31.10885154165469,120.27350091227342,-57.345955361808215,32.863437688672605,128.70453873471916,-57.653603696895345,20.41721129147604,140.45650633641623,-68.50687179852582,8.723447770977387,114.5237308371472,-74.68680290179616,32.17543263685262,117.4883807384322,-81.67661527220855,50.31545563301577,133.50738348563502,-49.84640296806792,54.72239096912315,105.75041943823135,-42.25862551847775,63.54633881104215,110.61428050966671,-64.7558035664212,35.991761689058976,139.27804146752118,-59.1998211054234,38.26810021502743,145.75362877737086,-60.93647973915237,40.36511862899937,152.42064162853578,-62.06972424496941
26.7758,90.1257,-59.4799,27.5810569036067,103.24240258886766,-57.39612511436917,29.024202561480088,111.73383399707973,-57.13464908221607,30.778944514066247,120.1585966881923,-57.581720762343224,32.45395047394885,128.6072535494657,-57.846619013972855,20.09611643706123,140.1714746532971,-68.95443266444676,9.213434229994002,114.01244671925123,-75.64150858264827,32.810163098760384,117.53688182094385,-81.83948922701012,49.57669246561159,133.57779519209348,-49.56634397906736,53.6133105353864,105.91367012334364,-41.45176465852739,63.36645953282709,110.41842681762098,-63.63791961875169,35.48565291315728,139.21799436314902,-59.32888723239091,37.72254261662474,145.70508972312246,-61.07383695875338,39.777106458965065,152.38594486043857,-62.203319914819794
26.7961,90.0368,-59.7687,27.465841701785045,103.15834465906102,-57.66752055198573,28.82199093538411,111.66351057430994,-57.38741615020571,30.49646229515754,120.10583258606398,-57.810456956809205,32.08373570073891,128.57211519450024,-58.05178813781161,19.713411262836583,139.9994455415336,-69.27372832863281,9.608016277812489,113.5802582459039,-76.15500972420806,33.228050358524854,117.71560022988982,-81.86772859191635,48.981099772107775,133.73300648868695,-49.51463019621835,52.612524403062494,106.13428396917496,-40.99595839536358,63.00896452274401,110.23264465021951,-62.96775151121885,35.007307101347735,139.21566002327685,-59.51597498031657,37.175881859932076,145.71714078387092,-61.29332208723069,39.164610539227745,152.4150407685568,-62.43956976177208
26.8752,89.9978,-59.9621,27.435375846551644,103.12851189851587,-57.88627454521979,28.71129176087155,111.64595037692636,-57.60214990412359,30.30499479486825,120.10405592465106,-58.02188790797543,31.80815954891428,128.58563880758007,-58.26451175490711,19.363969205726338,139.8763077197408,-69.55173380923976,9.833435624230797,113.22456005823234,-76.35598064847655,33.412728332585736,117.85119287135092,-81.8562937619542,48.56618221222443,133.93848286798809,-49.624215375705255,51.83010903935236,106.36418688635092,-40.88067595541198,62.58457485190096,110.1590938046648,-62.734333926746146,34.62012906334074,139.25778837088512,-59.739032190433214,36.70605603818882,145.7796596740157,-61.540430165174634,38.60698347356532,152.50048383604758,-62.70137252575156
26.9699,89.9717,-59.9542,27.47649138000705,103.12003655949765,-57.97858512065741,28.68879999522209,111.64804580474213,-57.73607202802052,30.202897253987327,120.11844686402704,-58.200220920903476,31.620330663872128,128.61314906277863,-58.49439075614677,19.003708833403362,139.72777626052766,-69.79417419215103,9.711067780131062,112.93044338303743,-76.35117592449937,33.23448070591491,117.75712686550287,-81.91843656534968,48.38788899663932,134.18655897846145,-49.99374486836129,51.42977057622997,106.60671991793551,-41.18784158356228,62.16833750758374,110.21903008855502,-63.08022874558904,34.314570727060925,139.30789043781544,-60.024010568186426,36.29183747761807,145.8679518896451,-61.80921118653715,38.086279335249394,152.6184096732137,-62.96769633013567
27.0576,89.9356,-59.8023,27.55464830301091,103.09871102815409,-57.925096147307904,28.70965634122365,111.63618996001108,-57.743832843348436,30.137684316702646,120.11772563230328,-58.272895741106424,31.464015650890946,128.6238279388507,-58.650635799082295,18.58331530262528,139.54169110196992,-69.8995426687521,9.272360167849136,112.67619749188694,-76.14420970349279,32.72312898815596,117.48217122222657,-82.02691982722071,48.35065936631422,134.45061601790562,-50.502281168095806,51.41347419611701,106.86437186523291,-41.723739280204,61.747882795847424,110.34625471185466,-63.830722586304795,34.022987477086836,139.33462477775996,-60.29582686237757,35.87348023866867,145.9339009815667,-62.0723857349185,37.545406247053144,152.71686869431392,-63.22425470594593
27.2136,89.8725,-59.6188,27.741651224471447,103.04605505347357,-57.825185655433366,28.841452039475154,111.59197493964744,-57.710564837014644,30.17301453664458,120.0841504478348,-58.315143420140686,31.39709183294909,128.60124818038037,-58.780223838820035,18.08873739085589,139.31868514411684,-69.76492925144686,8.586587475168912,112.44336061835976,-75.6700607000303,31.867399410964232,117.11631419497286,-82.28893678596431,48.48909765262143,134.6865177894541,-51.21325704924612,52.009936123754755,107.11100839628006,-42.57384289218904,61.484208178933784,110.54047582604638,-65.07093475608617,33.792109842741645,139.3275790865214,-60.56512534622394,35.50291559179844,145.95147265639258,-62.38943589172142,37.035560686713204,152.7612915617955,-63.576093038816154
27.4321,89.8001,-59.4155,28.002545424590483,102.98291716340415,-57.7048372882357,29.04234498665647,111.53695392943901,-57.652699570111466,30.26274842604949,120.04070369811771,-58.32536153998529,31.368415246015488,128.57005227397548,-58.85765146440591,17.474875930010107,139.09002741303294,-69.3004421090273,7.782484625645057,112.21207400073463,-74.87517707845757,30.75511874794435,116.82754796190544,-82.53009064797124,48.704515941456755,134.8830524335475,-52.057543551532056,53.02325799368407,107.35943343515815,-43.61696518699893,61.31633742978964,110.83317438809055,-66.56909313667634,33.56251729127379,139.31847479424988,-60.76382273348201,35.11757968874799,145.9591734902869,-62.66483116871148,36.492916907656564,152.78872136191245,-63.92836316259197
27.7309,89.7041,-59.3042,28.32216899372198,102.89342716188456,-57.6517795772755,29.29133807147218,111.45589319717527,-57.63352693841088,30.379894937286977,119.97464366951401,-58.341731110112896,31.34858024488778,128.51863854245272,-58.905130786129256,16.713132920863718,138.86476871529018,-68.43299311486666,6.879927698980541,111.95314342798828,-73.58245893863729,29.275757154416826,116.78456404016791,-82.67786536337822,48.958626251827184,135.07013900365288,-53.10736831582003,54.38506396185944,107.65349444613064,-44.96329846128005,61.203515366991475,111.24039434568104,-68.37878670531329,33.29047621989679,139.2974634229609,-60.9106565486119,34.642349872768676,145.95384539421894,-62.90964328738274,35.836376407273896,152.79471051165518,-64.2908220506285
27.9836,89.6408,-59.2039,28.631137757449004,102.83360387053024,-57.60106995723178,29.534931159294988,111.40323324801912,-57.608572280824454,30.491045322858888,119.93585134962488,-58.34061930614606,31.320428061849324,128.49350381573703,-58.91882977856023,15.903652871911035,138.67313402697118,-67.25981650331055,5.952480380668181,111.7028143421576,-71.84463067168085,27.51379934619091,116.86939722078912,-82.61766023560676,49.17852372957829,135.25404566306483,-54.296559784918884,55.83812401337915,107.98373849080716,-46.58782645182771,61.041758943091345,111.70307868601307,-70.39393726797331,32.966166632192795,139.30604357227492,-61.00609783460185,34.06302083979866,145.9782912758987,-63.105848470068906,35.04041971756687,152.82675960278192,-64.61381488399032
