Hips_Xposition,Hips_Yposition,Hips_Zposition,Spine_Xposition,Spine_Yposition,Spine_Zposition,Spine1_Xposition,Spine1_Yposition,Spine1_Zposition,Spine2_Xposition,Spine2_Yposition,Spine2_Zposition,Spine3_Xposition,Spine3_Yposition,Spine3_Zposition,LeftArm_Xposition,LeftArm_Yposition,LeftArm_Zposition,LeftForeArm_Xposition,LeftForeArm_Yposition,LeftForeArm_Zposition,LeftHand_Xposition,LeftHand_Yposition,LeftHand_Zposition,RightArm_Xposition,RightArm_Yposition,RightArm_Zposition,RightForeArm_Xposition,RightForeArm_Yposition,RightForeArm_Zposition,RightHand_Xposition,RightHand_Yposition,RightHand_Zposition,Neck_Xposition,Neck_Yposition,Neck_Zposition,Neck1_Xposition,Neck1_Yposition,Neck1_Zposition,Head_Xposition,Head_Yposition,Head_Zposition
30.1705,89.4008,-39.9731,31.69304807591511,102.58915386033337,-39.08555201754671,31.585087684680833,111.20532686387476,-39.16328982668149,31.148400931738873,119.78879088501263,-39.787458007252404,30.49493217009304,128.37727439775222,-40.04642782972912,12.166961659311413,136.46926995728737,-38.8846449554425,3.5476475451577905,108.71686129874641,-37.16541935625728,0.5563740578029082,90.79719541548452,-53.82615396539464,47.59329537331398,137.40825266940178,-43.44737108249687,56.97863755725589,109.93379175942108,-41.32278909860853,56.20443651583845,89.02877908516717,-54.3620865488837,29.697353884682016,139.36900462935012,-41.63446134462014,29.11429669206234,146.23926013773308,-43.24389654047846,28.521636497483215,153.19726699695644,-44.41246084369948
31.0317,89.2567,-39.1131,32.55140197341919,102.44405276704471,-38.20601427113881,32.50146174931064,111.06033268123615,-38.321609488675634,32.1297885096627,119.64307050745356,-38.99585443626275,31.54292865045283,128.23425318126624,-39.317275672071034,13.268439776853773,136.48014381375907,-38.40653921741641,4.7736461542079835,108.69920256800596,-36.53510030078815,2.2042416836628025,90.85916982011702,-53.35097412229957,48.75489342162573,137.01714563681722,-42.61171703120826,57.995103969864594,109.53012259147364,-40.05700140340032,58.344206624406795,87.85282469872114,-51.78794780876167,30.85434052547873,139.22068390467172,-40.99068578437395,30.351469813979932,146.08655926107858,-42.64523246784995,29.836190829321875,153.04374816073403,-43.854636565941355
31.8579,89.1242,-38.2074,33.33370102497056,102.31555221342343,-37.28609129706422,33.34029687327754,110.93123575310543,-37.447613675814424,33.034416476879834,119.51180257871029,-38.180038398519564,32.517137241363976,128.10428541374077,-38.577274804467365,14.307642421485038,136.4470927771986,-37.90330625491332,6.082204308366716,108.61594404127257,-35.61992571369328,3.64623921870172,90.49284083726135,-52.150546527767155,49.835297945310145,136.6241045758251,-41.77564537821959,59.045636892846424,109.18393637019649,-38.6689873461365,60.536020252556355,86.87451297490387,-49.047359346150245,31.93712591142825,139.0794034327478,-40.3623480175355,31.510413967866157,145.93544949627557,-42.07792295964879,31.07304689347661,152.88726795160753,-43.347402497233354
32.7069,89.0428,-37.2278,34.069472541495955,102.2476054353218,-36.32498158278821,34.13089609646731,110.86155099696781,-36.553684114242756,33.89226347867492,119.43666797112894,-37.37011487871672,33.44682274988595,128.02819812152586,-37.863397831956014,15.314807785594745,136.41320726067698,-37.40137910798885,7.438974249221653,108.5429649626887,-34.457684292155825,4.8032693016865435,89.66416064854214,-50.087336471833446,50.861511600792475,136.31543872479577,-40.97076057815181,60.153290370996096,108.98852129995642,-37.183026406961105,62.633416637408025,86.23695011761251,-46.34038424628312,32.97722626033781,138.98590827634135,-39.78282023206957,32.636221574884274,145.82426504905442,-41.58593990186067,32.27967506614934,152.7635811756009,-42.94587165491329
33.464,89.0195,-36.2536,34.72375854213612,102.23649887069789,-35.38037558583935,34.833687589811284,110.84755263411459,-35.686650834633305,34.66046138784605,119.41571177402876,-36.58819255638469,34.29421745147686,128.00449895694203,-37.18378969010609,16.246022851149405,136.44082386670232,-36.918142690304435,8.682221127943642,108.57919224466413,-33.18144820722552,5.737290232129331,88.65768248942551,-47.39774347887805,51.80020919320955,136.09580040362735,-40.20180695567679,61.216479407693384,108.92045997863791,-35.69856069950124,64.45597084093814,85.87155477279902,-43.816188692097825,33.93682225178462,138.94217373046735,-39.236995541895965,33.68132231593533,145.76488282422008,-41.112097804388654,33.410017747036164,152.68596942242544,-42.580294732949916
34.106,89.0361,-35.3261,35.30360069834077,102.26075867969654,-34.481868406857004,35.458321989543755,110.86769810136448,-34.87275324128621,35.345963429839856,119.4269693657895,-35.86390752597115,35.051531341828245,128.0110571230053,-36.55880533282292,17.079551515202187,136.53817997693957,-36.47520403052616,9.685971868543824,108.77265698432156,-31.800248227000388,6.413161980789394,87.69444290363519,-44.15499738541604,52.63226253350536,135.97653356022872,-39.474957406451466,62.161193413180065,108.95359491130684,-34.336401006353405,65.88591609627025,85.7335319502657,-41.725402101180684,34.79464728837203,138.92902180329799,-38.7286377855623,34.62640929948223,145.73487187338492,-40.67356680549902,34.45218680264682,152.63516992253412,-42.250329769455256
34.6802,89.0628,-34.5574,35.83438002553943,102.29219116921743,-33.72694869469842,36.02584494077824,110.89492451539041,-34.1878781913425,35.96337230864396,119.44580430556564,-35.25309545754072,35.72731223386502,128.02425460287046,-36.034505706876004,17.823069235865642,136.63147123657185,-36.13114415685187,10.471121981228363,109.06052513033035,-30.366050820074076,6.840720998872657,87.02151072352244,-40.794102068693036,53.36784917062133,135.88881884239245,-38.82798773073935,62.95226196205573,108.98799387288466,-33.177399600881145,66.959210178462,85.68541162618037,-40.14706578991928,35.555216560764464,138.9210052955972,-38.31646154997613,35.47016144957424,145.70725692182842,-40.3339358579996,35.389912056187306,152.58651119692274,-42.00727645197837
35.179,89.0928,-33.9613,36.30438580037495,102.32381261604652,-33.11727182254838,36.529547036345186,110.92347306391295,-33.61854863152515,36.507550846272736,119.46931138551642,-34.72502926336494,36.315195613306535,128.04376890594008,-35.560381605074525,18.47294149234143,136.74586664246263,-35.77837849999648,10.964856761390603,109.47086608407591,-28.911974271954946,6.943543349425372,86.7529649093305,-37.59346174918204,53.998802163011376,135.84674863017642,-38.23241615761385,63.52164941811704,108.99842907963293,-32.238451169575235,67.55050340930342,85.66266751688501,-39.083360808444056,36.207669238629066,138.92505565044243,-37.918803092567174,36.188223270812,145.6970158909214,-39.985400403537135,36.178632921135026,152.5573245096711,-41.73660620831875
35.6229,89.0971,-33.5573,36.693508385631475,102.32862143502855,-32.65219790134213,36.95431328583968,110.92586863284686,-33.17703812810922,36.97334245061021,119.46875748120615,-34.306119106368214,36.82916359571825,128.0406889413559,-35.17637156416251,19.049649474098047,136.87627682261495,-35.43326385927085,11.258576870444367,109.9401416180465,-27.61096836908348,6.849067206812503,86.78491736414345,-34.82443039766573,54.54257125612856,135.82936775395072,-37.77399133991084,63.89680718610978,108.96843252841214,-31.574561706011586,67.78575496987895,85.62563290355888,-38.476156519463565,36.77016948568165,138.91171183099124,-37.58333979785518,36.79060501364172,145.67499882660056,-39.67813799678,36.82730082267873,152.52004737104167,-41.48772688153911
35.9627,89.0988,-33.2529,36.99227867780626,102.32740054609351,-32.26160440932039,37.28962784755539,110.92361755011555,-32.78388070689872,37.353355247917115,119.46604819625368,-33.91478888812443,37.25901199928314,128.03730511383452,-34.798412136041414,19.538444679921838,137.00177743522318,-35.02354399628576,11.394316558945215,110.37406497200007,-26.533396474891905,6.638513005920718,87.01522049575944,-32.8094571390221,55.00200753833229,135.82902226866005,-37.43204813860003,64.11964105663372,108.89124506936504,-31.213574258531974,67.6533763871505,85.55460068925893,-38.323845972771906,37.23772916585077,138.90148383571722,-37.2367071940671,37.28167339616515,145.6536992406129,-39.366567311659615,37.347971505875066,152.48765306131213,-41.21679103521298
