Hips_Xposition,Hips_Yposition,Hips_Zposition,Spine_Xposition,Spine_Yposition,Spine_Zposition,Spine1_Xposition,Spine1_Yposition,Spine1_Zposition,Spine2_Xposition,Spine2_Yposition,Spine2_Zposition,Spine3_Xposition,Spine3_Yposition,Spine3_Zposition,LeftArm_Xposition,LeftArm_Yposition,LeftArm_Zposition,LeftForeArm_Xposition,LeftForeArm_Yposition,LeftForeArm_Zposition,LeftHand_Xposition,LeftHand_Yposition,LeftHand_Zposition,RightArm_Xposition,RightArm_Yposition,RightArm_Zposition,RightForeArm_Xposition,RightForeArm_Yposition,RightForeArm_Zposition,RightHand_Xposition,RightHand_Yposition,RightHand_Zposition,Neck_Xposition,Neck_Yposition,Neck_Zposition,Neck1_Xposition,Neck1_Yposition,Neck1_Zposition,Head_Xposition,Head_Yposition,Head_Zposition
2.3184,89.3093,-105.37700000000001,3.228878043838685,102.16299818193069,-102.06157477998384,2.950530866905352,110.76925374897051,-102.3947771267478,2.4536353396299906,119.34235036333408,-103.10979119357563,1.8071126498322505,127.90417363000314,-103.8400833282046,-16.986541555389422,134.07309159382714,-103.4533296451318,-25.111199379536025,110.71378493139765,-118.80836876266942,-15.869588885677151,124.9060705662266,-136.71964688845443,18.53455901714397,135.76767432375755,-108.12563376472569,32.92164024565001,122.31322303524765,-129.5600484537132,21.443336022346703,144.1269473340175,-129.78848779917445,0.7198661692510528,138.67413798981008,-106.44812432269678,-0.14594490459732778,145.21147749226594,-109.02576112877169,-0.9938741491630846,151.7516472465278,-111.60216243129585
2.237,89.3601,-105.021,3.1400380729159285,102.23879910877504,-101.80196239312107,2.8702879195744915,110.84038735084866,-102.24473819258793,2.3780672756144114,119.40406077991315,-103.0677522131211,1.7398239053175717,127.95674543790165,-103.90463116570663,-16.993637666313983,134.20662421989243,-103.13896026795445,-25.718313763089572,110.55355471670963,-117.69426270019392,-16.7490539098947,124.61584897815348,-135.844923237773,18.40363193606004,135.6074314877544,-108.65182997687435,34.006416542793914,122.18413660343788,-129.2385433079175,21.8353446064423,143.620243305967,-129.2149314900945,0.632547717498704,138.6943667262367,-106.63474903169387,-0.2606469552184263,145.19874619008874,-109.28539030445215,-1.1378287551116242,151.7089291576859,-111.92711661660931
2.0304,89.5021,-104.68299999999999,2.969040388508513,102.40543605392271,-101.57471357326924,2.702496834663324,111.00393174346264,-102.07567489998728,2.208823486804782,119.56219066342187,-102.95238849321609,1.5678016576493443,128.10945391777852,-103.84093658717087,-17.131675178235916,134.36181023993507,-102.82789153264069,-26.25398154242142,110.55552751198476,-116.88096692861141,-17.611701584636897,124.37163523371471,-135.37605775598584,18.180211331732366,135.6018230137503,-108.89262762573507,34.94526260202866,122.56487754854055,-128.80281616455818,22.29688070907866,143.72237785157375,-128.9471649686582,0.4489658075437071,138.83191472392852,-106.62538548257118,-0.44125328662752616,145.33157188561356,-109.28858183938178,-1.3060481253661345,151.84015237205895,-111.9383286250866
1.7176,89.6713,-104.353,2.7010354443855245,102.59562230277868,-101.34745190512209,2.4345240904600782,111.19270466058472,-101.87212558592647,1.9388957212933065,119.7490207788366,-102.76652082530352,1.293604389075517,128.2945746853035,-103.66832089640171,-17.400485522236067,134.52474196033398,-102.51635035916172,-26.777820279246093,110.71214698019381,-116.38972096535451,-18.412896433840046,124.21535421057816,-135.2400170827595,17.87176038464641,135.72727678245187,-108.9221726260792,35.5825656379669,123.32486834021424,-128.41453371756495,22.86344280484436,144.42167583902813,-129.30382999773843,0.17593656510998645,139.01872831544637,-106.44671298578831,-0.697688495157225,145.53256074791074,-109.08061017168,-1.5372415720412929,152.06036055147854,-111.69090296093472
1.3001,89.8684,-104.014,2.315683777728117,102.8160126806718,-101.1215119582405,2.045840964785897,111.41325390922395,-101.64186179670182,1.5491581600905386,119.97097550299354,-102.52211355333156,0.8999654534672691,128.51782059548054,-103.40874968766052,-17.810438575053784,134.67036818659824,-102.24277070308538,-27.335324441186124,110.90815133860214,-116.101995014567,-19.019157999917862,124.19168537999658,-135.12911563888215,17.478542815101616,135.89223627610667,-108.83294183513307,36.26446763645933,124.1684911631183,-127.72969626392263,23.326562451137534,145.06505774700975,-129.62345828186886,-0.21064316822477855,139.25545916292265,-106.13744562792273,-1.0638347604022098,145.8061576038579,-108.68520192179504,-1.8782846035564744,152.3751556379971,-111.19828456477786
0.8018,90.0395,-103.63,1.8230995221799617,103.01245928242024,-100.85550070234974,1.5486101421731082,111.61001104047337,-101.36823375946688,1.05061419431618,120.16933482792149,-102.2320116114307,0.3989730823934805,128.71762571105128,-103.10277143977156,-18.333856155621366,134.76972645036543,-101.95519219070921,-27.923715662519825,111.03098051338579,-115.80983165868099,-19.552051631883344,124.26642494270266,-134.846125212748,16.9793093468246,136.05749730600948,-108.62063496106018,36.761491625280335,124.91973807534175,-126.84315077067406,23.52208566975565,145.59344201667886,-129.0698782912208,-0.7086493503559053,139.46986135694766,-105.77460904928031,-1.5427500955463742,146.0653289132144,-108.21073953657078,-2.33869381038734,152.68535226664258,-110.59242223854231
0.1993,90.2029,-103.23100000000001,1.2316011276346166,103.19523967707066,-100.55293433472966,0.9547817774643814,111.79368621402337,-101.04914400668041,0.4567338213784468,120.35527140692624,-101.89018090129623,-0.19627115665321174,128.90562979162382,-102.7393521631142,-18.95050941315423,134.87219753565432,-101.68812484735528,-28.47496703575832,111.12308652241785,-115.57008911348812,-19.979333371622037,124.4099395414892,-134.51543064259204,16.410345352230014,136.2071513180972,-108.19150476476123,36.89458772388164,125.4645196295016,-125.86736903422806,23.284214831932548,145.8821518051774,-128.2168937182667,-1.2981065067987092,139.67251492692026,-105.35397611207935,-2.11785894998328,146.30657518053522,-107.68804949852186,-2.905375924890736,152.96985985874036,-109.94882423330395
-0.5292,90.3869,-102.734,0.5657789930442098,103.39102750007083,-100.13933998822716,0.2849147076808312,111.99062626331673,-100.61278713880152,-0.21501521767117987,120.55465903227005,-101.427372089578,-0.8737922041951041,129.10702251091004,-102.25152477643364,-19.65554313947056,134.97906721300723,-101.38164310921476,-29.03135442031339,111.24277684992654,-115.38618456674,-20.418163301556252,124.58860938173183,-134.23675254080305,15.77824136173376,136.39886290329284,-107.5741351452447,36.69813135443479,125.85991402349951,-124.85803684631874,22.761427831279182,146.0393070232114,-127.34854146001476,-1.9682985252576275,139.88691553084064,-104.81513111165869,-2.7720609162886727,146.5505986198322,-107.06900373411356,-3.551767966749877,153.24524953613437,-109.23795604209907
-1.3125,90.5675,-102.22399999999999,-0.15015551691165108,103.57318928729894,-99.66674110132132,-0.4346050989331188,112.1743057854937,-100.10948172490372,-0.9351846002876024,120.74127668017776,-100.89214748527637,-1.5987182842293644,129.2961713650996,-101.6856434337037,-20.411042290290176,135.078886079404,-101.05566831882776,-29.6184506904217,111.41482093451614,-115.2922462145754,-20.844023063592566,124.795801459918,-134.04327285741164,15.108482609541168,136.60789591981126,-106.81317880028492,36.25468316131428,126.19407142477344,-123.8963565029473,22.08804021147829,146.18260420385823,-126.61793785049429,-2.680961569733908,140.08777038568343,-104.20482089865428,-3.467827195323373,146.77112981534736,-106.40577462628872,-4.2378059345075245,153.4873369034093,-108.51061266791366
-2.085,90.6974,-101.74,-0.9018781558502657,103.70065239761671,-99.1798786365152,-1.1918271840672283,112.30300761728772,-99.5940646763996,-1.6931465050759071,120.87237162114158,-100.34958790426005,-2.359648914432655,129.42947428298396,-101.1163371546752,-21.190660324334427,135.15625401031963,-100.72280607854866,-30.209093813270375,111.57323132156029,-115.21257478191656,-21.248887899122046,125.02869139161214,-133.82191449183915,14.407431638554046,136.75940262705905,-106.01795943144613,35.77691650609361,126.44043166089041,-122.87940816829453,21.427996972491847,146.2735392215178,-125.77743730320762,-3.4254612764562515,140.23333709752978,-103.58953495174512,-4.196600233977375,146.93400767150828,-105.74290595025236,-4.9572652931961265,153.66919550808072,-107.7896794022422
