Hips_Xposition,Hips_Yposition,Hips_Zposition,Spine_Xposition,Spine_Yposition,Spine_Zposition,Spine1_Xposition,Spine1_Yposition,Spine1_Zposition,Spine2_Xposition,Spine2_Yposition,Spine2_Zposition,Spine3_Xposition,Spine3_Yposition,Spine3_Zposition,LeftArm_Xposition,LeftArm_Yposition,LeftArm_Zposition,LeftForeArm_Xposition,LeftForeArm_Yposition,LeftForeArm_Zposition,LeftHand_Xposition,LeftHand_Yposition,LeftHand_Zposition,RightArm_Xposition,RightArm_Yposition,RightArm_Zposition,RightForeArm_Xposition,RightForeArm_Yposition,RightForeArm_Zposition,RightHand_Xposition,RightHand_Yposition,RightHand_Zposition,Neck_Xposition,Neck_Yposition,Neck_Zposition,Neck1_Xposition,Neck1_Yposition,Neck1_Zposition,Head_Xposition,Head_Yposition,Head_Zposition
-9.0236,88.98899999999999,-46.1427,-7.424535135425709,102.13564615356873,-44.85924447613454,-8.069863489937799,110.72417105361728,-45.13660200011563,-9.144684421175164,119.22197574488985,-46.07905159280454,-10.64324171727941,127.68743291329064,-46.6676913810149,-30.46696015205273,134.83530497564826,-46.80339792869485,-38.25443481692603,110.7776825349364,-61.22666176369813,-28.19289935253551,117.39842176697908,-82.73418454713608,4.573903890489903,140.60379711225792,-53.0801741546351,14.537997194706627,120.34650660829728,-71.45960626971987,0.8220041310137205,125.54291230947227,-91.27149972354007,-12.979382809625536,138.39178614257207,-48.65147105361578,-14.75525941449213,144.83538438755951,-50.987483046624966,-16.35173976267854,151.42066206280342,-53.04077711416347
-9.1655,88.7897,-45.1016,-7.4158327506864286,101.91444095968966,-43.79071828614319,-7.924993906626115,110.51142336356705,-44.088685238513825,-8.848619810759402,119.02420246470749,-45.0559716513205,-10.18673802926081,127.51433579561943,-45.67501243887203,-29.88350761225717,135.2158552652759,-46.397388876808044,-37.8465941382445,111.60671864700585,-61.452036661777925,-26.526502287425064,118.53459158775878,-82.22467051417601,5.479229539658382,139.98375869148745,-51.66165924650434,15.592481915734005,119.10590389996644,-69.24806889975547,4.600789694963483,123.80012540633172,-90.80703934671861,-12.255964166141927,138.26421787256368,-47.70834801772788,-13.876473013102993,144.76135315286226,-50.0087463128978,-15.358777442005293,151.436440576362,-51.846307076163036
-9.2029,88.652,-44.1749,-7.42154582354465,101.76633498618436,-42.80392706876992,-7.7976922589302,110.37054051380362,-43.09080149710615,-8.55738663654469,118.90122848281857,-44.042832519670384,-9.712542700985061,127.41797149207642,-44.66479620112151,-29.172643672888988,135.43575891409677,-45.74896191905546,-37.67094627694918,111.55008777923244,-60.05623510778478,-25.146191687603093,118.37994441011793,-80.15911552423762,6.39487115413314,139.5148403811738,-50.169555507469575,17.713374663363414,118.44109246324517,-66.75970697793967,7.864200889457472,121.09078954082544,-89.2010772910125,-11.495567230224106,138.21585531025386,-46.71483123186454,-12.896271324575295,144.78878479687685,-48.943120731447074,-14.203208415873798,151.54642706878585,-50.60349251339736
-9.1653,88.5094,-43.3072,-7.380888562840477,101.6156843514834,-41.86506341458389,-7.636330331629889,110.22605304397692,-42.09405320056798,-8.246182460361439,118.77578751527378,-42.98076436628082,-9.23446914993869,127.31678252685631,-43.5559421399532,-28.452575589513373,135.50505109424006,-44.60276376998105,-37.163715328590854,111.01001300239471,-57.70061291155049,-24.462847826478576,116.67926165611402,-78.0522665189626,7.221410498093348,138.99048801596388,-48.64479519403664,20.108465398970914,117.53808598213995,-63.516337204566476,10.297386941944314,117.93314209083748,-86.12670850494652,-10.766911190533511,138.16131207769834,-45.56191204579214,-11.947718356474653,144.80183164490103,-47.71594138738902,-13.05166796365961,151.61174403816682,-49.30874914441475
-9.0926,88.3318,-42.3569,-7.246464187101799,101.42391710443664,-40.86464536554493,-7.3782303376950225,110.03914113915363,-40.993828774666966,-7.846126450540017,118.60897312535269,-41.76531357419569,-8.686979572929024,127.1724877775545,-42.22933800037807,-27.717052948510837,135.38270954667962,-43.189407575204285,-36.32031492943915,110.23522783425823,-55.06512000103145,-24.92724564351953,112.6472065489133,-76.7911999761739,8.067508469353657,138.39132790574138,-46.801952926983965,21.826419026399265,116.17491356366017,-59.63035161404497,12.586436515186262,114.55248898483164,-82.42580470975007,-10.000298453440164,138.07095508598266,-44.093397788908185,-10.992021408024533,144.77503124879226,-46.1433969290541,-11.908598635898215,151.60405192374932,-47.772817346365706
-8.9256,88.1967,-41.2196,-7.019211990603046,101.27317628100523,-39.66717465882084,-7.0319585195997085,109.89033884302064,-39.68914613575919,-7.362476326393111,118.47627991978571,-40.343752617327006,-8.067079339215963,127.05768106912836,-40.689041986380865,-26.95177310876586,135.1425194615841,-41.759827103584435,-35.10846032580402,109.57249751605328,-53.0331110154922,-27.083546930313247,105.51103678801356,-75.98409186401945,8.951146523381057,137.88086158208066,-44.60158674546687,22.678030412678726,114.56767644951586,-55.349263539755924,14.898800645122495,110.33069824062962,-78.35304192594697,-9.174324322391694,138.00430425214378,-42.39830044732287,-9.993685498013244,144.75460513438924,-44.37130155047521,-10.734630335384614,151.58445361172727,-46.08443278146015
-8.6788,88.0805,-39.7839,-6.749737011709491,101.14629846077244,-38.170766967766134,-6.6629574028487575,109.76303865884586,-38.15093017387692,-6.8654898520811525,118.35638233569166,-38.7588453806468,-7.43676369357721,126.94872264561391,-39.07738899855127,-26.247542156432985,134.75465628026356,-40.954786229385476,-33.83543133516228,108.7374855964366,-51.583768599769755,-30.1924811427536,97.42805903836248,-73.18163898050771,9.82000878628036,137.45882011445568,-42.17513943988548,22.867025020000142,112.97811368280406,-51.00207995256289,17.432785189540887,105.10701235113315,-73.72116931485067,-8.330481202731233,137.91991159375337,-40.75381290915803,-8.959281748476018,144.7080148885716,-42.66611822540565,-9.520522865343198,151.55594527272098,-44.37535956371381
-8.3105,88.0002,-38.0899,-6.459747550636957,101.07669579064695,-36.47170816391593,-6.31799362447825,109.69266746624344,-36.50447628467378,-6.423671064875713,118.28432495973234,-37.15899109212053,-6.883956492750121,126.87992890293114,-37.558823577733946,-25.501293358450557,134.51536767971032,-40.63406215590396,-33.07164768989822,107.69973320588312,-49.06353318749439,-33.52841412858126,90.97966393947192,-67.17079328688283,10.637380210383444,137.07673140254659,-39.70803713340532,22.677194314129792,111.56642599370454,-46.89912141220736,20.198291295297327,98.858413562045,-67.87538609446216,-7.545542005194554,137.85188696074718,-39.334930566980226,-7.954876007343196,144.67557401283403,-41.178944878168565,-8.31547646979778,151.56279004053758,-42.781090559503824
-7.8463,87.9733,-36.2537,-6.110673383089322,101.07209261943571,-34.6891541330828,-5.95084211594896,109.68676998842336,-34.823033311062304,-5.9876814644910255,118.27037843256944,-35.58227291749939,-6.352654041846451,126.86295867243211,-36.12124942839764,-24.660952176038183,134.54167958241877,-39.98949338533572,-32.98345161161828,107.07354613674342,-44.85592400390414,-36.19831536702559,86.85784136407099,-58.590266060891,11.454749588947875,136.40606073518168,-37.53484693280238,22.397733155690123,109.94746593882849,-42.79206776423022,23.062837273406444,92.41694196942557,-60.10912831245223,-6.7785292168120606,137.8196748904318,-38.05647941565262,-6.972103109398586,144.66459864685058,-39.85653386119677,-7.133037450908716,151.58301446678357,-41.3532872711556
-7.2313,87.9809,-34.2978,-5.7261054767569455,101.12701495765106,-32.90043727778985,-5.555097994315853,109.73816089273805,-33.17440436629497,-5.529506026932872,118.3082876807298,-34.07351933611328,-5.789249486860768,126.89280695141791,-34.776867092354735,-23.79334361945336,134.65017912239807,-38.9505085897199,-33.26998588257279,107.12725903239179,-39.3063455551793,-37.73524347855052,85.12502779386085,-49.485025002326495,12.239321342598267,135.5657592564391,-35.678424929627354,22.10393868986104,108.29590748114836,-38.225777978530346,25.66508285087407,87.15281675024822,-50.38843339457365,-5.979038278508483,137.81719256578293,-36.92113718103735,-5.982083986611936,144.65626592216054,-38.753543915293754,-5.968339474064281,151.58185952667463,-40.2254856272812
