Hips_Xposition,Hips_Yposition,Hips_Zposition,Spine_Xposition,Spine_Yposition,Spine_Zposition,Spine1_Xposition,Spine1_Yposition,Spine1_Zposition,Spine2_Xposition,Spine2_Yposition,Spine2_Zposition,Spine3_Xposition,Spine3_Yposition,Spine3_Zposition,LeftArm_Xposition,LeftArm_Yposition,LeftArm_Zposition,LeftForeArm_Xposition,LeftForeArm_Yposition,LeftForeArm_Zposition,LeftHand_Xposition,LeftHand_Yposition,LeftHand_Zposition,RightArm_Xposition,RightArm_Yposition,RightArm_Zposition,RightForeArm_Xposition,RightForeArm_Yposition,RightForeArm_Zposition,RightHand_Xposition,RightHand_Yposition,RightHand_Zposition,Neck_Xposition,Neck_Yposition,Neck_Zposition,Neck1_Xposition,Neck1_Yposition,Neck1_Zposition,Head_Xposition,Head_Yposition,Head_Zposition
-12.9978,88.99700000000001,-39.1183,-10.779454329766354,101.90116897326118,-36.751881354265606,-10.792763359188859,110.51674426607237,-36.58508482061643,-10.857361821238511,119.10810758058956,-37.24874081333348,-11.008781866572804,127.71345092344843,-37.67450337789836,-28.93056831600273,134.07369589119128,-35.305756924516174,-33.912998698453805,105.40635513692536,-34.40939741358762,-45.70488460784264,111.60861209522751,-55.1488683683432,6.148473664031633,134.52562039765587,-42.17200555650004,14.998705353330527,107.11072342610831,-46.360241688234176,-3.8756936752196953,111.72853164743022,-61.5284692940606,-11.693120256981091,138.74500120301622,-39.020866793467064,-12.408125076155178,145.55303026776082,-40.829224184070796,-13.375739008769367,152.4485501230829,-42.11225859213201
-12.3719,88.8333,-40.2097,-10.279826099499276,101.7534315353202,-37.815540541052385,-10.316569074551703,110.36758270707209,-37.589298670503496,-10.409697746716637,118.96292818038992,-38.195515698254816,-10.596308145741313,127.57007666756884,-38.567412617615034,-28.529918716253963,133.68927154269696,-36.190972238380624,-33.777910381912164,105.08197048528558,-34.95589795000243,-46.51170866206986,110.09260020671701,-55.45921942031453,6.539401455386944,134.35662403074622,-43.07011658504713,14.935755756507346,106.8335953737084,-47.47790818673746,-4.785274836266163,110.21448360781142,-61.87557352759725,-11.293764974270706,138.60736051229443,-39.85893666047957,-11.984248441565747,145.43012784735134,-41.620676301593655,-12.920567710685155,152.3431888963291,-42.830445390875504
-11.7807,88.6601,-41.4943,-9.832096306040514,101.59115328244765,-39.03882117492592,-9.895530251235456,110.20325765792951,-38.74939035347982,-10.020046911747297,118.80242672805977,-39.2924582539956,-10.237430084826988,127.41100676802972,-39.610625020789826,-28.18130239737247,133.4983414467604,-37.21600632559293,-33.43426267800111,104.9573005630036,-34.922560801526245,-46.15323164165264,109.07575714946044,-55.63266374687974,6.886061579346707,134.18649087328487,-44.012752004187774,15.001414069651062,106.54862701731527,-48.22393167822218,-4.732514700884163,109.47499768542481,-62.7032490016415,-10.936705865351545,138.45388431308618,-40.85239148742525,-11.606039433627169,145.28802437752844,-42.57783932609333,-12.50950122438349,152.21369019628148,-43.739544043136114
-11.2983,88.5011,-42.8336,-9.475544915339174,101.43342845180668,-40.289780759972494,-9.545788533999302,110.04272169106888,-39.92746653939601,-9.674674642225504,118.64610116627735,-40.39798308179168,-9.890838514776382,127.25690263492935,-40.649989208035436,-27.808743479870948,133.38977143367566,-38.18506150231635,-32.84290043146103,104.889841135625,-35.04567691246277,-45.43311519374773,108.23882298507922,-55.97204862309442,7.241902026704535,134.0057508849655,-44.95467213305015,15.371656162614286,106.35525502044096,-49.05365675677962,-4.2791755111243095,109.1911790928818,-63.66339903191037,-10.562773253057463,138.30808242119843,-41.831532304604025,-11.203310244259825,145.14991935010445,-43.53729544500765,-12.075671641547597,152.08129840840837,-44.68865031325093
-10.9561,88.3388,-44.1171,-9.202300843875497,101.26427746596448,-41.49130632820828,-9.260238653230177,109.8708920947974,-41.06826533609722,-9.37206561985958,118.4776536817334,-41.47727090473565,-9.567658135419293,127.09041692590826,-41.67269021710703,-27.470415485437805,133.2355203519426,-39.19593762030555,-32.12397866972927,104.7121676390532,-35.70205746839545,-44.73899514635066,107.52612010879913,-56.69218016819361,7.585742803528937,133.83938518751162,-45.87446536613863,15.903105820771778,106.27058131421565,-50.143777283197345,-3.8019726070238353,109.07000436454453,-64.68734407060239,-10.206137554594234,138.14929086853476,-42.79952924837385,-10.809917260156071,144.99947923991414,-44.48506104391213,-11.641881967836545,151.9359210963818,-45.63582478465896
-10.7257,88.184,-45.3144,-8.97710321279976,101.10219162212955,-42.64957240712755,-9.015223892516476,109.70699864346994,-42.189160874616384,-9.103787144534964,118.3159227920141,-42.55619955787093,-9.274196765933489,126.93002961064049,-42.71195615718314,-27.178229048143702,133.0746209024912,-40.260055652939435,-31.44705605487871,104.47951276650835,-36.86279124050161,-44.122888124959715,106.97307675185264,-57.85678181261771,7.896402213451289,133.65995627431155,-46.822717727452314,16.487634837594086,106.21728122486536,-51.3542524496373,-3.2150609839101705,109.21028880530042,-65.8624536871697,-9.886891840943916,137.9953009766656,-43.789216288851925,-10.462024048148567,144.85916581107892,-45.42849374222582,-11.248694830656099,151.80259467837863,-46.568929069062996
-10.3917,88.0363,-46.3709,-8.700469619568695,100.96909179299772,-43.740081144723824,-8.727210362256857,109.573566091946,-43.27270248515671,-8.806664628900919,118.18312630344357,-43.62667398699049,-8.964913188608929,126.79770807299177,-43.768357327995204,-26.872499848736805,132.97267480963487,-41.268229963396905,-30.982081712323442,104.33330159864815,-38.052310530591285,-43.10796452439128,106.84602568054,-59.3664233171062,8.18762911016254,133.45252260352163,-47.85744395174123,16.77150279582758,105.95879950257887,-52.083174824292534,-1.6426091024812417,110.33453376582636,-67.8760736340109,-9.567569810115618,137.86643472395005,-44.815357983639814,-10.120738229872346,144.74218029210022,-46.41184652774132,-10.862436643233067,151.69253490539268,-47.54016487958273
-9.9635,87.8776,-47.2205,-8.390295272637397,100.85279068645286,-44.728909113439684,-8.426997975834023,109.458849187678,-44.29239356380974,-8.53034382744735,118.06693714011874,-44.67485569003818,-8.70700118088844,126.68079869920126,-44.83708102848951,-26.576641325875148,132.9651888948821,-42.07970038020167,-31.05111355767161,104.39782966529944,-38.71375568296421,-40.99705478841441,107.49073213964176,-61.05551988095935,8.361973420983544,133.10435574851294,-48.89657913164588,16.49241369680895,105.35480743898644,-52.258573829513296,2.092260186310112,112.46563678816915,-70.9592129897364,-9.310943297832148,137.7490320596622,-45.888546314536,-9.8584384504156,144.6275329534958,-47.47509054695683,-10.552819093831127,151.58314164867429,-48.6011417410006
-9.6415,87.8646,-48.0176,-8.193953238683664,100.86552942772444,-45.584697618248825,-8.259358991444314,109.47316593385095,-45.18413338381952,-8.398723560527523,118.07928043279509,-45.5982669226064,-8.58769871762096,126.69225573738272,-45.790830243529676,-26.39875699527128,133.21159788840635,-42.842416595428205,-31.626928387228517,104.80310730330284,-39.22739441259096,-37.769243158238595,108.5513862238578,-62.80417524771676,8.445321513958454,132.9399028000843,-49.77952673302108,16.013396511750027,105.00613111489055,-52.92168189743821,7.809063233713938,114.17971069463556,-74.27997240293034,-9.15277060345033,137.7595720840949,-46.873104559792566,-9.69629866296924,144.63400335133616,-48.47853910859593,-10.346270097381167,151.58661203732726,-49.648760320132254
-9.5209,87.9542,-48.7281,-8.108847416882405,100.96412242134735,-46.32256519396742,-8.194005240207543,109.57125596569631,-45.91496718750826,-8.36206607392756,118.17710679543941,-46.323896145127364,-8.568657064823526,126.78990031539615,-46.50622492802148,-26.426243029164514,133.62361324639699,-43.700214187376865,-32.143497910490765,105.31788105263507,-40.02012989391544,-34.19526060139449,109.28516828858082,-64.26251265650126,8.481707962335152,132.8551761044125,-50.40341669953361,16.485136247003506,105.13133249441508,-54.24765004190194,13.937714538497634,114.50593995607305,-76.90310408146732,-9.075351232161633,137.8589287473386,-47.5998362134585,-9.575902246637462,144.7234206858693,-49.26081399710112,-10.168260706606876,151.66410685323586,-50.52834508982793
