Hips_Xposition,Hips_Yposition,Hips_Zposition,Spine_Xposition,Spine_Yposition,Spine_Zposition,Spine1_Xposition,Spine1_Yposition,Spine1_Zposition,Spine2_Xposition,Spine2_Yposition,Spine2_Zposition,Spine3_Xposition,Spine3_Yposition,Spine3_Zposition,LeftArm_Xposition,LeftArm_Yposition,LeftArm_Zposition,LeftForeArm_Xposition,LeftForeArm_Yposition,LeftForeArm_Zposition,LeftHand_Xposition,LeftHand_Yposition,LeftHand_Zposition,RightArm_Xposition,RightArm_Yposition,RightArm_Zposition,RightForeArm_Xposition,RightForeArm_Yposition,RightForeArm_Zposition,RightHand_Xposition,RightHand_Yposition,RightHand_Zposition,Neck_Xposition,Neck_Yposition,Neck_Zposition,Neck1_Xposition,Neck1_Yposition,Neck1_Zposition,Head_Xposition,Head_Yposition,Head_Zposition
18.3029,89.8495,-52.9639,19.54287954546126,103.07620607870831,-52.21873649827774,19.92507118739133,111.68492611277128,-52.22091914835324,19.98276077568533,120.28944357342236,-52.684693900526355,20.024230030522336,128.90601037619896,-52.78057233497004,2.934065143546455,138.3297325913155,-48.328364383885486,-6.042613873347537,111.13067141786915,-43.12501892920168,-12.19435864465214,89.805842125433,-53.851151134110616,36.932849387139726,137.52117590837454,-59.22046506685666,47.38819442039394,110.42569052023872,-61.211678422306996,30.549630916570027,112.74064171829228,-79.06513747758028,20.040617012515604,139.9509515208899,-54.189515778524296,20.10525747757463,146.8522821883626,-55.77005515433183,20.182990757113814,153.79567370553715,-57.15350008149022
18.093,89.8838,-52.9896,19.345027076658475,103.1112954817466,-52.27941474973986,19.685383937559248,111.72176721944885,-52.271077995641214,19.689688497323328,120.32756459589262,-52.714213219199934,19.6727132934564,128.94452518350084,-52.776164119599,2.56658791384997,138.1525322018057,-48.02947466502437,-6.1320403966757455,110.83234516931095,-42.99104784360217,-12.23519544367682,89.60617839678591,-53.93835631542385,36.42823380223338,137.64237784562243,-59.3399431304589,46.85186156873446,110.5633106152054,-61.688687672971106,30.08964479670734,112.20522261151865,-79.68797749351499,19.572973998166933,139.9973441193102,-54.118311911456956,19.551168478526407,146.91024060377254,-55.64868271764139,19.562890841852642,153.86166647440925,-56.993371916393606
17.9034,89.9138,-53.0347,19.167178372588968,103.1417783165111,-52.354975428656225,19.45506452279547,111.7541527631865,-52.33873366852581,19.394568545111085,120.36037205131923,-52.76939088866257,19.31345470049691,128.97715617451337,-52.79363461942248,2.227904666788902,137.92218088360957,-47.71069229428347,-6.158974488427303,110.47201240620562,-42.85342892815448,-12.229133186532431,89.32852514191784,-53.97765204011691,35.92601685499622,137.67810050871284,-59.47953207577532,46.22856622905565,110.58788993238791,-62.20395240594452,29.893430460056344,111.25884110081971,-80.65267550804401,19.112821370282038,140.03716736663708,-54.06328565293726,19.018283529599074,146.95319604580538,-55.57664548972458,18.97025678778717,153.9096174819261,-56.89442480552472
17.7619,89.9216,-53.0759,19.021951271575645,103.15141370329547,-52.42561407896536,19.2639191388591,111.76509982102408,-52.38090550649708,19.145880118094727,120.37231823222695,-52.778389910501396,19.00883552441585,128.9883876315543,-52.75188094374488,1.931945561055864,137.74875287746679,-47.390866493914956,-6.107532342335876,110.16864112586573,-42.68462280918365,-12.179612814282573,89.06309913996375,-53.879628677138065,35.475141078926846,137.71439367250844,-59.649918318869474,45.59782435953335,110.57942563388984,-62.59428438878582,30.08379461667663,110.33724282230848,-81.74887780090323,18.71905133922072,140.0537635138983,-53.95587295304135,18.55384638210645,146.9708182534047,-55.45844046993275,18.437548466730195,153.92850275957295,-56.7652492537665
17.6238,89.9402,-53.1169,18.893912070545486,103.170116304091,-52.488647244333826,19.101366626566513,111.7845647063527,-52.42248704514043,18.93894811004853,120.39225441420986,-52.793207908785476,18.756564562699424,129.0072924716323,-52.730030770359726,1.6858610542592452,137.64884810876865,-47.139768365791255,-6.07356882906989,109.98969684720045,-42.427327577262375,-12.060715747642607,88.86107233384256,-53.624537859692424,35.0821730023594,137.8376770294944,-59.846799400743905,45.11985645250657,110.6769289003709,-62.843993226801366,30.301631659392662,109.70954670866892,-82.51952640473384,18.391827753925746,140.075886121872,-53.88299075067061,18.163480728493926,146.99616357034813,-55.36226954862894,17.975129219599854,153.95497685142462,-56.654588982132346
17.4997,89.9565,-53.1545,18.783138537407986,103.18693199181826,-52.56541049867756,18.96420496316925,111.80196334792895,-52.49769401108864,18.76511928762068,120.40928403454168,-52.858985211646136,18.544850958604954,129.02332936913928,-52.78256089136675,1.5078128486729252,137.5542551886715,-46.96522838549957,-6.08028233021581,109.87065810361084,-42.11922355696855,-11.99025160148368,88.67937384175865,-53.2387538845519,34.743761202725985,137.9531006205535,-60.04568433985889,44.92151631829945,110.83885772590831,-62.99112689872859,30.294560493940423,109.48124367248195,-82.78636035413874,18.109472813961226,140.09109482229724,-53.91883937618024,17.816965430808942,147.01341461447382,-55.37711788717935,17.553346529243544,153.97480476189475,-56.64210815596713
17.4018,89.9533,-53.1816,18.683131918919088,103.18567198068459,-52.632881594665996,18.84832352435056,111.80105892794529,-52.569990240211226,18.626875960170487,120.4079432838047,-52.928652339103024,18.382578459970176,129.02133040132986,-52.85108343394534,1.3849282152667115,137.44238752685814,-46.83917787813207,-6.03151532997483,109.74774766441118,-41.794597931336725,-11.97283583490622,88.47493663388262,-52.74039354778714,34.46875909605018,138.02823046179554,-60.252605556290405,44.88044079927386,110.99308741884045,-63.10609877824019,30.047635143080768,109.36186331516458,-82.72673088959667,17.884031463408387,140.08595225540049,-53.99200813288125,17.525998276805993,147.00744004667717,-55.439580957473794,17.184239062971322,153.9710115488769,-56.67348559864802
17.3117,89.9516,-53.2184,18.5964814643736,103.18444118804008,-52.689417683744296,18.75283630894833,111.80002583686672,-52.63119259051884,18.517775911901268,120.40645634248301,-52.9920753993885,18.258712997097227,129.0194980619002,-52.92473606650966,1.2993507348377429,137.35852237251214,-46.747006396400145,-5.943776908054774,109.6520749943431,-41.518777782470224,-12.018047346886453,88.25635295029623,-52.14744359760541,34.238711316102645,138.0578308163273,-60.49113306859086,44.83010801053767,111.08055741263463,-63.228565181635226,29.72650009832233,109.17635448337091,-82.61663520931592,17.70197209598216,140.07963287878547,-54.082135069164934,17.280179611126762,147.00008997276584,-55.51740953772364,16.860468816389435,153.96489075726828,-56.71992397463283
17.2498,89.9486,-53.2493,18.531813532512427,103.182516420818,-52.740901456277676,18.67894699425036,111.79832858448677,-52.69327431260702,18.43084563006635,120.40407467845606,-53.061670457025464,18.159599510753168,129.0168364213535,-53.00785091745858,1.246478395973769,137.31840211898052,-46.6788416422246,-5.863505704305832,109.61188096725093,-41.27131812655371,-12.071364864496632,88.07311247370762,-51.52734838142236,34.04898939233493,138.03801742644018,-60.737715261315834,44.78396035367886,111.09674515949771,-63.26214507962736,29.842479426720963,109.05674060304442,-82.76170274843113,17.560022653122658,140.07284053459242,-54.183178824826825,17.075611314352614,146.9920760214902,-55.60450708449298,16.585671264770788,153.95794750562408,-56.77379802533966
17.2112,89.9446,-53.287,18.481222961614094,103.18051583175905,-52.80105207937198,18.619828455437435,111.79650881788216,-52.761187055109026,18.36002584620945,120.4016781503851,-53.134950621002474,18.078584454986192,129.01416768926867,-53.09078586211621,1.2094069421300713,137.31521577613643,-46.65083476109962,-5.822461438222906,109.63298594601142,-41.021316351544,-12.133301750236804,87.95859752937841,-50.92264966989997,33.902435938149694,138.02408851706932,-60.96201449760789,44.5203553767721,111.04829709149298,-63.609836728938255,29.992969673417253,109.30786027618113,-83.44838920833728,17.456393522098047,140.06690443915122,-54.28493988519214,16.941398195211768,146.98492933680407,-55.701400057148845,16.40311676873766,153.95187172467814,-56.84272164196023
