Hips_Xposition,Hips_Yposition,Hips_Zposition,Spine_Xposition,Spine_Yposition,Spine_Zposition,Spine1_Xposition,Spine1_Yposition,Spine1_Zposition,Spine2_Xposition,Spine2_Yposition,Spine2_Zposition,Spine3_Xposition,Spine3_Yposition,Spine3_Zposition,LeftArm_Xposition,LeftArm_Yposition,LeftArm_Zposition,LeftForeArm_Xposition,LeftForeArm_Yposition,LeftForeArm_Zposition,LeftHand_Xposition,LeftHand_Yposition,LeftHand_Zposition,RightArm_Xposition,RightArm_Yposition,RightArm_Zposition,RightForeArm_Xposition,RightForeArm_Yposition,RightForeArm_Zposition,RightHand_Xposition,RightHand_Yposition,RightHand_Zposition,Neck_Xposition,Neck_Yposition,Neck_Zposition,Neck1_Xposition,Neck1_Yposition,Neck1_Zposition,Head_Xposition,Head_Yposition,Head_Zposition
-4.4602699999999995,89.7317,-38.8922,-4.654823142851823,102.96636237619214,-37.53414840951779,-4.840219619557142,111.5815254528585,-37.527841709146536,-5.034624545511949,120.16659985414356,-38.24500491098048,-5.309791712399743,128.7642802773472,-38.754704017932326,-23.62565668870689,135.7507082785397,-40.8307033255393,-27.63058709119681,106.94761768735206,-42.16749189410613,-18.434317499258725,114.9645980461835,-63.58708273236695,12.111925716552456,136.23234074320214,-38.73770426018761,17.876801805503508,107.7238840155019,-37.52172831721768,26.772542420049408,85.67761125086919,-44.038619927957605,-5.695619455833629,139.81328195056992,-40.07639170567038,-6.093078811854733,146.7826373916203,-41.260047947580425,-6.3850828051478254,153.8421341700514,-41.71724440351857
-3.92935,89.6832,-39.3925,-4.183535406946392,102.90954434272855,-37.96503778821725,-4.337063187934074,111.52532985127459,-37.9542787551009,-4.48283349131002,120.11195371672514,-38.66439171852896,-4.7068534507794455,128.71160122261594,-39.16588612635933,-22.96309969647687,135.89560516630732,-41.08452375611943,-26.836751626668864,107.0485200712862,-41.618378656190856,-17.242609599121337,116.43455118639015,-62.29438114268584,12.787902990954347,136.12682868912387,-39.239887291892856,18.619604364990867,107.64732883486113,-37.705662424049365,27.693979069240452,85.91492908808016,-44.98582348909389,-5.054947265859608,139.76493212358105,-40.46159676383719,-5.413266527048073,146.73735534708453,-41.63966849417049,-5.678814092368129,153.7958059768582,-42.128083168090356
-3.54271,89.6979,-39.9273,-3.7897377923355102,102.91375744427542,-38.40462717171279,-3.920619669120009,111.52974084251991,-38.348533668485,-4.040024198566391,120.12063626003136,-39.010256641207796,-4.238711119446593,128.7242323833951,-39.451024224419854,-22.441203485871334,136.05392373482346,-41.070329164387395,-25.828615372594303,107.15095109893555,-41.837213985467024,-16.031698449760338,118.30050699330059,-61.5184243731825,13.290503411589007,135.98666222877398,-39.57752825360626,19.24561191451714,107.53098699448591,-38.0756199710945,28.433889327635413,86.01459880587582,-45.838532933161076,-4.556425046849856,139.7868977548064,-40.67276564833562,-4.879620509862447,146.75512432485638,-41.885322642269415,-5.119656666448047,153.80368301999704,-42.51061670172351
-3.16951,89.68799999999999,-40.4902,-3.4111923524691514,102.89137260653965,-38.86201551629321,-3.521765488887527,111.50672449927136,-38.72442259675704,-3.624471808408409,120.10360550330593,-39.306408183606344,-3.8090219007990513,128.712157268491,-39.64463381602842,-21.967146335003964,135.99265257583045,-41.07149948029269,-25.16802861251681,107.11268767749904,-42.84533118782608,-15.036579014545055,119.73230082944085,-61.43945157839836,13.685010885932314,135.90537952523027,-39.540631420151456,19.69699087527889,107.43158464729264,-38.803338624289935,28.93472270453714,85.92376267230722,-46.53121832722545,-4.10297714120882,139.78610266410783,-40.76600933650876,-4.400064630640479,146.7390352013594,-42.06961950003609,-4.623588904273281,153.7668508900879,-42.90066296487907
-2.82971,89.6249,-40.9761,-3.0784232995911025,102.82010140586183,-39.28398747036479,-3.1792352195458884,111.43392889035641,-39.06659499174364,-3.2710576096380586,120.03579250769907,-39.57169871001733,-3.447053954873188,128.6477234187065,-39.81519425289021,-21.57114499528842,135.88965628048157,-41.13321591229519,-24.902493204593462,107.11181748081648,-43.99374242656648,-14.327277176273196,120.62847524475666,-61.688571869284324,14.02065397394848,135.76936664593183,-39.50238376956242,19.984529694190236,107.2763765819435,-39.340512163124096,29.207952553807303,85.78537819677625,-47.13202545140341,-3.72216113726288,139.7312046031111,-40.84326051512554,-3.9982905194316034,146.6731163846171,-42.20874383047272,-4.196617417069236,153.67936273204248,-43.21072599446661
-2.52724,89.5527,-41.3775,-2.7775339881310828,102.74705137366676,-39.67900419272715,-2.887254607271749,111.35919365800324,-39.406216499311796,-2.982187643045974,119.96405388837158,-39.85675722271453,-3.158569726627648,128.57759937335507,-40.03379492381736,-21.239027720462207,135.9073389251073,-41.29232876179829,-24.817590336267198,107.24688475178058,-44.927814285549466,-13.829154065669934,120.56485553642784,-62.52122619644115,14.32632022507943,135.57794681169028,-39.610193940539546,20.10288077323328,107.04602452034409,-39.537685981704065,29.22838346643681,85.62995509942839,-47.644435719722026,-3.398227746404884,139.66819202939587,-40.991645610370604,-3.6446476024689103,146.60750306020068,-42.375903886375305,-3.805647221000352,153.60220289643803,-43.461741360343815
-2.2711900000000003,89.5077,-41.7634,-2.5101062365013953,102.70118556386926,-40.05656053258973,-2.634046587852561,111.31159590213299,-39.738882926157906,-2.739620301711028,119.91863761988176,-40.1429941345824,-2.922780458444426,128.532987785964,-40.265641523484575,-20.952169374851092,136.00471821043556,-41.51437498099564,-24.605450170932787,107.437158891215,-45.756142628780744,-13.372386713640337,119.59805504878766,-64.02012659091716,14.57292276066466,135.37887290821072,-39.68035549148258,20.097744914530534,106.7971014646788,-39.623962869123226,29.07151481217304,85.42205816794689,-48.00377181963047,-3.1158427965111577,139.6288763287476,-41.17125940435026,-3.3215189563383345,146.5666723596871,-42.569692403374184,-3.439965151517546,153.55683547931122,-43.6896833658352
-2.00127,89.4769,-42.1271,-2.210394687791444,102.67044734790743,-40.416831452934616,-2.3444269242139044,111.27963026729259,-40.07121419965237,-2.4609594160251547,119.88756963498663,-40.45255240827517,-2.668443515412532,128.5015907708544,-40.55842510647889,-20.70887512103934,136.03001926994398,-42.18825043528248,-24.48435262684014,107.47274373462557,-46.3920918230012,-13.008454466340352,119.41653392613796,-64.64837450680542,14.78972509075948,135.27919375698,-39.6523677522371,19.96223170313936,106.6315196693857,-39.67342780601962,28.761569310830307,85.17465754266038,-48.02908131131627,-2.8516544426248966,139.5990423815468,-41.446772375788605,-3.02191161935296,146.5432920767794,-42.81766258526364,-3.0923282352318187,153.54052019356095,-43.89684277319775
-1.76693,89.4281,-42.4153,-1.9281773837881917,102.62823162552671,-40.751278482834095,-2.0763876989058216,111.23816892587747,-40.43118497755633,-2.210509554317684,119.84475702848516,-40.836489022506505,-2.445673815836509,128.4573581856552,-40.9895180606576,-20.493422233649163,136.0805360227761,-43.09745691103427,-24.63105192283513,107.44936526001752,-46.35023727849314,-12.716712132621026,119.90515216438965,-63.972498771167466,14.97542920875894,135.26126542159577,-39.79586251218172,19.747189391767407,106.54523043082844,-39.542607749380906,28.419394893954028,85.00675732449281,-47.82084718391658,-2.6238162648484287,139.55041596498822,-41.93211751887884,-2.7666483227576912,146.50515508449377,-43.2520167897528,-2.7857293616128653,153.51826723078443,-44.22499347683525
-1.5702,89.3858,-42.6363,-1.6985760627321769,102.59595599083565,-41.050821667159674,-1.865525947148887,111.20782227216093,-40.799160477727135,-2.0186984903353213,119.81061076168498,-41.27264456977889,-2.269283811671704,128.42103486363294,-41.503777843506384,-20.28967016706776,136.1121440527983,-43.68735246353838,-24.387323426992232,107.42870204752151,-46.50051639430256,-12.168050613200377,121.16613183103165,-62.92046203992688,15.190695198223318,135.18788708929696,-40.37309734706106,19.614063406077218,106.43554446257649,-39.286310347037976,28.143552234449533,84.76869273414731,-47.375659929355365,-2.4237882974736054,139.50851263673013,-42.513789903505526,-2.5445251587171582,146.47465355804684,-43.77443837833659,-2.5195957152574837,153.50601649596095,-44.605163034450776
