Hips_Xposition,Hips_Yposition,Hips_Zposition,Spine_Xposition,Spine_Yposition,Spine_Zposition,Spine1_Xposition,Spine1_Yposition,Spine1_Zposition,Spine2_Xposition,Spine2_Yposition,Spine2_Zposition,Spine3_Xposition,Spine3_Yposition,Spine3_Zposition,LeftArm_Xposition,LeftArm_Yposition,LeftArm_Zposition,LeftForeArm_Xposition,LeftForeArm_Yposition,LeftForeArm_Zposition,LeftHand_Xposition,LeftHand_Yposition,LeftHand_Zposition,RightArm_Xposition,RightArm_Yposition,RightArm_Zposition,RightForeArm_Xposition,RightForeArm_Yposition,RightForeArm_Zposition,RightHand_Xposition,RightHand_Yposition,RightHand_Zposition,Neck_Xposition,Neck_Yposition,Neck_Zposition,Neck1_Xposition,Neck1_Yposition,Neck1_Zposition,Head_Xposition,Head_Yposition,Head_Zposition
1.8516,88.6642,-64.7916,1.0386149136476928,101.81132458261914,-62.912573105977295,1.3259121084739092,110.41419227442822,-63.31786761503485,1.3771444648227382,118.98468039264395,-64.21243147591106,1.3732461544807486,127.5631744478621,-65.02825032085373,-15.826238466811175,138.72648069487877,-63.20324739207106,-28.56997324502041,112.57058953429049,-62.248742123295386,-37.93672512884061,98.79063872673458,-80.41517091511604,18.275518666652122,138.9836660278873,-68.30971895864053,28.769848581393493,111.89080262853209,-66.49580295329598,33.45140147065881,98.6788273821305,-86.77310535754795,1.2201388944874825,138.48376219255388,-67.19468437879897,1.0482654540209675,145.10365108362768,-69.70031377683443,0.9189339625067122,151.68288671654597,-72.31327760012813
1.9027,88.6514,-64.6645,1.1301183723470969,101.79424351033742,-62.739051039005616,1.4231044571613432,110.39606591107824,-63.16207158250063,1.482068829480505,118.96316124625973,-64.08810428208996,1.4835240737912994,127.53837281307872,-64.93773967833779,-15.75751237582358,138.9226830923404,-63.498386993844484,-28.89101627328704,112.94547753598259,-63.123732929345024,-37.421755386508,100.3249705130916,-82.503916437953,18.420046504139787,139.089786905544,-68.24477798779512,29.31326679746685,112.130657811332,-66.8349521359045,33.72358765040469,99.82423230862257,-87.73335354559143,1.3700067085318146,138.45380948598478,-67.13238568568454,1.2516385285050842,145.07106817982347,-69.64804155300284,1.1843521715814864,151.65239148815309,-72.25808066140884
1.8798,88.6523,-64.5357,1.1427803834141457,101.78980467759085,-62.560517846109846,1.4404985515984987,110.39074059114887,-62.998012009729024,1.5057912105449542,118.95432807154462,-63.95553076896922,1.5102411460341385,127.52607584109755,-64.83941776018398,-15.766116995919532,139.06067635609668,-63.763238282938396,-28.979379492113413,113.12222306321932,-63.53777478279781,-36.53652243740416,100.90147503294992,-83.5673810756112,18.484464589501513,139.14758645270214,-68.11885575403542,29.544301061190485,112.2575702446153,-66.68653443592098,33.954486270202764,99.96047711923808,-87.59045720768823,1.4267060734759731,138.43475129216046,-67.06875327666191,1.3541146077023165,145.04425744662862,-69.60643075087808,1.3405283140244408,151.62126277453075,-72.22816003121412
1.7809,88.6454,-64.4017,1.044792499351323,101.7764784269566,-62.38390498994497,1.3478660145181116,110.37668704970102,-62.83189375060438,1.4233972181406167,118.9370471643835,-63.817117372038716,1.4384715151475826,127.50570059152756,-64.73040103611181,-15.855269821494568,139.1062608986952,-63.9814972298121,-28.753123749121894,113.01365364273805,-63.4660270968642,-35.335939710510495,100.17343961380506,-83.45196359905692,18.473098813507775,139.11405767899055,-67.87612580064794,29.37930633645138,112.18956614212637,-65.9864454684706,34.142994709683755,98.87352068832683,-86.17635450033787,1.390897488310893,138.408782704013,-66.98797765947826,1.3569820162010466,145.00869530913357,-69.55130585452508,1.3858347416014378,151.58076518901942,-72.18525974632627
1.5819999999999999,88.6441,-64.2531,0.8448378871561102,101.76783414301144,-62.188453353974715,1.1506848082664196,110.36780121267749,-62.63918598148941,1.2347117737840592,118.92544809026577,-63.64703280892387,1.260026816746674,127.49137275421421,-64.58534493191902,-16.059901635753793,139.08970341036056,-64.18647370909316,-28.319075105742854,112.70752282374464,-63.11983781156208,-34.0776997447134,98.51956877545861,-82.43776788574873,18.371550873245035,139.00163535971814,-67.5093755514674,28.901262435583615,111.97859697773309,-64.9944064006195,34.28793859516541,96.97563160511471,-83.79698521682997,1.2491307866203107,138.38938974435936,-66.86771694564409,1.251042470738002,144.9810486672835,-69.45241752391209,1.3183158785726876,151.54714828628354,-72.10052216156632
1.2488,88.6403,-64.0433,0.5457330016890002,101.75612726260256,-61.917425209835464,0.8535404887554858,110.35616541268729,-62.36545892284509,0.9463545699520686,118.91127657574684,-63.39385299810289,0.9773654173256868,127.47434674947478,-64.3577012056319,-16.37915681467642,139.0056118497301,-64.35182719557028,-27.584161285793446,112.19467302616232,-62.60084660996831,-33.037152440862535,96.07308248626768,-80.4334410955365,18.164236144071488,138.84519933168494,-67.000509504056,28.120510680033146,111.6863865883738,-63.726981354135724,34.35994637288744,94.50511690156915,-80.26528944003206,0.9982534794171192,138.36386536468095,-66.68021343766428,1.0416090792615835,144.94205551144267,-69.29864479536856,1.151689460327747,151.49946883769843,-71.96676414583774
0.7996,88.586,-63.7895,0.12970453537369686,101.69196158606036,-61.593234401037996,0.4377477280638367,110.29231493951497,-62.03501197760693,0.5376547362366187,118.84515616605302,-63.081463784117716,0.5725965432359945,127.40550654990848,-64.06904477611229,-16.814843909426614,138.79998075024392,-64.44795242828778,-26.89490506054084,111.60137164869364,-61.98370225006626,-32.35011989303038,93.38603997980455,-77.67078430772608,17.831826649613078,138.59767394532184,-66.35410162031454,27.151039462894936,111.32818308791911,-62.23443661830361,34.26889626140136,92.09070097219872,-75.90548692920855,0.6258757910629413,138.286165637033,-66.43220668371097,0.7136481768887387,144.85004420532005,-69.08521294813416,0.8690506475225788,151.3990199668159,-71.77173758741448
0.2358,88.4678,-63.5129,-0.4365291892072584,101.56023671367241,-61.23811518164393,-0.13002591637241304,110.16094848449566,-61.67394613392202,-0.02124939476143871,118.71270912406229,-62.7283148891047,0.0226464200941106,127.271940612527,-63.72519267715683,-17.393934547866863,138.38138556732815,-64.3962235830583,-26.65126951027565,110.96422971646636,-61.22671048901375,-32.294253076810115,90.87226384002464,-74.34585161363478,17.338934508973235,138.19531388444028,-65.4800517261013,26.08599877773704,110.90641257340359,-60.35665141726175,34.06583655702496,90.1441563747365,-70.98176914447579,0.1206399999027151,138.15010867141595,-66.0983702918509,0.2591904286602593,144.70974876984232,-68.75968080507704,0.4604282246717426,151.25809774657523,-71.44469051053011
-0.4834,88.3262,-63.1541,-1.1750849241869117,101.40514504094317,-60.808606407674276,-0.8730776401177603,110.00638416836188,-61.237107181687854,-0.7584011349564105,118.5579360351564,-62.29254349368746,-0.7112054733996068,127.11722932758707,-63.28873963084188,-18.145122341631843,137.91029412458712,-64.17159974281746,-26.873169295422755,110.41353875466685,-60.27363369509711,-32.85919129964726,89.01790446457844,-70.95242548301647,16.611546377545245,137.71908183442926,-64.38000952359273,24.89244407539762,110.52818947432031,-58.09299077153924,33.6172719842602,88.83758441072901,-65.90562477653647,-0.572321173567629,137.99733034040315,-65.6509902848113,-0.3811465822224044,144.56545773003918,-68.28799672377511,-0.13390536985042958,151.1245888875465,-70.94267529782545
-1.3531,88.1508,-62.6299,-2.1560240224917173,101.2237825569819,-60.28660921801142,-1.8552749579628496,109.82602304390072,-60.69544224676481,-1.724375605212901,118.38074598592665,-61.722922944697935,-1.6611914457895336,126.94216460804199,-62.69978259628271,-19.090350672323652,137.57828552672206,-63.87259537489215,-27.805427459014844,110.33161622267136,-58.477139208099835,-33.82598658006742,88.6691900069566,-68.58329468279067,15.60942896336041,137.4264529534507,-63.12297126690955,23.515943216131372,110.43813286756814,-55.60219270862995,32.986301754324245,88.37315064343399,-61.178131084071424,-1.475101892953631,137.82610609954799,-65.04100094103393,-1.234757703434668,144.42337756710592,-67.60008123362162,-0.952323173688568,151.01648415609068,-70.16558787611791
