Hips_Xposition,Hips_Yposition,Hips_Zposition,Spine_Xposition,Spine_Yposition,Spine_Zposition,Spine1_Xposition,Spine1_Yposition,Spine1_Zposition,Spine2_Xposition,Spine2_Yposition,Spine2_Zposition,Spine3_Xposition,Spine3_Yposition,Spine3_Zposition,LeftArm_Xposition,LeftArm_Yposition,LeftArm_Zposition,LeftForeArm_Xposition,LeftForeArm_Yposition,LeftForeArm_Zposition,LeftHand_Xposition,LeftHand_Yposition,LeftHand_Zposition,RightArm_Xposition,RightArm_Yposition,RightArm_Zposition,RightForeArm_Xposition,RightForeArm_Yposition,RightForeArm_Zposition,RightHand_Xposition,RightHand_Yposition,RightHand_Zposition,Neck_Xposition,Neck_Yposition,Neck_Zposition,Neck1_Xposition,Neck1_Yposition,Neck1_Zposition,Head_Xposition,Head_Yposition,Head_Zposition
-26.2684,90.8742,-95.9857,-23.33584712911232,103.67112921121004,-93.82299150537384,-23.91916964131589,112.22542397177477,-94.6831727863438,-24.750680727963616,120.71186767272958,-95.92615245766035,-25.80016759035571,129.1666150085627,-97.21919563284423,-43.9704639283074,132.15768802563377,-95.1245437724945,-50.2958866834939,105.11272311191703,-86.40655096485811,-52.69527207216699,88.52747238035951,-104.48456601319769,-9.603459084147836,135.60319891489831,-103.47329806614952,8.448449334205506,113.4163334978434,-108.88773286868229,-2.168924941009614,127.26271628680048,-126.30012119773336,-27.731003462259512,139.69914579387168,-100.27104476776036,-29.14050775718257,146.23919718560947,-102.58873187477505,-30.507964816556605,152.82594778310687,-104.79676852463749
-26.3539,90.8883,-96.0306,-23.44368288741611,103.69346606212393,-93.88655473717236,-24.03109843010993,112.2424367370428,-94.79549875061792,-24.863838544217558,120.72138097614906,-96.08785486736087,-25.909906107486922,129.16905582500604,-97.4289992074917,-44.11269472809524,132.17455374689735,-95.57772910458804,-50.660064001498355,105.05163388219408,-87.27570089332652,-52.41063404358011,89.91194853199984,-106.65010803741433,-9.641537256371446,135.57254737426206,-103.44676112605356,8.263664023213927,113.17456886819471,-108.46461174053779,-1.9865767162977548,127.07975192908188,-126.0492831615588,-27.80202619226613,139.68872190890542,-100.54871427749941,-29.18259187833981,146.21427333563895,-102.92397532704562,-30.523898464683622,152.7888696165274,-105.18367187188491
-26.5035,90.8678,-96.1072,-23.597264750263147,103.67598786306914,-93.97584082156106,-24.175807119212788,112.22304165291494,-94.90820131021984,-24.99544668659809,120.69953414144013,-96.22478853161968,-26.02804928535441,129.14501180265586,-97.58998990392617,-44.23546757527653,132.18346674319687,-95.88217666969881,-51.00184826186771,104.9673939568032,-88.0753864650214,-52.278347391049564,92.42768006718772,-109.2595396390282,-9.703574780193893,135.49841010953168,-103.43150745576004,8.149222353059525,112.9903000495406,-108.13332783261696,-1.8433348469103823,126.97193360883226,-125.80547947804541,-27.87255492077,139.66170165619593,-100.74801912091694,-29.203885345387945,146.18603677799152,-103.1545225198324,-30.49319004513063,152.7605570846916,-105.44450597348632
-26.6718,90.8369,-96.2059,-23.76907558613073,103.6443640608068,-94.06542647335465,-24.334415937836518,112.19103311681448,-95.00934075644064,-25.135786893012146,120.667315046069,-96.3384702038587,-26.149771223961576,129.1128678582758,-97.71709608233887,-44.353214776720456,132.24259389033315,-96.10907467453892,-51.34245272358406,104.91340952042515,-88.91805712431017,-52.19264108886074,96.16321481399477,-111.94746207761077,-9.769124006477293,135.40208038447778,-103.41526605524537,8.065465894383149,112.82904624909273,-107.86835844153929,-1.6627374477233836,126.8747172646181,-125.63696574819834,-27.944497023282427,139.63105845465608,-100.89872159981708,-29.22532275855241,146.15949760414964,-103.32145059770984,-30.459188426408186,152.73819160376533,-105.62991520933106
-26.8232,90.8183,-96.3435,-23.939415720186254,103.6207299353675,-94.1480165481142,-24.48943852893223,112.16886181464778,-95.08772507967674,-25.27176014832868,120.64715212791508,-96.41539299289259,-26.266703486915585,129.0945277123455,-97.7967218199902,-44.4877130349321,132.41752864851088,-96.27748252708284,-51.7439880981946,104.89189316826031,-90.18401369359836,-52.033057359083344,101.31358580833971,-114.57160019903894,-9.832509029489703,135.3280829117485,-103.38952005939636,7.9309521998344925,112.66188932954012,-107.6495215216204,-1.5434177679589849,126.72743339901209,-125.53915550063502,-28.016746912326994,139.61880755193724,-100.98309858947884,-29.26018745363063,146.15391493076268,-103.40732532340117,-30.453370418108875,152.73683932415776,-105.72509773115029
-26.9192,90.8164,-96.3961,-24.071887065423002,103.62934551146836,-94.21440158300163,-24.61780038720241,112.17694785810335,-95.16129577397743,-25.389044377820507,120.65553802266251,-96.49352224435565,-26.366604339405896,129.10483617997605,-97.87550379644779,-44.63507128083022,132.69820475738692,-96.46066532319722,-52.28658002223719,104.94651573687011,-92.13138486350158,-51.791705698635596,107.33936614756531,-116.66037967527231,-9.88643744244868,135.2784586555183,-103.38337648586395,7.740919758732147,112.47495552169485,-107.47251108106659,-1.4963700450793969,126.58520584725824,-125.45070712489529,-28.07545981967101,139.63744566664897,-101.05670881951934,-29.292835507708922,146.18028564909432,-103.47329514909441,-30.46139452201713,152.766941028902,-105.79301255165213
-27.0117,90.8258,-96.4703,-24.185315108918942,103.64360396726731,-94.28992812479729,-24.723505366507414,112.19273773184246,-95.22737090280472,-25.483877988036383,120.67396048265762,-96.54904785557508,-26.445685873759718,129.12694958873968,-97.91946261155907,-44.76040740934663,133.0664202642617,-96.56645284592388,-52.92261190102968,105.16376190575085,-95.06160296165777,-51.430827906154185,113.73618873810136,-118.1252171380316,-9.928064127918509,135.22987946829113,-103.3434833303412,7.501982362146375,112.251850855783,-107.2992612875748,-1.5341335711553317,126.44883182974189,-125.31138387834623,-28.11576399860745,139.6719375303949,-101.08018775260678,-29.3167943535128,146.22054699754275,-103.48931378155943,-30.4705881318393,152.81219273767155,-105.80223713604765
-27.1074,90.84100000000001,-96.5275,-24.300744393759107,103.66531938847493,-94.35999264353212,-24.833993086651322,112.21610656613852,-95.28509821255257,-25.586231826290458,120.70021229560606,-96.59285304041677,-26.53538342955453,129.15732574087272,-97.94654401250419,-44.90240577141497,133.52396803536942,-96.63162373977195,-53.58145530565193,105.81272793723714,-98.68242119830505,-50.87374116561972,119.93641350239164,-118.70321065208326,-9.988109312293496,135.2199540494483,-103.32614453009957,7.2409536856027295,112.06731532314848,-107.14179742756883,-1.623464482702813,126.3323081894235,-125.18547469198856,-28.167711783046446,139.71609196492435,-101.08088206418472,-29.353366640092865,146.27263047024172,-103.47601744203985,-30.488350341497227,152.87156254170085,-105.77744213205584
-27.2174,90.8494,-96.5863,-24.415893825983968,103.67427879569284,-94.41544333897,-24.944170790557905,112.22700782319285,-95.32532545818079,-25.68920884760747,120.71419980074256,-96.6170787123912,-26.62685182571496,129.175606737182,-97.9518274309074,-45.035736009787776,134.0296601741405,-96.66796536410514,-54.13787575657845,107.06191474720181,-102.77830556966828,-50.10669611827514,125.39645656163326,-118.75442485247886,-10.045783304168737,135.21238291292374,-103.28533848169876,6.998838439558664,111.92123034527731,-107.08633578423306,-1.6866495450731414,126.29799152805724,-125.12832172043557,-28.223786498416587,139.7488622466895,-101.05540321245242,-29.392780795666205,146.31229965065677,-103.4398087709096,-30.51458200041461,152.9167101315728,-105.73196329157152
-27.3382,90.8423,-96.6541,-24.547062229363203,103.66570277825487,-94.4612792727244,-25.06944966178512,112.22075966407202,-95.35248569711796,-25.80769683162852,120.71133642407885,-96.62576227298452,-26.73432266580888,129.17740766356073,-97.93844584926894,-45.1666064439166,134.54363636717434,-96.67890683860384,-54.490586669382246,108.89230632052865,-106.80398256193438,-49.20607561467936,129.98886557180194,-118.40791942966324,-10.114090101967024,135.22690236075687,-103.21264160379069,6.78406886814501,111.83638249111709,-107.05715749773745,-1.7836819827222783,126.32038472364648,-125.06964052605836,-28.306183492014213,139.76542068878186,-101.00428158700663,-29.47202659457035,146.3341250992985,-103.37569051789164,-30.58533682258611,152.94324589567051,-105.65838864185773
