Hips_Xposition,Hips_Yposition,Hips_Zposition,Spine_Xposition,Spine_Yposition,Spine_Zposition,Spine1_Xposition,Spine1_Yposition,Spine1_Zposition,Spine2_Xposition,Spine2_Yposition,Spine2_Zposition,Spine3_Xposition,Spine3_Yposition,Spine3_Zposition,LeftArm_Xposition,LeftArm_Yposition,LeftArm_Zposition,LeftForeArm_Xposition,LeftForeArm_Yposition,LeftForeArm_Zposition,LeftHand_Xposition,LeftHand_Yposition,LeftHand_Zposition,RightArm_Xposition,RightArm_Yposition,RightArm_Zposition,RightForeArm_Xposition,RightForeArm_Yposition,RightForeArm_Zposition,RightHand_Xposition,RightHand_Yposition,RightHand_Zposition,Neck_Xposition,Neck_Yposition,Neck_Zposition,Neck1_Xposition,Neck1_Yposition,Neck1_Zposition,Head_Xposition,Head_Yposition,Head_Zposition
-11.1056,89.2787,-76.6028,-12.290838180074838,102.37931460453491,-74.60088115800369,-12.884574249189795,110.96780337043444,-74.97701150542231,-13.641440210153554,119.50349055235084,-75.88549050330957,-14.489114590459288,128.03448608030888,-76.7570978041817,-33.151858700036605,136.82777705650727,-77.07449942461207,-40.73317668801541,109.10560921772469,-72.44313605153093,-45.830309825929184,86.48539855964519,-80.80899068321602,1.4692162160572106,140.82336121362738,-78.6945174139061,10.978740328883374,114.79230609100705,-69.7839832458172,16.737384525405645,99.91593341859046,-88.57690141435178,-15.714418060812926,138.88771574578058,-78.92092595911092,-16.632407503381184,145.64614757050714,-80.82133190097086,-17.55840855447298,152.47185057666255,-82.45930278445378
-10.6907,89.1926,-76.5665,-11.974598040483595,102.28333508792973,-74.56080005003544,-12.497600866994484,110.87791397577844,-74.90111993485924,-13.17549347819235,119.42323665853313,-75.78092542204459,-13.951522421355461,127.96568407215223,-76.60585396738983,-32.51813137735999,136.64738709071042,-77.10593146766699,-40.40981619843237,108.95159435072252,-72.85047920045842,-45.82698701600992,86.389349637273,-81.17163260510172,2.018101712042533,140.7864183512497,-77.84517862427509,11.75437819042324,114.52082914143958,-69.92253748586438,16.206265587442676,107.31138139012229,-93.070902047649,-15.069283622090753,138.84082818319794,-78.71724344167409,-15.891146566275834,145.57163542984713,-80.75474760103933,-16.739465241829794,152.37281128731752,-82.53098251525202
-10.2213,89.1515,-76.5015,-11.60709037796154,102.21809557303423,-74.40812072975024,-12.062541172233667,110.81792632380072,-74.71079460072019,-12.654648276318426,119.37142598237513,-75.57287847602451,-13.352199005974267,127.92461382905265,-76.35552557338366,-31.82862520723289,136.61032528136624,-77.27448729099437,-39.98469454798895,108.89571170698078,-73.69353404621887,-45.644398630920286,86.45109251210371,-82.16991529357945,2.614600021374104,140.83618649297887,-76.8525295540907,13.215109324741432,114.16884785595468,-71.96103169172797,14.98328737592781,115.60301116316731,-96.50607074542572,-14.34929854425608,138.82050124930134,-78.41987653337675,-15.042710759810081,145.4993354146158,-80.6655394158123,-15.779570818659069,152.25066463743858,-82.66734836492131
-9.7053,88.958,-76.5399,-11.128777325416362,101.98960998799178,-74.26186904435042,-11.532131707063352,110.59452554613043,-74.48293310771184,-12.061416173238593,119.15674054530602,-75.2980822362509,-12.711907211058946,127.71997284507799,-76.00804690428555,-31.106513495940337,136.58769075991515,-77.45530154029886,-39.58582263976775,108.85619781137969,-74.90380901655267,-45.170444414531524,86.67520482755016,-84.09389987813506,3.2032225604091633,140.88875276443378,-75.871056257558,15.782369103584502,114.63766461335331,-75.57115304063078,13.563889266772476,122.10812464052867,-98.95731977132937,-13.613811748139394,138.6352418758728,-78.01293723579141,-14.171896246832913,145.2144396616595,-80.56897836961872,-14.793106322800247,151.87288245781184,-82.89489446051363
-9.1514,88.5727,-76.6839,-10.59422425623318,101.54897588087401,-74.12009539764189,-10.947062984212911,110.15813895003494,-74.23821364616089,-11.418820019256428,118.72835712304637,-75.003028399465,-12.02865490691154,127.29998593753125,-75.64444613892275,-30.35166728185064,136.38399375335163,-77.38193506591688,-39.20232111166383,108.67593396604595,-76.2098222650708,-44.37484109290326,86.99047943577774,-86.7278220283028,3.8356095453718786,140.8037190344539,-75.26001661242113,18.755488423053507,116.10005817941006,-79.07719534078626,12.222881521226478,126.25849391928676,-100.56610993750328,-12.865924066951964,138.22969776688342,-77.59803123585739,-13.30273537203032,144.6685645059364,-80.51021926043154,-13.821812511337836,151.19810325822849,-83.19840279132433
-8.629,87.9234,-76.8787,-10.00971578263399,100.82664280826643,-73.93956397584151,-10.305728313778225,109.43875578434391,-73.94430830758324,-10.719893406733242,118.01600657199621,-74.66220247909862,-11.288765834002545,126.59233106906122,-75.2779768879002,-29.56352254779889,135.87936428716066,-77.12352725662491,-38.75991853267042,108.25947748779132,-77.23601231991532,-43.1992298892095,87.57729868637209,-89.89232358607137,4.54155613189892,140.5153366114217,-75.19664565714889,21.49865909520375,117.69979634338999,-81.46978523631522,11.421773432043512,127.72227580419971,-101.61050272475744,-12.098092632128735,137.5131254024868,-77.29226492858722,-12.476835186871384,143.7803436945578,-80.56475282722914,-12.92541785294648,150.16888279065208,-83.58402258983259
-8.1483,87.0536,-77.1821,-9.371184642577587,99.89228715934108,-73.90929741115998,-9.59547530902113,108.50621454426675,-73.83129392294437,-9.945636204434342,117.08847089701963,-74.52295791865089,-10.466870576841098,125.66778312281146,-75.13927950792093,-28.70284181587645,135.06092273568908,-76.96465253376628,-38.233060134036435,107.57373751777523,-78.00103393764573,-41.73028118859951,88.3120522861078,-92.98099211821774,5.387085399114382,139.7004646014396,-75.32800178097054,23.78132774514183,118.4742934761153,-82.97953801130106,11.207510205161542,127.7317554642692,-102.05414757923641,-11.245925895900287,136.57640008580142,-77.23003626436406,-11.602002959628631,142.70642357353927,-80.75518438245352,-12.005940428938999,148.99423080098694,-83.98488450496394
-7.6629,86.3516,-77.643,-8.675287687126938,99.16688527518444,-74.21049273903247,-8.79681074555078,107.78233699786026,-74.08655888363478,-9.057415514375407,116.36970602765612,-74.75387750361232,-9.504095439343427,124.95439117454536,-75.35370565684444,-27.645268059853397,134.42653372904007,-77.03964755713459,-37.32558401779485,107.01924660334178,-78.64482486010047,-40.00037196276868,89.10532806743174,-95.36544842198359,6.484160657340598,138.71179779929233,-75.46532435291822,25.376645182480875,118.11165094882023,-83.59874165540059,12.207888300826252,127.5578390627627,-102.1727986292522,-10.190566302661553,135.86842982188514,-77.44861214835859,-10.484675937079563,141.97589910264654,-81.0183413534243,-10.823867638854788,148.26694266848156,-84.24918767168403
-7.0629,86.2749,-78.2439,-7.9716368942661475,99.1012464463037,-74.8237237316782,-7.9746027264127575,107.7171145987655,-74.67225418611122,-8.110289500078299,116.31067969080604,-75.29544271963405,-8.42586220222873,124.90471590352811,-75.84233510765847,-26.36943757882456,134.7396985191623,-77.454292994646,-35.87873725035762,107.2911484168972,-79.35029295520113,-38.16308455180176,90.12562730080843,-96.89363534995294,7.7890465380711,138.25431859716278,-75.62953906376077,26.51013577366825,117.517010691751,-83.81057674115564,13.921247568997266,128.37628708118604,-102.01052812098507,-8.91640158913298,135.84413415196732,-77.85842403070005,-9.093852112079574,142.01239152963166,-81.32998856629428,-9.311814915926456,148.37040311953768,-84.43785422117061
-6.3327,86.7487,-78.857,-7.281466978294506,99.62228858477238,-75.63068169875997,-7.154935531009383,108.23732637039829,-75.4849093245415,-7.133695872667436,116.8350932683747,-76.06291372329143,-7.264064057608013,125.43790285175136,-76.54333775320521,-24.87046689881091,135.983757493262,-78.34151320225097,-34.31412242295962,108.50664696583428,-80.14990094129818,-36.421893078306276,91.1898217228506,-97.56618890769396,9.273173284515519,138.24679644831778,-75.72441186350726,27.3039394291788,116.98126918562416,-84.09778163236969,16.40632566607747,130.5492729046353,-101.5561180225062,-7.408620206611942,136.41230070101057,-78.41892044025492,-7.353273016325133,142.70456923556355,-81.66467789693607,-7.357042863224546,149.1637361787274,-84.56464277234306
