Hips_Xposition,Hips_Yposition,Hips_Zposition,Spine_Xposition,Spine_Yposition,Spine_Zposition,Spine1_Xposition,Spine1_Yposition,Spine1_Zposition,Spine2_Xposition,Spine2_Yposition,Spine2_Zposition,Spine3_Xposition,Spine3_Yposition,Spine3_Zposition,LeftArm_Xposition,LeftArm_Yposition,LeftArm_Zposition,LeftForeArm_Xposition,LeftForeArm_Yposition,LeftForeArm_Zposition,LeftHand_Xposition,LeftHand_Yposition,LeftHand_Zposition,RightArm_Xposition,RightArm_Yposition,RightArm_Zposition,RightForeArm_Xposition,RightForeArm_Yposition,RightForeArm_Zposition,RightHand_Xposition,RightHand_Yposition,RightHand_Zposition,Neck_Xposition,Neck_Yposition,Neck_Zposition,Neck1_Xposition,Neck1_Yposition,Neck1_Zposition,Head_Xposition,Head_Yposition,Head_Zposition
4.918,87.2668,-25.3206,3.5258840634518314,100.02374244025692,-21.8047779901166,3.9845754692688917,108.59576363210905,-21.052321532460827,4.379628030018512,117.20173036712211,-20.85891556023368,4.770355413370655,125.80735219993907,-20.642719301147725,-11.607478027162848,139.02928248289922,-25.00344427775155,-31.329341845799373,127.30163508768395,-42.918657726177344,-13.279308896077866,119.08096565486878,-57.55625058669735,22.66869979064861,135.42711435915584,-17.679859121614815,36.06780869744454,110.42220196194428,-24.21153083118492,31.530925246259905,130.43386330228006,-37.87141073951783,5.500265494418002,136.8938509846217,-21.37271315099617,5.910520545417043,143.91714460973455,-22.17001205265036,6.280115626301838,150.94807907673555,-22.91834893328854
4.968999999999999,87.1552,-25.4134,3.640573516555373,99.88235349999185,-21.76738594685546,4.083409988960224,108.45447951726143,-21.006670991857053,4.444761631623887,117.06176172768946,-20.8060375440138,4.802031991070467,125.66858781432819,-20.580120646424923,-11.867501277555046,138.72898373529765,-23.98014065632435,-32.04046164776489,126.73079984968142,-41.2004702745077,-11.979586482725525,120.72893846941551,-54.20743639827307,22.74559235896365,135.44170114723332,-18.46144093923765,35.8118210470383,110.7126946193628,-26.53574603784973,31.60129016097831,131.60593409685353,-38.92066404136342,5.398704095191488,136.76210921933776,-21.32435198596811,5.700227984620778,143.78735314937524,-22.15240944627801,5.965354259253257,150.8198428246076,-22.92987013097541
4.9976,87.021,-25.6398,3.760506994152592,99.71682279880017,-21.855060119063715,4.1749937486065685,108.28993986862505,-21.08955356947769,4.483492707902665,116.89920061821293,-20.885608533453592,4.786548586262278,125.50797498034865,-20.654747197525467,-12.163348219581914,138.3631696523239,-23.02850388627602,-32.6358274726864,125.97165924585354,-39.604768902483464,-11.309692032750215,122.83853388206886,-51.56393663323742,22.72930166229327,135.46615278424403,-19.51463227140044,35.49900259932155,111.05137204176351,-28.911318819618522,31.26907411470834,132.39635121102086,-40.493278474142855,5.228706019557875,136.60742526085312,-21.41817062183909,5.412253528718183,143.6328374954674,-22.278717735954906,5.564078683263091,150.66505239122978,-23.088378697262396
4.9858,86.9096,-26.0011,3.866084714982384,99.57655217709734,-22.08534568778546,4.2494170053924405,108.15151658381643,-21.32430848854389,4.499637516915379,116.76277840120657,-21.12507132340624,4.740825372664931,125.37347469901128,-20.89296461257856,-12.49399259923508,137.87875656974794,-22.315178570406786,-33.28975861994017,124.90823452144431,-38.02333480264986,-11.469410161845744,124.96871014451294,-49.4911574393299,22.617790482984987,135.5472033259532,-20.749909721968802,35.04209303234845,111.41564223812516,-31.273643110662398,30.50932242214113,132.90554818516858,-42.46650481544851,5.017094740338828,136.478012027287,-21.660454685098163,5.0861923486297735,143.50161004988428,-22.552051246047267,5.121824038761375,150.53259352118909,-23.385507842935706
4.9225,86.7473,-26.4344,3.930177426449522,99.38935698390236,-22.405471763385773,4.278401171369779,107.9672171242498,-21.660360042828355,4.466518049069352,116.5804224538148,-21.477488965078074,4.641422322281196,125.19299973079764,-21.256000854310635,-12.804639101060786,137.36948250318198,-21.731084950827746,-33.98250666089929,124.13431912613848,-36.69012485353896,-12.29194033396416,126.94175487779869,-48.06025489136738,22.384418475766104,135.6477798435482,-22.08556225966965,34.43644049918538,111.7511489620007,-33.53738728750197,29.368157909425264,133.154297751387,-44.66662596989737,4.755855828139067,136.29951290687148,-22.035991298120972,4.716521584087523,143.32081817963493,-22.947239438810183,4.648044488389059,150.35111770452147,-23.784405830720658
4.8049,86.5512,-26.9575,3.947824297189144,99.16866607242581,-22.82185703175005,4.253939514911905,107.7490718946892,-22.087646408872267,4.373334371550008,116.36375223887896,-21.916873824307952,4.47526049318396,124.9778544625342,-21.709534040025066,-13.12543569295738,136.83543988937132,-21.308070284643296,-34.772596279089235,123.4440233599796,-35.43304464584316,-13.623240314484663,128.4999236217651,-47.04273176416474,22.02928083602036,135.72164330479228,-23.47924385633522,33.75618144144218,112.05957919447191,-35.727959015062865,27.890110606252023,133.15076040124166,-47.05904494800565,4.427949845923202,136.08282791399998,-22.517891259882948,4.280799130482927,143.10212855770894,-23.433540335769802,4.112754891083378,150.13062862633728,-24.271750338630643
4.6135,86.3189,-27.5447,3.9086091067233033,98.9171530069988,-23.322648175327426,4.1682883660176016,107.4994217470598,-22.592329206886745,4.216044098862271,116.11491556408792,-22.42764308503372,4.24177093730813,124.72990112695581,-22.233999801233374,-13.471320192275186,136.26510862328843,-21.04819045281288,-35.54038022519125,122.60586501116472,-34.23250507353566,-15.268353604620366,129.73408416383887,-46.31040425204825,21.578097295286973,135.69934378970322,-24.91227386528999,32.948691796653726,112.24850521574983,-37.88194038659532,26.04789532208858,132.89900557533986,-49.439538020844466,4.0361031763238255,135.83013791925393,-23.081678382420286,3.7751813462598616,142.84433034216303,-24.011018224997052,3.5005880175160984,149.8678832610231,-24.86245876301596
4.3641,86.0952,-28.2197,3.806713216805439,98.68082304931566,-23.938346937654586,4.019461289290602,107.265878601037,-23.2258195546634,3.9973440506659417,115.88186322940322,-23.082796649111717,3.9472349464023098,124.49728364260409,-22.91499908812797,-13.847225897361605,135.67873926723044,-20.992627373907965,-36.18838072072101,121.48394224070351,-33.109765540339325,-17.09372709590207,130.75195233072793,-45.64533142622557,21.02910168929853,135.68447580426107,-26.439402367569237,32.039117234118024,112.35004800118044,-39.92007503682621,23.78948805183793,132.42183136363593,-51.61235245251936,3.5698652766394807,135.59055150184537,-23.79426889055927,3.186184882830398,142.59825949803562,-24.72993233728429,2.8033101578366346,149.61569499926276,-25.589963744314595
4.018,85.85700000000001,-28.9556,3.6319598137877662,98.44283181799915,-24.656020714340855,3.803208951375437,107.03170964737178,-23.97927319496103,3.7175447651979128,115.64789302885515,-23.878370153101944,3.5968291145422917,124.26329760135144,-23.750434138248483,-14.246023471036846,135.01574576383794,-21.15541800657121,-36.67674087983757,120.0032438797814,-32.06102218597013,-19.14674300782741,131.52658980489284,-45.00528320997369,20.40473065648761,135.7032803522508,-28.003084747602763,31.20891115691969,112.43275992105038,-41.757977018542846,20.91108842049692,131.54260916774302,-53.43747738533485,3.0542558134102835,135.3475690119503,-24.65633510363043,2.5486011480790856,142.34505357533425,-25.61036405215978,2.057107282800556,149.3538551781812,-26.485453740319684
3.5955,85.5308,-29.7604,3.3895941409985397,98.11906096261788,-25.45553527224606,3.519838091921525,106.71223814474409,-24.82587006768664,3.3696937196548933,115.32801124404104,-24.78063281635941,3.1723053612199323,123.94264885383572,-24.70857361940646,-14.688414216916106,134.22360124692486,-21.49989453502748,-36.912492057521135,118.0375836303792,-31.06795058950389,-21.36825669532995,131.79993289975272,-44.357672548694,19.683725792753318,135.62960791821305,-29.62173639933407,30.328820464089777,112.43326189783615,-43.62373588338028,17.53133928896625,130.172793662059,-54.98928507901913,2.4610015807312338,135.01274668339386,-25.669352483596803,1.8444324549649,141.99717133106194,-26.653376337067122,1.2532067365982735,148.99586190290643,-27.54748512212445
3.1179,85.074,-30.605999999999998,3.0940895743970285,97.65912291850785,-26.287124475088305,3.1765943251946847,106.25734627868313,-25.721541718427506,2.95638412139006,114.87166996720373,-25.75426320269439,2.679125348974236,123.48440714764419,-25.758918713138442,-15.170335611276975,133.2035075534435,-21.98683142878034,-36.76781601667031,115.4642317677672,-30.130014685245172,-23.656056769101628,131.28452611497758,-43.74773389080308,18.88516377351802,135.40445476713646,-31.361476637398773,29.58604182209281,112.32498438685421,-45.51328764395212,13.986461166244805,128.15613211438458,-56.17490408569316,1.8083951689558608,134.5362944404145,-26.795128764965412,1.0827395522389862,141.5037447266399,-27.824064392157663,0.3933823225449028,148.48951666707654,-28.74841556788927
2.5751,84.4827,-31.5387,2.743264118068579,97.0610428181599,-27.203312544623127,2.7738513650018186,105.66311189826143,-26.69379532068827,2.4776291092657843,114.27457566261536,-26.799057139151234,2.1084894476441884,122.8834759906427,-26.88095275752353,-15.72758991727485,131.96367470145015,-22.569559896773292,-36.222227234456476,112.3447547633774,-29.089707173536077,-26.089540917287923,129.83924758447046,-43.1933807762039,17.959773300725907,135.01119015397842,-33.14941591989335,28.668959663564014,112.02386257696294,-47.44419108856904,10.426860237036527,125.46130127341866,-57.155178162583724,1.0603272059384743,133.91066350685546,-28.01170757062132,0.2293717991554466,140.85889897509858,-29.08975445261977,-0.5525841367866501,147.8287376466506,-30.059569845765466
1.9129,83.7971,-32.4781,2.348409104933708,96.38010315812969,-28.17496916861477,2.3164315217167406,104.9853582815705,-27.72253405208731,1.9321819822219328,113.59210357944141,-27.90259934295489,1.4596364368157202,122.19493228831564,-28.058081667629047,-16.332432277592684,130.56156795215293,-23.2107494332801,-35.231096481992935,108.88407689967815,-27.724215038466028,-28.679077629989575,127.39151244536212,-42.63019030496055,16.962386651025394,134.42265225439135,-34.982824142432236,27.473416157163008,111.3979067367366,-49.36419582173811,7.0032602791089476,122.21467502134986,-57.82661051053425,0.24128668719592405,133.19736830939243,-29.25730664223257,-0.6999288263457664,140.12361954251128,-30.385050098337636,-1.5794164024527806,147.07432990960277,-31.40719249853484
1.2613,83.0315,-33.4802,1.9561230896238728,95.62167248916307,-29.232453635485452,1.855149781727209,104.22932447482435,-28.83968458778215,1.3704757053427448,112.82905534778118,-29.096308422205453,0.7767645218298931,121.42263634021944,-29.328705919988607,-16.884407331012653,129.11913064436786,-23.862210189994745,-33.78272278411882,105.50884657835851,-25.970745221636047,-31.281222427995377,124.1594630551993,-41.89366019227222,15.879611393588707,133.75867577499784,-36.8884212780294,26.06988799978164,110.53408914361016,-51.17902438988044,3.8861115423204566,118.66002922487608,-58.21403540913745,-0.6289154867926299,132.39376055883608,-30.60722543217525,-1.684206483362655,139.2937910206904,-31.793222324262533,-2.655868105937872,146.22557195638495,-32.859493790989454
0.6088,82.2628,-34.5108,1.5383779632509251,94.86761791999119,-30.352312098838354,1.3815370592610998,103.47711779633158,-30.023604553853012,0.8120328905157457,112.06907942034172,-30.355261444809624,0.10222646297476913,120.65136302851215,-30.666257818342398,-17.341909993510047,127.83287447748644,-24.531631217425485,-31.968507386589128,102.67459612806203,-23.77785538625573,-33.83998769519633,120.57457289298773,-40.622160460363595,14.75576881087807,133.11532695916128,-38.8911696808777,24.34473226609757,109.44043422095493,-52.85525692275965,0.9673848685204334,114.9217958734422,-58.43168259227552,-1.533522487710661,131.58097118352734,-32.02423646256212,-2.703093053744671,138.4533014091017,-33.2627153891992,-3.771340134170724,145.3662180715049,-34.3586531081546
-0.0438,81.587,-35.5498,1.084553086362271,94.21757165003085,-31.520649876719126,0.8644413386333551,102.82810358178949,-31.262916466630106,0.20227164174311585,111.41001807176563,-31.67329533945171,-0.6202478081706077,119.979065972625,-32.06190268278348,-17.696256829005577,126.85007809609057,-25.083500193445353,-29.614723554130048,100.51047433311795,-21.674699327788762,-36.319577335913756,117.02364466285842,-38.70415503212297,13.515781575053365,132.53370987742431,-41.054868691456,22.24468827681758,108.15364117459819,-54.35385123326624,-1.8326412648704784,111.37785630023468,-58.540599270176585,-2.4541098838878064,130.86950533181678,-33.48013944052602,-3.7445763767733866,137.71367187787246,-34.7540030951579,-4.919749416584342,144.60554495794187,-35.872797922065814
-0.6478,81.0206,-36.5742,0.6355535569182998,93.69103095533322,-32.720402565769874,0.34544633167368205,102.30149555408052,-32.541872367819856,-0.4153720043388545,110.87097193959588,-33.03316227986946,-1.3497931379618016,119.42463960555006,-33.499812518751895,-17.871872206170508,126.2686412818543,-25.48226930148893,-27.201197901954533,99.30649148204695,-19.698614830072746,-38.793919784524704,113.61801506408085,-36.082488373110955,12.119346798320892,132.09250751248678,-43.41378351660093,19.741510748410427,106.86938368593472,-55.78880432298252,-4.680384887329519,108.35574712884831,-58.78946382259197,-3.375198322551899,130.2737972225239,-34.9727781973384,-4.79694643594916,137.085976464351,-36.277958019918906,-6.083880263349117,143.9540421158169,-37.419940340731294
-1.2459,80.4859,-37.5941,0.17362585265259844,93.19898536180568,-33.933365299548065,-0.18617810369599125,101.80821982483955,-33.84528060447839,-1.0475283703666614,110.36273887586177,-34.42356718032527,-2.0924415035417905,118.89833438067645,-34.97845614426841,-17.978875259469373,125.87538007746271,-25.939798560487706,-25.194846598001376,98.76411793764744,-18.17103278736105,-41.17848431648901,110.29127326833256,-32.97948427380612,10.62371759694294,131.47869453084795,-45.961432820546534,16.97482405985042,105.401728641015,-57.23528732942246,-7.6022199381214675,105.93340590958486,-59.05969072884929,-4.3050238820177755,129.70053952832734,-36.525375087368225,-5.854060267752177,136.4784201065647,-37.863832868855745,-7.249504143904707,143.32275842591014,-39.020732799207295
