Hips_Xposition,Hips_Yposition,Hips_Zposition,Spine_Xposition,Spine_Yposition,Spine_Zposition,Spine1_Xposition,Spine1_Yposition,Spine1_Zposition,Spine2_Xposition,Spine2_Yposition,Spine2_Zposition,Spine3_Xposition,Spine3_Yposition,Spine3_Zposition,LeftArm_Xposition,LeftArm_Yposition,LeftArm_Zposition,LeftForeArm_Xposition,LeftForeArm_Yposition,LeftForeArm_Zposition,LeftHand_Xposition,LeftHand_Yposition,LeftHand_Zposition,RightArm_Xposition,RightArm_Yposition,RightArm_Zposition,RightForeArm_Xposition,RightForeArm_Yposition,RightForeArm_Zposition,RightHand_Xposition,RightHand_Yposition,RightHand_Zposition,Neck_Xposition,Neck_Yposition,Neck_Zposition,Neck1_Xposition,Neck1_Yposition,Neck1_Zposition,Head_Xposition,Head_Yposition,Head_Zposition
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.7112794839860231,21.795337109542672,-1.4788354388915579,1.5593041565948234,30.34778829529768,-0.8526951360643819,2.5886082853401406,38.895946179662,-0.4989316509108737,21.50006627147271,45.7438213039976,1.669502150266732,31.192947614493804,18.97325797137388,7.738232572199818,22.288338555860648,9.847968110455104,28.835133828714284,-14.205271130124395,49.33521410966729,0.419256034578134,-28.35285260867361,23.939458076225943,-1.1124138409951108,-25.16053960829602,19.952606108788892,23.003066026869092,3.9852950949313657,49.823690040737034,1.1165680950039285,4.92020084637583,56.599932050873036,2.943977944595427,5.856046140928882,63.34173770977167,4.8941163341476255
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.7000366239656285,21.79625624739505,-1.478511575162374,1.535619722154276,30.34998619503031,-0.8531127601258257,2.551949201995817,38.89969953316091,-0.4994249979729599,21.443364790880118,45.76439887227782,1.7817991514867173,31.061755886728484,18.957074365212492,7.806614859058172,22.153214705654836,9.421022363644786,28.719381926295156,-14.278002420027097,49.27315642753561,0.3587250408319198,-28.334146546551352,23.84063765593895,-1.3895026436420392,-25.029845200530268,19.224498965799473,22.5983083521133,3.910230882290236,49.83200862477501,1.1179333942173404,4.811740316255599,56.61558227096971,2.9348925653392763,5.713488523554734,63.36657919524781,4.86923493294652
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.6872030517245454,21.797469939856192,-1.4912503030362045,1.5085778228575601,30.353560224591327,-0.8794649373177361,2.5100893465296954,38.90570463148327,-0.5426867899880283,21.382693843382192,45.8270999444759,1.8091545307746641,30.97202407421576,19.019906264774246,7.880695649221085,22.069193891886144,9.251463240423613,28.688371054816404,-14.347633726940737,49.243341348520815,0.24067576741595254,-28.30440411448982,23.76259447713306,-1.5990519394733171,-24.953407629293785,18.76059748007093,22.304777644038726,3.83303602740359,49.8455072435744,1.0531484942592733,4.704557160230073,56.63700890873208,2.8550606312952045,5.573382405284125,63.396310044357094,4.775420115244806
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.6734806396147447,21.79880974497149,-1.5124427594410188,1.4797370032712356,30.35785170500033,-0.9222138111259788,2.465595839301601,38.91285805378836,-0.6130738161118684,21.32094267115404,45.922531238277415,1.7742723452317697,30.91681808680469,19.145298616859098,7.96648414359284,22.012878538700175,9.28574397197829,28.730666354513396,-14.412476602591038,49.24231244126903,0.09069842388029059,-28.283967759056104,23.714416077359083,-1.7403502209092123,-24.90253969075125,18.466906051688273,22.106490301670807,3.7566211288738836,49.86171516343852,0.9463943818800399,4.601420087664936,56.660837364906996,2.7322228482014963,5.439129802355527,63.427284805512215,4.641207175937088
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.6595754668337206,21.80011997408086,-1.5374803309974518,1.450667227350659,30.36223549099516,-0.9718209720564196,2.4210604281456054,38.920114545954576,-0.6949420717446033,21.260858396124878,46.040961116920464,1.6997449904969328,30.890577387052463,19.31743878601885,8.06891802909243,21.968354697370966,9.476793897646308,28.83422252039908,-14.47067458382585,49.26692114421088,-0.06581070859899718,-28.29472035233566,23.707460979739906,-1.8134529777626758,-24.8582948276224,18.24877251568001,21.97805643264336,3.683937973988227,49.87824685805017,0.8218426529981631,4.50517029946624,56.683800746508155,2.594113806429369,5.314268789530164,63.455968676794235,4.495137439496832
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.6466510070266666,21.801246380426534,-1.5596544927533105,1.4240100413576569,30.365910718411605,-1.0138921650952546,2.3808659760838524,38.92616825397896,-0.7648209828166304,21.20781898513116,46.17260154842435,1.6102243501456188,30.904111788340465,19.521704080522575,8.17955223356095,21.94120126527674,9.809403264149127,28.98771572695521,-14.516139586986444,49.31904728872337,-0.1883629091694914,-28.378348174744787,23.772452968781707,-1.8178384480481073,-24.823894426430435,17.932597756571653,21.865577053342676,3.6217731227538623,49.891754425310765,0.715796705460779,4.424538904529834,56.7004257619113,2.4845513611900474,5.210779169981047,63.47584911672316,4.383565395933649
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.6343958007797686,21.80222963606581,-1.5760867660633868,1.3993482377190984,30.368792800304085,-1.0427368516201754,2.3446976941605358,38.93086854783938,-0.8129715200885949,21.15969630819595,46.31791538619711,1.527991951293823,30.920181749718473,19.755474447092748,8.355447854660744,21.83746061259673,10.18976736454198,29.17955995856856,-14.551457035458755,49.39792659183142,-0.2653149590520876,-28.523902468372448,23.90426373463667,-1.7780679322562953,-24.728183308971467,17.384341326564815,21.689470243182534,3.566823420079517,49.901829406931455,0.643251644373784,4.352754525665208,56.71067828238168,2.418870012985987,5.118612394328259,63.487391745746244,4.321606478332765
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.6247118053747244,21.802959022009304,-1.5830118190864697,1.380009833282953,30.3705449782583,-1.0523381149867856,2.317022605791386,38.93373037256097,-0.8298931198589863,21.12303768495331,46.43728854228264,1.491220720846377,30.92172629797078,19.953571771956028,8.565324643198885,21.631231855833327,10.562171515569377,29.377112995115073,-14.580064413213366,49.47337198739985,-0.274937898892766,-28.745750089557212,24.078565702463273,-1.6466747102281623,-24.631275161187453,16.841947766470998,21.55558115148261,3.5238684691368225,49.907405510714334,0.618601405778189,4.294343993063803,56.71451184270707,2.40762408712514,5.042826216148127,63.49163532094969,4.3158068400289
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.6163252896361754,21.803566823590746,-1.5839663498952883,1.3630962203118742,30.371771209471934,-1.051213510612257,2.2931057776769155,38.93572608086274,-0.8290019157498848,21.09086541525235,46.517891342459926,1.506875800942614,30.88882360012947,20.088205111787786,8.781228003415306,21.38940656349952,10.81467653442089,29.55151841662196,-14.615168035073758,49.525778549594726,-0.2428679140844201,-29.00881660781181,24.248113963033305,-1.3861319360036186,-24.50165685533462,16.444086453204534,21.557819026101527,3.481831336212938,49.91104828228106,0.6219954956666532,4.231993496099423,56.71716952226832,2.4233565652106597,4.9596613274923795,63.49526212330704,4.3361424693306025
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.6021115644272914,21.80458011746942,-1.5866189845305212,1.3341006310667631,30.374078049312484,-1.0541567686337308,2.2506810611475405,38.93953077436447,-0.8338870725961722,21.029821103121296,46.594814253676525,1.5462538714966456,30.796830546319704,20.19065008675507,8.953692024646106,21.2680667756957,10.886768364122224,29.69694794204977,-14.685721722744448,49.54830658596694,-0.22985225211775528,-29.21503714174297,24.33533963341394,-1.0359476030050685,-24.261428526259614,16.23527567724199,21.712523680809433,3.403994922985705,49.918403215595205,0.6188298377742858,4.118156069581787,56.725411240229924,2.4314376033019314,4.810098271698795,63.50484250994144,4.352717734955606
