Hips_Xposition,Hips_Yposition,Hips_Zposition,Spine_Xposition,Spine_Yposition,Spine_Zposition,Spine1_Xposition,Spine1_Yposition,Spine1_Zposition,Spine2_Xposition,Spine2_Yposition,Spine2_Zposition,Spine3_Xposition,Spine3_Yposition,Spine3_Zposition,LeftArm_Xposition,LeftArm_Yposition,LeftArm_Zposition,LeftForeArm_Xposition,LeftForeArm_Yposition,LeftForeArm_Zposition,LeftHand_Xposition,LeftHand_Yposition,LeftHand_Zposition,RightArm_Xposition,RightArm_Yposition,RightArm_Zposition,RightForeArm_Xposition,RightForeArm_Yposition,RightForeArm_Zposition,RightHand_Xposition,RightHand_Yposition,RightHand_Zposition,Neck_Xposition,Neck_Yposition,Neck_Zposition,Neck1_Xposition,Neck1_Yposition,Neck1_Zposition,Head_Xposition,Head_Yposition,Head_Zposition
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.1937272286287107,21.819996867511826,-1.3593336191306933,0.5161001089203925,30.390389374465443,-0.5226336659181846,1.023018639658409,38.974881701846925,0.029764644382387018,19.272110171892677,47.833200879494875,2.2290247806910917,29.963828351407866,20.779654885665924,1.1166802569010394,32.303482741601684,6.505606267264497,21.07713550055616,-16.174934872603934,49.75524784954199,0.7801939562466407,-27.80283769627774,23.1174389534639,-0.8518329887582796,-25.409674811481818,10.299348990901782,20.067334329242208,1.5250517659234246,49.92898891018706,1.9615144663633153,1.723245569270532,56.630624746382956,4.23741596636936,1.90081986979803,63.321600230153976,6.546117796287495
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.1526170878109008,21.821134566487025,-1.3705217775875052,0.43251724990325935,30.3941312852196,-0.5452933432972551,0.8969158628963839,38.981915275468445,-0.006852191474956859,19.086403085210225,47.99160408039294,2.1649988057717247,29.861818227963894,20.978045605516247,0.8990660130323356,32.45536419471648,6.0593007835510875,20.350204602210844,-16.32987053719007,49.7812282924054,0.6757374184875538,-27.770287426500175,23.060240397420486,-0.9211865386432387,-25.524043260515782,10.092120381800555,19.921665247215117,1.3330217276830667,49.94237561913238,1.9047649501276431,1.4780774263040055,56.64708581291677,4.175613109750226,1.6014120923644317,63.34058691896789,6.4805255157952555
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.11254490922140771,21.822088344535224,-1.3832809645956925,0.3505947897343932,30.397596087443553,-0.5711122539160487,0.7728937634547258,38.9884867426677,-0.047776667817406304,18.907427048593345,48.11674297381309,2.075575768040157,29.79166793026896,21.15971376470945,0.5601961261039843,32.60158867796797,5.53348137933968,19.41669174406205,-16.488438187947125,49.788859706568324,0.5954943086319648,-27.844579239053978,23.023920527473614,-0.8607302539706043,-25.478418353908246,10.124053930789902,20.01118735350787,1.1461987169037082,49.95524124744229,1.8408996967662068,1.2413623889970302,56.66438233781447,4.1012759945080735,1.3153100553716728,63.36198214378,6.396374745731723
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.07474332025476214,21.82257282281379,-1.3861644341922281,0.27313594750433073,30.39948791087769,-0.5782122409933181,0.6549964535316928,38.992402516161434,-0.057040533071776034,18.7415858012709,48.192290317395205,2.015955888887978,29.66024788465309,21.272420003405845,0.13236904541450611,32.55219494023671,4.883930916046992,18.31742576298405,-16.638511941654976,49.77112779300948,0.5644802783278813,-27.888240998117716,22.959629025969843,-0.8608718996304998,-25.66229638586407,10.111661683411594,20.058428421071813,0.9727190343454883,49.96205274828601,1.8249758092829187,1.0246975483892702,56.67518728761488,4.07487673895685,1.0564063000520185,63.37788685090557,6.356017421911501
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.06065336274373819,21.822707413335632,-1.3871083596808451,0.2448016681660231,30.400145774089054,-0.5813420300382464,0.6123567730806363,38.99361018795487,-0.05895192544863426,18.686713027072773,48.16462228103734,1.9517302271155175,29.510018172482383,21.24144570745961,-0.38132093548373325,32.76673093896584,4.179787301448069,17.10970117739462,-16.6895565298279,49.74558080760871,0.5703776656475066,-27.843961666995867,22.90226967207154,-0.998186048923071,-25.634587834154146,9.788739479112342,19.757444832962985,0.9159154195047771,49.963378148208314,1.8247153521718689,0.9574725720236978,56.67994010410922,4.064581374508713,0.980175288720966,63.387576698516135,6.331271825392509
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.0689652844662646,21.822501940909277,-1.3815129287835273,0.2631949294836983,30.399165257292637,-0.569884928218988,0.6420161958823334,38.99146079505477,-0.036433291444787685,18.735667145473503,48.05672556695904,1.9197763802968004,29.468459694423423,21.137991774854118,-0.8430905982228456,33.04749638589343,3.640386840362588,16.14709886739434,-16.64909705940561,49.72838754863725,0.6512472447451474,-27.77068328406643,22.880018193569846,-1.0575188689498454,-25.75517883981016,9.405437152938752,19.485500085786303,0.9667918371122739,49.95741820253596,1.8657912711587175,1.024243438820815,56.673757527149775,4.105973561176035,1.0658178531580214,63.383087895473594,6.367377389080358
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.06836871175760663,21.82218362165957,-1.3693564876722917,0.2628298958896794,30.39772721335526,-0.546036523324915,0.6407780199007782,38.98892433011234,0.005421657756228493,18.743360538434594,48.0087474618358,1.9614781251405686,29.51186829125589,21.125136048463123,-0.997436703340632,32.87506561413226,3.4838863237701467,15.887983992585706,-16.662388835435067,49.68155300361092,0.7654967651996092,-27.740701470060884,22.823029048775272,-1.0607504653280726,-25.3713398116826,9.099861580875775,19.27894029288633,0.9712572855378447,49.95046161344026,1.931984194399133,1.0391115243935847,56.667548947562466,4.1696313628428845,1.0949444787656288,63.38053563350461,6.419849603740788
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.08348594172671055,21.822169418730105,-1.3737614137776348,0.2945155791283885,30.39766772952148,-0.5540577949906945,0.6895329684839733,38.98818125612417,-0.003914704274331382,18.825412798591177,47.88553759230286,1.890159242960773,29.598645344301477,21.04408160990615,-1.414110732556964,34.04145092267043,3.3934025005393416,15.209884747801429,-16.61011730823432,49.66007597551083,0.8619036920364884,-27.89867475040682,22.881830368114112,-0.8523109604241208,-24.02336143591075,9.139848470974062,19.242019095916767,1.053231217042626,49.94856046898114,1.9232517287999005,1.1502528529541216,56.66918312549219,4.149178325378378,1.2405646431203414,63.388230128529244,6.380106573358529
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.09305336299377091,21.8226243749075,-1.39543706956871,0.313569420167783,30.399746052457495,-0.5954525660123021,0.716823072600085,38.99135440257143,-0.06888703452317912,18.876836769128513,47.884792587556134,1.7352702478412536,29.749309046229502,21.061134925993755,-1.383260664139074,32.971464024093926,3.6685492980486387,15.785254199797778,-16.587782489817773,49.663844031735096,0.9190161868476174,-28.09035306941078,22.94330097272213,-0.15240693354686496,-20.889262685156563,10.67630428298052,19.97983858581014,1.1105883566271175,49.95627582042184,1.826266407248927,1.2433130067512494,56.67970784927057,4.041842454939552,1.3771973534460544,63.40184336173749,6.261247517076982
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.09474843969815096,21.8235122902171,-1.436931095138493,0.314874690208687,30.404256641878533,-0.6766748132396673,0.7149682671200884,38.99895842898237,-0.20060220389488193,18.882964320905934,48.013392860265725,1.5299300280400177,29.802135816351466,21.130460153127633,-0.8204149948311459,29.040003908462975,3.9594065776718885,16.849228301619608,-16.60202364011556,49.68746233819804,0.8436326402094769,-28.163525072078947,22.971514250578586,0.6584267322826642,-17.43551780990561,13.168770097992534,20.569687049542758,1.124592226838448,49.97558121704911,1.622066100135949,1.288044578239353,56.706322313950565,3.8132618736129116,1.4612135499978562,63.43524101465232,6.009270826842911
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.09131662110328319,21.824277152471165,-1.4798939433172211,0.3040531394404998,30.408841432911274,-0.7618284186903959,0.6922121807283707,39.00694073718636,-0.3403551438665141,18.85931788751073,48.21625253279486,1.3755914558442202,29.796324748636664,21.255550011843205,0.4025039436255907,22.851287946817283,6.624860561676552,18.986142182521565,-16.65512388329508,49.69760463900185,0.7475190081395802,-28.078126288154927,22.94327423216595,1.8270185914755557,-14.816325799099436,17.44763558464636,21.866101000717173,1.103925416093526,49.996753695415634,1.4005247260157385,1.2905226614740755,56.73437919373586,3.568591933184729,1.4956357508090492,63.467530533202506,5.748819296677348
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.0877871355384257,21.824745559014094,-1.5146251059850495,0.29203549763551406,30.41250035808634,-0.8331789037854922,0.6658528936767247,39.01343599921395,-0.4592999654942561,18.82691730177458,48.44927391460777,1.2953285961326375,29.66607219149511,21.442720835635093,2.072059488577951,17.22024066874606,13.200448588261217,21.68859450543342,-16.707705374795793,49.7002032213661,0.6188136189093623,-27.77796556907714,22.87234310466599,2.890324041443616,-14.016891707976404,21.67838776241791,23.307217463069918,1.078211586615075,50.01486711062533,1.2064230533860716,1.2871824723341314,56.75871208546194,3.3530057857057107,1.5204499186860998,63.494449026076886,5.522389076276477
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.09680090155490999,21.824888803428756,-1.5417497835353025,0.3061209368105808,30.41489576871981,-0.8909162656586226,0.6792857632858009,39.01751937787806,-0.5573988593140384,18.84514123630947,48.67003447917045,1.3115385511437347,29.54731846185188,21.748668945880205,4.16600509781298,15.782811962750403,22.110784654978684,24.61226278007399,-16.708109175567763,49.70694114577262,0.4762671926954427,-27.277845867550635,22.789183540299994,3.816849561859865,-14.246769358755827,24.98721983847233,24.625547301359404,1.1067128542398605,50.027680911059605,1.0456633545653609,1.346855842013502,56.77531521629192,3.1770229982377125,1.6144915819539492,63.50975452604457,5.346467164392919
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.11649644716164265,21.824704877782672,-1.5506147911638177,0.34452515593489497,30.41522909906741,-0.9130292514944882,0.7325056617695007,39.01788981534001,-0.597880815527434,18.911426743679925,48.86014153300925,1.4300932274484253,29.45471709927193,22.17617800600478,6.354483319345672,18.192355951905355,29.176012450947972,27.13437165614082,-16.642594312824322,49.74859481177925,0.37585313340570536,-26.703324989985646,22.728226343820054,4.391557916795782,-14.082072873702712,26.189865635646672,25.28086782857855,1.1924640901410921,50.030804471006135,0.9770186725619434,1.471740553457485,56.77668371335651,3.109165292066284,1.7770998940464404,63.503631208895435,5.296794776571759
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.14801965700823505,21.824269501549647,-1.5590550013117117,0.40633402993897727,30.415104875442594,-0.9374119587969064,0.8200238236548781,39.017381439177086,-0.6453203901072762,19.013247238204528,49.03906941775787,1.5503866797313672,29.538956442163766,22.844491649878766,8.656583983931542,21.03091716715916,33.585787167372246,29.14755903298311,-16.52582591732238,49.77736485355439,0.18895210148772534,-26.441257278956932,22.685071253516096,4.0794979773306155,-13.7953845681769,25.623158747802748,25.034014564898687,1.3266763297679203,50.03331492370743,0.8937286893091749,1.6552487714643007,56.781178585996514,3.012527275328202,2.003905361622016,63.50435046887791,5.205285381338214
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.19858281799369867,21.823298488563545,-1.5688870322503314,0.506842620022449,30.413889150524135,-0.9669345573914928,0.9667341816506607,39.014628971047216,-0.6997396844769335,19.20712786670401,49.09087987262762,1.6427258629953494,29.869752674156352,23.621002944457405,10.864347211183802,20.884983387402638,36.16927370423055,30.085612569198865,-16.339228188759527,49.785924412050676,0.03260279462646487,-26.286073004984885,22.682674493707832,3.7633695892384487,-13.605841891023038,24.94897591174019,24.780453995481356,1.5472142925431038,50.03193882644973,0.8029531508387069,1.9416027092665595,56.784870307874996,2.894198111700523,2.348739314937564,63.50834791737999,5.075912647314134
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.2551061029896484,21.821785463076758,-1.5633615443207545,0.6202827870899813,30.41036288362966,-0.9645271018758128,1.1341809459317136,39.008219554558295,-0.7030158068862868,19.44103324909658,49.10678422119098,1.7890896413082227,30.11408433789303,24.487915050347603,13.078100227486217,21.495986994027604,38.97555959550963,31.063615896065116,-16.118639423577154,49.83928314960172,0.018538002095166206,-25.785161205087867,22.68668116433678,4.1098777444492205,-13.403524064481385,25.23195857739763,25.272553491360735,1.8077646439036612,50.02144153462212,0.790766635795884,2.2836769317339063,56.77184356283719,2.8731958072593513,2.7662067743104792,63.48971127381804,5.056818500144733
