Hips_Xposition,Hips_Yposition,Hips_Zposition,Spine_Xposition,Spine_Yposition,Spine_Zposition,Spine1_Xposition,Spine1_Yposition,Spine1_Zposition,Spine2_Xposition,Spine2_Yposition,Spine2_Zposition,Spine3_Xposition,Spine3_Yposition,Spine3_Zposition,LeftArm_Xposition,LeftArm_Yposition,LeftArm_Zposition,LeftForeArm_Xposition,LeftForeArm_Yposition,LeftForeArm_Zposition,LeftHand_Xposition,LeftHand_Yposition,LeftHand_Zposition,RightArm_Xposition,RightArm_Yposition,RightArm_Zposition,RightForeArm_Xposition,RightForeArm_Yposition,RightForeArm_Zposition,RightHand_Xposition,RightHand_Yposition,RightHand_Zposition,Neck_Xposition,Neck_Yposition,Neck_Zposition,Neck1_Xposition,Neck1_Yposition,Neck1_Zposition,Head_Xposition,Head_Yposition,Head_Zposition
0.0,0.0,0.0,0.0,13.2085,-1.60436,-0.5214510150386089,21.783098297008863,-0.9262749393712091,-0.9359184435381186,30.305389081705187,0.27970820341858116,-1.2475714608372193,38.854344266477256,1.3159786577243793,15.801505894127134,50.837019778567786,3.834461417473605,35.054789045382236,29.657258798942514,9.142315178980148,35.82896018634553,33.280952891061425,33.51261924625108,-18.90827686974707,49.39668672569812,1.7975993981996519,-30.80891855794652,23.682519914049802,-4.88078748800376,-43.713308748050835,13.967735593164255,13.740219455236877,-1.6026762314215073,49.73115817217541,3.6707566152226123,-1.8046454481119738,56.42007462395881,5.983446918521105,-2.0433367570696985,63.12412071719996,8.24830500123317
0.0,0.0,0.0,0.0,13.2085,-1.60436,-0.5287217210839174,21.783229101882064,-0.9335987633509849,-0.9488307610764317,30.306212059672845,0.2655212075545442,-1.2662993721458042,38.85620865522263,1.2913821659562057,15.736873086031842,50.97210160081368,3.814969169722749,35.34217634226749,30.22576462706966,9.530394369381803,36.03530521124337,34.7294110340643,33.755979224483994,-18.90303447448793,49.47566509953145,1.687086409333773,-30.653200231668635,23.766038990088873,-5.269437780335019,-43.91035988494639,14.216341280911953,13.188438905536675,-1.6283250349926934,49.73577989224247,3.6323278048916743,-1.8284854300431193,56.42499458529993,5.9443126467186085,-2.065253916086509,63.12999654204633,8.206541445965874
0.0,0.0,0.0,0.0,13.2085,-1.60436,-0.5304059708806322,21.78338188585431,-0.9368896895727395,-0.9521955802101874,30.306977369918343,0.25727627812389764,-1.2720090894372071,38.857875261646484,1.2748633129544378,15.703475688703637,51.0480291629911,3.824167172856938,35.55165860133185,30.618920246215858,9.836291817555162,36.091419658473654,35.863283374858,33.916315354423475,-18.89232590538554,49.50137234476819,1.5769740354547341,-30.298775691189242,23.755773515979584,-5.805542001847016,-43.91674623184021,14.145179449134364,12.355668866271937,-1.63842429991394,49.739777523754704,3.604262896077816,-1.8379862047152837,56.4313427419593,5.909487674503239,-2.0745854675693076,63.13987888368086,8.161232180465786
0.0,0.0,0.0,0.0,13.2085,-1.60436,-0.5004733698980883,21.78339637344456,-0.9143418434923943,-0.8939848740772774,30.306041171377238,0.29615109463225975,-1.1852801010337748,38.85584658321776,1.331329011376443,15.855589483943378,50.90156895508533,3.9878104338580687,35.77572227566694,30.583688397319932,10.137325700159868,36.005892080198855,36.397706377563814,34.09116541212427,-18.798319329631223,49.434024471045745,1.625758182690011,-29.877363630357358,23.693511460578648,-6.256200086073031,-43.834191553839766,13.889421391064056,11.540681449273189,-1.5180432441250855,49.73391559292436,3.68357106462284,-1.6988300684089472,56.42802374437122,5.982954347874711,-1.916432526901598,63.14093918638581,8.223535775656352
0.0,0.0,0.0,0.0,13.2085,-1.60436,-0.4647551930302983,21.78180473297397,-0.8709467251559241,-0.8257193854595157,30.300855058699145,0.37448701794151373,-1.0850531252538564,38.84672871167524,1.449851294674441,16.053212113331444,50.64170159107424,4.236470348177631,35.95829506997245,30.265220292752122,10.239068218963995,35.884289312803126,36.555010639808685,34.07339809622256,-18.704439859597002,49.28921343952217,1.7906174337563971,-29.330867570548907,23.55159244059172,-6.700460132096362,-43.656424118374744,13.319944064171274,10.554510782290526,-1.3765577592625857,49.71511514279638,3.8518006693643683,-1.5349188490059817,56.410762357064726,6.148354925138836,-1.7293501126523092,63.12799637492449,8.37809780922311
0.0,0.0,0.0,0.0,13.2085,-1.60436,-0.42552062646454075,21.781208222663743,-0.840781326170822,-0.7493443473942787,30.298160134539906,0.4289773664366249,-0.9705544692176501,38.84177097138995,1.5305211737186788,16.261905627373107,50.410217959912515,4.37111090436237,36.15772111115649,29.951877384313505,10.120660968327776,35.89283737718821,36.55154387464997,33.86969166399637,-18.575520343491785,49.212934337740776,1.9230229049684269,-28.983778683932364,23.534061839711136,-7.004919991275143,-43.654271912074734,13.12319368820513,9.848348918197194,-1.207891041088156,49.70435542513324,3.9644664696009455,-1.335018646170908,56.40104795794321,6.259913919540283,-1.4981476338172337,63.120737515446116,8.484762426804533
0.0,0.0,0.0,0.0,13.2085,-1.60436,-0.37337310884189145,21.78053043495428,-0.8066550361121797,-0.6462913426177528,30.294817630819875,0.49259397500609536,-0.8144437513487722,38.83526905686514,1.6275093972730779,16.538243182597448,50.113444692515586,4.5111026493889765,36.30281668296531,29.44335465117868,9.947416735383403,35.86863323856328,36.290162246744785,33.623880378544,-18.39758364742776,49.13297482793034,2.1197266435749933,-28.75598322705769,23.548005885810888,-7.1299988220540245,-43.63038767410136,12.997934735616397,9.455847892286545,-0.9765365168101743,49.68909395811399,4.106293436840728,-1.0583440838237321,56.38344132100918,6.410626791474469,-1.1751880429089916,63.10195901866307,8.64191725477968
0.0,0.0,0.0,0.0,13.2085,-1.60436,-0.34870253169447707,21.77832522315999,-0.7725254885250851,-0.5981870776307301,30.28862701549869,0.5571886437438333,-0.742452878084224,38.824650817385546,1.7281300775229163,16.682856665726515,49.91011629783645,4.599993180315389,36.329407564025004,29.00467734708656,9.54166889681445,36.08009924785479,35.79092936895415,33.23822664301857,-18.319945147989852,49.05861003558672,2.344084545117517,-28.596179424298896,23.53120487609654,-7.153025211626681,-43.52795182436418,12.782673610467846,9.252872166586169,-0.8592901482889665,49.668458888765855,4.252874605145129,-0.9119727530184206,56.35868150861649,6.570001520615631,-0.9987997305627155,63.07408036730125,8.812024923893578
0.0,0.0,0.0,0.0,13.2085,-1.60436,-0.36295074488706347,21.776617492332782,-0.7611068589047834,-0.6265526915555493,30.284690267850884,0.5800979983412127,-0.7851110417787739,38.818709320021995,1.7637351368490328,16.633182023813806,49.92702491739304,4.521521106082133,36.277273925132214,28.892438884764516,8.891914980609439,36.40963113792962,35.10471748229217,32.74631282157203,-18.355460667177308,49.10209758407515,2.471312172020184,-28.877228174461827,23.67534671973781,-7.0269638723771575,-43.95530993906144,13.18660680384738,9.413230939025029,-0.898229992817503,49.65950159754042,4.3015661526995315,-0.9456657875346326,56.3453190585146,6.631485899453127,-1.027853758174778,63.05525786780279,8.88997123462585
0.0,0.0,0.0,0.0,13.2085,-1.60436,-0.39884059470762945,21.774693317784546,-0.7577758707153139,-0.6975420225371809,30.2806861052545,0.5892515846180022,-0.8923187288537013,38.81276737874634,1.781421868640551,16.47624543655314,50.02557969878326,4.389190331424395,35.94523537049453,28.685857988064488,7.997404165327149,36.548120322175194,33.923844648764245,32.0773179034901,-18.46592557084692,49.152633503778105,2.563481568660877,-29.257303237048127,23.80241862819394,-6.836373357726289,-44.16294973204231,13.888824709014603,10.11014776998244,-1.0322133247658052,49.65099497570786,4.328854188623991,-1.0938283466100933,56.33115824328246,6.674606436844213,-1.1913601973880323,63.03448575792195,8.95203425472583
