Hips_Xposition,Hips_Yposition,Hips_Zposition,Spine_Xposition,Spine_Yposition,Spine_Zposition,Spine1_Xposition,Spine1_Yposition,Spine1_Zposition,Spine2_Xposition,Spine2_Yposition,Spine2_Zposition,Spine3_Xposition,Spine3_Yposition,Spine3_Zposition,LeftArm_Xposition,LeftArm_Yposition,LeftArm_Zposition,LeftForeArm_Xposition,LeftForeArm_Yposition,LeftForeArm_Zposition,LeftHand_Xposition,LeftHand_Yposition,LeftHand_Zposition,RightArm_Xposition,RightArm_Yposition,RightArm_Zposition,RightForeArm_Xposition,RightForeArm_Yposition,RightForeArm_Zposition,RightHand_Xposition,RightHand_Yposition,RightHand_Zposition,Neck_Xposition,Neck_Yposition,Neck_Zposition,Neck1_Xposition,Neck1_Yposition,Neck1_Zposition,Head_Xposition,Head_Yposition,Head_Zposition
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.4188853557881824,21.81520632419355,-1.5366268958852038,0.9791480988597802,30.393263387863627,-0.9377433679385447,1.6786544791250182,38.97698658797516,-0.644476157471237,20.237949692950544,48.25844009419841,2.2608505298293773,30.433199373591293,22.260691777741307,10.48389529643175,29.31891367830971,22.101740218081538,35.1085845726637,-15.30007347933148,49.54236934650932,-0.6019916229937969,-28.579155228205394,24.0645651419686,-5.291552330758608,-26.291894845223908,15.83920982911922,17.83320042635912,2.6598319261014503,49.95970254250265,0.9025857178628867,3.484631858862738,56.75678848133369,2.705433219306716,4.322639633835678,63.54875469112154,4.52139788589169
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.4092855919219965,21.815590042308585,-1.5273355010565477,0.9594228229540605,30.39378753914844,-0.9211213960219872,1.647093416546603,38.97814866780484,-0.6186780518710782,20.178808554791498,48.351470631019644,2.4119491548196024,30.64191101162734,22.708619106747587,11.37923143496973,29.839198364720197,23.117599046834915,36.01316347951149,-15.364200090143958,49.519190952215546,-0.5874429300875414,-28.613670240857864,24.000028130933167,-5.13369066159322,-26.41577290101739,15.507903971189636,17.903134091376156,2.598414306580213,49.96165818369738,0.9413433085223559,3.403927341213982,56.75971956614852,2.7492264612348274,4.225293638872818,63.55272940579525,4.568886984418476
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.4024673482656786,21.8158021524279,-1.515950973367563,0.9439364950040607,30.393930533997445,-0.9010172847950064,1.6210982294966865,38.9787691346984,-0.588580100462279,20.128261864860978,48.42685404510012,2.590827783842417,30.84412893925608,23.169177428855573,12.320394249163908,29.983250931577192,23.83708880964238,36.946701394233585,-15.428154295171625,49.492305656156844,-0.5542911023264692,-28.677029342213757,23.92367927640182,-4.815412298720731,-26.289968168642265,15.511194107559232,18.231805589728005,2.5425379921235685,49.96297550076953,0.9844166057684216,3.3260966227362205,56.763041200433584,2.794409328141879,4.128887730419347,63.55859669249964,4.612854182344438
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.4023324110414472,21.815664601919273,-1.502907488481141,0.9438644793863893,30.392895134190674,-0.8756290621621013,1.6213050830990483,38.9771564142234,-0.5482893098063868,20.113031598287417,48.45908706230089,2.757227604234289,31.07379468808191,23.502696577244667,12.979005593253339,30.33950941105651,23.860258321784137,37.6158721734576,-15.44412439158451,49.499548703448255,-0.518912091320689,-28.77136296908309,23.948552298503323,-4.639081192574333,-26.556619720676174,15.195485110716305,18.29824531488339,2.525160917296793,49.95966955660639,1.0465803007799002,3.292770952634573,56.759397591094356,2.864657524950335,4.083895705523874,63.55560009867159,4.685795300481554
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.40666746870506243,21.815304353805782,-1.4904001351050336,0.9554556343567259,30.39093934042701,-0.8477999994229538,1.6436568957879574,38.97355557232598,-0.5003860552456296,20.135169543187686,48.39610906930726,2.8403591923368996,31.205465039619117,23.387957288128376,12.81459605142592,30.856527128611184,22.613337350760613,37.450351092562656,-15.41157427378899,49.5291674598767,-0.47344935118983056,-28.77926242423734,24.01710259062253,-4.702392295866465,-27.169138035677513,13.774079626380257,17.66119865387526,2.543132725245006,49.95160886851399,1.1273265805344295,3.2979633295240394,56.74784674217042,2.96371238583837,4.078748326832113,63.54143809239993,4.799000115368912
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.40435576961611086,21.815265684558213,-1.4797512993031752,0.9535996079794542,30.389790537350592,-0.8228848259878071,1.6473005183525566,38.97112643631563,-0.45536333684532043,20.14147063587135,48.28290836627246,2.8353939073675813,31.360960490601585,23.00834444194761,11.932864140614981,31.58534001112161,20.797982923982914,36.4829390071133,-15.396342505440316,49.56216693604455,-0.40675743791788666,-28.782358694404238,24.078460028682077,-4.747235713228413,-28.205207039476683,12.470652206073202,16.99139151299253,2.537674179072412,49.94529017524459,1.2032880255190495,3.268644529727188,56.73944235563189,3.0569626999433783,4.025232505053153,63.53089816389776,4.91020103757399
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.39700077045252063,21.815651208296714,-1.4827666968267603,0.9410510048265848,30.39049818268888,-0.8257830462424901,1.63561712838515,38.97156120558272,-0.45355447932559784,20.126870026748787,48.16271234519474,2.7366484213167053,31.491634860590736,22.558189080466676,10.65466632149025,32.36400006686946,18.783943647478253,34.99878820991417,-15.39654245594599,49.59955955461497,-0.40675074078707407,-28.763478472283857,24.11853760233911,-4.821163568419485,-29.539848264830468,11.433660417246884,16.300705688451416,2.508044301031079,49.94559566168705,1.215456590459116,3.200166919932835,56.74153119339762,3.077487157243244,3.913644474384184,63.532947991486104,4.94788747536654
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.3807500648739704,21.81651730281689,-1.492494151308444,0.9087569117823089,30.392950798756527,-0.8431744548240784,1.5920753197469275,38.975156028551595,-0.4765027270963782,20.06834358431274,48.09471202956155,2.5802601038991066,31.75817211957038,22.32315899779145,9.40810470940515,32.96218947039385,17.67450714912279,33.5862476978314,-15.44475846006711,49.62528940327691,-0.42069448654866193,-28.8682535494212,24.16203479762192,-4.765454926857969,-30.793684280935814,11.176989234667158,16.098953245580763,2.4342635327356135,49.95272585863613,1.1847735912567043,3.0787245611802745,56.75299051155278,3.048104462440998,3.738506767050543,63.54553614173114,4.934052764718091
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.35593919776872535,21.81759439636859,-1.4936919038445031,0.8568438907797118,30.395693211606982,-0.844897627185653,1.514709399179135,38.97981891120764,-0.4766344669130606,19.965965412377052,48.08113395537264,2.4520018328207334,32.22191498402266,22.351758903156355,8.387948120454272,33.560535632465346,17.66554487989306,32.55175810662436,-15.548238976292112,49.61790354605377,-0.3762683372830642,-29.14904813551953,24.227149460445347,-4.591964719665817,-31.719327163923598,11.85164305252589,16.57127527386284,2.317036598180725,49.961164026818736,1.1794119949914967,2.9150267263371523,56.765645557783486,3.0428416834388816,3.523679436762804,63.55954703289316,4.9410604065301245
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.3358019836251144,21.818402471377794,-1.4936219001607876,0.812586065011184,30.397860085251743,-0.8446205131228275,1.4461792595038818,38.98380952330618,-0.47631259851159885,19.880421908513547,48.08394645242879,2.3252903460563035,32.71051006404228,22.491729011212975,7.604659927065999,33.53752028770943,18.110738607034687,31.848529200110015,-15.645929185317826,49.599658737130184,-0.3018401398042334,-29.549594436412946,24.33454131642453,-4.277570652986151,-32.15026809715311,13.304059028900578,17.61323054694605,2.2200342871697103,49.96879404271425,1.1691122314096118,2.7860901881449425,56.77627135336263,3.0315742268282175,3.35891197833045,63.570692011315,4.939062841624835
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.3160066619129406,21.81910274544791,-1.4898758731021204,0.7669409200211768,30.399771433915802,-0.838414467866884,1.3717853992542484,38.98780340602782,-0.47032642021660576,19.788820500859856,48.13645769110832,2.2301886826429027,33.29166607268225,22.840922791706372,7.255482149362523,33.49416227625193,19.310611056100612,31.650934891563978,-15.75935621243926,49.56533284087478,-0.20280058375493137,-30.110663375575086,24.497112244766672,-3.8178797895521717,-32.28505397133126,15.699844602247415,19.106393976981217,2.11987849104868,49.97690323302788,1.1594591744665437,2.6650177375372435,56.78746465797935,3.0168787773837087,3.215663848078714,63.582904848116385,4.9272638640392525
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.3072242089241612,21.81937127264921,-1.4862258520346432,0.7454624147930403,30.40040686177886,-0.830944002822237,1.3355645170593098,38.98945675687342,-0.4626774996250636,19.749524281973752,48.174431314769976,2.1134107380535943,33.8341918170003,23.15316129994583,6.909522296705179,33.818186244773734,20.644957082480452,31.4319788536072,-15.804612574497193,49.57172556225768,-0.11516408241108689,-30.604075497376975,24.72666854133742,-3.4533578502333766,-32.9137049836627,17.94808924774409,20.13389918733984,2.083349794908754,49.980711839414056,1.152651647996663,2.6313357243716693,56.791749345273246,3.0074860927086875,3.184138504157495,63.58635919598231,4.92020033153488
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.30533373060685703,21.819404055517694,-1.4837402453049706,0.740113399892411,30.400198024595795,-0.8230131395276872,1.3262540248979915,38.98949378144303,-0.4541549309649845,19.739639486321316,48.20616865612541,1.9599026560298287,34.28304401240521,23.388349878133862,6.4331290870807205,34.19995400033427,21.91330361270462,31.039216844478027,-15.793498298616953,49.61463469124594,-0.06411749642118014,-30.969809952428463,24.996451475190334,-3.3911459809856797,-33.739281699987515,19.201540263250514,20.40782984666721,2.088669978584816,49.98118970919522,1.1513051002409695,2.651219837807634,56.78748178426206,3.019153366875786,3.2169613321949555,63.575489437691836,4.951426213708564
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.30494048569541843,21.819444375530793,-1.4856387832841262,0.7383437790442875,30.400179009026402,-0.8232389465213916,1.3237486940652352,38.989685615019,-0.45814148011156436,19.73311209083074,48.22652173013034,1.8068862429702315,34.592631387272704,23.53026311745919,5.897606915997876,34.547549734253664,22.950098698954953,30.541137447398256,-15.770856453487493,49.66887686190288,-0.05791837843722902,-31.306640059578896,25.26597714251887,-3.310980296137209,-34.63102711872935,20.546790529967787,20.653993072445356,2.0967885332826817,49.98250625151,1.134486294140866,2.665931160344814,56.783763886708996,3.0186048021196736,3.236962539891302,63.564039818470775,4.9763001688315525
