Hips_Xposition,Hips_Yposition,Hips_Zposition,Spine_Xposition,Spine_Yposition,Spine_Zposition,Spine1_Xposition,Spine1_Yposition,Spine1_Zposition,Spine2_Xposition,Spine2_Yposition,Spine2_Zposition,Spine3_Xposition,Spine3_Yposition,Spine3_Zposition,LeftArm_Xposition,LeftArm_Yposition,LeftArm_Zposition,LeftForeArm_Xposition,LeftForeArm_Yposition,LeftForeArm_Zposition,LeftHand_Xposition,LeftHand_Yposition,LeftHand_Zposition,RightArm_Xposition,RightArm_Yposition,RightArm_Zposition,RightForeArm_Xposition,RightForeArm_Yposition,RightForeArm_Zposition,RightHand_Xposition,RightHand_Yposition,RightHand_Zposition,Neck_Xposition,Neck_Yposition,Neck_Zposition,Neck1_Xposition,Neck1_Yposition,Neck1_Zposition,Head_Xposition,Head_Yposition,Head_Zposition
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.36740137531076583,21.817789176464316,-1.6289073223421218,0.868494441540316,30.403578777378648,-1.091560621684183,1.5774612678654485,38.98888354470947,-0.8781902860770916,19.945751666801662,48.02175534396012,1.2130036837774925,31.43116960860739,21.443508896417843,4.234011675450734,27.00968000584114,27.151772004493814,27.803236994531737,-15.234881888837505,50.576402643527686,-1.1784411090621827,-32.36032096416793,27.05935827152668,-0.12370925096650387,-35.558082787682046,35.15022181452828,22.940428855813114,2.273117586870069,50.012430243597294,0.5266726359435681,2.5062193855750436,56.8112961673412,2.489328236092124,2.6706516825280713,63.570350946002165,4.591453402412888
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.3828002552757939,21.817116184926967,-1.6296149158434734,0.8992191869255213,30.402175166767254,-1.0951127416129265,1.6246669250501864,38.986256120466265,-0.8879930455633951,20.032090324267333,47.97805072010528,1.2185872451741466,31.48720420472251,21.452101714579097,4.768079342929532,26.8198184883593,27.145014377139386,28.293565015942736,-15.161909574122246,50.66624572991821,-1.1131181868884399,-32.79272570174388,27.589671340207776,0.9044387318024634,-35.397548863860806,36.22778610197771,23.84436222375404,2.3584233667457095,50.00840790443711,0.5084062174623414,2.6179019121197173,56.80475180303012,2.476479335755489,2.805370563615417,63.55726768775066,4.597605081062253
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.395327269011467,21.816538541824723,-1.63326118399035,0.9238121622294857,30.40129945249685,-1.1058120081106442,1.661780752279511,38.9845683310603,-0.9095557285075336,20.10725065436705,47.954260582511,1.2064643398869097,31.412647961568297,21.44971473418922,5.346698621969981,26.266268354533793,27.2847538525048,28.737066630789908,-15.104572786022251,50.747941554407205,-1.0506001699063319,-32.917459109443236,27.9238250939469,1.9834214908974852,-34.68162886112578,36.86185963576993,24.888474727605463,2.432683761372054,50.00596053483759,0.472754586685567,2.720118925019349,56.800789556130866,2.442173511264535,2.9318510878802235,63.5473307565195,4.579962326552185
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.40640066254840523,21.81601210256556,-1.6363032507381126,0.9459622167904895,30.400483769779193,-1.1154017889526384,1.6949282413027382,38.983053683803575,-0.9305711261559063,20.174308199889197,47.97344466967975,1.185767625348694,31.3146978619173,21.523772811390856,6.059275148377466,25.73457881333136,27.876894179443614,29.214022835329267,-15.047795475895976,50.83556174986814,-0.990332997885627,-32.774501879737905,28.08739712756229,2.9756958974279404,-33.79472064932512,37.178632435902415,25.86566781507284,2.50426681224819,50.00348005381909,0.4373956377118219,2.825052929260214,56.795364687307355,2.411814715546712,3.067034610854538,63.53437838048262,4.570038291793856
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.41245330738619357,21.815758072930315,-1.6252693472439756,0.9583947387749584,30.39927714141337,-1.095394679628125,1.7114100813780966,38.981286155773816,-0.9012092524191166,20.211882961203692,47.98345327707118,1.2003895255735872,31.168167097774347,21.552315166056783,6.566885112566373,25.232140821653065,28.589827314878967,29.43343786903533,-15.02629728400313,50.831613391061055,-0.8756253147018978,-32.17529077174997,27.70943967530098,3.451221554027235,-32.62519745590514,36.473961360306795,26.48647635549656,2.55120516547229,49.997609972656036,0.48136557185797746,2.9099901085915407,56.78291445304911,2.4718046629503476,3.1904615961561555,63.51228278270274,4.655317274459155
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.4219544411171366,21.815314401785624,-1.6164748023958924,0.9788681654743765,30.397641110510136,-1.0787628188615261,1.7408495947778464,38.97867543845382,-0.8766416350417443,20.258211140095195,48.002205195078766,1.2005600727258932,31.274769812438947,21.715694869869555,7.125027031995516,25.203178219908246,29.49660282284122,29.71341934134088,-14.988441827005751,50.81766177693932,-0.7885886406916525,-31.705659702599952,27.404575568703184,3.6618629673608476,-31.769228549100532,35.84874298576613,26.820753609927625,2.612278958516505,49.99071425973642,0.5204164270942029,3.011468045695839,56.768164058918394,2.5298326593978135,3.3344734305159456,63.486600961853696,4.740955179466365
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.4326754328747206,21.814786365583316,-1.5957909299567374,1.0021655978638824,30.394988875067764,-1.0377365803478513,1.7744963458703062,38.974476076839295,-0.8107489612528938,20.307820824131795,47.976833686131144,1.2662677786294956,31.556704245769104,21.903046006276078,7.674443541063917,25.668435027394338,30.017545750313992,30.193888464861416,-14.96221912152824,50.75268543821371,-0.6357347079517659,-31.461491739850633,27.165022876149383,3.7048501298858207,-31.345111009872404,35.263268385839794,26.986755020819228,2.673013587643829,49.97949203745711,0.6239809224474431,3.10963695800071,56.74753336220475,2.657182329432608,3.4744006483914274,63.455119217687546,4.894598056918148
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.4460960147561402,21.814035015735747,-1.5695475860549073,1.031017327209544,30.391444525570943,-0.9851402215166452,1.8176191840183327,38.96866189821539,-0.7239535637958205,20.37473237480443,47.87925824657201,1.3851351599444555,31.639995565391768,21.88046212661518,8.063529006500385,26.075947237561785,30.11300710273122,30.62253584593813,-14.932239998761927,50.668567777625015,-0.4431318893664047,-31.384823219833578,27.01712331979369,3.7241429062082316,-31.259654464869147,34.85745010808475,27.094119987831277,2.7427151119930557,49.964693886922326,0.7618584679828926,3.2108715746510414,56.724374892426056,2.815750756469233,3.6105807329505635,63.42451807429996,5.069437431067135
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.4560277964160086,21.81332197499134,-1.5371001070317407,1.0512784731887805,30.387796911731478,-0.9209223729997704,1.846217940898393,38.96281810573129,-0.6164530411587799,20.420638108537613,47.72582302198313,1.594314452211603,31.513064639600486,21.675981912705947,8.362501110718084,25.96605025895295,29.813210517999043,30.96025237596767,-14.948816725284567,50.49974946850141,-0.2401714914060209,-31.260380934716792,26.693359825891303,3.585163008450883,-31.167842020183016,33.901080360873934,27.158080125322243,2.7781991124038963,49.94935558462937,0.9338903682595958,3.259751338485041,56.702746658442635,3.0053023891032646,3.6772339025999803,63.39879780647678,5.267910845657479
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.4695696415520894,21.8122354532125,-1.5009817214938466,1.078690457297797,30.383154014161704,-0.8498706232151192,1.8855894595470146,38.95515259522814,-0.4957899328856093,20.47753272037514,47.52561171775201,1.8598299777387428,31.40435023405362,21.43601503945865,8.743295892287433,25.56703547964716,29.49737616230091,31.295068183287448,-14.968496520474636,50.28200111903064,-0.019647089710118415,-31.146374926037588,26.330414097398144,3.4505442954999466,-30.935418451151143,32.716439939569604,27.25845036614845,2.8196638223692556,49.93051878070946,1.1305561390534373,3.3083655616870176,56.67703808971721,3.2225836545449154,3.7386741247697928,63.368139359873965,5.497399697468879
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.4839399945082202,21.810924616357962,-1.4645770711639559,1.1074921572529024,30.378073875424164,-0.7784611318957777,1.9275052498952459,38.94662469636516,-0.37456242461070477,20.535656959531856,47.30045532517365,2.136599477898676,31.25942020748161,21.0793098096628,8.837116507675391,25.11963179387054,28.243213873411552,31.610427574832308,-14.982422264760725,50.06621351987376,0.19034419458587948,-30.97128198801871,25.92420250910769,3.184366224569644,-30.83864112042394,30.949781860875994,27.316671931636343,2.861485601760867,49.910534294509084,1.3273560201029704,3.3517380020049536,56.65228319346936,3.4343457376438096,3.7888049284336933,63.340997403947355,5.7148861140616045
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.4925641183870238,21.809827382909084,-1.4311713545984834,1.124362433184073,30.373771673519407,-0.713321867837851,1.9498820410706945,38.93953930174125,-0.2641435900889441,20.565472211670034,47.129419886137,2.3924184688651757,31.051919918935578,20.775998447695766,8.94803375506762,24.442950086099554,26.66575238497877,31.95400116500113,-15.016103919962104,49.84721450420042,0.3726758057090791,-30.530825190184576,25.336736818701652,2.8169356826397993,-30.333113308067528,28.809050737768054,27.220750266002113,2.879038725154066,49.892976061420796,1.5064637561411847,3.3731879041760626,56.63043575605142,3.6262242979240895,3.8193783413592977,63.31695585726482,5.911427292394244
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.491428705901505,21.809089894688675,-1.3950808658392706,1.121840295818497,30.370079186927388,-0.6416471432249559,1.9414069551828619,38.93370189181051,-0.14335459043227833,20.552833270994114,47.02565527944799,2.6324636231785785,30.82537931746304,20.547975476879277,9.024002468075036,23.60119871608122,25.00824523407312,32.16615942225026,-15.078299749139525,49.62664024970843,0.5551970801347386,-29.875341930722286,24.61877532582173,2.315519049291912,-29.31840179842129,26.405310660409157,26.894785298456135,2.858818851653109,49.875982702590036,1.7008269181673772,3.361003039075174,56.60590123911702,3.842540913082148,3.8214920810358044,63.28664165315651,6.141768404774454
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.48835082670791147,21.80849323614686,-1.3654535876080551,1.1159906519425076,30.367149509244516,-0.5837312215178949,1.9279835693257756,38.92915182362182,-0.046699863385962215,20.533129266937017,47.00901568117377,2.8227887792877957,30.948911351189487,20.647230306215413,9.456961992883953,23.25831578027987,24.490264296469533,32.55951703933838,-15.129494120658082,49.46409191751366,0.691563734882541,-29.53079963219963,24.189555813425972,1.8072353247382473,-28.68734385503546,24.701349568322684,26.43788431465358,2.8380863902818456,49.862321294154135,1.8542676666649842,3.355210951153755,56.58492266596607,4.015319328855261,3.8352133238701978,63.25884615172019,6.330299398874457
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.4802319976634678,21.80821733793462,-1.3403800734017401,1.1001093435885623,30.365329632004677,-0.5358926144665414,1.8992220131851216,38.92646437660818,0.033325827726785606,20.496978520611357,47.04209886504824,2.960530234845901,31.163615143793443,20.87896101853851,9.971776913113723,23.230925875404882,24.728863077711143,32.99117993026366,-15.188828633674667,49.33709591773987,0.8143646011493946,-29.306995939130466,23.88454273776422,1.3523119644393895,-28.06176959600985,23.464245532402504,25.96765233936745,2.803255390216063,49.85227664347572,1.978964367841798,3.338412879097593,56.56976166807077,4.151504979392076,3.8392413856863783,63.239054506651875,6.475401176802534
