Hips_Xposition,Hips_Yposition,Hips_Zposition,Spine_Xposition,Spine_Yposition,Spine_Zposition,Spine1_Xposition,Spine1_Yposition,Spine1_Zposition,Spine2_Xposition,Spine2_Yposition,Spine2_Zposition,Spine3_Xposition,Spine3_Yposition,Spine3_Zposition,LeftArm_Xposition,LeftArm_Yposition,LeftArm_Zposition,LeftForeArm_Xposition,LeftForeArm_Yposition,LeftForeArm_Zposition,LeftHand_Xposition,LeftHand_Yposition,LeftHand_Zposition,RightArm_Xposition,RightArm_Yposition,RightArm_Zposition,RightForeArm_Xposition,RightForeArm_Yposition,RightForeArm_Zposition,RightHand_Xposition,RightHand_Yposition,RightHand_Zposition,Neck_Xposition,Neck_Yposition,Neck_Zposition,Neck1_Xposition,Neck1_Yposition,Neck1_Zposition,Head_Xposition,Head_Yposition,Head_Zposition
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.2919976362354237,21.81872594150354,-1.4194462841960451,0.7097540537756362,30.39345149216728,-0.6743421872415005,1.3048815129914857,38.973641215564484,-0.1435065943350985,19.648985706785222,46.7011694513573,2.260600419300598,28.83796125557087,19.127328031367654,0.6203271130852079,31.44761067653259,2.1506092259659013,18.301474379651168,-15.879779900389675,48.95946636519427,0.03791726740412926,-26.891082646881884,22.414543453240693,-4.605656596930889,-31.467106514907456,2.7318895827454313,9.511544341411607,1.897505884336281,49.93669942994672,1.7102221638586217,2.166519340613587,56.766506172203854,3.557464142095571,2.4015437729221794,63.62905022539251,5.284033668747494
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.2956779491858516,21.818583801277136,-1.418677607322851,0.7162775159738792,30.393224385114486,-0.6741954575521406,1.3120729717006103,38.973547881101624,-0.14627947176801925,19.675718198680563,46.72867187912822,2.247716086228725,28.85273906124158,19.140550199305572,0.7908945194540793,31.073228780189265,2.0829973723612376,18.447381631109423,-15.862529850609462,48.98149954876685,0.0680937714907861,-26.82613518655238,22.429095505180307,-4.6450470447604335,-31.274546543472027,2.618077323278449,9.33270009689235,1.929862246248208,49.93700015061258,1.6968727500544118,2.231114399110214,56.76918217909278,3.5303031884698433,2.499664014633562,63.635156476473824,5.238245736626858
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.29554475804625235,21.817987436534388,-1.3926388585239313,0.7153360076037787,30.390489221533468,-0.6234787569309514,1.3075386365880977,38.96908990370481,-0.0644392315184753,19.68655503187239,46.69700347607895,2.338003814539666,28.830602513805875,19.09287159918217,0.9805069338663772,30.804845991796874,2.130978974377104,18.75798654809161,-15.872045447123325,48.94900261414349,0.24355797945172863,-26.7971356317215,22.379154401866725,-4.460702774903834,-31.178249734552995,2.6144511148514553,9.603598251248133,1.942490116519027,49.92569878027285,1.8132502823372985,2.2692363339778265,56.7546025986403,3.6545109513526675,2.5651276577732345,63.61861761491934,5.365807499849875
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.2919171614774793,21.81696115222048,-1.3501407498519438,0.7074582139291037,30.385871987417854,-0.5397633432910176,1.2922523420821639,38.96134627543148,0.07250732577195795,19.682256818717796,46.629616910523715,2.494505016544432,28.7811340263043,19.00865923683046,1.17631324016705,30.622071549941218,2.26766950130742,19.176103013083235,-15.902904144186527,48.87949580321449,0.5122543946225786,-26.800439231352698,22.286152760591435,-4.12264945026505,-31.15760105656102,2.696500685103551,10.1917800720834,1.9369837985122569,49.90624517914715,2.0140707944572327,2.2826115655488146,56.728022628649335,3.8781590913243114,2.599438287538186,63.58632968269184,5.6084870593131315
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.2851165227485256,21.81556200705769,-1.2999940348858063,0.6931797543637157,30.380057187371804,-0.4406189629410391,1.2672034286591178,38.95149689328296,0.2350562535484888,19.6636177070116,46.550034096335004,2.680178155217335,28.712150713385427,18.91241469654403,1.364677051127584,30.498883222925542,2.470053906478917,19.643040729222022,-15.949727108735601,48.79097369688879,0.8222207500031748,-26.832793558911668,22.17237201454605,-3.700323658604951,-31.188951002678245,2.8431841166608933,10.964212054924026,1.9149759851663946,49.8821903466632,2.2540883755481325,2.273008684135073,56.6947179216482,4.149401523536678,2.6041611114301437,63.54510733081926,5.908177435560005
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.2771597260873763,21.81415275105407,-1.2559784848320459,0.6762578718649157,30.374622389957388,-0.35337168209267744,1.2383118470528807,38.94235260119881,0.37718506810296126,19.637798409135982,46.49172880725803,2.844014861522974,28.6429570869565,18.83970185735016,1.533663168715547,30.373146531671253,2.6726002534591338,20.06130442104073,-15.999614879281165,48.71262323896196,1.0906332023545682,-26.88169167970584,22.075614610967566,-3.3246442149558675,-31.226504596517128,3.0032798500549234,11.675718035523055,1.884776914977397,49.86062173247523,2.4627644742560317,2.2499384727425413,56.66449378505505,4.387579642331616,2.5896693468105467,63.50727970192058,6.174099590513488
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.2695724961085456,21.812900785702894,-1.2208704252560474,0.6599943501120287,30.370081795722307,-0.28393779876701397,1.2110366146844114,38.93481952946283,0.48887445773277827,19.613030629144955,46.45684697010171,2.9677115249776014,28.56500853972424,18.78648014085191,1.6803149919492644,30.320037458264295,2.978348063901535,20.51286802898545,-16.04425965413252,48.659288597927215,1.310899633446149,-26.951264610555654,22.009987850076044,-2.9665425159160614,-31.3082005698894,3.2053452938393967,12.364626635144745,1.8557368106799177,49.84346102581934,2.6247727998015873,2.2250581583120614,56.64006092497797,4.574327327210355,2.5693893712243003,63.47596764184607,6.386123416783381
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.24469625410627185,21.812636626622385,-1.1988934548429926,0.6087183013895513,30.368584810538675,-0.24032293989312736,1.1308879456596435,38.93287638397809,0.5570900751859423,19.516365860330794,46.523173426405556,3.013912651182813,28.40511328843565,18.83318761511586,1.7103200231217461,30.177642687075725,3.3628423737839146,20.81970980419416,-16.149562545889474,48.63982230037374,1.4560950612970212,-27.03858334991203,21.95288717094612,-2.6281696384116255,-31.263683955863,3.4279449245838727,13.075882698438749,1.750084485868435,49.837646938734125,2.7201282531012803,2.1055413642697913,56.62879201918973,4.69115088265194,2.4351917613464136,63.45863426171389,6.528370318114074
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.21188720657405957,21.81303206282336,-1.1889346070170264,0.5413958850615581,30.369297255414352,-0.2207565274483707,1.0265702261929992,38.9349002648582,0.5858845031310136,19.385078732997883,46.64632201290256,3.003663131818425,28.226789211279154,18.94196860286663,1.6855369011099246,30.044194224919416,3.669534240138029,20.94928544111486,-16.28027012903536,48.64373743470663,1.5264917746363436,-27.114925313188085,21.908506012951108,-2.382746856566543,-31.19822458255233,3.6061405816535768,13.617012730878981,1.6088288629558791,49.84035513350296,2.7557205232641975,1.9419323912187973,56.62860898481703,4.740558801809463,2.247961839644982,63.45419643608549,6.597570276701986
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.1839920965453147,21.81360228087071,-1.1874570019745712,0.484179288901906,30.370767000866948,-0.21769496245312236,0.9382652390933164,38.93809784945312,0.5886963132948742,19.271174494504173,46.75785838956814,2.9677699340160286,28.061361968730573,19.038575199533415,1.6192735830339147,29.985515682981628,3.8016138643633255,20.900737788702166,-16.38886540599358,48.65876866800031,1.5447663190479641,-27.206129482745943,21.892623373182843,-2.19752746425178,-31.220095831162823,3.834066603208015,14.09415205933858,1.487030906180411,49.84617141393349,2.7540939028638407,1.7979291634650705,56.63292463917828,4.7476470713664725,2.0805699976248544,63.45533074764134,6.619992858386418
