Hips_Xposition,Hips_Yposition,Hips_Zposition,Spine_Xposition,Spine_Yposition,Spine_Zposition,Spine1_Xposition,Spine1_Yposition,Spine1_Zposition,Spine2_Xposition,Spine2_Yposition,Spine2_Zposition,Spine3_Xposition,Spine3_Yposition,Spine3_Zposition,LeftArm_Xposition,LeftArm_Yposition,LeftArm_Zposition,LeftForeArm_Xposition,LeftForeArm_Yposition,LeftForeArm_Zposition,LeftHand_Xposition,LeftHand_Yposition,LeftHand_Zposition,RightArm_Xposition,RightArm_Yposition,RightArm_Zposition,RightForeArm_Xposition,RightForeArm_Yposition,RightForeArm_Zposition,RightHand_Xposition,RightHand_Yposition,RightHand_Zposition,Neck_Xposition,Neck_Yposition,Neck_Zposition,Neck1_Xposition,Neck1_Yposition,Neck1_Zposition,Head_Xposition,Head_Yposition,Head_Zposition
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.5205727764316955,21.809383377264076,-1.7005659288230373,1.2012380705580987,30.386594658059508,-1.2275329375132813,2.090483214429132,38.95565844173621,-1.0377758446760104,20.816745167231424,46.727684969611666,1.0622666619275023,28.68435924690448,18.7829837175385,3.2160585357423614,17.700964898300633,15.245667365751057,24.998956914296915,-14.675304664362798,50.267501502417446,-0.5930920986955881,-30.795259586451287,26.06864493663279,0.8235564210213593,-32.19854410749782,14.728020697936389,22.665334155209642,3.1659129669220056,49.94307046335447,0.41011478691586634,3.7965675456234207,56.776720794271135,2.1520761124123706,4.398117465454414,63.61645692881393,3.880351842694132
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.5104995454516145,21.81000152626553,-1.699271397342462,1.1791807753236654,30.38813736417635,-1.2259113144596252,2.0526311882780965,38.9589137846433,-1.0401837306774968,20.775117599325853,46.814947006329064,1.046022871112732,28.592852770008243,18.858023019127955,3.2226984980574036,17.538442941097514,15.305542055473222,24.96717187630579,-14.723087610327013,50.243793152938466,-0.5964103221344761,-30.562660342554732,25.842429388569908,0.46466503307330176,-31.55425538542834,14.146220295782564,22.140865167985027,3.1254292337963294,49.94772477187583,0.3990163272748102,3.7682677690057416,56.78052255719326,2.1398679421493085,4.382627733497655,63.61917932974998,3.867908762643312
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.4934861676425096,21.811207084917648,-1.677494663827778,1.1422676795943871,30.389750750662387,-1.1842503698311075,1.9890498034961586,38.96276535959916,-0.9793129196250061,20.68265074872806,46.94225539222319,1.1403804980876058,28.397112522816197,18.950543498568184,3.2369595232488524,17.093554780273525,15.386111793647274,24.85099730294098,-14.811368700537878,50.11989525935989,-0.6220610258126742,-29.634287834013683,25.066146653312323,-0.8098054196209635,-30.78608014897774,11.54365436812726,19.768284798382755,3.0383527389375358,49.950693482773175,0.48375176658534325,3.6862105205355404,56.77994407132548,2.2366202716309784,4.307647071289434,63.6163470207405,3.9710368947976225
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.47743720163530556,21.81233785048318,-1.6427582641236023,1.1070384927057981,30.390388433085604,-1.1171450741287332,1.9269683717288735,38.965120834314384,-0.8777749638339549,20.586068389355727,47.04867082981184,1.300988799344431,28.23648171491662,19.026911671535483,3.223666212129933,16.59140467593476,15.173098284482684,24.60549315217297,-14.903241765707477,49.94768445998625,-0.6171078787017921,-28.404712997221306,24.208373775031905,-2.2427335607084737,-29.703051877667562,8.374642167503444,16.60532946158313,2.948948611122253,49.9495688951596,0.6300766718660658,3.6020048337379533,56.773371866651466,2.402126862679439,4.23312012195858,63.60563549041189,4.1493123034710795
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.463418377219445,21.813189343883888,-1.6077019315367025,1.07592135363261,30.390406916874568,-1.049313519797246,1.8713964018129845,38.966389551280244,-0.7747955586458666,20.492215834567375,47.14918729999737,1.482781479754872,28.1688628031402,19.12884150742539,3.319575369824064,16.332449990184514,14.984761321511726,24.54145444058537,-14.987477957671317,49.76431093363307,-0.6331161923599335,-27.205754781521605,23.512152947166268,-3.6301833119537883,-28.602532958569192,5.477659131414626,13.116406301867277,2.862295670133638,49.947290650637676,0.7789383479714866,3.515946574047219,56.76545353931195,2.572350353540168,4.152886110554337,63.592881056406675,4.336246955314724
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.4508254784354457,21.813837169225064,-1.584993597467973,1.048254454845072,30.390678585260893,-1.004917092842367,1.8235592345943348,38.96776531550178,-0.7080930215077703,20.407845438829426,47.25266872803054,1.5850509546783202,28.231073199244918,19.279840704344892,3.5247670617339173,16.200757791224866,15.722285064317335,24.744039650860614,-15.050482373239149,49.63906400758465,-0.6805784061891291,-26.41411494719185,23.125446068885978,-4.597262888620296,-27.923507403462505,3.6722882663790735,10.467218718249494,2.7867076953860743,49.94727990045464,0.8726548672088448,3.43560226992775,56.760357145277474,2.68699926384573,4.070966359502271,63.581995386041825,4.473715212708503
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.4475153177766116,21.813989048325013,-1.5772538177965567,1.0408933832680063,30.390620544761134,-0.989960488502252,1.8118877194592153,38.96787133681791,-0.6867190127400032,20.389214658285827,47.28472452154454,1.5689859967948778,28.438576116943416,19.383006176087672,3.6052552050956055,16.412578863313428,15.97619097595777,24.851695387108403,-15.05067689868995,49.66044758581674,-0.6764082863488428,-26.35974149023319,23.121211637099307,-4.577499432759978,-28.29224414357281,3.5609067913535384,10.298727508112165,2.7753217327004314,49.94691955483631,0.8970911068629862,3.42595681886851,56.75764107129227,2.719638146675929,4.064547153182764,63.57543317591608,4.519833385851302
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.44779152086562307,21.81396393855755,-1.574034736167611,1.0416890235256893,30.390302366164,-0.9829985778870476,1.8134209820627367,38.967347052629705,-0.6758291792761242,20.38849201417605,47.302576310964064,1.5612414233790837,28.587785955002346,19.462835758759866,3.833888265254638,16.59673012688191,16.08148998757691,25.104132764615773,-15.047976748140512,49.66978577689635,-0.6520207813346977,-26.459155752792704,23.156420842496615,-4.429714838445191,-28.853640439471057,3.5501993329114327,10.318327111669483,2.7781622269081394,49.94568548497117,0.912099963308187,3.43087087162408,56.75371572992117,2.743936995186059,4.074127938680398,63.567256915461414,4.558507620631348
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.44857495101569306,21.81393373564523,-1.577208566514192,1.0437678126449068,30.390356119157424,-0.9886991222768085,1.8171878510242008,38.967315945415514,-0.6834117299918127,20.393779680653594,47.29438596647065,1.5317644798036638,28.64037760005593,19.476971567138516,3.904437592884911,16.72746974447741,15.44238474031538,25.10460164228134,-15.049540357061264,49.67034611725787,-0.6285118705053971,-26.62648536356879,23.208161168606853,-4.257783267037745,-29.420013376104144,3.6678166353988217,10.507492108880825,2.783341161757048,49.94584199480059,0.902360299504639,3.4369545879905283,56.75376022551596,2.7342910174469424,4.082671062028985,63.56568989181998,4.554031150702957
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.45085580980876033,21.81381306882195,-1.5767467436922993,1.0479998143924099,30.390077009185028,-0.9879049381810213,1.8233119243856972,38.966823235398735,-0.6814182139552951,20.406903728467775,47.266313980581316,1.551498943993448,28.63831369041258,19.457977013014503,4.078311945909724,16.92177517475021,14.446987148728084,25.179376515049814,-15.060660745853848,49.65980365857955,-0.5653275416922972,-26.697500642253637,23.17077533140575,-3.783997191989191,-29.2024621586862,3.9161522590302518,11.402407198186157,2.7892253466818957,49.945110892943816,0.9061493390078554,3.4415677720836366,56.75360765781109,2.736382238180222,4.0876350166274715,63.56439495875146,4.560269063884307
