Hips_Xposition,Hips_Yposition,Hips_Zposition,Spine_Xposition,Spine_Yposition,Spine_Zposition,Spine1_Xposition,Spine1_Yposition,Spine1_Zposition,Spine2_Xposition,Spine2_Yposition,Spine2_Zposition,Spine3_Xposition,Spine3_Yposition,Spine3_Zposition,LeftArm_Xposition,LeftArm_Yposition,LeftArm_Zposition,LeftForeArm_Xposition,LeftForeArm_Yposition,LeftForeArm_Zposition,LeftHand_Xposition,LeftHand_Yposition,LeftHand_Zposition,RightArm_Xposition,RightArm_Yposition,RightArm_Zposition,RightForeArm_Xposition,RightForeArm_Yposition,RightForeArm_Zposition,RightHand_Xposition,RightHand_Yposition,RightHand_Zposition,Neck_Xposition,Neck_Yposition,Neck_Zposition,Neck1_Xposition,Neck1_Yposition,Neck1_Zposition,Head_Xposition,Head_Yposition,Head_Zposition
0.0,0.0,0.0,0.0,13.2085,-1.60436,-0.8217274664395017,21.76981271908396,-1.071316884904972,-1.5457079345179456,30.288402634048047,0.008079683281632777,-2.1811266019201323,38.832441493267424,0.9307182355684963,14.52069416914515,51.0472311263785,2.7483491886655713,26.352867318687466,24.470594062839858,3.8097349631104196,29.949154820401294,7.900185274560755,21.701925688517406,-20.077864454459,48.98805684577017,1.3274559774688504,-26.33219444852587,20.935787407605954,-3.2983449806306,-32.23519363416594,1.4942720855558171,10.659602674982047,-2.9108055877424137,49.71614665447102,3.164255767834208,-3.360592566587914,56.41481164136685,5.412924344880818,-3.855728041757359,63.14083053187235,7.568452224981635
0.0,0.0,0.0,0.0,13.2085,-1.60436,-0.8309267388619088,21.769890037275765,-1.087051726453529,-1.564545767571473,30.28916864729996,-0.019665247993435386,-2.212849598287595,38.834206724640616,0.8845721150794729,14.39375902448764,51.31522031473317,2.6628336395845027,26.348252058221824,24.967858610384134,5.880150275634318,27.981967480236673,10.913731240216059,26.065657401861376,-20.103750315305223,49.03213013665076,1.2049337367337865,-26.420683393022586,20.961118580547566,-3.217640798394119,-32.38996567260066,1.6649155426499824,10.912696690390334,-2.952440012776136,49.7231337520993,3.089211218396943,-3.3895633725852234,56.413013886440034,5.36634939138129,-3.8727853765769034,63.126945372681284,7.561892647392582
0.0,0.0,0.0,0.0,13.2085,-1.60436,-0.8412452432959838,21.769784415334097,-1.102202588435266,-1.5858306333404486,30.28949876678968,-0.0459456237557021,-2.2489092845240437,38.835189571736414,0.8412489307211642,14.24511299970626,51.603830477975706,2.588797032365531,26.53573963842805,25.8215187573087,8.215287766019962,26.270977375031908,15.179880055119225,30.448768079186063,-20.141486333310763,49.058098923468485,1.0762253785940192,-26.568809404845105,20.979476688515824,-3.1338803600952847,-32.717125737440405,1.828455205837784,11.116691649629306,-3.0059878625961303,49.728566143869294,3.0177916596219356,-3.4354375421635726,56.40847226908988,5.325465473955317,-3.910594059665731,63.10903065256849,7.563217321138046
0.0,0.0,0.0,0.0,13.2085,-1.60436,-0.8451561629603199,21.769869174871697,-1.1102796650675888,-1.5939611953949178,30.289991457744737,-0.06031484794707964,-2.2644446572919223,38.83597126149648,0.8184911204497834,14.153552933914442,51.7960968021075,2.5817748750700353,26.81495244375882,26.638434727397005,9.945571463568784,25.180430732645576,18.77219545838722,33.249923818838994,-20.164689449571842,49.048101872042196,0.9878998483239583,-26.589497135219354,20.968056920082358,-3.2165526140496796,-32.81995111212233,1.7692832347230976,10.93373898648105,-3.0343711166143525,49.73155195910178,2.9794385690486993,-3.4585510213887334,56.40781132986232,5.29861159517627,-3.9272553088438684,63.104485679546926,7.549313406011606
0.0,0.0,0.0,0.0,13.2085,-1.60436,-0.8431775484407842,21.769872161613108,-1.106961972499348,-1.5903448815675736,30.28999023415362,-0.05579699250012671,-2.2612236836235793,38.83554287196452,0.8268527433832977,14.149608200412477,51.819656576261494,2.6691817429978233,27.049292929281517,26.92275395498893,10.491385561146163,25.087096959371635,19.877154696637735,34.031809054074046,-20.18194395038028,48.98495833582562,0.9779280310672096,-26.534959504783334,20.918971785605308,-3.4248087471612267,-32.73769799216456,1.5155221435757227,10.455911601811358,-3.039649084827414,49.7300298084112,2.990268480765569,-3.4656911118959988,56.41135370232892,5.29446693535571,-3.934340487628426,63.1148572354327,7.524757911975286
0.0,0.0,0.0,0.0,13.2085,-1.60436,-0.8298943459513378,21.770345855558737,-1.0929722940373976,-1.563586316657453,30.290636860171496,-0.033748003466087306,-2.22092094058334,38.835663176348646,0.8640577978785762,14.272867621499017,51.63975530994396,2.823647575031171,27.12788266686155,26.425473717866698,9.637830636039828,26.18566155314581,17.836673721743118,32.72434085650095,-20.160947752241853,48.896590415095524,1.0595342449593588,-26.39091598648271,20.86347702631998,-3.7129439731578984,-32.41119805411923,1.1668864785760285,9.831159717401261,-2.98817649458492,49.72692629402165,3.047602160347415,-3.412662268808221,56.42265731624636,5.309886229137131,-3.877935216374105,63.14409781636364,7.4862475005593385
0.0,0.0,0.0,0.0,13.2085,-1.60436,-0.8045964232504087,21.77167807903743,-1.075160370384213,-1.5124063219712909,30.292873726267167,-0.005651745918883844,-2.1421084910671904,38.8377981060469,0.9126953186389445,14.49257323577375,51.317430442144826,2.983469415565272,27.049602573369654,25.540356858661877,8.014174186913092,27.690369654834416,14.268936895583956,29.927337576146506,-20.091005273680082,48.80056476636467,1.1869848265613365,-26.184633786730654,20.810958962006048,-3.998972873955629,-31.952537810347355,0.8018400616453825,9.192261494577739,-2.8772013774649428,49.725516967120114,3.1247929243060226,-3.2920727975666475,56.44018736258206,5.332056951895327,-3.7465259070259993,63.184287790101195,7.4395131177357765
0.0,0.0,0.0,0.0,13.2085,-1.60436,-0.7753463928953668,21.7733186640769,-1.0583144999689522,-1.453281143397569,30.295924954283763,0.019277865022541585,-2.0500779721393414,38.84123057206858,0.9558696932801386,14.74528222145167,50.92935523694917,3.1133226757254535,26.940478893753465,24.64101862038005,5.878288293564188,29.375474949697946,10.341663376306725,25.80920533145604,-19.99825175852547,48.72172157479821,1.3251639179172523,-25.95060617641425,20.77348901734685,-4.234536848172243,-31.476559130848514,0.5191083634110498,8.683130450177352,-2.7417423986865743,49.72642510177604,3.1942395773422088,-3.1437062676186542,56.46189922850925,5.339640388048828,-3.5855953429554708,63.22938587295039,7.373515570676513
0.0,0.0,0.0,0.0,13.2085,-1.60436,-0.754500494950924,21.77432633842676,-1.0450795617284085,-1.4109025928321879,30.29788630209029,0.038285861676489175,-1.9835088220768429,38.84331897086032,0.9887180889542724,14.938050355983297,50.60226778970741,3.191628818227597,26.816668788841582,24.034200649401157,3.8849767573883,30.977307675419965,7.186685116183202,21.391904659606663,-19.924045322411136,48.67721987666346,1.4373653109446005,-25.72259343841577,20.763178782310252,-4.4471608670190665,-31.087535626997674,0.2971460727243631,8.201994069313029,-2.637708896886811,49.72672281800571,3.2469701405329965,-3.0278104900599185,56.47930346034406,5.340151145157581,-3.458950246330586,63.265404579323466,7.313407289110854
0.0,0.0,0.0,0.0,13.2085,-1.60436,-0.7375491801303973,21.77555424066029,-1.0412886811837438,-1.3753487785507383,30.300391905336227,0.04313433225584107,-1.9272046781123153,38.84618615464441,1.0025479675093272,15.072989833862003,50.37479193837476,3.223198714907541,26.653850248626973,23.67240238084889,2.6659171147601404,31.815870819819953,5.545764222104957,18.553671922930775,-19.85630378758943,48.641873888354006,1.4792275065180371,-25.53111769507546,20.74770702794028,-4.616380837921387,-30.868363381799398,0.11737700131225637,7.774967419308618,-2.55648862219721,49.72789642566481,3.2759908767740584,-2.938449900613467,56.49064125974205,5.33762110388859,-3.362278842890676,63.288042995118005,7.273205866097716
0.0,0.0,0.0,0.0,13.2085,-1.60436,-0.727877495391453,21.776954640328153,-1.050080382891787,-1.3548809627822442,30.3038796411658,0.024180056140489015,-1.894543422806589,38.85118646762752,0.9770332727805915,15.142330062498704,50.25739003064109,3.1622508105659244,26.40113299901953,23.432685934183073,2.1043730368799247,31.939375066187086,4.691157167076899,17.128526738076797,-19.81114418362811,48.62546898197208,1.440599644579586,-25.353681305686656,20.72520209447222,-4.7480907392481795,-30.710749237478662,-0.06999729609566785,7.355781601481916,-2.508692254775746,49.73508582591217,3.244127301999891,-2.8844044844760908,56.504952691674795,5.283410078542424,-3.3029108293530722,63.30899162920163,7.196704690466177
0.0,0.0,0.0,0.0,13.2085,-1.60436,-0.7208939820165685,21.778378335280372,-1.0631173087934864,-1.3399006281530106,30.307586827955575,-0.0024325915394878272,-1.870695653611679,38.85676024479163,0.9385824661041218,15.18291388123812,50.1969362831874,3.0788211361260944,26.209290538306988,23.286067805539695,1.7870493276421184,31.84845633608878,4.2268626410717225,16.367472084333556,-19.775220268423965,48.610570613673154,1.3662241944130793,-25.147976947433314,20.70901095546339,-4.964727796995644,-30.415111875777683,-0.29575806619552836,6.812334152122761,-2.474740347960999,49.74400818046261,3.1922731637945887,-2.844340545933901,56.51983498296792,5.21279243826563,-3.257174594021572,63.32958602412301,7.1069013322648
0.0,0.0,0.0,0.0,13.2085,-1.60436,-0.7196413178906202,21.779791956590852,-1.0842474794185113,-1.3373389592059284,30.31183706818025,-0.0458474377115774,-1.866424680729631,38.8635993142987,0.8723298839659229,15.189909512336754,50.16778897497869,2.9617721857183334,26.094616454355233,23.217038978974532,1.482265520787062,31.720188498299972,3.879178398096979,15.696424218822255,-19.771008373482804,48.57743407225429,1.2512883490356845,-24.972102020006417,20.657133599880314,-5.14010783821838,-29.98435902572121,-0.5527291417206719,6.3777575174414585,-2.472345589308153,49.75652129654199,3.097924165884408,-2.8448001987580827,56.53963380956898,5.093317235411344,-3.261187250556591,63.35529993959444,6.965243174976903
0.0,0.0,0.0,0.0,13.2085,-1.60436,-0.7236950521475515,21.78107147040572,-1.1116833089712415,-1.3462225400072385,30.31627151468132,-0.10250614912420497,-1.8799599540382133,38.87112967710132,0.7835779341542242,15.167336969313165,50.16785468336507,2.8093895868912724,25.969723098403644,23.184218024693827,1.1857192383145156,31.57009845288368,3.572339251111817,15.02957083457399,-19.78968855270091,48.54750722963762,1.1010973852335972,-24.814018356597956,20.588835201674996,-5.263905934835659,-29.493279549415035,-0.784371080700609,6.090951530602476,-2.4960495238584928,49.77190210996424,2.9675544393608737,-2.8782396966427535,56.56336132875739,4.932482848666588,-3.305662691577232,63.385018470182004,6.77993870046705
0.0,0.0,0.0,0.0,13.2085,-1.60436,-0.7282999296519274,21.782068137261593,-1.1364336448950771,-1.3562037550584316,30.31997873509171,-0.15386648769915612,-1.8951304243794962,38.87753922486389,0.7024835096060812,15.142526052636429,50.17011012024663,2.6661519022274116,25.85364181531172,23.162284555393022,0.8512535064464568,31.485502176418713,3.2569535155531355,14.256557129542003,-19.807373032736344,48.52575642391035,0.959445157099637,-24.66859187475353,20.540801075339882,-5.416707626400342,-29.10686366698097,-0.9913993677178716,5.732655931144183,-2.520570482080513,49.78550784018812,2.847525417757184,-2.9117673824697907,56.584351197175216,4.784952911801339,-3.349725550868985,63.41078578418195,6.612183922962949
0.0,0.0,0.0,0.0,13.2085,-1.60436,-0.7337003367162391,21.78266189220249,-1.1561657030649932,-1.3674646753744546,30.322579939039993,-0.19504067204962738,-1.9119837555464434,38.8822798682449,0.6360158255473349,15.110855853804527,50.201987261277765,2.5519043474961753,25.8165282281812,23.197926598649378,0.6509084107318273,31.473228300413762,3.161603997982816,13.849004527021581,-19.82050560670904,48.53654691772059,0.8321690976614411,-24.573422043995993,20.536373140830996,-5.558805211014175,-28.951662893795458,-1.074831177281304,5.460680944971138,-2.544882201681967,49.796416056987155,2.747231157261722,-2.942449233158851,56.60028530619226,4.665625016093593,-3.388400291997344,63.42895083713632,6.482557710421412
0.0,0.0,0.0,0.0,13.2085,-1.60436,-0.7334569506628803,21.783280055712964,-1.1677430474300259,-1.3665932520133397,30.32463502163933,-0.21905311976275876,-1.9098411470246213,38.88592175572831,0.5963424837192965,15.109305909374964,50.224685122648324,2.4788587292121593,25.81021008042459,23.22295632502966,0.518810089034119,31.61966723583276,3.106801631459696,13.527758857625694,-19.804446707900293,48.57319184437368,0.7521604550012437,-24.513955280610762,20.579703768985684,-5.699944099845727,-28.98808966489096,-1.0755183067810208,5.193893539876479,-2.5372634632024376,49.80435473862739,2.6868739476067924,-2.930015187795312,56.61093164717866,4.596635234575901,-3.3723878161811633,63.44009479340962,6.4125721486552
0.0,0.0,0.0,0.0,13.2085,-1.60436,-0.7306236237271598,21.78373089704782,-1.1718664759233812,-1.3603155254692512,30.325880004305695,-0.22804681775030144,-1.899465307723751,38.888084354296126,0.5804041641897314,15.122451670761938,50.23444705230519,2.462822393371363,25.87849348912881,23.255035706370748,0.49726225987069195,31.713001112185363,3.164466520670743,13.534507779960288,-19.781498278514803,48.60299122316903,0.7089319389684929,-24.503250622604217,20.626299377361722,-5.806761959291737,-29.155355246408206,-1.0327977213672952,5.0045125075327,-2.5191139956193824,49.80846443546847,2.6630692243286838,-2.904782010660219,56.61541004377969,4.572960051069066,-3.340043494159712,63.44323738089607,6.395625953424202
0.0,0.0,0.0,0.0,13.2085,-1.60436,-0.724170662495875,21.784363829503747,-1.1735666678908552,-1.3469931227994714,30.327313742739058,-0.23244086769507255,-1.8785942961336066,38.890399970305225,0.5716569252855976,15.154654016880535,50.2291923800011,2.477438070434214,25.984356397891272,23.27369367055211,0.5898113929303219,31.633733822390084,3.313144835095013,13.90533785878571,-19.750788341815962,48.622847354900436,0.6836116928170819,-24.53357837039374,20.65897398379355,-5.842582024598658,-29.341818253832404,-0.9040409973483463,5.091741653908392,-2.4872054734797775,49.8121230271322,2.6505309645634263,-2.863956284608159,56.61890583263138,4.562780416772769,-3.289869195459922,63.44503194093098,6.3940068479003624
0.0,0.0,0.0,0.0,13.2085,-1.60436,-0.7127590485261305,21.785078659152816,-1.16879197120475,-1.3237366167242826,30.328430800543266,-0.22356215351072917,-1.8428022871605134,38.8919595055093,0.5840056503902273,15.213567120552534,50.202538616219144,2.5365732732488566,26.091604775755137,23.25753017856337,0.781775314322035,31.358282896426246,3.4916176385199655,14.537247795941807,-19.70536685567178,48.63841436695769,0.702351010639962,-24.61644980208642,20.691476051830822,-5.801063624298329,-29.583093560721384,-0.6476343582625539,5.495707455999654,-2.4336552255915955,49.813371657675326,2.669625168439386,-2.7968795356336518,56.618663787918194,4.589781001971915,-3.2084419789065093,63.44254110869845,6.432633237591519
0.0,0.0,0.0,0.0,13.2085,-1.60436,-0.7004946237965978,21.78596835477331,-1.1664212251758048,-1.2985185553721097,30.329990456508355,-0.21896541553290272,-1.803585204355652,38.89402696869758,0.5920864366161335,15.277813156932886,50.16390591734378,2.597901465021222,26.173141278273985,23.212551674995453,1.0614027042777476,30.849922306678323,3.724672348247566,15.413841476781531,-19.661826401455812,48.64182865434674,0.7252943418684445,-24.788522991564083,20.700884192980336,-5.6359243691813985,-29.952332104920085,-0.2465965898662823,6.288015602702607,-2.3791854600796802,49.81452867245129,2.6867191610627734,-2.732675014902405,56.617799167325614,4.6158347642871345,-3.133379960632432,63.43902650591541,6.47085035393664
0.0,0.0,0.0,0.0,13.2085,-1.60436,-0.6874535046758096,21.786731830736205,-1.1607466518541831,-1.2714032798187875,30.33102955158225,-0.20701821746863502,-1.7610974398976615,38.895130839817945,0.6127302581776058,15.34441011769414,50.125273523700656,2.6758781717188547,26.265903867023447,23.17149886028819,1.3876606096024264,30.190650686737175,4.037737255126327,16.425537766900288,-19.61479760025242,48.65003771841166,0.770755689792086,-25.014330779653832,20.722257779182083,-5.420257791093721,-30.387776945270197,0.3141994418974967,7.318637426593397,-2.3217744037135235,49.813270981471874,2.723658147957682,-2.6670712256083617,56.612863831170706,4.667170042830946,-3.0583900072537245,63.43015038452678,6.538603545967521
0.0,0.0,0.0,0.0,13.2085,-1.60436,-0.6775145255274022,21.787099995220935,-1.1526491906376666,-1.2497175179765025,30.33102435718049,-0.1885127680053319,-1.7262560657403512,38.894417180613715,0.6462525720558077,15.390020979895548,50.10588327526289,2.7584985888807463,26.398149354423293,23.17755740007811,1.6950729639446238,29.42803505402555,4.517248497415068,17.51451936590636,-19.57486193456623,48.66000319868495,0.8270548052255098,-25.30770713421382,20.77013905712155,-5.2338414067231485,-30.904226948072875,1.045740303179084,8.45079523180533,-2.278978371826771,49.80769033535784,2.7842718583803503,-2.621284085675212,56.60032391632691,4.752491138683771,-3.0080672031863003,63.410812522782884,6.6494448696539745
0.0,0.0,0.0,0.0,13.2085,-1.60436,-0.6666189849752453,21.787704967719783,-1.1479525983040784,-1.2256410992175861,30.33167648850684,-0.17652903637666162,-1.6872358064884068,38.89466036641298,0.6707349377418476,15.437284519261107,50.09422670376799,2.808056148051102,26.547126340662963,23.201605452890878,1.9120451155835032,28.559273215870952,5.209106444500421,18.64116537176134,-19.524702111949754,48.68221692516424,0.8710294483885086,-25.625843675603186,20.847324361732912,-5.082064403760618,-31.218455655745444,2.0700351847738077,9.877157586851862,-2.228932216115943,49.803415778652436,2.8344770023449715,-2.5663098085597857,56.58904744479548,4.8275426194167235,-2.9468598398166197,63.39283585671235,6.7496338284066
0.0,0.0,0.0,0.0,13.2085,-1.60436,-0.6511797672732765,21.788449137352004,-1.139726621144657,-1.1923446367638868,30.332146990168575,-0.15586362625832795,-1.6342872401188597,38.89423552591354,0.7107074615956848,15.506593740783002,50.03972868085792,2.860617425754518,26.68446893427245,23.175284698952645,1.96548921602863,28.04143625741233,5.736863075840308,19.335069266752335,-19.460097621652288,48.68033201000182,0.9404085517398109,-25.941692267805113,20.912518975254567,-4.923207134872321,-31.261561402369473,3.2015917357077406,11.376003547445638,-2.1625687986733104,49.796589128003085,2.9097445000050914,-2.4945087811910147,56.573322897042324,4.933756993536043,-2.8674175050830435,63.368912961662446,6.88611056125411
