Hips_Xposition,Hips_Yposition,Hips_Zposition,Spine_Xposition,Spine_Yposition,Spine_Zposition,Spine1_Xposition,Spine1_Yposition,Spine1_Zposition,Spine2_Xposition,Spine2_Yposition,Spine2_Zposition,Spine3_Xposition,Spine3_Yposition,Spine3_Zposition,LeftArm_Xposition,LeftArm_Yposition,LeftArm_Zposition,LeftForeArm_Xposition,LeftForeArm_Yposition,LeftForeArm_Zposition,LeftHand_Xposition,LeftHand_Yposition,LeftHand_Zposition,RightArm_Xposition,RightArm_Yposition,RightArm_Zposition,RightForeArm_Xposition,RightForeArm_Yposition,RightForeArm_Zposition,RightHand_Xposition,RightHand_Yposition,RightHand_Zposition,Neck_Xposition,Neck_Yposition,Neck_Zposition,Neck1_Xposition,Neck1_Yposition,Neck1_Zposition,Head_Xposition,Head_Yposition,Head_Zposition
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.46286127239711244,21.756809788157092,-0.6206905058035861,1.012629151831089,30.231617278816067,0.8391081391859234,1.692122309168121,38.70026377850347,2.27991843945604,20.22567188400323,43.50128010889843,5.892288197348431,25.946174016629286,15.068911063077618,3.378179090155341,19.579501217632092,-3.3367477232688607,18.489083175321653,-15.759225744776279,46.51281399948239,4.493499820377957,-25.475571085186818,19.34602360636727,0.6201767287122704,-21.395786420218226,7.061930147832022,21.598704445152688,2.5826362463553076,49.39007092322632,5.265076308431771,3.1455540275072997,56.129308951217354,7.361913373189651,3.726266195217714,62.936524959921044,9.22077681228928
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.3303679447619163,21.77719598046342,-0.7536234479089211,0.7503554850646845,30.278566519044112,0.5902248473397232,1.2989266230486534,38.78100691663363,1.8798743349559826,19.813021032009257,44.64073786503397,5.320210070659268,26.177889016981606,16.27704352821969,3.7601466387296894,18.17840563186729,-0.3056143877189932,20.151179009335163,-16.22542054510395,47.048073620328616,3.953083054077788,-25.723574582104177,19.620504072347863,1.7264269535325636,-20.578829502276754,12.965146830901958,24.897098894853674,2.018754670225043,49.53642628363937,4.668953248994805,2.467054877715972,56.28691165751286,6.75723135391371,2.9253167423440996,63.103766136439,8.614993656435814
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.19633244786970458,21.792113246527883,-0.870545534658412,0.48565711676132706,30.31495047379959,0.36766108877008896,0.9024615109669165,38.84472199685304,1.518700041359164,19.347171406936504,45.732189319948326,4.795089085056738,26.380950648699194,17.491541549439827,4.1345878434064245,17.530421379098545,2.5681200150412504,21.644637572478906,-16.688781927222482,47.56858084331565,3.4567389544341474,-25.88728993142121,19.958824454791394,2.7264640246741836,-21.6442446380296,17.54988789967457,26.889158648239032,1.455707928723604,49.65619696384102,4.122944040263961,1.7956472744739072,56.41949445650147,6.190111079809584,2.139315111824487,63.242685129037326,8.04934510485605
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.07236678516663876,21.80117125466453,-0.9592164320505475,0.24029966218987558,30.33872960202777,0.19729332713136027,0.5342050497345195,38.88716731322758,1.2429754632555272,18.86326026165816,46.623458826475975,4.363841383689247,26.53446685850259,18.541654140023475,4.2672302535590125,18.118226274837895,4.263701882042579,22.514125713244574,-17.11413454173592,47.963362475215106,3.0148501579383247,-26.025039364025325,20.251274110724605,3.2984564638799307,-23.157084458886015,19.993777866759764,27.780097554836875,0.9274121910671926,49.739522198782076,3.70223164112446,1.162009507320683,56.515336278130604,5.742878343449228,1.3967614665829018,63.344334092861224,7.597728757937409
0.0,0.0,0.0,0.0,13.2085,-1.60436,-0.0549587994101638,21.805766675628256,-1.0217523240298865,-0.012548194322854221,30.352407755989617,0.07767770692057585,0.15371137763805473,38.91304098801372,1.0490351233209183,18.325133177499822,47.41416677603458,3.9869751139187786,26.685819343464924,19.529850841573943,4.078356246679335,19.75095710176261,4.797999232821397,22.585718404110274,-17.54106681149028,48.28699551216478,2.6179701461945992,-26.117362081508837,20.476036866577974,3.282979518247371,-23.944184154390292,20.34395337503456,27.837043780775204,0.38197505005337495,49.7941500066272,3.399677926322671,0.5077335990450438,56.579768495616506,5.417225400768311,0.6306202924148288,63.415008526109084,7.2598274419710425
0.0,0.0,0.0,0.0,13.2085,-1.60436,-0.12757794643508924,21.803803338378998,-1.0044176240719012,-0.15567511360761105,30.348449266278706,0.11086499702636887,-0.06140076691241615,38.90699980093997,1.109836419092368,18.009233254104288,47.620129897598076,4.053580764705909,26.76044085248224,19.857205828881828,3.769131235284236,21.719584214515272,3.895624680959454,21.864984676715334,-17.809794089027825,48.28286584462441,2.6055379634604767,-26.11304764023921,20.38664924007797,3.154699530326645,-24.325886253093167,19.249123193541497,27.713899615625547,0.05073396036402168,49.782413903582686,3.4949890903858813,0.0882377589388908,56.56787491815078,5.516632873862342,0.12566397965561865,63.40316978763141,7.36274582310316
0.0,0.0,0.0,0.0,13.2085,-1.60436,-0.1998911671146305,21.802811788493525,-1.0099738720740281,-0.30074103683206765,30.34763123602735,0.09975975439933604,-0.282112159303229,38.90698709730347,1.0961025738445715,17.68620203864428,47.88316656441072,3.9649405870691727,26.789109308323543,20.23739188152121,3.423904329018031,23.71205397592953,3.368502933924411,21.133069648564643,-18.077456987229738,48.30043876697845,2.508414486893738,-26.099801829766832,20.32201157163761,3.0507185643550376,-24.809835574787943,18.370950658211882,27.589902913740374,-0.27647774992653207,49.78558285112907,3.4693455122473265,-0.31523932628120294,56.574656152798866,5.478801296073611,-0.3540082943848859,63.41232262498459,7.3160829506816984
0.0,0.0,0.0,0.0,13.2085,-1.60436,-0.27367583347781926,21.802134576288335,-1.0299100256838267,-0.45066595351719285,30.348279201556807,0.05990892730941422,-0.5121726194767241,38.90996172016795,1.0342949850149163,17.347999042196975,48.183026283343466,3.7863043283264624,26.693587927333724,20.62182138495043,3.090278647188138,25.07837694429273,3.221391233651495,20.475857274027998,-18.352201586396163,48.32447025007572,2.3478347979886802,-25.97206918820427,20.2354456263706,2.971382895414154,-25.052656962005916,17.808707799229666,27.484804623859997,-0.6099980812585003,49.79688688955573,3.3669865423319134,-0.720573516621917,56.591645231906035,5.354438037225589,-0.8337046346804707,63.4328372425414,7.175449547306095
0.0,0.0,0.0,0.0,13.2085,-1.60436,-0.3429172604230299,21.801715943319252,-1.0616870141347916,-0.5919695595416933,30.350055990397124,-0.0036349356772282793,-0.7294961582283068,38.91510013062384,0.9327005381363112,17.024592741347018,48.48962069796191,3.5553945490518575,26.55566678304332,20.993041886861374,2.819677139552882,25.30345153904994,3.365424538310304,20.00517345929216,-18.610850448779637,48.35119427224818,2.1415008415253487,-25.761331697730938,20.143836435562832,2.953954281164732,-24.78818110822105,17.670683126784727,27.46066174670193,-0.9209179052839592,49.81339485609389,3.2057357683837218,-1.093265252133719,56.61383715703983,5.169205199248117,-1.2705416902078868,63.45742866718838,6.976030592811777
0.0,0.0,0.0,0.0,13.2085,-1.60436,-0.4132283987073133,21.801136700981708,-1.1030783615530912,-0.7354529715448099,30.351894767514388,-0.08507707413445642,-0.9495154153384089,38.92085439167726,0.7996415469669678,16.691912067036476,48.84512278435081,3.260006963233045,26.407068807589727,21.40941995379211,2.6748245047155836,25.494857650014833,3.6556405049566223,19.751516404673914,-18.86423630980543,48.44218050343787,1.9135798984829497,-25.70074350781059,20.175866751016958,3.225896549037988,-24.841138702900526,18.017936723562826,27.76661042895573,-1.2281065335915484,49.833378819917435,2.9940337084303437,-1.4552830573991913,56.63844708960534,4.9357772482206945,-1.689845171630559,63.483044963471215,6.732232161581473
