Hips_Xposition,Hips_Yposition,Hips_Zposition,Spine_Xposition,Spine_Yposition,Spine_Zposition,Spine1_Xposition,Spine1_Yposition,Spine1_Zposition,Spine2_Xposition,Spine2_Yposition,Spine2_Zposition,Spine3_Xposition,Spine3_Yposition,Spine3_Zposition,LeftArm_Xposition,LeftArm_Yposition,LeftArm_Zposition,LeftForeArm_Xposition,LeftForeArm_Yposition,LeftForeArm_Zposition,LeftHand_Xposition,LeftHand_Yposition,LeftHand_Zposition,RightArm_Xposition,RightArm_Yposition,RightArm_Zposition,RightForeArm_Xposition,RightForeArm_Yposition,RightForeArm_Zposition,RightHand_Xposition,RightHand_Yposition,RightHand_Zposition,Neck_Xposition,Neck_Yposition,Neck_Zposition,Neck1_Xposition,Neck1_Yposition,Neck1_Zposition,Head_Xposition,Head_Yposition,Head_Zposition
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.4823814249961379,21.716015684734167,-0.3218111703561266,1.074985940144174,30.131857893944996,1.4326228144924207,1.8012281329571873,38.52975725038762,3.222448919268737,20.42018274861323,43.889244642377186,8.105568613578315,29.138025128634652,17.23589926866494,15.918564417795457,18.748486890162667,28.10874258365668,35.45010285179927,-15.757319609414717,46.61172394415038,5.8748200174775045,-31.394998722844846,22.177249732569145,8.296381653893752,-28.150143639373663,26.867284926966203,32.277972625357435,2.679037375386077,49.06441750260784,6.719096409450996,3.273094737504157,55.629667666386986,9.302798683303607,3.9095725837580915,62.24130350861743,11.754727951667949
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.4963617368281919,21.711886580943492,-0.2999489655315426,1.103353882867551,30.122543617254905,1.4743192106729235,1.844728410939851,38.51480506052326,3.2842723829558196,20.47594397370936,43.80288052046371,8.167418400637867,29.570517751771145,17.315746944263218,16.115058397637174,18.527162531314033,28.875524482872656,34.87826891430152,-15.700661085167791,46.603767293666294,5.980443578570558,-31.741445686685527,22.434024859655917,8.422016606622353,-28.569687687717042,27.27456500156056,32.38347195663374,2.7483422998736797,49.03897997861168,6.805832207750016,3.3613960369766263,55.596902447808574,9.403667711746886,4.018317423984979,62.200698277591215,11.871282881487993
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.49882385350487835,21.71008050894916,-0.28916036548429913,1.1086008910839444,30.11835418909324,1.4954192749738362,1.853209010646367,38.50838088440024,3.3143831584024066,20.48875025150876,43.78935581698704,8.183075046668241,30.013951419015537,17.478799091271338,16.21237428828478,18.32421749979632,29.410696313772938,34.34031321496684,-15.68722279053682,46.615205711367125,6.032941639222062,-32.09063060649084,22.691915137467223,8.492388518146445,-29.006868685126975,27.588856205571496,32.45387012400421,2.7641223217845,49.02860642332255,6.84584898949835,3.3821876470029517,55.58232759200163,9.45308227391505,4.044951065574838,62.181190221990974,11.932305204115771
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.4991908271428206,21.709711020594295,-0.286913163492889,1.109691474552328,30.11739445447516,1.5001982051850171,1.8557060033399893,38.507032682583116,3.320377189023537,20.494702021035692,43.801304272748105,8.185813085426116,30.108244585125654,17.57368606604372,16.379490000082896,18.127109001594253,29.651509364180768,34.21823420106341,-15.681755083709248,46.64806717076584,6.053102674790609,-32.21046393268249,22.83804965921667,8.760379663869472,-29.090789718615493,27.81161395754886,32.701422062404276,2.7694888633177848,49.026507965649614,6.853336291555541,3.387815479716067,55.57755483208438,9.467220078495714,4.050755961049185,62.17308544434439,11.955246516669343
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.5040542032164455,21.709424543636942,-0.2869163658315659,1.119301165664161,30.116668319377176,1.5006356136576835,1.8705148242791305,38.50587948366311,3.320644649083208,20.514493412608154,43.78365630813206,8.159092433848775,30.06415039568525,17.52920613263238,16.341536830101766,18.317768387564797,29.54653226911899,34.37618687962089,-15.655577600651114,46.671224283530165,6.052215357188839,-32.09175487177105,22.81151294883407,8.8825422901234,-28.99134374953967,27.786359092538547,32.82582061368663,2.794638456283405,49.02466657150411,6.8529630208952135,3.418898544324333,55.574615195340606,9.468188378294,4.087691447874119,62.16928890633938,11.956919861142852
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.5074971912234657,21.708352630643134,-0.28133380076989045,1.1251025705671696,30.114363445806795,1.511196416453047,1.8774868833863274,38.50158770819675,3.3398587218284406,20.509404442673137,43.7067489812913,8.179360782005238,29.982487032044126,17.360083523566512,16.151714532541384,18.16760769757913,29.244556865638998,34.22960544530001,-15.651474473154781,46.58050753993072,6.031789520302484,-31.85398191786204,22.52612644355701,8.543761133323763,-28.926114267836013,27.12125657161371,32.58444727765327,2.797525382473504,49.0167737616228,6.883945457283961,3.4203616925953995,55.56888928551851,9.494077330335328,4.089429990241124,62.16754283031416,11.97216302395879
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.5090857561661469,21.706132283020935,-0.2677509543066816,1.126450349214664,30.109478064648357,1.5373139870609793,1.8762264744987083,38.49259958821149,3.385753353669112,20.482391532350228,43.586909820470275,8.25892457682853,29.789507725239574,17.077892657799396,15.880872887547905,17.73151959226294,28.754856595452694,33.93345318909314,-15.666767355541882,46.40494172429776,6.015278730881021,-31.41501821055627,21.994645811671717,7.905926047429271,-28.735188718982936,25.96559540480219,32.08633740424681,2.779154533795641,48.99986423272404,6.957625408532056,3.39244466926069,55.55451789993208,9.563641873387466,4.0548975030829615,62.15957710366831,12.026392135634975
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.5070262275918275,21.706003289902306,-0.2661489896456868,1.1200474892609686,30.10955260664454,1.5394485908585396,1.8622022145409758,38.491468540494864,3.3964112858286395,20.42967354390072,43.459374908755336,8.275442849006629,29.604426383556927,16.72521291347111,15.243440520584958,17.21256073883037,28.092581028375637,33.26750299671107,-15.698540521025716,46.16667215806692,5.921343217199216,-30.802505459988126,21.2991123431929,6.880098027490775,-28.331677668145012,24.552751986267644,31.189582992336668,2.735719268513395,48.99620979652221,6.982988828101564,3.33146252312795,55.55908595369677,9.572328091807837,3.9785550736206856,62.17565609358709,12.008115543764319
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.5067639425700596,21.704387227199895,-0.25582857848524765,1.1169044091086402,30.10607916512256,1.5593628715379813,1.8524754543374646,38.484159316428666,3.4361492271500387,20.378740132054403,43.26972497683746,8.30035465443593,29.614784314607668,16.309638716660313,14.241207750728748,17.743147705485953,26.66553540020626,33.20068739181286,-15.71980390933706,45.89638987260028,5.873369247493269,-30.268048509935646,20.6824816148425,5.645535491153285,-28.137713183691435,22.714431863595916,30.119502675579003,2.7002761789348737,48.981975009973844,7.049078642752944,3.2806054286405097,55.553378373243405,9.620227627457188,3.914214393688966,62.182370231037076,12.0255958580646
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.5123676990520187,21.70177072754135,-0.24154007232892472,1.1251499055942036,30.100450232812694,1.5866555802149747,1.8597712879075106,38.4732763915945,3.487111406685873,20.347794151982278,43.011999104133366,8.297171848751258,29.684124445680773,15.82573090214937,12.899807692130745,18.67945287539039,24.655564119344223,33.11300806086417,-15.712155219732942,45.61316327689482,5.868470676869186,-29.747182628639994,20.15369989539202,4.359090417575168,-27.87971844437387,20.63661551814191,28.93390659556086,2.6968030453853924,48.962069232265534,7.128644318642271,3.271858631449945,55.54308045373555,9.676296900573668,3.901456248356278,62.18522767201272,12.046165434399683
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.5170961829035322,21.700166633859958,-0.23335460883041526,1.131590326859577,30.097219931825077,1.6017235004272954,1.864294375909318,38.46624648606796,3.519575976449267,20.315946905430284,42.74847178110703,8.255368517322953,29.60628567282013,15.314652703481524,11.174216785603553,19.91201719802236,21.616465316087915,32.94462185060263,-15.706203641324834,45.34015800235788,5.885300959862037,-29.117411009509716,19.649702276265494,3.1313038060454197,-27.029833014907876,18.36162709335901,27.659351029573727,2.694531079553511,48.94852182765809,7.181374720975463,3.2667159603327764,55.54345521818092,9.693423553935265,3.894131270259833,62.20328349664068,12.013731082345405
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.533128753476713,21.696859908201013,-0.21909242055473377,1.1612328269263292,30.090018757696946,1.6291469061949297,1.9053547872215315,38.45275082773508,3.569923462592432,20.333632337282378,42.435416806980314,8.202024724872452,29.331211669695154,14.774160947767687,9.360898858725642,21.025032196142305,17.798508344303766,32.371829425267165,-15.647844023605005,45.12460702814893,5.981500718419975,-28.501162356811353,19.27496548218306,2.235471009469841,-25.8247533396196,16.12176408464564,26.536425226933464,2.7578126388071786,48.92372549499201,7.258848034243851,3.3457785402961875,55.529007083491784,9.739872527817456,3.989276694722495,62.20303704605728,12.014520606120543
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.5578125058063781,21.691763204636864,-0.19775519593445856,1.2092640816842142,30.078375413619646,1.6719948700709624,1.9759786914978485,38.431857366447545,3.643569565530645,20.388824388526384,42.102164748574125,8.134761676645267,28.949808347506433,14.28627490504298,7.478770307321701,21.850603630772568,13.44566742562826,31.069804443523864,-15.543683501094408,44.969960375084135,6.13076820886464,-27.91017619493958,19.03669084614765,1.4424968000606695,-24.590844381728054,13.807846492875312,25.30215822270148,2.873314277603207,48.88564576530973,7.370398824313946,3.4915885996466267,55.49533669954609,9.832238363962198,4.165190303504114,62.17824010023616,12.071848280377408
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.582717263621982,21.685478815279772,-0.17023405658536817,1.258892428921305,30.063666326480664,1.7282864152267854,2.050267662538028,38.40561558405705,3.738566652541687,20.442704126408582,41.789054976880564,8.133050804183839,28.646851839629086,13.939450821183701,6.003260326073114,22.16556970790229,9.499758728567958,29.368284105468764,-15.439036714329411,44.82206608224348,6.286761039129971,-27.405771712362895,18.877112755205644,0.7099206115519303,-23.43175603820805,11.250985388111022,23.811686798629964,2.987487950911903,48.83682132227528,7.518477279054384,3.633876101554251,55.44415136762374,9.979433055362577,4.3373078954404995,62.1297393040543,12.201793816288715
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.6094069953072492,21.679377930353205,-0.14549171645771608,1.3127358297342004,30.049432805127076,1.7788597984266548,2.132282899561842,38.38107175271786,3.8203675393439536,20.51750028028639,41.54717954231845,8.131968745047812,28.3983542484892,13.702175072623952,4.970898416099814,22.147295221281727,6.535999927712282,27.713202938527143,-15.32432001467144,44.746373755667875,6.428927097299832,-26.990384823004575,18.83893744541674,0.09235274454013354,-22.616166039015017,8.850030789921146,22.199595313833775,3.117524396143774,48.79182036001851,7.644210108723669,3.7984465463570043,55.393090418252946,10.112105962686435,4.536904413947018,62.07668554614989,12.329091718221786
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.631464488566031,21.67508253862519,-0.13001974689453766,1.357361374735818,30.039065488309447,1.8122680116366356,2.20084958709149,38.36350487009923,3.8733006225927142,20.581769280976168,41.3856803502504,8.094173855237107,28.243078381858123,13.571358151440535,4.206716808331402,22.375726690487276,4.565877864735146,26.390443481177158,-15.222787456417853,44.71869226080991,6.5053070317594415,-26.740655507568718,18.906859674513765,-0.461221006173016,-22.59897944987,6.877941969658053,20.652610442498123,3.227092116918902,48.76003728033431,7.724936571031378,3.9376569366972296,55.35407071862576,10.203797590529565,4.706260443097982,62.0338126141404,12.422149806782645
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.6465677208616403,21.671233104630176,-0.11454623723088808,1.3876253544632482,30.02950921007964,1.8464925022266754,2.2475766440548255,38.34800771089157,3.9246371748660533,20.629438322366774,41.28733612633639,8.051500759655397,28.16673681081484,13.523217850564752,3.603201458236728,22.991123485321495,2.5750449095554533,25.073943320564823,-15.146598255722354,44.742943128236554,6.572833400888237,-26.668664111254937,19.089974231568625,-0.9512402309523278,-23.86385290221882,4.853934122214369,18.97638923786615,3.3079757944158494,48.73412612221424,7.7950709172646935,4.042285573000204,55.32082328567613,10.286484357125397,4.8342285296923455,61.99618197473065,12.509815736364652
