Hips_Xposition,Hips_Yposition,Hips_Zposition,Spine_Xposition,Spine_Yposition,Spine_Zposition,Spine1_Xposition,Spine1_Yposition,Spine1_Zposition,Spine2_Xposition,Spine2_Yposition,Spine2_Zposition,Spine3_Xposition,Spine3_Yposition,Spine3_Zposition,LeftArm_Xposition,LeftArm_Yposition,LeftArm_Zposition,LeftForeArm_Xposition,LeftForeArm_Yposition,LeftForeArm_Zposition,LeftHand_Xposition,LeftHand_Yposition,LeftHand_Zposition,RightArm_Xposition,RightArm_Yposition,RightArm_Zposition,RightForeArm_Xposition,RightForeArm_Yposition,RightForeArm_Zposition,RightHand_Xposition,RightHand_Yposition,RightHand_Zposition,Neck_Xposition,Neck_Yposition,Neck_Zposition,Neck1_Xposition,Neck1_Yposition,Neck1_Zposition,Head_Xposition,Head_Yposition,Head_Zposition
0.0,0.0,0.0,0.0,13.2085,-1.60436,-0.3008884356394183,21.793475985630472,-0.923845532081335,-0.5191394019472785,30.31532551909233,0.33554553253745123,-0.6266151077304292,38.86589546608961,1.3994164660032353,17.102427605964248,49.09506237129413,3.4025150592932913,28.091242676868355,22.163685754573955,4.582089421446464,24.658857539239513,13.747275687943855,27.49551330390699,-18.26645941435233,49.141605001508566,3.206046089914051,-29.43913565796589,22.479618094136097,6.634494502314667,-30.178013440995212,24.23500298465442,31.211209166156245,-0.6319603559900547,49.7332971264298,3.8234032538295253,-0.6293679564215012,56.35281995986308,6.335940226596257,-0.6400042617101137,62.99856415809056,8.778226167438493
0.0,0.0,0.0,0.0,13.2085,-1.60436,-0.30757738564001513,21.79246536612358,-0.914156254259856,-0.5325777261623805,30.312794397151034,0.35430220335536067,-0.6484031531030733,38.86090155088375,1.4369228052642191,17.070924021966945,48.97601298556282,3.430662408994773,28.06010659026225,22.023825685933495,3.942487629528702,24.54788000260971,12.690160133666334,26.4855391513482,-18.32508237497406,48.95238616939241,3.222100032051123,-29.405366445154023,22.152973932737297,5.764403614225432,-29.872862418166402,23.350622842189047,30.3812536313358,-0.6811917304933033,49.721469431811244,3.8911333869704565,-0.701386852933508,56.339022351706944,6.408774507505601,-0.733710690094149,62.98066931641165,8.861990857907653
0.0,0.0,0.0,0.0,13.2085,-1.60436,-0.31973155084059307,21.791226243858468,-0.9043396974514324,-0.5569186875236423,30.310078184533168,0.3717961432626218,-0.6864247367973024,38.855979661910915,1.4701653576228886,17.012530791160074,48.88975262015613,3.4663465836559944,28.119782437938518,21.981459601205863,3.335096930512769,24.94087406416756,11.326587676194237,25.33533479224436,-18.40025357084801,48.77353957846155,3.208412712530002,-29.397089808072188,21.853109021514463,4.551733303551601,-29.725937674400747,21.216596499950303,29.19171972908973,-0.7539289104734821,49.71058099593256,3.949929949754935,-0.8022038941015478,56.32766223165091,6.468428857489422,-0.8637092923078968,62.964747858591394,8.933403738244106
0.0,0.0,0.0,0.0,13.2085,-1.60436,-0.3169840954087892,21.791243650263716,-0.9033043797274163,-0.5526583644638039,30.310356552223034,0.3713688377976563,-0.681910673174446,38.855978571235525,1.4719400339325912,17.016180264586865,48.786950540582424,3.475506028485314,28.17986907520006,21.90919317777221,2.840911594463777,25.369888037576306,10.18860200396162,24.34379440734699,-18.41816591690477,48.60591571522289,3.135444562703439,-29.328260252263124,21.61689737582047,3.05041821983404,-29.498926350355273,18.303840437394584,27.47656705598318,-0.7623076588991327,49.7093846060898,3.956547273251358,-0.8229428869308872,56.331857126434635,6.460566520142056,-0.9009355018525261,62.970527599936986,8.920802523529893
0.0,0.0,0.0,0.0,13.2085,-1.60436,-0.3276567754135629,21.7911111683491,-0.9065971204664911,-0.5728024669420593,30.31094298204757,0.36146765119009405,-0.711015241648983,38.85692643073219,1.45813666808459,16.968715161526358,48.792283008836996,3.4643875474610546,28.248682409620464,21.969344507053936,2.6060124421087094,26.08282859518043,9.204732817278375,23.582570449172714,-18.45662820061783,48.57622085413348,3.065245251059344,-29.319468767666848,21.580340629256757,2.2493748514344327,-29.406233825726705,16.638246067175487,26.399124194318862,-0.8115749871611754,49.710671589029,3.940527278510565,-0.8907662819437726,56.33690595320407,6.4340545376870235,-0.9909186473452084,62.97498589296186,8.89508154143762
0.0,0.0,0.0,0.0,13.2085,-1.60436,-0.34269633961786505,21.790368761150702,-0.9046927570921707,-0.6009458682734234,30.309807052408633,0.3634149636071914,-0.7512150507941248,38.85549001004992,1.460839571115104,16.902909958050444,48.87686638409279,3.490879505533983,28.34018823276237,22.120458673103364,2.6377611783904285,26.79354924059048,8.832992982266699,23.342673240573454,-18.496566371728736,48.636663065711,3.0378796260776966,-29.339736469412706,21.645582762330417,1.8752338936410549,-29.4327833609251,15.718744802110486,25.80233472573678,-0.8712230350398668,49.70848258401357,3.945655387147984,-0.9672775544526672,56.334356837384945,6.439546966629867,-1.087223845906722,62.96965698681093,8.907176296633448
0.0,0.0,0.0,0.0,13.2085,-1.60436,-0.3434939598847429,21.791499895735036,-0.9191073787463119,-0.602032709910928,30.31286528468395,0.33592586051807316,-0.7517203854732599,38.860836580127724,1.415462400406422,16.89603612310217,48.95487417465961,3.410921869113933,28.337574349790415,22.196692726872403,2.6791928041394826,26.944211405891483,8.978039657554632,23.438960888094208,-18.479704281098062,48.72542220040119,2.9746601201116,-29.360362955237097,21.748248519679017,1.8398183571181643,-29.121827465800052,15.949203662936934,25.79720552120124,-0.8642998238267908,49.71979283822567,3.874436621738474,-0.9541872640650407,56.34796074343943,6.362456270129881,-1.0702702730905918,62.98459678251384,8.826675520921976
0.0,0.0,0.0,0.0,13.2085,-1.60436,-0.35418519318479724,21.79197855877984,-0.9306425922573538,-0.6230033440067262,30.314450460950482,0.31467997133837344,-0.7831799370085039,38.864058636017106,1.3796505440718934,16.839678972367047,49.09728582307353,3.350495724884941,28.379659195801302,22.375501570093068,2.881879047939274,26.540227155786862,9.833450414288105,24.023204993474,-18.502153464240955,48.82137803158463,2.929749311748897,-29.4382791042201,21.859089556974034,1.9913171040366928,-28.73009335171019,16.857563282338667,26.11859270705649,-0.9012767560421588,49.72805409220588,3.816003399395564,-0.9900826793405215,56.356568577615235,6.303138403191193,-1.104847074117801,62.99344245133116,8.76677880190573
0.0,0.0,0.0,0.0,13.2085,-1.60436,-0.3841015899340586,21.79199404337504,-0.9474410997122101,-0.6833794182556283,30.315791437687164,0.28175765195205826,-0.8754113008977518,38.86731202137727,1.3259024080435609,16.690369510807642,49.2966065568086,3.255064567020219,28.302927526362566,22.602854360466953,3.0637825091137523,26.078704282680768,10.774569439887914,24.57626091026196,-18.60058415597927,48.906137455066,2.8347834488741768,-29.511757038932217,21.924278469444303,2.2264325564297787,-28.14513862488221,18.425658547775832,26.58899056896377,-1.0280537273973178,49.73812738249926,3.7296979568427457,-1.136296059841255,56.369128957916985,6.20942233803408,-1.2696698773400186,63.0089600712967,8.664141040187257
0.0,0.0,0.0,0.0,13.2085,-1.60436,-0.41004191614543334,21.792583963615,-0.9712607990752498,-0.7378347704363566,30.318669308049397,0.23457474236348896,-0.9604734703090158,38.87282350396475,1.2506932446665873,16.557231706844078,49.4303398101992,3.104258016562766,28.090210264365098,22.70142558951279,3.0972590917787084,25.57701547308946,11.179548683429827,24.743792871166505,-18.69894187294248,48.93702185467159,2.7108442307692613,-29.479725679589777,21.896194695616543,2.5974163750972394,-27.238819793809384,20.21149665109933,27.087870708773348,-1.1469112665002716,49.75293634353298,3.6096220084943456,-1.2762920370310489,56.39167188906128,6.067544357787743,-1.429895882442672,63.04119501285661,8.494690373355391
0.0,0.0,0.0,0.0,13.2085,-1.60436,-0.42770507743542546,21.79368319368519,-0.9984356126368932,-0.7761704762818298,30.3228854631165,0.1792312850190696,-1.0213423625711702,38.88030848265885,1.1620948664381836,16.465891295956844,49.49813299305009,2.9114975509700445,27.842405420627067,22.70230832423009,2.9681146776797656,25.277312097395505,10.93327365978823,24.47514467882774,-18.76972680380303,48.93791648361164,2.572220157983071,-29.334732081699904,21.813072345377417,2.8329743804075087,-26.500488897745537,21.10640580968815,27.309696140919996,-1.2284459666653231,49.77138298581498,3.468122539791988,-1.3700740105050282,56.422625604857934,5.891311435075384,-1.5364256054594307,63.085398074313005,8.280993393668979
