Hips_Xposition,Hips_Yposition,Hips_Zposition,Spine_Xposition,Spine_Yposition,Spine_Zposition,Spine1_Xposition,Spine1_Yposition,Spine1_Zposition,Spine2_Xposition,Spine2_Yposition,Spine2_Zposition,Spine3_Xposition,Spine3_Yposition,Spine3_Zposition,LeftArm_Xposition,LeftArm_Yposition,LeftArm_Zposition,LeftForeArm_Xposition,LeftForeArm_Yposition,LeftForeArm_Zposition,LeftHand_Xposition,LeftHand_Yposition,LeftHand_Zposition,RightArm_Xposition,RightArm_Yposition,RightArm_Zposition,RightForeArm_Xposition,RightForeArm_Yposition,RightForeArm_Zposition,RightHand_Xposition,RightHand_Yposition,RightHand_Zposition,Neck_Xposition,Neck_Yposition,Neck_Zposition,Neck1_Xposition,Neck1_Yposition,Neck1_Zposition,Head_Xposition,Head_Yposition,Head_Zposition
0.0,0.0,0.0,0.0,13.2085,-1.60436,-0.3559731783871124,21.816795300024687,-1.4431719438608481,-0.6077168867610352,30.404027430367442,-0.771094378543302,-0.7178610097259484,39.00960400058598,-0.33803667432588297,16.90099837029174,50.028616552252224,1.5064216215007868,27.274902925268798,23.456329461433707,7.315049846593693,17.433855522228377,30.893337105617068,28.65718946452961,-18.20338284908846,50.15217035966081,0.12911558639575382,-31.223408507581322,24.80714051485159,6.091740245714668,-29.094438184103687,33.90889408684976,28.901119619918834,-0.757292646324922,50.02771641645808,1.2668942599016295,-0.8377405346424993,56.84410793819335,3.180337768887633,-0.9893223280843075,63.64050936228998,5.159413396177887
0.0,0.0,0.0,0.0,13.2085,-1.60436,-0.3066511014574511,21.818878467590515,-1.453382477075012,-0.5074289275645708,30.40816156962415,-0.7904172694183572,-0.5590459920403655,39.01507075162741,-0.3732017132572117,17.173241766132822,49.810959373771354,1.381330024918169,27.371609327813104,23.096345543676893,6.837263106966815,17.570688564099406,30.117429693239593,28.338159593117457,-17.945339084156544,50.370937956087204,0.17449630367237567,-32.02905179455715,25.852938836149658,7.099902736196213,-30.436248315415042,36.43946919840061,29.304194486350546,-0.5019031139917044,50.036568011592905,1.2077765302557968,-0.5296005212467398,56.852632784615984,3.1238728655127805,-0.6297076079336745,63.64789909592656,5.110106493680084
0.0,0.0,0.0,0.0,13.2085,-1.60436,-0.26335593769996035,21.820488453585515,-1.4638431291694771,-0.41967900101015865,30.411423905204465,-0.8103831266489931,-0.4201192584725842,39.01928238025121,-0.40989456421644255,17.410802501198745,49.62228973941952,1.2390547403569498,27.47875100176292,22.789986983048244,6.348696664251202,17.572221757108586,29.300851669180545,27.96146001195119,-17.711187731821113,50.580135816156435,0.22308132900780198,-32.71300192785675,26.94680681474332,8.21406562060727,-31.203221870855064,39.00047382702415,29.66335222637887,-0.2741719969117963,50.04363349620656,1.1452714190075572,-0.25323732525113457,56.85869748761721,3.0650098998690485,-0.30731003819042246,63.6517385018814,5.060619986118385
0.0,0.0,0.0,0.0,13.2085,-1.60436,-0.24912508398056907,21.821091401109715,-1.4753153733676807,-0.39142397278013663,30.413268491778602,-0.8351101892812197,-0.3752386100945458,39.02191528124891,-0.4522821638216363,17.500037260221106,49.56017016692877,1.118535101069242,27.44315649960985,22.674906982460275,6.194114092983456,17.55609464126298,29.481267320182027,27.72459683077433,-17.617902698492042,50.70563415977624,0.23587461036999446,-33.038820915891264,27.678751708117055,9.146680673782818,-31.410324971149546,41.130594791837325,29.738867026108956,-0.1866262830218329,50.049556375010845,1.07471379676545,-0.14121152082159066,56.866546234366794,2.9871776681137385,-0.17467829008804503,63.66048304079635,4.980188541565415
0.0,0.0,0.0,0.0,13.2085,-1.60436,-0.2555384379347985,21.821075087434743,-1.4873260919378313,-0.4054795030452707,30.414256181404355,-0.862525986194576,-0.39798876413769874,39.023624198149705,-0.4959948825035793,17.48151093529675,49.563338096416686,1.018596809274671,27.3575990041709,22.641709854480265,6.031910690213412,17.458652040902344,29.811123760589417,27.438745426373846,-17.641667364651042,50.712074114839965,0.21257032232688822,-32.82836652211387,27.743327840075,9.65954666802549,-31.072312952784138,42.107836137085926,29.61498195284824,-0.205523451037641,50.0546231906477,1.0060629383413429,-0.15579625066574473,56.87672498730994,2.9001024268211983,-0.1893533338895673,63.674926159852674,4.878517053714179
0.0,0.0,0.0,0.0,13.2085,-1.60436,-0.2566075382520184,21.821127653126474,-1.4937076366568989,-0.4081860693272751,30.41490166717555,-0.8775169573441559,-0.4029482976848327,39.02461837392802,-0.5192299158319965,17.488695365943972,49.542672879172315,0.9553327444097954,27.211168370013212,22.574137207226983,6.016567890711251,17.278977517511443,29.99046451553611,27.323653432509516,-17.646591550598988,50.714225688144175,0.23013895030517162,-32.652597730145544,27.843998140882018,10.190910470918507,-30.682406282431756,42.862237901323724,29.638610600168843,-0.20074062994624065,50.05717118692645,0.970081956781737,-0.14200532594127127,56.882209391630624,2.8532534759992276,-0.1692490169335647,63.68261949624172,4.824159330296797
0.0,0.0,0.0,0.0,13.2085,-1.60436,-0.2680971861495571,21.820745352813315,-1.4912213800501088,-0.4306659465871029,30.41432394324609,-0.8751067664551193,-0.43727002555449357,39.023943863867544,-0.5145238807282071,17.450078050461837,49.55586422460639,0.9603122756269769,27.118844995992518,22.571373774132017,6.039359399967488,17.09900066223903,30.02720167466117,27.291549169613326,-17.697251829608387,50.70294595052266,0.2893185016306532,-32.3122811000285,27.810811436797994,10.767657856714534,-30.03473963113759,43.14332639277035,29.934530583958455,-0.24383649180175518,50.05590967217294,0.9802915723631258,-0.18767260733498356,56.88126738006366,2.8623832491467853,-0.2170812580058309,63.6808321782573,4.83617234186457
0.0,0.0,0.0,0.0,13.2085,-1.60436,-0.25996246066348067,21.821184434214686,-1.506723832101765,-0.4139460394547707,30.416093749919106,-0.9071892449594152,-0.41062272735803756,39.026544316626826,-0.5669704877172502,17.499249501314342,49.525868402378904,0.8863808174615073,27.06208165685569,22.506361016994717,5.979804089300781,16.981166777150698,29.919848424821605,27.21792029112374,-17.660928983131207,50.73657889189955,0.261962161094754,-31.998081154183463,27.951270863790533,11.339881843881889,-29.370306346084973,43.55377922154304,30.2422296521354,-0.1996981850281783,50.06146582824952,0.9034639501852814,-0.13190053054265208,56.89033717920307,2.7723809768539445,-0.1502429829540099,63.69214412923865,4.738563945193176
0.0,0.0,0.0,0.0,13.2085,-1.60436,-0.2348982821165408,21.8220527148974,-1.5208202469338334,-0.3653316530894952,30.418057581289506,-0.9314932735142886,-0.3373054491212377,39.029137926926026,-0.6088036055923718,17.61775707254851,49.43514237778325,0.770614906371665,27.084800034826564,22.3822338925169,5.865684959686489,16.97848441135005,29.568000649983357,27.169894890729804,-17.560259884515173,50.776879230329286,0.27978315110162466,-31.763914280770337,28.318505875390805,12.167683169689052,-28.498708185446862,44.20638475103681,30.729901629449294,-0.08383337640463545,50.06654115988466,0.836063567481744,0.014461537270291716,56.89486400381533,2.705629439923848,0.02747481009750619,63.69637778863151,4.672868771013437
0.0,0.0,0.0,0.0,13.2085,-1.60436,-0.20532627284449423,21.822900046414624,-1.5308792024302038,-0.31053369944456277,30.419392631432423,-0.9436267507348678,-0.2580309776846049,39.03079282355294,-0.6327425210697875,17.740722003007175,49.3429246097318,0.6207542409938469,27.22690914131117,22.319567766878375,5.835630781323727,17.170648128533884,29.233133352818463,27.253297449095935,-17.452456118305115,50.79814909369792,0.3404570828235993,-31.694375951175388,28.812074388025774,13.03788742603475,-27.545660602147723,44.919497532759394,31.230778915549063,0.04532108934339818,50.07029436961683,0.7862509617492537,0.18386974921071902,56.89479016975388,2.6672062097976266,0.23816628185273772,63.69459999372813,4.639622986350271
