Hips_Xposition,Hips_Yposition,Hips_Zposition,Spine_Xposition,Spine_Yposition,Spine_Zposition,Spine1_Xposition,Spine1_Yposition,Spine1_Zposition,Spine2_Xposition,Spine2_Yposition,Spine2_Zposition,Spine3_Xposition,Spine3_Yposition,Spine3_Zposition,LeftArm_Xposition,LeftArm_Yposition,LeftArm_Zposition,LeftForeArm_Xposition,LeftForeArm_Yposition,LeftForeArm_Zposition,LeftHand_Xposition,LeftHand_Yposition,LeftHand_Zposition,RightArm_Xposition,RightArm_Yposition,RightArm_Zposition,RightForeArm_Xposition,RightForeArm_Yposition,RightForeArm_Zposition,RightHand_Xposition,RightHand_Yposition,RightHand_Zposition,Neck_Xposition,Neck_Yposition,Neck_Zposition,Neck1_Xposition,Neck1_Yposition,Neck1_Zposition,Head_Xposition,Head_Yposition,Head_Zposition
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.034324966961885264,21.825357425992532,-1.6678923725391437,0.1790120124329963,30.42313625843997,-1.1085323667364377,0.39179638179071063,39.036285459868495,-0.9536051096501803,17.832317183356338,49.05636623708698,-0.8994845409959815,27.905541273889785,21.74515137212294,-1.168181082960962,21.73097129020223,17.560579603175906,22.326632489125032,-17.23709169138687,48.25332234848487,-1.060146382104973,-27.647139833065815,21.18418828994107,-3.577561290003811,-31.334692835062054,1.2426405729882077,10.435962452080501,0.36619006282889144,50.095720936606675,0.3365075283369978,0.32527125006929947,56.95664481051459,2.084929831329832,0.349984797298431,63.863862694944615,3.6407318861212845
0.0,0.0,0.0,0.0,13.2085,-1.60436,-0.012535859616079628,21.825636254257997,-1.6202374486661633,0.0830350586994984,30.420424163910198,-1.0069627984737037,0.23733317711312085,39.03349325523219,-0.7905101993491945,17.596041689749054,49.2296455614569,-0.5192011671501726,27.59200364679839,21.891790920685818,-0.9277926542052994,20.563669220863027,16.82138354770426,22.148942479457492,-17.442404860139636,48.05190273322281,-1.0155832289682607,-27.67281402079658,21.03683572720359,-4.616886031543808,-32.47969597279068,0.20899791075966334,7.660625033468599,0.11174377365653956,50.08093729260867,0.5930962870385426,0.007290112621956085,56.92480825237951,2.4045738665580307,-0.033012247766092864,63.827353067005795,3.980657778639789
0.0,0.0,0.0,0.0,13.2085,-1.60436,-0.055099547031575456,21.825393719163948,-1.5649501262397751,-0.003385233866606434,30.415889321975303,-0.889428300691073,0.09992337609061183,39.02761870295424,-0.6012214152894766,17.39700202346619,49.378383773572324,-0.02118516055751929,27.25350530377017,21.989827898763465,-0.4222449912941291,19.280765864812487,16.24694666469905,22.18520867182149,-17.622701215839243,47.89047523715894,-0.9480118127346122,-27.6177745742188,20.941865055646396,-5.564874021582727,-33.260689996322085,-0.6526011670570853,4.898335536459558,-0.11672303934896608,50.060173665418624,0.8860427499749779,-0.27848329853338,56.888514129736876,2.751124899453286,-0.36581557903859657,63.789895635167724,4.33039564425255
0.0,0.0,0.0,0.0,13.2085,-1.60436,-0.09471819378555714,21.82459510167396,-1.507508937661872,-0.08371128640338267,30.40988612481429,-0.7670525210673523,-0.02675061185882617,39.01916120961013,-0.4026944488789272,17.221289687895553,49.51412261146659,0.5664200350588997,26.916281530595626,22.0661801733384,0.3172456118515049,17.855306598530355,15.882235280445997,22.392113199272156,-17.79049858886764,47.76355800217003,-0.8729084127870514,-27.510275166224424,20.86934071653597,-6.320065349150166,-33.603083648142935,-1.3215461569342963,2.5164749654473564,-0.32951671313327946,50.03506252434456,1.1892886786545815,-0.5443575708669006,56.852265838345915,3.089423853797984,-0.6643303982135523,63.75805106917092,4.64715507660817
0.0,0.0,0.0,0.0,13.2085,-1.60436,-0.1310513677024508,21.823368926848772,-1.455010149518607,-0.15797627285354576,30.40321915282579,-0.6543454517925779,-0.14397273522927737,39.00929578614637,-0.21746138107396046,17.059329207333793,49.64275962977968,1.1889029212558349,26.59743009872123,22.138790702626196,1.2175987378472826,16.343915615154124,15.699202989065318,22.689426116406274,-17.950111747195532,47.66245754782957,-0.8109048937983223,-27.42124111648668,20.805048559902126,-6.845951681963703,-33.655897323467975,-1.7995146614733066,0.7570085120390857,-0.5292442551786718,50.008469120749794,1.4695214812174409,-0.7928953904713811,56.82106382958892,3.38001165767896,-0.9345985705656605,63.73718377178386,4.889314427180368
0.0,0.0,0.0,0.0,13.2085,-1.60436,-0.1626379787026954,21.822094541438446,-1.417318750043335,-0.22382403973215603,30.397454243015765,-0.5716940913445645,-0.2492481482321527,39.000403154597365,-0.07748517972517693,16.907046187509785,49.767595357408545,1.7591620131838708,26.339394736342367,22.230104498770476,2.1615261191385655,14.917348733437501,15.639683660040628,22.98808220592258,-18.09906676163211,47.5779606369455,-0.7940714593241838,-27.414829881920124,20.737761490971998,-7.139523854635734,-33.63237706910138,-2.095308384574601,-0.23769459033332652,-0.71245885886253,49.98549930886165,1.6801432467419637,-1.0193287958413424,56.80144467625767,3.5721397829045936,-1.175823245561279,63.732637808823725,5.009102184074486
0.0,0.0,0.0,0.0,13.2085,-1.60436,-0.18742613067710467,21.821338541448092,-1.4060416446071928,-0.2775460674161867,30.394721443085267,-0.5431379258659219,-0.33771346713665545,38.99581962643103,-0.02053986486954784,16.76732696632348,49.88915299377848,2.164773884382877,26.20086108696327,22.3620023748216,3.006742770973659,13.82861728682283,15.597638005558837,23.225871787569183,-18.230394713276105,47.5015371105429,-0.8592849171439765,-27.520652575610924,20.654697640968696,-7.214032603420685,-33.70001054111803,-2.218982162776385,-0.4131115239000209,-0.8715113605503719,49.97290860797584,1.7668427653008154,-1.2144413212787477,56.80037178392664,3.6105013360428497,-1.384017860102734,63.7487401208723,4.9603942753945605
0.0,0.0,0.0,0.0,13.2085,-1.60436,-0.21149689347584094,21.820518447242222,-1.394947025211409,-0.32940178760920796,30.391942966545557,-0.5160847181775028,-0.4241737200072739,38.99107103835834,0.033126984438995644,16.623073453823462,49.99892321140901,2.557753680656587,25.845511789903274,22.414487834564923,3.778431724990149,12.255723923205114,15.727777105169565,23.227025132214557,-18.34836373296337,47.40714172563542,-0.9576332151732831,-27.568977363032985,20.587982215713023,-7.527067458417825,-33.89961036893709,-2.3321141421613163,-1.0282607333095068,-1.0264476586080804,49.960014694874744,1.8485334208743367,-1.3993608940242623,56.79756407826727,3.6484738229210056,-1.58350654217714,63.76267957753711,4.907062778139289
0.0,0.0,0.0,0.0,13.2085,-1.60436,-0.230227063026383,21.81992158670414,-1.3902100032775009,-0.37052313368002876,30.390101849121447,-0.5025467275180524,-0.4941023554453582,38.98765547826369,0.06527241522979121,16.49879733174449,50.08553992024811,2.8851216622132583,25.511927556696193,22.44821996285306,4.429960789966037,10.933321576778493,15.672918765856277,23.116901725610965,-18.444170771059937,47.32094886042783,-1.0664575464389543,-27.6508665705333,20.54275727006133,-7.819953412698489,-34.33650103669973,-2.33052278241205,-1.5145928690078216,-1.156589184915202,49.95004804006818,1.899180779372505,-1.559259134204701,56.7972429199822,3.6555151697487918,-1.760749476197005,63.77656726942207,4.82991840692912
0.0,0.0,0.0,0.0,13.2085,-1.60436,-0.24290423305289285,21.819703723696215,-1.3955193234891272,-0.3990275179416421,30.389914639941274,-0.5107994921924968,-0.5434629744615687,38.9867949293028,0.0622681287625898,16.40196065568639,50.153330121714454,3.1293567032971232,25.301178771879442,22.495575799467513,4.94513245504969,9.939153567042961,15.662012649107833,22.971580148259108,-18.510110915614536,47.25150136422838,-1.2145137248134779,-27.736214496749554,20.505517668834376,-8.06840806933661,-34.842254151377894,-2.2455056980287758,-1.7805343152527602,-1.2554982748138857,49.94605183003668,1.8963491741826468,-1.6852315345856235,56.80389258158068,3.6040613438143847,-1.9037572901396616,63.79580756856861,4.697752801673116
