Hips_Xposition,Hips_Yposition,Hips_Zposition,Spine_Xposition,Spine_Yposition,Spine_Zposition,Spine1_Xposition,Spine1_Yposition,Spine1_Zposition,Spine2_Xposition,Spine2_Yposition,Spine2_Zposition,Spine3_Xposition,Spine3_Yposition,Spine3_Zposition,LeftArm_Xposition,LeftArm_Yposition,LeftArm_Zposition,LeftForeArm_Xposition,LeftForeArm_Yposition,LeftForeArm_Zposition,LeftHand_Xposition,LeftHand_Yposition,LeftHand_Zposition,RightArm_Xposition,RightArm_Yposition,RightArm_Zposition,RightForeArm_Xposition,RightForeArm_Yposition,RightForeArm_Zposition,RightHand_Xposition,RightHand_Yposition,RightHand_Zposition,Neck_Xposition,Neck_Yposition,Neck_Zposition,Neck1_Xposition,Neck1_Yposition,Neck1_Zposition,Head_Xposition,Head_Yposition,Head_Zposition
0.0,0.0,0.0,0.0,13.2085,-1.60436,-0.41312252492172863,21.81432999459667,-1.760777227640028,-0.6683186291638473,30.42044862270447,-1.4069186171533494,-0.7513363078041209,39.03404686042168,-1.173140360832981,16.872537522534074,49.42825802458913,2.620562376731283,25.206777981246276,21.653352013509412,5.1778130218680785,27.085736131056326,2.2327253370726083,20.242705850087393,-17.230299719899165,51.94575241066218,-3.5733072026364967,-33.94769441026687,28.368430292952727,-0.09723250058608279,-33.384696388031585,47.603465816495344,15.3085671149812,-0.8363106922266852,50.087728013494875,0.16292538851715466,-1.0894201800223353,56.838574229370444,2.2825815538388596,-1.3214303794744042,63.59454544964484,4.388243880584138
0.0,0.0,0.0,0.0,13.2085,-1.60436,-0.4026999559058283,21.81481271608046,-1.761397078886473,-0.6499381622823949,30.42108259116108,-1.4055728027508052,-0.7285877562143344,39.03463133434873,-1.1684840029207302,16.914965301792925,49.46239386088423,2.541498598389775,25.34571758841009,21.747081131579478,5.4100095376295005,26.60169584010499,2.950368661370419,21.30807039748145,-17.219576193558918,52.03246122930163,-3.399608544096905,-35.01595616187169,29.456064555859978,1.1872936869135122,-32.71242789062651,49.324999451682615,15.594285176087638,-0.7972506519055379,50.086798967922775,0.18097343343421812,-1.030610961159653,56.8236641553432,2.346873180649577,-1.2483998505056002,63.55782405505456,4.522751886114794
0.0,0.0,0.0,0.0,13.2085,-1.60436,-0.39087472234008774,21.81561407436929,-1.7466650520174285,-0.6287709186832757,30.421319337600348,-1.3713503426564415,-0.7029944410408279,39.0342598736583,-1.1118026592558186,16.967453130129904,49.478392265601514,2.4466398116702672,25.4597056016498,21.77850240893064,5.282525687065569,26.128587220126693,3.4455959720926828,21.74762086196842,-17.22491470005044,52.06181903011627,-3.0969321452233665,-35.81381366328737,30.35781381069977,2.4558591870806215,-31.648251231689827,50.44873467283325,16.117674904618063,-0.7488185232407686,50.0808221447202,0.28373362169221195,-0.9451587302593126,56.79980714049589,2.5080587894788495,-1.1257622899890523,63.50871795926478,4.763870766599005
0.0,0.0,0.0,0.0,13.2085,-1.60436,-0.3802799587862141,21.816526141933643,-1.717141019380968,-0.6099571065617635,30.42082625641374,-1.3061826800721623,-0.6820952650216907,39.03249962127438,-1.007022602615676,17.011755323890252,49.48940234623617,2.36806902242158,25.494066264579214,21.75460929669845,4.87329444437121,25.680270487304135,3.6594465091464485,21.611652543044826,-17.24611722846309,52.03425507525526,-2.7136604220755167,-36.31184692439571,30.95882188586339,3.5925718802673448,-30.380573856422725,50.91131574190519,16.797124461773194,-0.703960801557776,50.06977712338235,0.46069215379078576,-0.8526966191722386,56.76930833834938,2.746537830699217,-0.9811995055684695,63.4522409087297,5.08163717848676
0.0,0.0,0.0,0.0,13.2085,-1.60436,-0.37457184164080043,21.817210740100407,-1.6767602370832875,-0.6004596450171806,30.419262509211933,-1.2192683019510202,-0.6757715053712332,39.0290085536364,-0.8696685549441034,17.0275819482464,49.51213087416031,2.3348531772778074,25.400840124624196,21.70339290553966,4.3366371102532355,25.303209219321715,3.6281417219794,21.097245184470996,-17.283529821447917,51.963025284204654,-2.3239821238399916,-36.55924843100382,31.21697472838626,4.420834940443355,-29.24110133127834,50.80407177505833,17.4758176087976,-0.6795199125747717,50.05481726519047,0.6820039530491082,-0.7808533576032992,56.737957469306025,3.0178763484194207,-0.855154017427061,63.399685523547184,5.415093159512248
0.0,0.0,0.0,0.0,13.2085,-1.60436,-0.3564861258967207,21.818167536858304,-1.6489583453889702,-0.5669882307884154,30.418867486915182,-1.159808018978193,-0.6309082452719142,39.02712478046749,-0.7732340821278438,17.09257345701305,49.491222893399595,2.257255858266894,25.509567563203706,21.649316997549743,3.4518206798621853,25.477155599636202,2.9177003742537018,19.475793604904123,-17.260783792378234,51.894753274209585,-2.027153991686201,-36.486366025085104,31.204516628060272,5.025192720562557,-27.873583190930315,50.16541084608417,18.214077528028135,-0.6104684499240595,50.04323910879795,0.8457059063580135,-0.6781217512761303,56.709008483199895,3.2318896755805815,-0.7213722854035843,63.34438495428909,5.701848819840578
0.0,0.0,0.0,0.0,13.2085,-1.60436,-0.3382507446368878,21.81899297458812,-1.6254226190491026,-0.5340358278632792,30.418488720919022,-1.1097095991215893,-0.5864464112068446,39.0253487840254,-0.691580679100273,17.149146708742425,49.46797268789797,2.178063840493237,25.530162557432888,21.593861865891085,2.6649088224722295,25.761712690288615,2.2136684728659723,17.89634699307583,-17.241606944309524,51.82095733071732,-1.7682323179087636,-36.2638020320547,31.004155999931317,5.460970626285677,-26.78981924221449,49.34751092655891,18.929719651105273,-0.5511868040168914,50.032552948569865,0.9866244950473142,-0.6014043314125038,56.684608333074266,3.4112004711363904,-0.6335804405536605,63.29634079660159,5.943935795808002
0.0,0.0,0.0,0.0,13.2085,-1.60436,-0.323564787524175,21.81958028182984,-1.6113366579233965,-0.5085641732071635,30.418414885041045,-1.0808298221385118,-0.55215425916808,39.024393207883,-0.6439593378067331,17.1876848728083,49.448810350516865,2.080684634501267,25.687260545799795,21.60686137413593,1.9145841056271413,26.667138775437888,1.505533054604129,16.149002204217265,-17.230748616287066,51.75770052153729,-1.5880293973563022,-35.9914898948009,30.726141758095423,5.702555042217734,-26.04959718615237,48.515410518724664,19.571329555195497,-0.5125530938526344,50.02558905693251,1.0730965742012368,-0.5637119422536573,56.67035229884211,3.517566973612389,-0.608316857963742,63.26504685226581,6.094154609350455
0.0,0.0,0.0,0.0,13.2085,-1.60436,-0.31359868229465093,21.81995099237961,-1.60812004086783,-0.49233642720745596,30.418818218035454,-1.0759978152605432,-0.5299228978393189,39.02460228764626,-0.6347647551229634,17.2077827849836,49.437621889459095,1.956054285298948,25.987979548220515,21.69290259170195,1.1923824333186812,28.064475340222184,0.9655135766168144,14.37212939610699,-17.226142747077272,51.71327767222657,-1.495635726908163,-35.727303436648214,30.4518124796007,5.791452155876934,-25.570468286130545,47.770129165716895,20.0937885749589,-0.4941104551069192,50.023297547629014,1.0983190320548255,-0.5623577090319283,56.66676436868475,3.5458937933773997,-0.6388332277786166,63.251103679010555,6.14808845128268
0.0,0.0,0.0,0.0,13.2085,-1.60436,-0.3083338392932418,21.820135743970198,-1.6146809651486735,-0.4849232387190575,30.41966241514497,-1.0925928263595956,-0.5192767914496065,39.025900374091215,-0.6600343490324548,17.210860224442307,49.43482714536405,1.8010096274726521,26.380216628122554,21.837437357832528,0.477575130665602,29.71150977323654,0.6447675207549466,12.619051619047848,-17.226851648499487,51.68382259581224,-1.4843137221894231,-35.48740043434526,30.204670378582275,5.77122739331752,-25.217245523077867,47.13836282476451,20.448291077742986,-0.493170088181255,50.02527180631104,1.0689265824263678,-0.58967529633844,56.671859446784815,3.5070592253930757,-0.7110407110396086,63.2513258379416,6.119851245407823
