Hips_Xposition,Hips_Yposition,Hips_Zposition,Spine_Xposition,Spine_Yposition,Spine_Zposition,Spine1_Xposition,Spine1_Yposition,Spine1_Zposition,Spine2_Xposition,Spine2_Yposition,Spine2_Zposition,Spine3_Xposition,Spine3_Yposition,Spine3_Zposition,LeftArm_Xposition,LeftArm_Yposition,LeftArm_Zposition,LeftForeArm_Xposition,LeftForeArm_Yposition,LeftForeArm_Zposition,LeftHand_Xposition,LeftHand_Yposition,LeftHand_Zposition,RightArm_Xposition,RightArm_Yposition,RightArm_Zposition,RightForeArm_Xposition,RightForeArm_Yposition,RightForeArm_Zposition,RightHand_Xposition,RightHand_Yposition,RightHand_Zposition,Neck_Xposition,Neck_Yposition,Neck_Zposition,Neck1_Xposition,Neck1_Yposition,Neck1_Zposition,Head_Xposition,Head_Yposition,Head_Zposition
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.33735630608530104,21.816445081657548,-1.8163002262717154,0.8344287308865239,30.407561618391714,-1.3676862879516807,1.5293265989443752,38.99443878415117,-1.172042984903972,19.7343786790206,47.325183085987035,0.5662910571276436,28.065605472258774,19.532551128957603,-1.801148029889616,30.671367410230783,-0.42615527205760984,12.429180978277795,-15.897804318419439,48.547236683602236,-0.6212151312793077,-25.09137202700627,20.926231552610492,-0.6749473502697836,-30.637717538021228,13.096304135394995,22.03127444626831,1.9346614444176282,49.99870273288221,0.4766043321725397,1.7514016885252748,56.752991614134764,2.5924797710531844,1.4765711672950173,63.545840276482934,4.5704749508084355
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.42632308958901377,21.812221475868547,-1.827231834383993,1.0208545792470571,30.39783523130515,-1.3920450248840655,1.825324981840252,38.975517091165855,-1.2136631556591413,20.17297779040465,47.02250940273762,0.34871922241573206,27.90255186633016,19.030362440946995,-1.6854616653855952,29.964636189332122,-0.15470181972063557,13.654790539805928,-15.444346124154459,48.86666111286423,-0.4963416869014763,-24.973767484524878,21.361943020176305,-0.14263278358978043,-29.385787888049975,14.623512190777301,23.15478866334901,2.434345526396548,49.97368048710926,0.41288387988549813,2.432816288939847,56.740806057298805,2.4954161079961805,2.3567077758544897,63.54828862941781,4.440455495934616
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.5313015128434105,21.806258922214592,-1.8317510366080905,1.241132896296509,30.383414001733687,-1.4026019275039454,2.17686864312665,38.947979140074835,-1.2345501137208874,20.685818539492963,46.64860328517787,0.13418083222046207,27.727086206995807,18.45150003896812,-1.5356745409082253,29.127366229346908,0.258350034674649,15.038121914348515,-14.895420412292182,49.24711511496501,-0.3074014056494372,-24.932125940227813,21.934480572266597,0.5464342298824351,-28.162483118477855,16.189900576248554,24.29947221095505,3.0240862468082583,49.932442994549525,0.3778814439432163,3.223974134116453,56.703971321420624,2.4363712431138915,3.364627643615189,63.515958734996175,4.36194486249435
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.6511358334071562,21.798109567746494,-1.8281368212552573,1.4926463815257727,30.363185610337425,-1.3957582938744757,2.5798317561062527,38.90987161182824,-1.2290094944207046,21.261925564813556,46.20851590467262,-0.06113407060311804,27.59386570050741,17.82658889144694,-1.409188944827302,28.280953017815808,0.8135030599382596,16.415654439284456,-14.252745663733975,49.67493094211474,-0.056385677302684734,-24.95024018344691,22.638913172024715,1.3795296914040487,-27.034100378260728,17.72755114707389,25.445652559625714,3.6944503496999017,49.87094330642414,0.3799317919983687,4.108649678077418,56.63630728703106,2.426690309429793,4.475837372560362,63.44056236491448,4.349728459914087
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.7793441111260128,21.78797477825504,-1.8060571773198735,1.760667339518776,30.337013314073914,-1.3515644453640354,3.01095197253397,38.860995012263004,-1.1667857824090095,21.865987502510073,45.717095799011446,-0.17309477742123214,27.608610884904884,17.205671460817065,-1.424277300232908,27.580563376705967,1.4477351047387348,17.531694721667435,-13.538946644347684,50.13601320973617,0.24207221197660278,-25.080265052084435,23.48209617001446,2.1942952168788876,-26.25305058736921,19.04553242385769,26.413785227498728,4.407883258326708,49.78724646874498,0.4585669358952327,5.036262455070469,56.5374054542717,2.500973496208976,5.627411469332973,63.32469124732476,4.428169413197335
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.9149826546342873,21.77504680597561,-1.784718055953984,2.044983570650233,30.30439250243328,-1.3062008368049327,3.4686527649847942,38.80068974535669,-1.1019510047490109,22.490940747406498,45.20641070008018,-0.29230898046790976,27.607565179744274,16.570433434519984,-1.4083104476373047,26.874129480864102,2.077639067557694,18.518134385110816,-12.781837675776366,50.573101508493515,0.6062044387616803,-25.02147348417096,24.29109712145846,3.231477660301753,-25.29560598698085,20.15002544150951,27.53000841572868,5.156047672067545,49.68216140196987,0.5480285042980853,6.000600398027164,56.402548437941334,2.6105657966205467,6.813813223031782,63.15590855305193,4.575661660180752
0.0,0.0,0.0,0.0,13.2085,-1.60436,1.0452480262302901,21.760470934022273,-1.7677496352280835,2.3189373796836312,30.268338368941087,-1.2682239105175293,3.909715196543091,38.73448843831336,-1.046080377738158,23.080017760087504,44.716953628146314,-0.4198527858414325,27.680891584446286,15.991317472300072,-1.475450391119892,26.31122398071852,2.6003924219988708,19.17519989192239,-12.048005928552978,50.94976044788345,0.9884682823419508,-24.778627046678743,24.984357124467422,4.331164052086166,-24.177380984318432,21.110403572539216,28.66782789925304,5.872349140145813,49.56553030069523,0.6310479850146544,6.919051622844946,56.24698834024513,2.727107068353071,7.933347546936835,62.95622884692274,4.749008474957016
0.0,0.0,0.0,0.0,13.2085,-1.60436,1.162934651087238,21.745466925522237,-1.756758082140127,2.5669650731307714,30.23186780877898,-1.2416683506025135,4.308444763828433,38.667914795833475,-1.0050705315162791,23.60247961903721,44.270705824960096,-0.5470685000159836,27.809816995036524,15.484511825444322,-1.5948499833233276,26.128559962578002,2.835896485409693,19.496098903122,-11.380566243898471,51.25397771614148,1.3509520060845261,-24.352907168287146,25.518318364569165,5.454451426245245,-22.898279731469955,22.064183178592504,29.818261253467607,6.516357994005611,49.44763056681032,0.6975763582884669,7.740246280454228,56.08610976966761,2.8338400681157587,8.921088978264715,62.74747421288819,4.922529603141051
0.0,0.0,0.0,0.0,13.2085,-1.60436,1.2632955445982987,21.73124174360982,-1.7540396723963747,2.7791214497768024,30.19792755650847,-1.231428937957739,4.649465561774912,38.60611725991522,-0.9869343099213218,24.043374628479043,43.879039457318825,-0.677230610884143,27.99489182021388,15.057754705869232,-1.7559131264017582,26.357925655564376,2.712037834802244,19.51721162938447,-10.803991719999894,51.494281338957634,1.6657307661201268,-23.80782747987934,25.921163333461973,6.601355328125884,-21.48220722916923,23.18597006116329,30.988901911836585,7.066218642868538,49.338171251933446,0.7330892433564212,8.436814799150362,55.93454987035537,2.9102862030299446,9.743813158741855,62.5497531437324,5.069367173264012
0.0,0.0,0.0,0.0,13.2085,-1.60436,1.3442111340636564,21.71875854548481,-1.7594160597399047,2.9509355677725457,30.168701181548236,-1.2373769326044881,4.926305693677128,38.55282427071494,-0.9924040763827204,24.39744531789898,43.54208421893978,-0.8108031683498584,28.198140830831917,14.702474798034874,-1.9404672235560032,26.97038288476829,2.2227430673956707,19.28195315012322,-10.32739834268712,51.684924099855024,1.9166685107158608,-23.27983554098516,26.27203214764554,7.735928949935941,-20.102077803473147,24.566091498708122,32.12104413161974,7.5141049829362885,49.24393999147614,0.7337184135357961,8.998778279484736,55.80280890761779,2.949099880865269,10.390589138788721,62.377126923422566,5.178896924339911
