Hips_Xposition,Hips_Yposition,Hips_Zposition,Spine_Xposition,Spine_Yposition,Spine_Zposition,Spine1_Xposition,Spine1_Yposition,Spine1_Zposition,Spine2_Xposition,Spine2_Yposition,Spine2_Zposition,Spine3_Xposition,Spine3_Yposition,Spine3_Zposition,LeftArm_Xposition,LeftArm_Yposition,LeftArm_Zposition,LeftForeArm_Xposition,LeftForeArm_Yposition,LeftForeArm_Zposition,LeftHand_Xposition,LeftHand_Yposition,LeftHand_Zposition,RightArm_Xposition,RightArm_Yposition,RightArm_Zposition,RightForeArm_Xposition,RightForeArm_Yposition,RightForeArm_Zposition,RightHand_Xposition,RightHand_Yposition,RightHand_Zposition,Neck_Xposition,Neck_Yposition,Neck_Zposition,Neck1_Xposition,Neck1_Yposition,Neck1_Zposition,Head_Xposition,Head_Yposition,Head_Zposition
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.9756236894654324,21.76951369379396,-1.4918903737618732,2.137261054816671,30.272562298112746,-0.7144703631419881,3.5822121970999685,38.7534995929696,-0.22310735474561572,22.521271054285595,44.4017677902326,1.7144926150594788,26.77076130576919,16.11805303948991,-3.7093262712204487,29.36758251205609,-7.5618787441603,2.6278316488768034,-12.42773125221264,51.176565360644055,0.6613932192919876,-28.367993281422073,27.29864255484838,5.477755719209002,-32.02720129318332,35.517226231607346,28.427860277462628,5.268224808188192,49.57417259993639,1.788498103079473,6.065439351012181,56.16637964018088,4.245770292654928,6.811242922059863,62.79384575688597,6.623008101844094
0.0,0.0,0.0,0.0,13.2085,-1.60436,1.015922623314283,21.76453505476702,-1.4716504274885058,2.2281341619323474,30.258213473116108,-0.6694104881859657,3.7348442704556613,38.72651109289903,-0.1465540255190907,22.701594654326197,44.19594375910264,1.5286176264742872,27.057522077585265,16.198613007375357,-5.151192690569557,29.898041602781184,-7.8132558629611815,-0.354962677242014,-12.182985683063253,51.13114391947242,0.8666828389170584,-27.453086146773224,26.5211184498739,3.8018450190898685,-33.016917168709824,31.775790036828653,27.23418231250954,5.542119267323887,49.51684191272063,1.9219423488802374,6.452424611809546,56.07735322468469,4.424334565898278,7.315927589493732,62.675963350269384,6.841667127661699
0.0,0.0,0.0,0.0,13.2085,-1.60436,1.044539110984402,21.761026414553193,-1.4676982292158847,2.2945035665112408,30.248525859719443,-0.6580311142099143,3.8486446256960174,38.70758275622906,-0.12453247440924387,22.83323956530823,44.027811532452624,1.2768583745975093,27.15405634203617,16.267263796505734,-6.347250136707975,30.1114382546874,-7.9745779349369315,-2.996247025636884,-11.986589654385924,51.123237775655724,1.0238299848665102,-26.768695973306592,26.09537937778825,2.617610271612587,-33.610500414130286,28.498103697863236,26.17729719642646,5.7637407362758815,49.473824014274754,1.9722783008388385,6.7738094536916424,56.00599405567536,4.510278899484658,7.7412105886805,62.57462789390959,6.969541845842059
0.0,0.0,0.0,0.0,13.2085,-1.60436,1.0592417594719077,21.759369152491047,-1.4775132516462244,2.331372587058084,30.2444080914369,-0.67662863387811,3.916573505564422,38.69808831756392,-0.14932654659260314,22.918937217286057,43.92563696862581,0.9781348693902139,27.314926592354002,16.33714589300389,-7.206908587710009,30.4225226218853,-7.873768556619311,-3.7693675202799635,-11.857937600139186,51.14739614045293,1.1798435845068171,-26.242430074290162,25.845434626565822,1.7643250819641403,-33.170377600172,25.516374181689624,25.418869729076796,5.9206356618207465,49.44958599676083,1.9399776185505861,7.022976730054247,55.96973982078336,4.470465631320097,8.078586223364407,62.529568545546205,6.9169172240375545
0.0,0.0,0.0,0.0,13.2085,-1.60436,1.0641371069738772,21.758893237517015,-1.4867412643129312,2.346092440159194,30.243204286495953,-0.6938507568708874,3.94746657265138,38.69427051655979,-0.17356307514134728,22.967471310570208,43.87837992203304,0.7237701821670255,27.53135710916833,16.39029741787963,-7.703611705003492,30.923591977906973,-7.721829222837137,-3.8643003582447006,-11.781709914442324,51.20081845863233,1.3641610725854827,-26.020465405991516,25.809891054837,1.3080679618371358,-32.36577090511952,23.466675288478918,25.012258691643268,6.017536258635783,49.436188153874,1.9006057547098754,7.19588547784193,55.954630416332364,4.401072689302879,8.323587952848426,62.51826351617638,6.804777611833154
0.0,0.0,0.0,0.0,13.2085,-1.60436,1.0688764263102768,21.758453647142396,-1.4983303692611571,2.359350488851065,30.242527954928196,-0.7168070856807062,3.975013199487371,38.691612954198305,-0.20865800374879118,23.022963185131164,43.85370357192487,0.5151620464983999,27.824307152634095,16.370219928757376,-7.794454175173245,31.46270661780774,-7.534370237493846,-3.0012466399845605,-11.704054015360146,51.29717894742727,1.5345650601353311,-25.99304801916545,25.936059530929672,1.2468653705895085,-31.47850432976455,22.556282945836898,25.04033295014519,6.103207476249663,49.42745368179843,1.8379666219113897,7.351339521783082,55.95357250667166,4.283957378833387,8.547912981677202,62.531709775902776,6.613573595794808
0.0,0.0,0.0,0.0,13.2085,-1.60436,1.0785650653414351,21.757374827323076,-1.510110054711654,2.382810814968499,30.24046221650092,-0.7408310539248272,4.018668449213976,38.68651575202192,-0.2471020953918957,23.1102851030913,43.81802342413638,0.359372687137161,28.16243765102641,16.252175965131993,-7.517448201349145,31.9045232983058,-7.336337449447225,-1.4165425260709226,-11.592129054694638,51.43808067518149,1.6944447765833863,-26.10189019538953,26.20167052381907,1.507540731168124,-30.527889697168916,22.611347508812493,25.490082907054376,6.209921415909724,49.416234426341234,1.7647892963861453,7.531698496578818,55.954698675558596,4.1380406343451845,8.806126963345335,62.552892823910405,6.367492531079244
0.0,0.0,0.0,0.0,13.2085,-1.60436,1.0977259571010618,21.755078834272076,-1.5241451741935597,2.426841906507658,30.23570231286843,-0.7704243928605174,4.095477539921049,38.6764217480248,-0.29552508903227165,23.249582773909435,43.74527013658583,0.24211040942790785,28.483237825682686,16.023546388987874,-6.938376069280372,32.02704645152337,-7.1370220212422915,0.7213701078762913,-11.42041728853181,51.61566658621546,1.8263223643339797,-26.320526114538076,26.607367288468208,1.9536880483484536,-29.56184061157278,23.302204190121508,26.165503291833193,6.3663285321346095,49.39770818489666,1.672573555881226,7.77710739396967,55.94974422903428,3.955435352337779,9.151116406513086,62.56900403898257,6.0597852514640715
0.0,0.0,0.0,0.0,13.2085,-1.60436,1.1258180390565355,21.75158156994641,-1.5432249218783698,2.490806153654952,30.228445390914338,-0.8116471634205886,4.204569907452749,38.66153297867914,-0.362574405221992,23.435489522791443,43.629771237991214,0.14301906162427525,28.715084329512234,15.702807670261578,-6.154209167807189,31.780329805913865,-6.952712571027551,3.063919325869729,-11.193705753878964,51.8094951172775,1.9055328011397492,-26.616494390181302,27.125255536177,2.425538371086157,-28.67814284382092,24.191148247550075,26.81370845890602,6.572443249930905,49.371743392903745,1.5507285199354812,8.089967359535546,55.93612445470883,3.727182781936733,9.588359383363269,62.57310972377664,5.685763282505034
0.0,0.0,0.0,0.0,13.2085,-1.60436,1.1584218654565603,21.747380169815408,-1.5722555958573086,2.565684228492933,30.220214813694305,-0.874900200117918,4.331643222766013,38.644460523949085,-0.4636924026481556,23.643342412380676,43.47968871419629,0.029711618902110715,28.79100720725897,15.325628847362132,-5.289588991543671,31.168679220118804,-6.8324766440894145,5.24640915713536,-10.940248440987272,51.99191371479238,1.8938396128314645,-26.906272415756526,27.66690307417666,2.8018234128112023,-27.98673907934222,24.905864040933363,27.27326545053728,6.8067261737486895,49.34277196391281,1.379200997876179,8.443964695134067,55.916860608003596,3.436320300718981,10.086563148085306,62.56436164944945,5.237261699665227
