Hips_Xposition,Hips_Yposition,Hips_Zposition,Spine_Xposition,Spine_Yposition,Spine_Zposition,Spine1_Xposition,Spine1_Yposition,Spine1_Zposition,Spine2_Xposition,Spine2_Yposition,Spine2_Zposition,Spine3_Xposition,Spine3_Yposition,Spine3_Zposition,LeftArm_Xposition,LeftArm_Yposition,LeftArm_Zposition,LeftForeArm_Xposition,LeftForeArm_Yposition,LeftForeArm_Zposition,LeftHand_Xposition,LeftHand_Yposition,LeftHand_Zposition,RightArm_Xposition,RightArm_Yposition,RightArm_Zposition,RightForeArm_Xposition,RightForeArm_Yposition,RightForeArm_Zposition,RightHand_Xposition,RightHand_Yposition,RightHand_Zposition,Neck_Xposition,Neck_Yposition,Neck_Zposition,Neck1_Xposition,Neck1_Yposition,Neck1_Zposition,Head_Xposition,Head_Yposition,Head_Zposition
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.13656731913798426,21.824485022140802,-1.5643858685040788,0.42202549369797476,30.42174822131464,-1.0533106063282556,0.872456271961697,39.0213972550993,-0.7390377652819202,18.87325643432814,46.75303068522819,-0.19814282078969114,18.42302603653052,18.56031555723231,7.041512220064929,10.80414838279939,6.608140258151501,27.209318969375055,-16.19248766767189,48.202463519170514,-1.4517023274774692,-19.325966033258506,20.0235776593642,5.149525122202512,-30.738108136357923,22.391573334562636,26.870432774989663,1.3956304705879479,50.04692106990906,0.7239293339225248,1.657349010646033,56.86969773975562,2.5980032976676424,2.2000357797052565,63.58145374537672,4.786293060883942
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.03732687426972534,21.825578614842783,-1.6074121593150437,0.19909402277170407,30.4259742185427,-1.0949224926633958,0.4798415760853795,39.03475242051679,-0.8385292606463756,18.26664578897563,47.075937814084114,0.26967404893203994,21.483138121111054,18.359993435815603,3.8042481889810613,12.212160788948118,2.0770784450151787,19.821672416018572,-16.781145472480972,47.546859882883766,-2.005861341995832,-22.952346556191877,19.098552332056393,-2.2394710334551045,-28.730090137666366,14.269281671527935,21.232598414169015,0.6167429426603264,50.06059968988579,0.7068216298564735,0.6971444708220728,56.74896720271033,3.028503543914147,1.074650240433729,63.32959143614745,5.613781824546622
0.0,0.0,0.0,0.0,13.2085,-1.60436,-0.008116000773651207,21.825474557038696,-1.660307113234358,0.0947546567170077,30.428031868606702,-1.169344652433825,0.29233957225984314,39.04052114974383,-0.9653657507111536,17.961809036751262,47.29295653548619,0.5012756545776691,24.52072372766459,18.961791251004115,1.831768236548306,16.36577056812873,-0.5770108578561803,14.456116587119624,-17.050080726207373,47.2466867490668,-2.4227411165152573,-25.842493682387616,19.920276794901678,-7.260642752028293,-28.13443464051039,11.440000222466736,15.771381389577037,0.21990958787217618,50.06328104696097,0.6061550134098138,0.20915150186077316,56.658577417068344,3.1815931036060854,0.5330002761639094,63.15335097826508,5.982276601658336
0.0,0.0,0.0,0.0,13.2085,-1.60436,-0.013354660299497874,21.824922686497704,-1.7162894700068128,0.07856978401479138,30.429571348777596,-1.2611080730205289,0.25891143762078095,39.043420889472905,-1.1039718673329162,17.894089455249897,47.4255919500921,0.563000994380074,26.803367876079854,19.715898188139665,1.0550664869199269,21.096788708089438,-1.7364494511534687,11.7729932977529,-17.099573492507112,47.22050417467005,-2.7197232190924376,-27.365290266153444,20.7700956170652,-9.233972605557495,-27.074893123067962,12.316459640375715,13.91972965634674,0.11323125583203092,50.067345976701574,0.4542361811010489,0.07419855619275176,56.61834642463593,3.140088165467043,0.417713623326909,63.07601095242624,6.023030402361608
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.00807186617673394,21.824074817019852,-1.7694414432631047,0.12084357088261882,30.43058209112776,-1.3559999211038136,0.32826671101420246,39.04446318455652,-1.239179725467114,17.989319663583064,47.49091674958163,0.5152073719312136,28.214276494829,20.241921959921296,1.1373324093806927,25.33280227576634,-1.9403155231086018,11.495308405266229,-17.008379876068012,47.37677986215683,-2.913902367029803,-27.53816738473182,20.857349046831736,-8.683465874226306,-25.1925887938223,15.225956443930102,15.200166566963455,0.20189586225471118,50.07379864147713,0.28198731128382226,0.17307657515396516,56.61976053912556,2.9802244368207984,0.5748521660605254,63.07748742728143,5.855486078591913
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.024839013524008045,21.822981657413898,-1.8177499320181447,0.15642969581155206,30.431183451779333,-1.4473925792913065,0.39165029447833305,39.04476296472208,-1.366534351040911,18.100224656497303,47.53993820015153,0.44129219805674724,29.116026065797598,20.61366663146523,1.4769164205493057,28.71396007309082,-1.6736471273116074,12.000993981805948,-16.92744982107546,47.54881295305644,-3.0353226786629977,-26.836354183702163,20.431647528562323,-6.7659328811551305,-23.175201242526818,18.879481212974117,17.5616021158411,0.30925062897325534,50.08172389325098,0.10141085353970491,0.30288630727472776,56.646113287485164,2.7546508876630877,0.7701971984382058,63.12959189453466,5.561235178047314
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.07846682460549641,21.82223947839742,-1.8341025109422213,0.2635733384226808,30.43004990339025,-1.4777963577154343,0.566778535674442,39.04163622493226,-1.4124783365413223,18.319269758217537,47.45991647394853,0.36244293532942873,28.17200675208494,20.119263828703236,2.0526457254461907,27.688093982743453,-1.1208252350088763,14.55331231396241,-16.70561491425758,47.82181376037166,-3.0538616437672426,-26.694420333365176,20.61091031585653,-5.743656959861283,-22.575065129910406,21.23648370154906,18.55205852264475,0.544368278045449,50.07998810870211,0.04712600602126482,0.5218140425764524,56.64959688002018,2.687327362108182,0.9650855441321557,63.13527667086065,5.492725323662302
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.09087330827721839,21.821888887117513,-1.8425204222437157,0.2904000839330355,30.42961136257313,-1.4919185679522111,0.6126221730812488,39.04058486739528,-1.4378165031500632,18.400354104802222,47.45362081923105,0.3880885877441802,27.27810271822728,19.80556028701214,2.4410930138448816,24.808285136745884,-0.581035703409345,16.076668733173204,-16.668848241124962,47.93235256694978,-3.003037431625185,-26.781004728350016,20.681491033535135,-4.609068463247731,-22.232490882210644,23.411069332631392,19.46379269326172,0.6152924849543387,50.08156420015267,0.0019500089826050004,0.5869558482863049,56.66040516170181,2.6190055949542757,1.014529850352034,63.15768291850779,5.399896085385673
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.10712282049359584,21.821430841998,-1.8521370729689877,0.3255687551406002,30.429140762065266,-1.5126814580326169,0.6723519024117286,39.039220504398344,-1.4692408280385738,18.50384373607221,47.40283109761309,0.3703281962964051,26.866814761613593,19.587171093395764,2.3182175580775253,23.935790304803902,-0.5590505925858444,16.217176784324224,-16.60687896840698,48.03953986536685,-2.945299806535938,-27.11496839972375,20.908850840711892,-3.9201168975413543,-22.304957849576635,24.375186566346464,20.006657546680394,0.7123720199760838,50.08246305859336,-0.04749835986566531,0.6917287660458051,56.67669102583188,2.530613870925811,1.1147351887242944,63.19506756774064,5.262393971952674
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.12954009729787277,21.821248465168274,-1.8477315359971436,0.3741377087174692,30.42796006333443,-1.5008795742324539,0.7507953348936607,39.03675403865226,-1.4517457561961287,18.633954378788648,47.33198442911436,0.3948934847275063,26.605620000336813,19.404402209525916,2.381648979587215,23.150202899125496,-0.4169534592634143,16.62300327852977,-16.51345935562134,48.12901764910852,-2.820054989918418,-27.398326178915752,21.13323709060792,-3.2582388399473774,-22.49368850468935,25.34377722608312,20.529533254389484,0.8473350836787045,50.07885613830245,-0.02387298027893836,0.8570461003459727,56.682569849513094,2.5299089639997456,1.2931385236812734,63.212296222282404,5.232368323762717
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.15778109477104782,21.820996033831353,-1.8398672376214877,0.4364468419515949,30.42622866798478,-1.482186482828649,0.8512576995287985,39.03320637562709,-1.4231483469805486,18.801225987307088,47.237597779459094,0.4005495787589437,26.46257068447621,19.21245772031767,2.228067268595413,22.653813226219107,-0.25928544814120613,16.856355096148786,-16.384993334269925,48.23817607791943,-2.6492572493556166,-27.805213536637787,21.4609095968517,-2.681954975811793,-22.719826456467437,26.219038490183593,20.964213167024315,1.0280856999134662,50.07280482033505,0.016350664579207974,1.0980620932244807,56.68427597842491,2.549033773956525,1.5753670301912124,63.21979998167094,5.230431860075434
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.18923336532840862,21.82072449673864,-1.8262302702513025,0.5061563694290145,30.42386450127841,-1.450516708266409,0.9630714355918594,39.02857181945514,-1.3739699922735986,18.986437686302715,47.12403054411487,0.40067437312191023,26.317317709679514,18.99738052792839,2.0113437246065833,22.280232052631376,-0.15397369711843822,16.996996560050132,-16.235653846709738,48.34880059770463,-2.428268465905946,-28.226000569566857,21.823285419865478,-2.1578450462568943,-22.80644149645671,26.857819892763192,21.356492330209278,1.235022978728906,50.06287930161541,0.09104199188462547,1.385882249187687,56.67595856349666,2.61598861686363,1.923056624413836,63.2085313908596,5.293249463680717
